module	filename	stock_path	ramdisk_fragment	load_mode	charger_mode	size	sha256	signer	signature_id	vermagic	srcversion	depends	softdeps	aliases	firmware	parameters	import_count	export_count	source_build_available	source_build_path	source_lineage	source_contract	source_import_crc_mismatches	source_export_crc_mismatches
mem_object	mem_object.ko	modules/mem_object.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	31560	cc5e5aa4194d826c14cc88490c3a9cf221fe0cc0f2fc2b21a9933a7120514e8c	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		si_core_module,qcom-scm,mem_buf_dev					32	4	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/mem_object.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
mem_offline	mem-offline.ko	modules/mem-offline.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	62432	ec2bc005b6158743dcc3b610117b3d1da14f64578e0526c6a32439cf2f0f9f5e	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qcom_aoss		of:N*T*Cqcom,mem-offline,of:N*T*Cqcom,mem-offlineC*		nopasr: (uint),bypass_send_msg:skip mem offline/online mesg sent to rpm/aop. (bool)	46	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/mem-offline.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
mem_prot	mem-prot.ko	modules/mem-prot.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	26400	c2f117b041a68d75e0974ecc7b1b66d76962ee9ad8a6a31a1aeffc92b9603717	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qcom-scm					38	2	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/mem-prot.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
memlat	memlat.ko	modules/memlat.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	83232	47dceb44446943653d5503b6dcf3853301c90072f5c51e63da9b594a72937a3b	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qcom_scmi_client,qcom-dcvs,qcom-pmu-lib	pre: qcom_scmi_client				60	1	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/memlat.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
memory_dump_v2	memory_dump_v2.ko	modules/memory_dump_v2.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	44456	fd83eab49936e33fffe198ba547d829364dbeb0cf25a2db0abd25dd03879e70d	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		minidump,qcom-scm					43	3	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/memory_dump_v2.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
mhi	mhi.ko	modules/mhi.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	312648	be967d5227d4bd797f8b29781c273957d9879e908bbca73ca16ceaf3c2e3ead9	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qcom_ipc_logging,pci-msm-drv					134	63	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/mhi.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
mhi_dev_satellite	mhi_dev_satellite.ko	modules/mhi_dev_satellite.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	47904	26005fa9f7025f2df76298b42b1a1eda84b173c9a5f5adbabb653841487385ef	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qcom_ipc_logging,mhi		MHI_SATELLITE			51	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/mhi_dev_satellite.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
mhi_dev_uci	mhi_dev_uci.ko	modules/mhi_dev_uci.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	45512	1f425194b0d337cb0e5ace6a6f9073f1fa7a8ada6c40cf854d15701ea5d49bce	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		mhi,qcom_ipc_logging		MHI_UCI			52	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/mhi_dev_uci.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
microdump_collector	microdump_collector.ko	modules/microdump_collector.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	19608	23d2c4d5608ae2dd43d8f01c03888ca592f6d508df38951add3da84d8cda5cd3	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		rproc_qcom_common,smem,qcom_ramdump				start_qcomdump: (int),enable_microdump: (int)	14	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/microdump_collector.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
minidump	minidump.ko	modules/minidump.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	180008	a5de21a24fd79afdf8b2165540ffdccec8eb2e94bd5e7ee61a6c736ee5c54c2b	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		debug_symbol,qcom_dma_heaps,smem		of:N*T*Cqcom,minidump,of:N*T*Cqcom,minidumpC*		stack_dump: (bool),key_modules: (array of charp)	137	14	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/minidump.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
mpam	mpam.ko	modules/mpam.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	28008	1e988a3316e6290317f2159dbbd06b665d0859babf94ac36a8bee7d22e47c174	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qcom_scmi_client	pre: qcom_scmi_client	of:N*T*Cqcom,mpam,of:N*T*Cqcom,mpamC*			14	10	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/mpam.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
mpam_msc	mpam_msc.ko	modules/mpam_msc.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	28256	72fd273bf9ccc9b0bfd838b0a7655ad702a9701a112b32be5bc49b5c1dd4430a	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64				of:N*T*Cqcom,mpam-msc,of:N*T*Cqcom,mpam-mscC*			8	15	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/mpam_msc.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
mpam_msc_slc	mpam_msc_slc.ko	modules/mpam_msc_slc.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	35104	5f34f6952b3f48f899f02e3ea15c04102e7a8f8b96731c0a83a9a5cab1442839	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qcom_scmi_client,mpam_msc	pre: llcc_qcom,pre: qcom_scmi_client	of:N*T*Cqcom,slc-mpam,of:N*T*Cqcom,slc-mpamC*			31	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/mpam_msc_slc.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
msm_dma_iommu_mapping	msm_dma_iommu_mapping.ko	modules/msm_dma_iommu_mapping.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	27592	340d918a40f997b9b000e6404364faf2d665894b7285dda0343b16f8d6f15fce	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							28	4	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/msm_dma_iommu_mapping.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
msm_drm	msm_drm.ko	modules/msm_drm.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	8652400	9133c0e80ded48c4630992692da5cfc9369bc1dd31d04cb91a00a59669ea57fb	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6F285679488D50C6B81B404	qcom_ipc_logging,drm_display_helper,hdcp_qseecom_dlkm,gh_rm_drv,gh_irq_lend,gh_mem_notifier,gh_msgq,altmode-glink,dwc3-msm,oplus_bsp_boot_projectinfo,wcd_usbss_i2c,msm_ext_display,msm_hfi_core,sync_fence,msm_hw_fence,llcc-qcom,panel_event_notifier,qcom-scm,qcom_va_minidump,pinctrl-msm,spmi-pmic-arb,socinfo,synx-driver,clk-qcom,crm-v2,mem_buf_dev,qcom_iommu_util,msm_dma_iommu_mapping,oplus_bsp_bootmode,device_info,oplus_bsp_tp_notify		of:N*T*Cqcom,msm-hdcp,of:N*T*Cqcom,msm-hdcpC*,of:N*T*Cqcom,mdp4,of:N*T*Cqcom,mdp4C*,of:N*T*Cqcom,mdss,of:N*T*Cqcom,mdssC*,of:N*T*Cqcom,sde-kms,of:N*T*Cqcom,sde-kmsC*,of:N*T*Cqcom,sde-kms-hfi,of:N*T*Cqcom,sde-kms-hfiC*,of:N*T*Cqcom,smmu_sde_unsec,of:N*T*Cqcom,smmu_sde_unsecC*,of:N*T*Cqcom,smmu_sde_sec,of:N*T*Cqcom,smmu_sde_secC*,of:N*T*Cqcom,smmu_sde_nrt_unsec,of:N*T*Cqcom,smmu_sde_nrt_unsecC*,of:N*T*Cqcom,smmu_sde_nrt_sec,of:N*T*Cqcom,smmu_sde_nrt_secC*		modeset:Use kernel modesetting [KMS] (1=on (default), 0=disable) (bool),dumpstate:Dump KMS state on errors (bool),vram:Configure VRAM size (for devices without IOMMU/GPUMMU) (charp),reglog:Enable register read/write logging (bool),dsi_display1:msm_drm.dsi_display1=<display node>:<configX> where <display node> is 'secondary dsi display node name' and <configX> where x represents index in the topology list (string),dsi_display0:msm_drm.dsi_display0=<display node>:<configX> where <display node> is 'primary dsi display node name' and <configX> where x represents index in the topology list (string),sdecustom:Enable customizations for sde clients (bool)	816	401	NOT_PROVEN			NOT_PROVEN	0	0
msm_ext_display	msm_ext_display.ko	modules/msm_ext_display.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	29464	615d51410cb8506970d486b672b980009cf60b5c87bdb321a3fb4264ec2fac95	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64				of:N*T*Cqcom,msm-ext-disp,of:N*T*Cqcom,msm-ext-dispC*			20	4	NOT_PROVEN			NOT_PROVEN	0	0
msm_geni_serial	msm_geni_serial.ko	modules/msm_geni_serial.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	176472	a6f7ae7f0d14097945af0e54b05947fc128b894d5c338db5e4aa6ea79fe3613b	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qcom_ipc_logging		tty:msm_geni_geni_serial			136	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/msm_geni_serial.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
msm_gpi	msm_gpi.ko	modules/msm_gpi.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	157568	e187482d7777e4b5ec616de8cd4bc4cf33e5049d9d04d88f9a9d288e9b18700e	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qcom_ipc_logging,smem		of:N*T*Cqcom,gpi-dma,of:N*T*Cqcom,gpi-dmaC*			84	13	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/msm_gpi.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
msm_hfi_core	msm_hfi_core.ko	modules/msm_hfi_core.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	286904	787556ffab3759e3eca5fbae8b4af4fb76382b5404997acaf17cfc228d9a4bc8	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							94	10	NOT_PROVEN			NOT_PROVEN	0	0
msm_hw_fence	msm_hw_fence.ko	modules/msm_hw_fence.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	367184	d68f8790cf715f71773499c7a770d63d43c8450225af6e0c06bcc5bbbb123ba3	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		gh_dbl,rproc_qcom_common,gh_rm_drv,qcom-scm				enable:Enable hardware fences (bool)	108	22	NOT_PROVEN			NOT_PROVEN	0	0
msm_memshare	msm_memshare.ko	modules/msm_memshare.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	53152	1d4e7287360123f3efa47b5e99c242cdf598f7b9dc779af9e5691a72320ec156	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		rproc_qcom_common,oplusboot,qmi_helpers,qcom-scm,heap_mem_ext_v01,qcom_glink		of:N*T*Cqcom,memshare,of:N*T*Cqcom,memshareC*,of:N*T*Cqcom,memshare-peripheral,of:N*T*Cqcom,memshare-peripheralC*			56	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/msm_memshare.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
msm_mmrm	msm-mmrm.ko	modules/msm-mmrm.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	109488	d08d9cf4fd0d3097a56c08e48fd31df13cba7de50d09abeae279b72b37430edf	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		clk-qcom		of:N*T*Cqcom,msm-mmrm,of:N*T*Cqcom,msm-mmrmC*			44	7	NOT_PROVEN			NOT_PROVEN	0	0
msm_performance	msm_performance.ko	modules/msm_performance.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	44672	535486e4efd6e4fcaff5292bb5384ec7b56b751799dbf90ac3397e69400d93af	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qcom-pmu-lib,sched-walt					53	1	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/msm_performance.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
msm_qmp	msm_qmp.ko	modules/msm_qmp.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	46416	6aba62c5b05622a0afa5cd2ac1ef8ea2383318f51f86e9c9c645c5124c76dbbb	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qcom_aoss,smem,qcom_ipc_logging					58	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/msm_qmp.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
msm_sharedmem	msm_sharedmem.ko	modules/msm_sharedmem.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	21248	303a688116ffbc4fd06be5702d109c47af17061c8065c90472631663d10cb036	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qcom-scm		of:N*T*Cqcom,sharedmem-uio,of:N*T*Cqcom,sharedmem-uioC*			18	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/msm_sharedmem.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
msm_show_epoch	msm_show_epoch.ko	modules/msm_show_epoch.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	12368	dedbd6b797fc223be828d4ac5f45c2c397cdf1d6e4d17d52fb3e2f798f5c35e4	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							5	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/msm_show_epoch.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
msm_show_resume_irq	msm_show_resume_irq.ko	modules/msm_show_resume_irq.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	20008	981b9060cc7f23df33d2a92925f0d47caa0f44387b4455be71056f3a65cee663	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64				of:N*T*Cqcom,show-resume-irqs,of:N*T*Cqcom,show-resume-irqsC*		debug_mask: (int)	20	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/msm_show_resume_irq.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
msm_sysstats	msm_sysstats.ko	modules/msm_sysstats.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	35208	82fa4891cac8b08f7de5c48bd6fcab68b8e095c1225c8bd0d020c31072899e25	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qcom_dma_heaps					48	2	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/msm_sysstats.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
mtk_wdt	mtk_wdt.ko	modules/mtk_wdt.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	11320	e6247eccb7d88c5840f9f35af067ad0c1db2c59197f482b2a3cc00ea6dcfa19a	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							2	0	NOT_PROVEN			NOT_PROVEN	0	0
nb7vpq904m	nb7vpq904m.ko	modules/nb7vpq904m.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	36936	083056b01c85c1f9b1638acbd3a2449b4b236b29d5161069ce5ad8a5263a45a9	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		redriver					39	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/nb7vpq904m.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
nvmem_qcom_spmi_sdam	nvmem_qcom-spmi-sdam.ko	modules/nvmem_qcom-spmi-sdam.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	16824	fe13e509817f767daaeef79850d3c49bb7638b5e7d92fb03bc40a521ddb29e5c	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64				of:N*T*Cqcom,spmi-sdam,of:N*T*Cqcom,spmi-sdamC*			12	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/nvmem_qcom-spmi-sdam.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
nvmem_qfprom	nvmem_qfprom.ko	modules/nvmem_qfprom.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	30744	f164eece1aa8022b44842147422d26b407d56ab74896cdb3ed9c206ff30e611e	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64				of:N*T*Cqcom,qfprom,of:N*T*Cqcom,qfpromC*,of:N*T*Cqcom,sc7180-qfprom,of:N*T*Cqcom,sc7180-qfpromC*,of:N*T*Cqcom,sc7280-qfprom,of:N*T*Cqcom,sc7280-qfpromC*,of:N*T*Cqcom,sun-qfprom,of:N*T*Cqcom,sun-qfpromC*,of:N*T*Cqcom,canoe-qfprom,of:N*T*Cqcom,canoe-qfpromC*,of:N*T*Cqcom,alor-qfprom,of:N*T*Cqcom,alor-qfpromC*		read_raw_data:Read raw instead of corrected data (bool)	45	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/nvmem_qfprom.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
oplus_binder_strategy	oplus_binder_strategy.ko	modules/oplus_binder_strategy.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	207632	565af23dff1560eac6edecc388d2efe19abdee698af61802bf22129a903a502e	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		oplus_bsp_sched_assist				select_more_tasks: (int),g_desired_select_task_num: (int),get_random_binder_task: (int),binder_feature_enable: (int),binder_fg_debug_interval: (int),binder_fg_debug_pid: (int),binder_max_works_in_fg: (int),binder_fg_list_async_first: (int),binder_fg_list_enable: (int),binder_unset_ux_match_t: (int),binder_allow_accumulate_ux: (int),binder_set_async_ux_after_pending: (int),binder_set_last_async_ux: (int),binder_sync_insert_queue: (uint),binder_async_insert_queue: (int),binder_ux_enable: (int),binder_sched_ux_test: (uint),binder_sched_debug: (ullong),binder_sched_enable: (uint)	88	1	NOT_PROVEN			NOT_PROVEN	0	0
oplus_bsp_aizerofs	oplus_bsp_aizerofs.ko	modules/oplus_bsp_aizerofs.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	109136	ca6be47160063f69485964aa636187df3593d62efbf4c1b30a250549dd399172	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64						enable_fsnotify:enable fsnotify (1 or 0) (int),write_enabled:Enable or disable aizerofs (default: enable),enabled:Enable or disable aizerofs (default: enable),rus_disable: (int)	107	7	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/oplus_bsp_aizerofs.ko	gbd70777d3d2c exact Canoe source build	FAIL	9	0
