consumer	load_mode	symbol	expected_crc	provider	provider_area	provider_crc	provider_provenance	result
cfg80211	DORMANT	perf_trace_buf_alloc	0x231ad1b8	vmlinux	vmlinux	0x231ad1b8	VMLINUX	MATCH
cfg80211	DORMANT	perf_trace_run_bpf_submit	0x2a290ade	vmlinux	vmlinux	0x2a290ade	VMLINUX	MATCH
cfg80211	DORMANT	platform_device_register_full	0x0c789b7f	vmlinux	vmlinux	0x0c789b7f	VMLINUX	MATCH
cfg80211	DORMANT	platform_device_unregister	0x34abe26a	vmlinux	vmlinux	0x34abe26a	VMLINUX	MATCH
cfg80211	DORMANT	preempt_schedule_notrace	0xd272d446	vmlinux	vmlinux	0xd272d446	VMLINUX	MATCH
cfg80211	DORMANT	prepare_to_wait_event	0xa29be00c	vmlinux	vmlinux	0xa29be00c	VMLINUX	MATCH
cfg80211	DORMANT	put_device	0x2aa807c4	vmlinux	vmlinux	0x2aa807c4	VMLINUX	MATCH
cfg80211	DORMANT	queue_delayed_work_on	0xbb4f284a	vmlinux	vmlinux	0xbb4f284a	VMLINUX	MATCH
cfg80211	DORMANT	queue_work_on	0x8f4cd990	vmlinux	vmlinux	0x8f4cd990	VMLINUX	MATCH
cfg80211	DORMANT	rb_erase	0x27710d8c	vmlinux	vmlinux	0x27710d8c	VMLINUX	MATCH
cfg80211	DORMANT	rb_insert_color	0x27710d8c	vmlinux	vmlinux	0x27710d8c	VMLINUX	MATCH
cfg80211	DORMANT	refcount_warn_saturate	0x2373037a	vmlinux	vmlinux	0x2373037a	VMLINUX	MATCH
cfg80211	DORMANT	register_netdevice	0xa72c5044	vmlinux	vmlinux	0xa72c5044	VMLINUX	MATCH
cfg80211	DORMANT	register_netdevice_notifier	0x0a227d4d	vmlinux	vmlinux	0x0a227d4d	VMLINUX	MATCH
cfg80211	DORMANT	register_pernet_device	0x61deeb9c	vmlinux	vmlinux	0x61deeb9c	VMLINUX	MATCH
cfg80211	DORMANT	release_firmware	0xb770888b	vmlinux	vmlinux	0xb770888b	VMLINUX	MATCH
cfg80211	DORMANT	request_firmware	0x69d48229	vmlinux	vmlinux	0x69d48229	VMLINUX	MATCH
cfg80211	DORMANT	request_firmware_nowait	0x19cf6b96	vmlinux	vmlinux	0x19cf6b96	VMLINUX	MATCH
cfg80211	DORMANT	rfkill_alloc	0x1bc5e600	vmlinux	vmlinux	0x1bc5e600	VMLINUX	MATCH
cfg80211	DORMANT	rfkill_blocked	0x4375b6f4	vmlinux	vmlinux	0x4375b6f4	VMLINUX	MATCH
cfg80211	DORMANT	rfkill_destroy	0x3614223e	vmlinux	vmlinux	0x3614223e	VMLINUX	MATCH
cfg80211	DORMANT	rfkill_register	0x9e7d3016	vmlinux	vmlinux	0x9e7d3016	VMLINUX	MATCH
cfg80211	DORMANT	rfkill_resume_polling	0x3614223e	vmlinux	vmlinux	0x3614223e	VMLINUX	MATCH
cfg80211	DORMANT	rfkill_set_hw_state_reason	0x5f1d7600	vmlinux	vmlinux	0x5f1d7600	VMLINUX	MATCH
cfg80211	DORMANT	rfkill_unregister	0x3614223e	vmlinux	vmlinux	0x3614223e	VMLINUX	MATCH
cfg80211	DORMANT	rtnl_is_locked	0x7851be11	vmlinux	vmlinux	0x7851be11	VMLINUX	MATCH
cfg80211	DORMANT	rtnl_lock	0xd272d446	vmlinux	vmlinux	0xd272d446	VMLINUX	MATCH
cfg80211	DORMANT	rtnl_unlock	0xd272d446	vmlinux	vmlinux	0xd272d446	VMLINUX	MATCH
cfg80211	DORMANT	schedule	0xd272d446	vmlinux	vmlinux	0xd272d446	VMLINUX	MATCH
cfg80211	DORMANT	scnprintf	0xf4386284	vmlinux	vmlinux	0xf4386284	VMLINUX	MATCH
cfg80211	DORMANT	sized_strscpy	0x8f8e273c	vmlinux	vmlinux	0x8f8e273c	VMLINUX	MATCH
cfg80211	DORMANT	sk_skb_reason_drop	0x3334991b	vmlinux	vmlinux	0x3334991b	VMLINUX	MATCH
cfg80211	DORMANT	skb_add_rx_frag_netmem	0x476120a5	vmlinux	vmlinux	0x476120a5	VMLINUX	MATCH
cfg80211	DORMANT	skb_copy_bits	0xf958eb46	vmlinux	vmlinux	0xf958eb46	VMLINUX	MATCH
cfg80211	DORMANT	skb_pull	0x7624f2c2	vmlinux	vmlinux	0x7624f2c2	VMLINUX	MATCH
cfg80211	DORMANT	skb_push	0x7624f2c2	vmlinux	vmlinux	0x7624f2c2	VMLINUX	MATCH
cfg80211	DORMANT	skb_put	0x7624f2c2	vmlinux	vmlinux	0x7624f2c2	VMLINUX	MATCH
cfg80211	DORMANT	skb_trim	0xea528e68	vmlinux	vmlinux	0xea528e68	VMLINUX	MATCH
cfg80211	DORMANT	snprintf	0xf4386284	vmlinux	vmlinux	0xf4386284	VMLINUX	MATCH
cfg80211	DORMANT	sock_release	0x6d6317a3	vmlinux	vmlinux	0x6d6317a3	VMLINUX	MATCH
cfg80211	DORMANT	sprintf	0x69b7acda	vmlinux	vmlinux	0x69b7acda	VMLINUX	MATCH
cfg80211	DORMANT	sscanf	0xf5197fd4	vmlinux	vmlinux	0xf5197fd4	VMLINUX	MATCH
cfg80211	DORMANT	strcmp	0xf5df0401	vmlinux	vmlinux	0xf5df0401	VMLINUX	MATCH
cfg80211	DORMANT	strlen	0x90d19584	vmlinux	vmlinux	0x90d19584	VMLINUX	MATCH
cfg80211	DORMANT	strnlen	0xb5bedffb	vmlinux	vmlinux	0xb5bedffb	VMLINUX	MATCH
cfg80211	DORMANT	synchronize_net	0xd272d446	vmlinux	vmlinux	0xd272d446	VMLINUX	MATCH
cfg80211	DORMANT	synchronize_rcu	0xd272d446	vmlinux	vmlinux	0xd272d446	VMLINUX	MATCH
cfg80211	DORMANT	sysfs_create_link	0xecdc1112	vmlinux	vmlinux	0xecdc1112	VMLINUX	MATCH
cfg80211	DORMANT	sysfs_remove_link	0x17778c56	vmlinux	vmlinux	0x17778c56	VMLINUX	MATCH
cfg80211	DORMANT	system_power_efficient_wq	0x571c73d5	vmlinux	vmlinux	0x571c73d5	VMLINUX	MATCH
cfg80211	DORMANT	system_unbound_wq	0x571c73d5	vmlinux	vmlinux	0x571c73d5	VMLINUX	MATCH
cfg80211	DORMANT	system_wq	0x571c73d5	vmlinux	vmlinux	0x571c73d5	VMLINUX	MATCH
cfg80211	DORMANT	timer_delete	0x5f54576f	vmlinux	vmlinux	0x5f54576f	VMLINUX	MATCH
cfg80211	DORMANT	timer_delete_sync	0x5f54576f	vmlinux	vmlinux	0x5f54576f	VMLINUX	MATCH
cfg80211	DORMANT	trace_event_buffer_commit	0xffe3783c	vmlinux	vmlinux	0xffe3783c	VMLINUX	MATCH
cfg80211	DORMANT	trace_event_buffer_reserve	0x40964d00	vmlinux	vmlinux	0x40964d00	VMLINUX	MATCH
cfg80211	DORMANT	trace_event_printf	0xa84d2cea	vmlinux	vmlinux	0xa84d2cea	VMLINUX	MATCH
cfg80211	DORMANT	trace_event_raw_init	0x03bb0b0a	vmlinux	vmlinux	0x03bb0b0a	VMLINUX	MATCH
cfg80211	DORMANT	trace_event_reg	0xa592c8d9	vmlinux	vmlinux	0xa592c8d9	VMLINUX	MATCH
cfg80211	DORMANT	trace_handle_return	0x214af8bf	vmlinux	vmlinux	0x214af8bf	VMLINUX	MATCH
cfg80211	DORMANT	trace_print_array_seq	0xf8850ee0	vmlinux	vmlinux	0xf8850ee0	VMLINUX	MATCH
cfg80211	DORMANT	trace_raw_output_prep	0xa5de8526	vmlinux	vmlinux	0xa5de8526	VMLINUX	MATCH
cfg80211	DORMANT	unregister_netdevice_notifier	0x0a227d4d	vmlinux	vmlinux	0x0a227d4d	VMLINUX	MATCH
cfg80211	DORMANT	unregister_netdevice_queue	0xdcb4235b	vmlinux	vmlinux	0xdcb4235b	VMLINUX	MATCH
cfg80211	DORMANT	unregister_pernet_device	0xa0370cd2	vmlinux	vmlinux	0xa0370cd2	VMLINUX	MATCH
cfg80211	DORMANT	verify_pkcs7_signature	0xbbd1405c	vmlinux	vmlinux	0xbbd1405c	VMLINUX	MATCH
cfg80211	DORMANT	wireless_nlevent_flush	0xd272d446	vmlinux	vmlinux	0xd272d446	VMLINUX	MATCH
cfg80211	DORMANT	x509_load_certificate_list	0x9e375cdd	vmlinux	vmlinux	0x9e375cdd	VMLINUX	MATCH
charger_ulog_glink	RECOVERY	__init_swait_queue_head	0xd4e429b7	vmlinux	vmlinux	0xd4e429b7	VMLINUX	MATCH
charger_ulog_glink	RECOVERY	__msecs_to_jiffies	0x7162a662	vmlinux	vmlinux	0x7162a662	VMLINUX	MATCH
charger_ulog_glink	RECOVERY	__mutex_init	0x81d49dc6	vmlinux	vmlinux	0x81d49dc6	VMLINUX	MATCH
charger_ulog_glink	RECOVERY	__platform_driver_register	0x26d0cf2d	vmlinux	vmlinux	0x26d0cf2d	VMLINUX	MATCH
charger_ulog_glink	RECOVERY	__stack_chk_fail	0xd272d446	vmlinux	vmlinux	0xd272d446	VMLINUX	MATCH
charger_ulog_glink	RECOVERY	_printk	0x16b5b21d	vmlinux	vmlinux	0x16b5b21d	VMLINUX	MATCH
charger_ulog_glink	RECOVERY	cancel_delayed_work_sync	0x22a4e35b	vmlinux	vmlinux	0x22a4e35b	VMLINUX	MATCH
charger_ulog_glink	RECOVERY	complete	0x7da92691	vmlinux	vmlinux	0x7da92691	VMLINUX	MATCH
charger_ulog_glink	RECOVERY	debugfs_attr_read	0xf5950ebe	vmlinux	vmlinux	0xf5950ebe	VMLINUX	MATCH
charger_ulog_glink	RECOVERY	debugfs_attr_write	0xb3e926af	vmlinux	vmlinux	0xb3e926af	VMLINUX	MATCH
charger_ulog_glink	RECOVERY	debugfs_create_dir	0x85212c97	vmlinux	vmlinux	0x85212c97	VMLINUX	MATCH
charger_ulog_glink	RECOVERY	debugfs_create_file_unsafe	0xd0616c24	vmlinux	vmlinux	0xd0616c24	VMLINUX	MATCH
charger_ulog_glink	RECOVERY	debugfs_remove	0x608c0df3	vmlinux	vmlinux	0x608c0df3	VMLINUX	MATCH
charger_ulog_glink	RECOVERY	delayed_work_timer_fn	0xb0f9b474	vmlinux	vmlinux	0xb0f9b474	VMLINUX	MATCH
charger_ulog_glink	RECOVERY	dev_err_probe	0xde026a97	vmlinux	vmlinux	0xde026a97	VMLINUX	MATCH
charger_ulog_glink	RECOVERY	devm_kmalloc	0xd1263f9d	vmlinux	vmlinux	0xd1263f9d	VMLINUX	MATCH
charger_ulog_glink	RECOVERY	get_boot_mode	0x7851be11	oplus_bsp_bootmode	vendor_boot	0x7851be11	STOCK_VENDOR_BOOT	MATCH
charger_ulog_glink	RECOVERY	init_timer_key	0x534026f3	vmlinux	vmlinux	0x534026f3	VMLINUX	MATCH
charger_ulog_glink	RECOVERY	ipc_log_context_create	0x946a038b	qcom_ipc_logging	vendor_boot	0x946a038b	STOCK_VENDOR_BOOT	MATCH
charger_ulog_glink	RECOVERY	ipc_log_context_destroy	0x059e503c	qcom_ipc_logging	vendor_boot	0x059e503c	STOCK_VENDOR_BOOT	MATCH
charger_ulog_glink	RECOVERY	ipc_log_string	0x5feed93c	qcom_ipc_logging	vendor_boot	0x5feed93c	STOCK_VENDOR_BOOT	MATCH
charger_ulog_glink	RECOVERY	memcpy	0x8a7493b2	vmlinux	vmlinux	0x8a7493b2	VMLINUX	MATCH
charger_ulog_glink	RECOVERY	module_layout	0xe976b219	vmlinux	vmlinux	0xe976b219	VMLINUX	MATCH
charger_ulog_glink	RECOVERY	mutex_lock	0x995658e3	vmlinux	vmlinux	0x995658e3	VMLINUX	MATCH
charger_ulog_glink	RECOVERY	mutex_unlock	0x995658e3	vmlinux	vmlinux	0x995658e3	VMLINUX	MATCH
charger_ulog_glink	RECOVERY	platform_driver_unregister	0x8af50346	vmlinux	vmlinux	0x8af50346	VMLINUX	MATCH
charger_ulog_glink	RECOVERY	pmic_glink_register_client	0xb0110b62	qti_pmic_glink	vendor_boot	0xb0110b62	STOCK_VENDOR_BOOT	MATCH
charger_ulog_glink	RECOVERY	pmic_glink_unregister_client	0xd1634642	qti_pmic_glink	vendor_boot	0xd1634642	STOCK_VENDOR_BOOT	MATCH
charger_ulog_glink	RECOVERY	pmic_glink_write	0x0dec7cc3	qti_pmic_glink	vendor_boot	0x0dec7cc3	STOCK_VENDOR_BOOT	MATCH
charger_ulog_glink	RECOVERY	queue_delayed_work_on	0xbb4f284a	vmlinux	vmlinux	0xbb4f284a	VMLINUX	MATCH
charger_ulog_glink	RECOVERY	simple_attr_open	0xe7d3826f	vmlinux	vmlinux	0xe7d3826f	VMLINUX	MATCH
charger_ulog_glink	RECOVERY	simple_attr_release	0xc5d3f695	vmlinux	vmlinux	0xc5d3f695	VMLINUX	MATCH
charger_ulog_glink	RECOVERY	strsep	0xeac1e857	vmlinux	vmlinux	0xeac1e857	VMLINUX	MATCH
charger_ulog_glink	RECOVERY	system_wq	0x571c73d5	vmlinux	vmlinux	0x571c73d5	VMLINUX	MATCH
charger_ulog_glink	RECOVERY	wait_for_completion_timeout	0x6dc35028	vmlinux	vmlinux	0x6dc35028	VMLINUX	MATCH
clk_dummy	NORMAL+RECOVERY	__platform_driver_register	0x26d0cf2d	vmlinux	vmlinux	0x26d0cf2d	VMLINUX	MATCH
clk_dummy	NORMAL+RECOVERY	__stack_chk_fail	0xd272d446	vmlinux	vmlinux	0xd272d446	VMLINUX	MATCH
clk_dummy	NORMAL+RECOVERY	_dev_info	0x6b10178d	vmlinux	vmlinux	0x6b10178d	VMLINUX	MATCH
clk_dummy	NORMAL+RECOVERY	_printk	0x16b5b21d	vmlinux	vmlinux	0x16b5b21d	VMLINUX	MATCH
clk_dummy	NORMAL+RECOVERY	clk_debug_measure_add	0x6c116257	clk_qcom	vendor_boot	0x6c116257	STOCK_VENDOR_BOOT	MATCH
clk_dummy	NORMAL+RECOVERY	devm_clk_register	0xc7d38f09	vmlinux	vmlinux	0xc7d38f09	VMLINUX	MATCH
clk_dummy	NORMAL+RECOVERY	devm_kmalloc	0xd1263f9d	vmlinux	vmlinux	0xd1263f9d	VMLINUX	MATCH
clk_dummy	NORMAL+RECOVERY	devm_reset_controller_register	0xbe6e8a92	vmlinux	vmlinux	0xbe6e8a92	VMLINUX	MATCH
clk_dummy	NORMAL+RECOVERY	module_layout	0xe976b219	vmlinux	vmlinux	0xe976b219	VMLINUX	MATCH
clk_dummy	NORMAL+RECOVERY	of_clk_add_provider	0xa9c912f0	vmlinux	vmlinux	0xa9c912f0	VMLINUX	MATCH
clk_dummy	NORMAL+RECOVERY	of_clk_del_provider	0x0be35e1e	vmlinux	vmlinux	0x0be35e1e	VMLINUX	MATCH
clk_dummy	NORMAL+RECOVERY	of_clk_src_simple_get	0xd093b91e	vmlinux	vmlinux	0xd093b91e	VMLINUX	MATCH
clk_dummy	NORMAL+RECOVERY	of_genpd_add_provider_simple	0x6bec91a5	vmlinux	vmlinux	0x6bec91a5	VMLINUX	MATCH
clk_dummy	NORMAL+RECOVERY	of_property_read_string	0xfc9f25c0	vmlinux	vmlinux	0xfc9f25c0	VMLINUX	MATCH
clk_dummy	NORMAL+RECOVERY	platform_driver_unregister	0x8af50346	vmlinux	vmlinux	0x8af50346	VMLINUX	MATCH
clk_dummy	NORMAL+RECOVERY	pm_genpd_init	0x921fd077	vmlinux	vmlinux	0x921fd077	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	__arch_copy_from_user	0x1f42c609	vmlinux	vmlinux	0x1f42c609	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	__check_object_size	0x5c76e3f3	vmlinux	vmlinux	0x5c76e3f3	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	__clk_determine_rate	0xb6fd2b6c	vmlinux	vmlinux	0xb6fd2b6c	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	__clk_get_hw	0x913cf29d	vmlinux	vmlinux	0x913cf29d	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	__clk_get_name	0x0cda426d	vmlinux	vmlinux	0x0cda426d	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	__clk_is_enabled	0xb22b2093	vmlinux	vmlinux	0xb22b2093	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	__clk_mux_determine_rate_closest	0xb6fd2b6c	vmlinux	vmlinux	0xb6fd2b6c	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	__const_udelay	0xb7d17430	vmlinux	vmlinux	0xb7d17430	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	__cpu_online_mask	0x4e994f70	vmlinux	vmlinux	0x4e994f70	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	__devm_add_action	0xa95661ff	vmlinux	vmlinux	0xa95661ff	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	__devm_regmap_init_mmio_clk	0xa71728db	vmlinux	vmlinux	0xa71728db	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	__fortify_panic	0x31b67631	vmlinux	vmlinux	0x31b67631	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	__kmalloc_cache_noprof	0x6cc46e45	vmlinux	vmlinux	0x6cc46e45	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	__kmalloc_noprof	0x27865ec7	vmlinux	vmlinux	0x27865ec7	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	__list_add_valid_or_report	0x6fabd45b	vmlinux	vmlinux	0x6fabd45b	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	__list_del_entry_valid_or_report	0x802f8919	vmlinux	vmlinux	0x802f8919	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	__of_parse_phandle_with_args	0xe99699d5	vmlinux	vmlinux	0xe99699d5	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	__pm_runtime_disable	0x18a6f2bd	vmlinux	vmlinux	0x18a6f2bd	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	__pm_runtime_idle	0xcc47d0a5	vmlinux	vmlinux	0xcc47d0a5	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	__pm_runtime_resume	0xcc47d0a5	vmlinux	vmlinux	0xcc47d0a5	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	__stack_chk_fail	0xd272d446	vmlinux	vmlinux	0xd272d446	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	__trace_trigger_soft_disabled	0xcb5e01d7	vmlinux	vmlinux	0xcb5e01d7	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	__tracepoint_suspend_resume	0x7c5aa8a7	vmlinux	vmlinux	0x7c5aa8a7	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	__udelay	0x0aa2a774	vmlinux	vmlinux	0x0aa2a774	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	__warn_printk	0x1127e91b	vmlinux	vmlinux	0x1127e91b	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	_dev_err	0x6b10178d	vmlinux	vmlinux	0x6b10178d	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	_dev_info	0x6b10178d	vmlinux	vmlinux	0x6b10178d	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	_dev_warn	0x6b10178d	vmlinux	vmlinux	0x6b10178d	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	_printk	0x16b5b21d	vmlinux	vmlinux	0x16b5b21d	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	_raw_spin_lock	0x7c62d7bb	vmlinux	vmlinux	0x7c62d7bb	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	_raw_spin_lock_irqsave	0xaa615763	vmlinux	vmlinux	0xaa615763	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	_raw_spin_unlock	0x7c62d7bb	vmlinux	vmlinux	0x7c62d7bb	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	_raw_spin_unlock_irqrestore	0x582af1c8	vmlinux	vmlinux	0x582af1c8	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	alt_cb_patch_nops	0xb8c8345a	vmlinux	vmlinux	0xb8c8345a	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	bpf_trace_run2	0xd3e815e9	vmlinux	vmlinux	0xd3e815e9	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	bpf_trace_run3	0x8c4e033a	vmlinux	vmlinux	0x8c4e033a	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	bpf_trace_run5	0xdf495bd0	vmlinux	vmlinux	0xdf495bd0	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	clk_disable	0x97ab43c4	vmlinux	vmlinux	0x97ab43c4	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	clk_enable	0x6b710bab	vmlinux	vmlinux	0x6b710bab	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	clk_fixed_factor_ops	0xeffa3a35	vmlinux	vmlinux	0xeffa3a35	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	clk_fixed_rate_ops	0xeffa3a35	vmlinux	vmlinux	0xeffa3a35	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	clk_get	0x499cdebe	vmlinux	vmlinux	0x499cdebe	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	clk_get_parent	0x9d949864	vmlinux	vmlinux	0x9d949864	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	clk_get_rate	0xd7b0b61c	vmlinux	vmlinux	0xd7b0b61c	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	clk_hw_determine_rate_no_reparent	0xb6fd2b6c	vmlinux	vmlinux	0xb6fd2b6c	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	clk_hw_get_flags	0xd5c92882	vmlinux	vmlinux	0xd5c92882	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	clk_hw_get_name	0xe2b77b90	vmlinux	vmlinux	0xe2b77b90	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	clk_hw_get_num_parents	0xcf699b0b	vmlinux	vmlinux	0xcf699b0b	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	clk_hw_get_parent	0xd98d7c4b	vmlinux	vmlinux	0xd98d7c4b	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	clk_hw_get_parent_by_index	0x665bf60d	vmlinux	vmlinux	0x665bf60d	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	clk_hw_get_rate	0xd5c92882	vmlinux	vmlinux	0xd5c92882	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	clk_hw_get_rate_range	0x187cea48	vmlinux	vmlinux	0x187cea48	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	clk_hw_is_enabled	0x041a762e	vmlinux	vmlinux	0x041a762e	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	clk_hw_is_prepared	0x041a762e	vmlinux	vmlinux	0x041a762e	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	clk_hw_round_rate	0x58e3491a	vmlinux	vmlinux	0x58e3491a	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	clk_prepare	0x6b710bab	vmlinux	vmlinux	0x6b710bab	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	clk_put	0x97ab43c4	vmlinux	vmlinux	0x97ab43c4	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	clk_restore_context	0xd272d446	vmlinux	vmlinux	0xd272d446	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	clk_round_rate	0x10eac6d8	vmlinux	vmlinux	0x10eac6d8	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	clk_set_parent	0x5b16fda3	vmlinux	vmlinux	0x5b16fda3	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	clk_set_rate	0x8a847c1d	vmlinux	vmlinux	0x8a847c1d	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	clk_sync_state	0x8c082a8d	vmlinux	vmlinux	0x8c082a8d	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	clk_unprepare	0x97ab43c4	vmlinux	vmlinux	0x97ab43c4	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	crm_dump_regs	0x591cb0f8	crm_v2	vendor_boot	0x591cb0f8	STOCK_VENDOR_BOOT	MATCH
clk_qcom	NORMAL+RECOVERY	crm_get_device	0x161d4845	crm_v2	vendor_boot	0x161d4845	STOCK_VENDOR_BOOT	MATCH
clk_qcom	NORMAL+RECOVERY	crm_write_bw_vote	0xfa602d8a	crm_v2	vendor_boot	0xfa602d8a	STOCK_VENDOR_BOOT	MATCH
clk_qcom	NORMAL+RECOVERY	crm_write_perf_ol	0xfa602d8a	crm_v2	vendor_boot	0xfa602d8a	STOCK_VENDOR_BOOT	MATCH
clk_qcom	NORMAL+RECOVERY	debugfs_attr_read	0xf5950ebe	vmlinux	vmlinux	0xf5950ebe	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	debugfs_attr_write	0xb3e926af	vmlinux	vmlinux	0xb3e926af	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	debugfs_create_file	0xd0616c24	vmlinux	vmlinux	0xd0616c24	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	debugfs_create_file_unsafe	0xd0616c24	vmlinux	vmlinux	0xd0616c24	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	debugfs_lookup	0x85212c97	vmlinux	vmlinux	0x85212c97	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	debugfs_remove	0x608c0df3	vmlinux	vmlinux	0x608c0df3	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	dev_err_probe	0xde026a97	vmlinux	vmlinux	0xde026a97	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	dev_get_regmap	0x38acd0f5	vmlinux	vmlinux	0x38acd0f5	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	dev_pm_opp_add_dynamic	0x2124608c	vmlinux	vmlinux	0x2124608c	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	dev_set_name	0xd18d4c79	vmlinux	vmlinux	0xd18d4c79	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	device_node_to_regmap	0x394986c6	vmlinux	vmlinux	0x394986c6	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	device_register	0x11d13a8c	vmlinux	vmlinux	0x11d13a8c	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	device_unregister	0x2aa807c4	vmlinux	vmlinux	0x2aa807c4	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	devm_clk_hw_get_clk	0x704d9ad2	vmlinux	vmlinux	0x704d9ad2	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	devm_clk_hw_register	0x93b85846	vmlinux	vmlinux	0x93b85846	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	devm_clk_register	0xc7d38f09	vmlinux	vmlinux	0xc7d38f09	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	devm_icc_clk_register	0xf57aa719	icc_clk	vendor_boot	0xf57aa719	STOCK_VENDOR_BOOT	MATCH
clk_qcom	NORMAL+RECOVERY	devm_kmalloc	0xd1263f9d	vmlinux	vmlinux	0xd1263f9d	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	devm_of_clk_add_hw_provider	0x6a00061e	vmlinux	vmlinux	0x6a00061e	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	devm_of_icc_get	0x74b94212	vmlinux	vmlinux	0x74b94212	VMLINUX	MATCH
