module	load_mode	stock_module	exact_source_output	contract	import_crc_mismatches	export_crc_mismatches	source_vermagic	source_signer	source_signature_id	vermagic_contract	signing_contract	recommended_action
gunyah_trace	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/gunyah_trace.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/gunyah_trace.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
hdcp_qseecom_dlkm	DORMANT	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/hdcp_qseecom_dlkm.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	RETAIN_STOCK_DORMANT
heap_mem_ext_v01	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/heap_mem_ext_v01.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/heap_mem_ext_v01.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
horae_shell_temp	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/horae_shell_temp.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
hung_task_enh	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/hung_task_enh.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/hung_task_enh.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
hvc_gunyah	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/hvc_gunyah.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/hvc_gunyah.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
hwmon	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/hwmon.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/hwmon.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
i2c_msm_geni	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/i2c-msm-geni.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/i2c-msm-geni.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
i3c_master_msm_geni	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/i3c-master-msm-geni.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/i3c-master-msm-geni.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
icc_bcm_voter	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/icc-bcm-voter.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/icc-bcm-voter.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
icc_clk	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/icc-clk.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/icc-clk.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
icc_debug	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/icc-debug.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/icc-debug.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
icc_rpmh	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/icc-rpmh.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/icc-rpmh.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
iommu_logger	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/iommu-logger.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/iommu-logger.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
ipclite	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/ipclite.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
leds_qcom_flash	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/leds-qcom-flash.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/leds-qcom-flash.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
leds_qcom_lpg	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/leds-qcom-lpg.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/leds-qcom-lpg.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
leds_qpnp_vibrator_ldo	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/leds-qpnp-vibrator-ldo.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/leds-qpnp-vibrator-ldo.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
ledtrig_pattern	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/ledtrig-pattern.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/ledtrig-pattern.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
llcc_heuristics	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/llcc_heuristics.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/llcc_heuristics.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
llcc_qcom	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/llcc-qcom.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/llcc-qcom.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
lmh_stats	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/lmh_stats.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/lmh_stats.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
lt9611uxc	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/lt9611uxc.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/lt9611uxc.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
mac80211	DORMANT	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/mac80211.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/mac80211.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	RETAIN_STOCK_DORMANT
mdt_loader	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/mdt_loader.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/mdt_loader.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
mem_buf	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/mem_buf.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/mem_buf.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
mem_buf_dev	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/mem_buf_dev.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/mem_buf_dev.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
mem_buf_msgq	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/mem_buf_msgq.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/mem_buf_msgq.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
mem_hooks	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/mem-hooks.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/mem-hooks.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
mem_object	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/mem_object.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/mem_object.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
mem_offline	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/mem-offline.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/mem-offline.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
mem_prot	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/mem-prot.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/mem-prot.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
memlat	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/memlat.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/memlat.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
memory_dump_v2	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/memory_dump_v2.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/memory_dump_v2.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
mhi	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/mhi.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/mhi.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
mhi_dev_satellite	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/mhi_dev_satellite.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/mhi_dev_satellite.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
mhi_dev_uci	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/mhi_dev_uci.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/mhi_dev_uci.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
microdump_collector	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/microdump_collector.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/microdump_collector.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
minidump	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/minidump.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/minidump.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
mpam	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/mpam.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/mpam.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
mpam_msc	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/mpam_msc.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/mpam_msc.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
