status	component	path	classification	decision	added_lines	deleted_lines
A	platform	platform/cnss_prealloc/sa510m.1g_consolidate_defconfig	BUILD ONLY	IMPORT	1	0
A	platform	platform/cnss_prealloc/sa510m.1g_gki_defconfig	BUILD ONLY	IMPORT	1	0
A	platform	platform/cnss_prealloc/sa510m_consolidate_defconfig	BUILD ONLY	IMPORT	1	0
A	platform	platform/cnss_utils/alor-le_consolidate_defconfig	BUILD ONLY	IMPORT	4	0
A	platform	platform/cnss_utils/alor-le_gki_defconfig	BUILD ONLY	IMPORT	4	0
A	platform	platform/cnss_utils/art_consolidate_defconfig	BUILD ONLY	IMPORT	5	0
A	platform	platform/cnss_utils/art_gki_defconfig	BUILD ONLY	IMPORT	5	0
A	platform	platform/cnss_utils/bengal_consolidate_defconfig	BUILD ONLY	IMPORT	3	0
A	platform	platform/cnss_utils/bengal_gki_defconfig	BUILD ONLY	IMPORT	3	0
A	platform	platform/cnss_utils/chora_consolidate_defconfig	BUILD ONLY	IMPORT	5	0
A	platform	platform/cnss_utils/chora_gki_defconfig	BUILD ONLY	IMPORT	5	0
M	platform	platform/cnss_utils/cnss_plat_ipc_qmi.c	CNSS	IMPORT	2	2
A	platform	platform/cnss_utils/hamoa_consolidate_defconfig	BUILD ONLY	IMPORT	5	0
A	platform	platform/cnss_utils/hamoa_gki_defconfig	BUILD ONLY	IMPORT	5	0
A	platform	platform/cnss_utils/malabar_consolidate_defconfig	BUILD ONLY	IMPORT	3	0
A	platform	platform/cnss_utils/malabar_gki_defconfig	BUILD ONLY	IMPORT	3	0
M	platform	platform/cnss_utils/parrot_consolidate_defconfig	BUILD ONLY	IMPORT	1	0
M	platform	platform/cnss_utils/parrot_gki_defconfig	BUILD ONLY	IMPORT	1	0
A	platform	platform/cnss_utils/sa510m.1g_consolidate_defconfig	BUILD ONLY	IMPORT	3	0
A	platform	platform/cnss_utils/sa510m.1g_gki_defconfig	BUILD ONLY	IMPORT	3	0
A	platform	platform/cnss_utils/sa510m_consolidate_defconfig	BUILD ONLY	IMPORT	3	0
M	platform	platform/cnss_utils/wlan_firmware_service_v01.c	FIRMWARE INTERFACE	IMPORT	319	0
M	platform	platform/cnss_utils/wlan_firmware_service_v01.h	FIRMWARE INTERFACE	IMPORT	94	5
A	platform	platform/icnss2/alor-le_consolidate_defconfig	BUILD ONLY	IMPORT	8	0
A	platform	platform/icnss2/alor-le_gki_defconfig	BUILD ONLY	IMPORT	7	0
A	platform	platform/icnss2/art_consolidate_defconfig	BUILD ONLY	IMPORT	8	0
A	platform	platform/icnss2/art_gki_defconfig	BUILD ONLY	IMPORT	7	0
A	platform	platform/icnss2/bengal_consolidate_defconfig	BUILD ONLY	IMPORT	6	0
A	platform	platform/icnss2/bengal_gki_defconfig	BUILD ONLY	IMPORT	5	0
A	platform	platform/icnss2/chora_consolidate_defconfig	BUILD ONLY	IMPORT	8	0
A	platform	platform/icnss2/chora_gki_defconfig	BUILD ONLY	IMPORT	7	0
M	platform	platform/icnss2/debug.c	CNSS	IMPORT	219	0
M	platform	platform/icnss2/debug.h	CNSS	IMPORT	22	0
M	platform	platform/icnss2/main.c	CNSS	IMPORT	420	40
M	platform	platform/icnss2/main.h	CNSS	IMPORT	65	1
A	platform	platform/icnss2/malabar_consolidate_defconfig	BUILD ONLY	IMPORT	6	0
A	platform	platform/icnss2/malabar_gki_defconfig	BUILD ONLY	IMPORT	5	0
M	platform	platform/icnss2/power.c	POWER/PM	IMPORT	16	2
M	platform	platform/icnss2/qmi.c	CNSS	IMPORT	266	3
M	platform	platform/icnss2/qmi.h	CNSS	IMPORT	7	1
M	platform	platform/inc/cnss2.h	CNSS	IMPORT	8	1
M	platform	platform/target_variants.bzl	BUILD ONLY	LOCAL BUILD GLUE ADAPTED	35	3
M	platform	platform/wlan_platform_modules.bzl	BUILD ONLY	LOCAL BUILD GLUE ADAPTED	123	73
M	qca-wifi-host-cmn	qca-wifi-host-cmn/dp/inc/cdp_txrx_cmn.h	DATA PATH	IMPORT	6	1
M	qca-wifi-host-cmn	qca-wifi-host-cmn/dp/inc/cdp_txrx_cmn_struct.h	DATA PATH	IMPORT	13	1
M	qca-wifi-host-cmn	qca-wifi-host-cmn/dp/inc/cdp_txrx_ctrl.h	DATA PATH	IMPORT	17	0
M	qca-wifi-host-cmn	qca-wifi-host-cmn/dp/inc/cdp_txrx_host_stats.h	DATA PATH	IMPORT	16	1
M	qca-wifi-host-cmn	qca-wifi-host-cmn/dp/inc/cdp_txrx_ipa.h	DATA PATH	IMPORT	39	1
M	qca-wifi-host-cmn	qca-wifi-host-cmn/dp/inc/cdp_txrx_ops.h	DATA PATH	IMPORT	14	1
M	qca-wifi-host-cmn	qca-wifi-host-cmn/dp/inc/cdp_txrx_stats_struct.h	DATA PATH	IMPORT	6	0
M	qca-wifi-host-cmn	qca-wifi-host-cmn/dp/wifi3.0/be/dp_be_rx.c	DATA PATH	IMPORT	44	8
M	qca-wifi-host-cmn	qca-wifi-host-cmn/dp/wifi3.0/be/dp_be_tx.c	DATA PATH	IMPORT	9	0
A	qca-wifi-host-cmn	qca-wifi-host-cmn/dp/wifi3.0/dal/dp_dal.c	DATA PATH	IMPORT	54	0
A	qca-wifi-host-cmn	qca-wifi-host-cmn/dp/wifi3.0/dal/dp_dal.h	DATA PATH	IMPORT	44	0
A	qca-wifi-host-cmn	qca-wifi-host-cmn/dp/wifi3.0/dal/dp_dal_rx.c	DATA PATH	IMPORT	24	0
A	qca-wifi-host-cmn	qca-wifi-host-cmn/dp/wifi3.0/dal/dp_dal_rx.h	DATA PATH	IMPORT	24	0
A	qca-wifi-host-cmn	qca-wifi-host-cmn/dp/wifi3.0/dal/dp_dal_sim.c	DATA PATH	IMPORT	31	0
A	qca-wifi-host-cmn	qca-wifi-host-cmn/dp/wifi3.0/dal/dp_dal_sim.h	DATA PATH	IMPORT	28	0
A	qca-wifi-host-cmn	qca-wifi-host-cmn/dp/wifi3.0/dal/dp_dal_tx.c	DATA PATH	IMPORT	32	0
A	qca-wifi-host-cmn	qca-wifi-host-cmn/dp/wifi3.0/dal/dp_dal_tx.h	DATA PATH	IMPORT	36	0
M	qca-wifi-host-cmn	qca-wifi-host-cmn/dp/wifi3.0/dp_htt.c	DATA PATH	IMPORT	7	7
M	qca-wifi-host-cmn	qca-wifi-host-cmn/dp/wifi3.0/dp_htt.h	DATA PATH	IMPORT	7	2
M	qca-wifi-host-cmn	qca-wifi-host-cmn/dp/wifi3.0/dp_internal.h	DATA PATH	IMPORT	46	6
M	qca-wifi-host-cmn	qca-wifi-host-cmn/dp/wifi3.0/dp_ipa.c	DATA PATH	IMPORT	105	8
M	qca-wifi-host-cmn	qca-wifi-host-cmn/dp/wifi3.0/dp_ipa.h	DATA PATH	IMPORT	13	1
M	qca-wifi-host-cmn	qca-wifi-host-cmn/dp/wifi3.0/dp_main.c	DATA PATH	IMPORT	133	41
M	qca-wifi-host-cmn	qca-wifi-host-cmn/dp/wifi3.0/dp_peer.c	DATA PATH	IMPORT	4	0
M	qca-wifi-host-cmn	qca-wifi-host-cmn/dp/wifi3.0/dp_rings.h	DATA PATH	IMPORT	2	2
M	qca-wifi-host-cmn	qca-wifi-host-cmn/dp/wifi3.0/dp_rings_main.c	DATA PATH	IMPORT	21	6
M	qca-wifi-host-cmn	qca-wifi-host-cmn/dp/wifi3.0/dp_rx.c	DATA PATH	IMPORT	82	0
M	qca-wifi-host-cmn	qca-wifi-host-cmn/dp/wifi3.0/dp_rx.h	DATA PATH	IMPORT	3	0
M	qca-wifi-host-cmn	qca-wifi-host-cmn/dp/wifi3.0/dp_rx_buffer_pool.c	DATA PATH	IMPORT	21	25
M	qca-wifi-host-cmn	qca-wifi-host-cmn/dp/wifi3.0/dp_rx_err.c	DATA PATH	IMPORT	48	2
M	qca-wifi-host-cmn	qca-wifi-host-cmn/dp/wifi3.0/dp_rx_tid.c	DATA PATH	IMPORT	155	44
M	qca-wifi-host-cmn	qca-wifi-host-cmn/dp/wifi3.0/dp_rx_tid.h	DATA PATH	IMPORT	42	24
M	qca-wifi-host-cmn	qca-wifi-host-cmn/dp/wifi3.0/dp_stats.c	DATA PATH	IMPORT	29	0
M	qca-wifi-host-cmn	qca-wifi-host-cmn/dp/wifi3.0/dp_tx.c	DATA PATH	IMPORT	146	63
M	qca-wifi-host-cmn	qca-wifi-host-cmn/dp/wifi3.0/dp_tx.h	DATA PATH	IMPORT	20	1
M	qca-wifi-host-cmn	qca-wifi-host-cmn/dp/wifi3.0/dp_types.h	DATA PATH	IMPORT	125	9
M	qca-wifi-host-cmn	qca-wifi-host-cmn/dp/wifi3.0/monitor/1.0/dp_mon_1.0.c	DATA PATH	IMPORT	23	2
M	qca-wifi-host-cmn	qca-wifi-host-cmn/dp/wifi3.0/monitor/1.0/dp_mon_filter_1.0.c	DATA PATH	IMPORT	4	1
M	qca-wifi-host-cmn	qca-wifi-host-cmn/dp/wifi3.0/monitor/1.0/dp_rx_mon_1.0.h	DATA PATH	IMPORT	11	1
M	qca-wifi-host-cmn	qca-wifi-host-cmn/dp/wifi3.0/monitor/1.0/dp_rx_mon_dest_1.0.c	DATA PATH	IMPORT	184	21
M	qca-wifi-host-cmn	qca-wifi-host-cmn/dp/wifi3.0/monitor/dp_mon.c	DATA PATH	IMPORT	4	2
M	qca-wifi-host-cmn	qca-wifi-host-cmn/dp/wifi3.0/monitor/dp_mon.h	DATA PATH	IMPORT	29	5
M	qca-wifi-host-cmn	qca-wifi-host-cmn/dp/wifi3.0/rh/dp_rh_htt.c	DATA PATH	IMPORT	7	3
M	qca-wifi-host-cmn	qca-wifi-host-cmn/dp/wifi3.0/rh/dp_rh_rx.c	DATA PATH	IMPORT	4	7
M	qca-wifi-host-cmn	qca-wifi-host-cmn/dp/wifi3.0/rh/dp_rh_tx.c	DATA PATH	IMPORT	10	1
M	qca-wifi-host-cmn	qca-wifi-host-cmn/hal/wifi3.0/hal_api.h	DATA PATH	IMPORT	11	0
M	qca-wifi-host-cmn	qca-wifi-host-cmn/hal/wifi3.0/hal_api_mon.h	DATA PATH	IMPORT	12	1
M	qca-wifi-host-cmn	qca-wifi-host-cmn/hal/wifi3.0/hal_rx_hw_defines.h	DATA PATH	IMPORT	4	0
M	qca-wifi-host-cmn	qca-wifi-host-cmn/hal/wifi3.0/hal_srng.c	DATA PATH	IMPORT	11	0
M	qca-wifi-host-cmn	qca-wifi-host-cmn/hif/inc/hif.h	BUG FIX	IMPORT	7	3
M	qca-wifi-host-cmn	qca-wifi-host-cmn/hif/src/ce/ce_internal.h	DATA PATH	IMPORT	10	5
M	qca-wifi-host-cmn	qca-wifi-host-cmn/hif/src/ce/ce_main.c	DATA PATH	IMPORT	58	11
M	qca-wifi-host-cmn	qca-wifi-host-cmn/hif/src/ce/ce_main.h	DATA PATH	IMPORT	39	0
M	qca-wifi-host-cmn	qca-wifi-host-cmn/hif/src/ce/ce_service.c	DATA PATH	IMPORT	43	13
M	qca-wifi-host-cmn	qca-wifi-host-cmn/hif/src/ce/ce_service_legacy.c	DATA PATH	IMPORT	4	3
M	qca-wifi-host-cmn	qca-wifi-host-cmn/hif/src/ce/ce_service_srng.c	DATA PATH	IMPORT	7	0
M	qca-wifi-host-cmn	qca-wifi-host-cmn/hif/src/hif_exec.c	DATA PATH	IMPORT	46	0
M	qca-wifi-host-cmn	qca-wifi-host-cmn/hif/src/hif_hw_version.h	DATA PATH	IMPORT	4	1
M	qca-wifi-host-cmn	qca-wifi-host-cmn/hif/src/hif_main.c	DATA PATH	IMPORT	18	0
M	qca-wifi-host-cmn	qca-wifi-host-cmn/hif/src/hif_main.h	DATA PATH	IMPORT	12	10
M	qca-wifi-host-cmn	qca-wifi-host-cmn/hif/src/hif_napi.c	DATA PATH	IMPORT	32	2
M	qca-wifi-host-cmn	qca-wifi-host-cmn/hif/src/ipcie/if_ipci.c	BUG FIX	IMPORT	4	2
M	qca-wifi-host-cmn	qca-wifi-host-cmn/ipa/core/inc/wlan_ipa_logging.h	BUG FIX	IMPORT	14	2
M	qca-wifi-host-cmn	qca-wifi-host-cmn/ipa/core/inc/wlan_ipa_main.h	BUG FIX	IMPORT	24	2
M	qca-wifi-host-cmn	qca-wifi-host-cmn/ipa/core/src/wlan_ipa_core.c	BUG FIX	IMPORT	139	96
M	qca-wifi-host-cmn	qca-wifi-host-cmn/ipa/core/src/wlan_ipa_logging.c	BUG FIX	IMPORT	13	7
M	qca-wifi-host-cmn	qca-wifi-host-cmn/ipa/core/src/wlan_ipa_main.c	BUG FIX	IMPORT	37	6
M	qca-wifi-host-cmn	qca-wifi-host-cmn/ipa/dispatcher/inc/wlan_ipa_ucfg_api.h	BUG FIX	IMPORT	6	2
M	qca-wifi-host-cmn	qca-wifi-host-cmn/ipa/dispatcher/src/wlan_ipa_ucfg_api.c	BUG FIX	IMPORT	6	4
M	qca-wifi-host-cmn	qca-wifi-host-cmn/os_if/linux/crypto/src/wlan_cfg80211_crypto.c	SECURITY FIX	IMPORT	10	3
M	qca-wifi-host-cmn	qca-wifi-host-cmn/os_if/linux/mlme/inc/osif_link_reconfig.h	BUG FIX	IMPORT	28	0
M	qca-wifi-host-cmn	qca-wifi-host-cmn/os_if/linux/mlme/src/osif_cm_disconnect_rsp.c	BUG FIX	IMPORT	20	5
M	qca-wifi-host-cmn	qca-wifi-host-cmn/os_if/linux/mlme/src/osif_cm_roam_rsp.c	ROAMING	IMPORT	6	1
M	qca-wifi-host-cmn	qca-wifi-host-cmn/os_if/linux/mlme/src/osif_link_reconfig.c	BUG FIX	IMPORT	54	4
M	qca-wifi-host-cmn	qca-wifi-host-cmn/os_if/linux/qca_vendor.h	BUG FIX	IMPORT	373	38
M	qca-wifi-host-cmn	qca-wifi-host-cmn/qdf/inc/qdf_ipa.h	BUG FIX	IMPORT	9	1
M	qca-wifi-host-cmn	qca-wifi-host-cmn/qdf/inc/qdf_net_types.h	BUG FIX	IMPORT	6	2
M	qca-wifi-host-cmn	qca-wifi-host-cmn/qdf/inc/qdf_timer.h	BUG FIX	IMPORT	27	0
M	qca-wifi-host-cmn	qca-wifi-host-cmn/qdf/inc/qdf_tracepoint.h	BUG FIX	IMPORT	35	0
M	qca-wifi-host-cmn	qca-wifi-host-cmn/qdf/linux/src/i_qdf_hrtimer.h	BUG FIX	IMPORT	33	8
M	qca-wifi-host-cmn	qca-wifi-host-cmn/qdf/linux/src/i_qdf_nbuf.h	BUG FIX	IMPORT	10	1
M	qca-wifi-host-cmn	qca-wifi-host-cmn/qdf/linux/src/i_qdf_net_types.h	BUG FIX	IMPORT	8	1
M	qca-wifi-host-cmn	qca-wifi-host-cmn/qdf/linux/src/i_qdf_timer.h	BUG FIX	IMPORT	47	0
M	qca-wifi-host-cmn	qca-wifi-host-cmn/qdf/linux/src/i_qdf_trace.h	BUG FIX	IMPORT	5	1
M	qca-wifi-host-cmn	qca-wifi-host-cmn/qdf/linux/src/i_qdf_tracepoint.h	BUG FIX	IMPORT	35	0
M	qca-wifi-host-cmn	qca-wifi-host-cmn/qdf/linux/src/i_qdf_util.h	BUG FIX	IMPORT	1	1
M	qca-wifi-host-cmn	qca-wifi-host-cmn/qdf/linux/src/qdf_mc_timer.c	BUG FIX	IMPORT	5	5
M	qca-wifi-host-cmn	qca-wifi-host-cmn/qdf/linux/src/qdf_threads.c	BUG FIX	IMPORT	2	2
M	qca-wifi-host-cmn	qca-wifi-host-cmn/qdf/linux/src/qdf_tracepoint_defs.h	BUG FIX	IMPORT	33	0
M	qca-wifi-host-cmn	qca-wifi-host-cmn/qdf/linux/src/wondertap.h	BUG FIX	IMPORT	1	0
M	qca-wifi-host-cmn	qca-wifi-host-cmn/target_if/cfr/inc/target_if_cfr.h	BUG FIX	IMPORT	28	14
M	qca-wifi-host-cmn	qca-wifi-host-cmn/target_if/cfr/inc/target_if_cfr_enh.h	BUG FIX	IMPORT	194	22
M	qca-wifi-host-cmn	qca-wifi-host-cmn/target_if/cfr/src/target_if_cfr.c	BUG FIX	IMPORT	113	19
M	qca-wifi-host-cmn	qca-wifi-host-cmn/target_if/cfr/src/target_if_cfr_enh.c	BUG FIX	IMPORT	484	16
M	qca-wifi-host-cmn	qca-wifi-host-cmn/target_if/direct_buf_rx/src/target_if_direct_buf_rx_main.c	DATA PATH	IMPORT	16	27
M	qca-wifi-host-cmn	qca-wifi-host-cmn/target_if/init_deinit/src/init_event_handler.c	BUG FIX	IMPORT	13	2
M	qca-wifi-host-cmn	qca-wifi-host-cmn/target_if/mlo_mgr/inc/target_if_mlo_mgr.h	MLO/WIFI7	IMPORT	15	0
M	qca-wifi-host-cmn	qca-wifi-host-cmn/target_if/mlo_mgr/src/target_if_mlo_mgr.c	MLO/WIFI7	IMPORT	21	0
M	qca-wifi-host-cmn	qca-wifi-host-cmn/target_if/wifi_pos/src/target_if_wifi_pos.c	BUG FIX	IMPORT	1	2
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/cfr/core/src/cfr_common.c	BUG FIX	IMPORT	5	0
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/cfr/dispatcher/inc/wlan_cfr_tgt_api.h	BUG FIX	IMPORT	44	1
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/cfr/dispatcher/inc/wlan_cfr_ucfg_api.h	BUG FIX	IMPORT	33	0
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/cfr/dispatcher/inc/wlan_cfr_utils_api.h	BUG FIX	IMPORT	187	5
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/cfr/dispatcher/src/wlan_cfr_tgt_api.c	BUG FIX	IMPORT	254	1
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/cfr/dispatcher/src/wlan_cfr_ucfg_api.c	BUG FIX	IMPORT	163	10
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/cfr/dispatcher/src/wlan_cfr_utils_api.c	BUG FIX	IMPORT	3	2
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/cmn_services/cmn_defs/inc/wlan_cmn_ieee80211.h	BUG FIX	IMPORT	17	2
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/cmn_services/crypto/inc/wlan_crypto_global_api.h	SECURITY FIX	IMPORT	56	10
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/cmn_services/crypto/src/wlan_crypto_def_i.h	SECURITY FIX	IMPORT	3	1
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/cmn_services/crypto/src/wlan_crypto_global_api.c	SECURITY FIX	IMPORT	147	41
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/cmn_services/crypto/src/wlan_crypto_obj_mgr.c	SECURITY FIX	IMPORT	8	4
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/cmn_services/mgmt_txrx/core/src/wlan_mgmt_txrx_main.c	DATA PATH	IMPORT	1927	1
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/cmn_services/mgmt_txrx/core/src/wlan_mgmt_txrx_main_i.h	DATA PATH	IMPORT	133	1
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/cmn_services/mgmt_txrx/dispatcher/src/wlan_mgmt_txrx_tgt_api.c	DATA PATH	IMPORT	7	1710
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/cmn_services/obj_mgr/inc/wlan_objmgr_peer_obj.h	BUG FIX	IMPORT	1	3
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/cmn_services/obj_mgr/inc/wlan_objmgr_vdev_obj.h	BUG FIX	IMPORT	60	12
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/cmn_services/obj_mgr/src/wlan_objmgr_peer_obj.c	BUG FIX	IMPORT	3	29
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/cmn_services/obj_mgr/src/wlan_objmgr_vdev_obj.c	BUG FIX	IMPORT	38	7
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/cmn_services/utils/src/wlan_utility.c	BUG FIX	IMPORT	2	27
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/cp_stats/core/src/wlan_cp_stats_obj_mgr_handler.c	BUG FIX	IMPORT	5	0
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/dcs/core/src/wlan_dcs.c	BUG FIX	IMPORT	13	3
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/global_umac_dispatcher/lmac_if/inc/wlan_lmac_if_def.h	BUG FIX	IMPORT	13	0
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/global_umac_dispatcher/lmac_if/src/wlan_lmac_if.c	BUG FIX	IMPORT	4	0
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/mlme/connection_mgr/core/src/wlan_cm_bss_scoring.c	BUG FIX	IMPORT	129	18
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/mlme/connection_mgr/core/src/wlan_cm_connect.c	BUG FIX	IMPORT	138	54
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/mlme/connection_mgr/core/src/wlan_cm_disconnect.c	BUG FIX	IMPORT	7	1
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/mlme/connection_mgr/core/src/wlan_cm_main.h	BUG FIX	IMPORT	2	0
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/mlme/connection_mgr/core/src/wlan_cm_main_api.h	BUG FIX	IMPORT	11	2
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/mlme/connection_mgr/core/src/wlan_cm_util.c	BUG FIX	IMPORT	97	14
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/mlme/connection_mgr/dispatcher/inc/wlan_cm_bss_score_param.h	BUG FIX	IMPORT	30	1
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/mlme/connection_mgr/dispatcher/inc/wlan_cm_public_struct.h	BUG FIX	IMPORT	3	3
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/mlme/connection_mgr/dispatcher/src/wlan_cm_api.c	BUG FIX	IMPORT	9	0
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/mlme/include/cfg_cmn_mlme.h	BUG FIX	IMPORT	33	1
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/mlme/include/wlan_psoc_mlme.h	BUG FIX	IMPORT	2	0
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/mlme/include/wlan_vdev_mlme.h	BUG FIX	IMPORT	6	1
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/mlme/mlme_objmgr/dispatcher/inc/wlan_vdev_mlme_main.h	BUG FIX	IMPORT	8	2
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/mlme/psoc_mgr/dispatcher/inc/wlan_psoc_mlme_api.h	BUG FIX	IMPORT	11	0
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/mlme/psoc_mgr/dispatcher/src/wlan_psoc_mlme_api.c	BUG FIX	IMPORT	19	0
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/mlme/vdev_mgr/core/src/vdev_mgr_ops.c	BUG FIX	IMPORT	52	30
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/mlme/vdev_mgr/core/src/vdev_mlme_sm.c	BUG FIX	IMPORT	97	3
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/mlme/vdev_mgr/core/src/vdev_mlme_sm.h	BUG FIX	IMPORT	35	1
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/mlme/vdev_mgr/dispatcher/inc/wlan_vdev_mgr_tgt_if_rx_defs.h	DATA PATH	IMPORT	1	1
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/mlme/vdev_mgr/dispatcher/inc/wlan_vdev_mgr_tgt_if_tx_defs.h	DATA PATH	IMPORT	1	1
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/mlme/vdev_mgr/dispatcher/inc/wlan_vdev_mlme_api.h	BUG FIX	IMPORT	12	1
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/mlme/vdev_mgr/dispatcher/src/wlan_vdev_mlme_api.c	BUG FIX	IMPORT	15	1
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/mlo_mgr/inc/wlan_mlo_mgr_ap.h	MLO/WIFI7	IMPORT	33	1
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/mlo_mgr/inc/wlan_mlo_mgr_cmn.h	MLO/WIFI7	IMPORT	19	1
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/mlo_mgr/inc/wlan_mlo_mgr_link_switch.h	MLO/WIFI7	IMPORT	14	0
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/mlo_mgr/inc/wlan_mlo_mgr_public_structs.h	MLO/WIFI7	IMPORT	2	0
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/mlo_mgr/inc/wlan_mlo_mgr_sta.h	MLO/WIFI7	IMPORT	50	0
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/mlo_mgr/inc/wlan_mlo_t2lm.h	MLO/WIFI7	IMPORT	3	1
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/mlo_mgr/src/wlan_mlo_link_recfg.c	MLO/WIFI7	IMPORT	12	0
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/mlo_mgr/src/wlan_mlo_mgr_ap.c	MLO/WIFI7	IMPORT	115	0
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/mlo_mgr/src/wlan_mlo_mgr_link_switch.c	MLO/WIFI7	IMPORT	46	1
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/mlo_mgr/src/wlan_mlo_mgr_sta.c	MLO/WIFI7	IMPORT	103	0
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/mlo_mgr/src/wlan_mlo_t2lm.c	MLO/WIFI7	IMPORT	28	6
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/regulatory/core/src/reg_build_chan_list.c	REGULATORY	IMPORT	39	52
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/regulatory/core/src/reg_priv_objs.c	REGULATORY	IMPORT	3	0
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/regulatory/core/src/reg_priv_objs.h	REGULATORY	IMPORT	4	0
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/regulatory/core/src/reg_services_common.c	REGULATORY	IMPORT	14	0
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/regulatory/core/src/reg_services_common.h	REGULATORY	IMPORT	10	0
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/regulatory/core/src/reg_utils.c	REGULATORY	IMPORT	76	0
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/regulatory/core/src/reg_utils.h	REGULATORY	IMPORT	32	1
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/regulatory/dispatcher/inc/reg_services_public_struct.h	REGULATORY	IMPORT	0	2
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/regulatory/dispatcher/inc/wlan_reg_services_api.h	REGULATORY	IMPORT	11	0
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/regulatory/dispatcher/inc/wlan_reg_ucfg_api.h	REGULATORY	IMPORT	31	0
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/regulatory/dispatcher/src/wlan_reg_services_api.c	REGULATORY	IMPORT	5	0
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/regulatory/dispatcher/src/wlan_reg_ucfg_api.c	REGULATORY	IMPORT	16	1
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/scan/core/src/wlan_scan_cache_db.c	BUG FIX	IMPORT	47	3
M	qca-wifi-host-cmn	qca-wifi-host-cmn/umac/scan/core/src/wlan_scan_cache_db.h	BUG FIX	IMPORT	3	1
