module	partition	stock_path	normal_boot_loaded	provider_consumer	dependencies	protected_imports	stock_sha256	controlled_v1_sha256	stock_signer	controlled_signer	changed_in_controlled_v1	controlled_v1_classification	candidate_action
qcom_glink	vendor_dlkm	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-dlkm-root/lib/modules/qcom_glink.ko	yes	qcom_glink_smem,rproc_qcom_common	qcom_ipc_logging	___ratelimit,__dma_sync_single_for_cpu,__fortify_panic,__init_swait_queue_head,__init_waitqueue_head,__kmalloc_cache_noprof,__kmalloc_noprof,__kthread_init_worker,__list_add_valid_or_report,__list_del_entry_valid_or_report,__mutex_init,__register_rpmsg_driver,__stack_chk_fail,__wake_up,__warn_printk,_dev_err,_dev_warn,_printk,_raw_spin_lock,_raw_spin_lock_irqsave,_raw_spin_unlock,_raw_spin_unlock_irqrestore,alt_cb_patch_nops,blocking_notifier_call_chain,blocking_notifier_chain_register,blocking_notifier_chain_unregister,cancel_work_sync,complete,complete_all,completion_done,device_add_groups,device_for_each_child,device_unregister,devm_kmalloc,finish_wait,idr_alloc,idr_alloc_cyclic,idr_destroy,idr_find,idr_get_next,idr_remove,init_wait_entry,kfree,kmalloc_caches,kstrdup,kthread_create_on_node,kthread_flush_worker,kthread_should_stop,kthread_stop,kthread_worker_fn,mem_alloc_profiling_key,memcpy,memset,module_layout,mutex_lock,mutex_unlock,of_find_property,of_get_next_available_child,of_property_read_string,pm_system_wakeup,prepare_to_wait_event,queue_work_on,refcount_warn_saturate,rpmsg_register_device,rpmsg_register_device_override,rpmsg_send,rpmsg_unregister_device,sched_set_fifo_low,schedule,schedule_timeout,sized_strscpy,strcmp,strlen,strnlen,sysfs_emit,system_wq,unregister_rpmsg_driver,wait_for_completion_timeout,wake_up_process	45593b6600888dd7d608183d581fb6bb70ca4b32243a510ea46c50c5f2831e25	45593b6600888dd7d608183d581fb6bb70ca4b32243a510ea46c50c5f2831e25	UNSIGNED	UNSIGNED	no	UNCHANGED	EXACT STOCK — KEEP
qcom_glink_smem	vendor_dlkm	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-dlkm-root/lib/modules/qcom_glink_smem.ko	yes	rproc_qcom_common	smem,qcom_glink,qcom_ipc_logging	__kmalloc_cache_noprof,__memcpy_fromio,__stack_chk_fail,_dev_err,_printk,dev_err_probe,dev_set_name,device_register,device_unregister,devm_kmalloc,devm_request_threaded_irq,disable_irq,enable_irq,kfree,kmalloc_caches,mbox_client_txdone,mbox_free_channel,mbox_request_channel,mbox_send_message,mem_alloc_profiling_key,memcpy,module_layout,of_irq_get,of_property_read_variable_u32_array,put_device,scnprintf	d4ebfbe5cbf746efc579b90aa5ed4cf597339f726834888a9bdad74378f4ed87	d4ebfbe5cbf746efc579b90aa5ed4cf597339f726834888a9bdad74378f4ed87	UNSIGNED	UNSIGNED	no	UNCHANGED	EXACT STOCK — KEEP
qcom_iommu_util	vendor_boot	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-boot-ramdisk/lib/modules/qcom_iommu_util.ko	yes	ipam	qcom-scm		a6d35a4b3985a19edbc124e968bfe1809b4d1d88fc2291b1f81f743ce87a7535	a6d35a4b3985a19edbc124e968bfe1809b4d1d88fc2291b1f81f743ce87a7535	UNSIGNED	UNSIGNED	no	UNCHANGED	EXACT STOCK — KEEP
qcom_ipc_logging	vendor_boot	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-boot-ramdisk/lib/modules/qcom_ipc_logging.ko	yes	crm_v2,dwc3_msm,ipam,ipanetm,qcom_glink,qcom_glink_smem,rmnet_ctl,usb_f_gsi	minidump		a5f4870400ee518fd82c6980ab854cce4f7cf925b34d84566a8b78a24b7e030f	a5f4870400ee518fd82c6980ab854cce4f7cf925b34d84566a8b78a24b7e030f	UNSIGNED	UNSIGNED	no	UNCHANGED	EXACT STOCK — KEEP
qcom_ramdump	vendor_dlkm	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-dlkm-root/lib/modules/qcom_ramdump.ko	yes	ipam		__fortify_panic,__init_swait_queue_head,__kmalloc_cache_noprof,__list_add_valid_or_report,__memcpy_fromio,__stack_chk_fail,_dev_err,_printk,alloc_chrdev_region,cdev_add,cdev_del,cdev_init,class_create,complete_all,completion_done,dev_coredumpm_timeout,device_create,device_unregister,devm_ioremap,ida_alloc_range,ida_free,kfree,kmalloc_caches,mem_alloc_profiling_key,memcpy,memory_read_from_buffer,memset,module_layout,mutex_lock,mutex_unlock,param_ops_int,snprintf,vfree,vmalloc_noprof,wait_for_completion	c33d6576880090747f697b215310c83002b9c656e748d60939fcc8d93edf5c28	c33d6576880090747f697b215310c83002b9c656e748d60939fcc8d93edf5c28	UNSIGNED	UNSIGNED	no	UNCHANGED	EXACT STOCK — KEEP
qcom_scm	vendor_boot	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-boot-ramdisk/lib/modules/qcom-scm.ko	yes	ipam,mdt_loader,mem_prot,qcom_dma_heaps,qcom_iommu_util,secure_buffer	gh_rm_drv,qcom_tzmem		1dc87cdc5ee3e965fb4acbcfe8401e944d7cd61fa24e787b9e830d89564360be	1dc87cdc5ee3e965fb4acbcfe8401e944d7cd61fa24e787b9e830d89564360be	UNSIGNED	UNSIGNED	no	UNCHANGED	EXACT STOCK — KEEP
qcom_smd	vendor_dlkm	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-dlkm-root/lib/modules/qcom_smd.ko	yes	rproc_qcom_common	smem	__fortify_panic,__init_waitqueue_head,__ioread32_copy,__iowrite32_copy_full,__kmalloc_cache_noprof,__kmalloc_noprof,__list_add_valid_or_report,__list_del_entry_valid_or_report,__memcpy_fromio,__memcpy_toio,__of_parse_phandle_with_args,__platform_driver_register,__stack_chk_fail,__wake_up,_dev_err,_dev_warn,_printk,_raw_spin_lock,_raw_spin_lock_irqsave,_raw_spin_unlock,_raw_spin_unlock_irqrestore,alt_cb_patch_nops,cancel_work_sync,dev_set_name,device_for_each_child,device_register,device_unregister,devm_request_threaded_irq,disable_irq,finish_wait,init_wait_entry,irq_of_parse_and_map,kfree,kmalloc_caches,kstrdup,mbox_client_txdone,mbox_free_channel,mbox_request_channel,mbox_send_message,mem_alloc_profiling_key,memset,module_layout,of_get_next_available_child,of_property_read_string,of_property_read_u32_index,of_property_read_variable_u32_array,platform_driver_unregister,prepare_to_wait_event,put_device,queue_work_on,refcount_warn_saturate,regmap_write,rpmsg_register_device,rpmsg_register_device_override,rpmsg_unregister_device,schedule,schedule_timeout,sized_strscpy,sprintf,strcmp,strnlen,syscon_node_to_regmap,system_wq	a4865c63f366a51c1e5d554b79f4f1a4a4a59c093bb6ab1fd7f376ce44fffe18	a4865c63f366a51c1e5d554b79f4f1a4a4a59c093bb6ab1fd7f376ce44fffe18	UNSIGNED	UNSIGNED	no	UNCHANGED	EXACT STOCK — KEEP
qcom_tzmem	vendor_boot	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-boot-ramdisk/lib/modules/qcom_tzmem.ko	yes	qcom_scm			9b4f5eae95c21251b02f146b843b1bc6ad44e5ba73b762dea22005becc17946f	9b4f5eae95c21251b02f146b843b1bc6ad44e5ba73b762dea22005becc17946f	UNSIGNED	UNSIGNED	no	UNCHANGED	EXACT STOCK — KEEP
qcom_va_minidump	vendor_dlkm	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-dlkm-root/lib/modules/qcom_va_minidump.ko	yes	ipam	minidump	__fortify_panic,__kmalloc_cache_noprof,__kmalloc_noprof,__list_add_valid_or_report,__list_del_entry_valid_or_report,__of_parse_phandle_with_args,__platform_driver_register,__stack_chk_fail,_dev_err,_printk,arm64_use_ng_mappings,atomic_notifier_call_chain,atomic_notifier_chain_register,atomic_notifier_chain_unregister,dma_alloc_attrs,dma_free_attrs,dma_set_coherent_mask,dma_set_mask,kernel_kobj,kfree,kmalloc_caches,kobject_init_and_add,kobject_put,kobject_uevent,kset_create_and_add,kset_find_obj,kset_unregister,kstrtobool,mem_alloc_profiling_key,memcpy,memset,memstart_addr,module_layout,mutex_lock,mutex_unlock,of_property_read_variable_u32_array,of_reserved_mem_device_init_by_idx,panic_notifier_list,platform_driver_unregister,scnprintf,sized_strscpy,strnlen,sysfs_create_group,sysfs_remove_group,vmap,vunmap	bdfa4d5a2771f104c9a9bf14b4dd90b0761a063ced67fcabb1565c4dd5ea1ba5	bdfa4d5a2771f104c9a9bf14b4dd90b0761a063ced67fcabb1565c4dd5ea1ba5	UNSIGNED	UNSIGNED	no	UNCHANGED	EXACT STOCK — KEEP
qmi_helpers	vendor_dlkm	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-dlkm-root/lib/modules/qmi_helpers.ko	yes	ipam,rmnet_core		__cpu_online_mask,__fortify_panic,__init_swait_queue_head,__kmalloc_cache_noprof,__kmalloc_noprof,__list_add_valid_or_report,__list_del_entry_valid_or_report,__mutex_init,__stack_chk_fail,__traceiter_sk_data_ready,__tracepoint_sk_data_ready,_printk,alloc_workqueue,cancel_work_sync,complete,destroy_workqueue,idr_alloc_cyclic,idr_destroy,idr_find,idr_get_next,idr_remove,init_net,kernel_getsockname,kernel_recvmsg,kernel_sendmsg,kfree,kmalloc_caches,mem_alloc_profiling_key,memcpy,module_layout,mutex_lock,mutex_unlock,preempt_schedule_notrace,queue_work_on,sock_create_kern,sock_release,strlen,wait_for_completion_timeout	b2b6edc9fd1dfe46baba2a4de60f3afdb0ddcffe44b7515ad87b469d46e17334	b2b6edc9fd1dfe46baba2a4de60f3afdb0ddcffe44b7515ad87b469d46e17334	UNSIGNED	UNSIGNED	no	UNCHANGED	EXACT STOCK — KEEP
qti_regmap_debugfs	vendor_boot	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-boot-ramdisk/lib/modules/qti-regmap-debugfs.ko	yes	wcd_usbss_i2c			cb3ae0a1ae98f7b399ad3efa72fd1c1a4f8891f7d5329adf1c68d60c09005578	cb3ae0a1ae98f7b399ad3efa72fd1c1a4f8891f7d5329adf1c68d60c09005578	UNSIGNED	UNSIGNED	no	UNCHANGED	EXACT STOCK — KEEP
redriver	vendor_dlkm	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-dlkm-root/lib/modules/redriver.ko	yes	dwc3_msm		__list_add_valid_or_report,__list_del_entry_valid_or_report,__of_parse_phandle_with_args,__stack_chk_fail,_raw_spin_lock,_raw_spin_unlock,module_layout,of_device_is_available	a06c5404b6ea5ab4f4182361580077ed870e4832ac46a0c9bae702a5acdbd5ad	a06c5404b6ea5ab4f4182361580077ed870e4832ac46a0c9bae702a5acdbd5ad	UNSIGNED	UNSIGNED	no	UNCHANGED	EXACT STOCK — KEEP
repeater	vendor_dlkm	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-dlkm-root/lib/modules/repeater.ko	yes	dwc3_msm		__devres_alloc_node,__list_add_valid_or_report,__list_del_entry_valid_or_report,__of_parse_phandle_with_args,__stack_chk_fail,_printk,_raw_spin_lock,_raw_spin_lock_irqsave,_raw_spin_unlock,_raw_spin_unlock_irqrestore,devres_add,devres_free,get_device,module_layout,module_put,of_device_is_available,put_device,try_module_get	741a97fff072a32dc1a7c47deead45e721a5d85e31f733606eadcf185c082f69	741a97fff072a32dc1a7c47deead45e721a5d85e31f733606eadcf185c082f69	UNSIGNED	UNSIGNED	no	UNCHANGED	EXACT STOCK — KEEP
rmnet_aps	vendor_dlkm	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-dlkm-root/lib/modules/rmnet_aps.ko	yes	CELLULAR_ROOT	rmnet_core	__alloc_skb,__kmalloc_cache_noprof,__list_add_valid_or_report,__list_del_entry_valid_or_report,__stack_chk_fail,_printk,_raw_spin_lock_bh,_raw_spin_unlock_bh,cancel_delayed_work_sync,cancel_work_sync,delayed_work_timer_fn,dev_get_by_index,genl_register_family,genl_unregister_family,genlmsg_put,init_net,ipv6_skip_exthdr,jiffies,kasan_flag_enabled,kfree,kmalloc_caches,kstrtouint,ktime_get_coarse_with_offset,ktime_get_with_offset,kvfree_call_rcu,list_sort,mem_alloc_profiling_key,mod_timer,module_layout,mutex_lock,mutex_unlock,netlink_unicast,nla_memcpy,nla_put,param_array_ops,param_get_uint,param_ops_charp,param_set_uint,preempt_schedule_notrace,proc_create_single_data,proc_mkdir,proc_remove,queue_delayed_work_on,queue_work_on,register_netdevice_notifier,seq_printf,sk_skb_reason_drop,skb_copy_bits,skb_put,strncmp,synchronize_rcu,system_wq,timer_delete,timer_delete_sync,unregister_netdevice_notifier	117dce2636ac17eee21cba824db033ea8d75bacebe4ccce6909ee43ac1b9ea7a	a6461b89c136d68e76bf9aeb33731f2059efcc768d0c36776fc52e55ee322f88	UNSIGNED	OnePlus 15 Controlled OOS Module Signing v1	yes	RE-SIGNED STOCK — SUSPECT	EXACT STOCK — KEEP
rmnet_core	vendor_dlkm	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-dlkm-root/lib/modules/rmnet_core.ko	yes	CELLULAR_ROOT	ipam,rmnet_mem,rmnet_ctl,qmi_helpers	___pskb_trim,__alloc_pages_noprof,__alloc_skb,__cpu_online_mask,__cpu_possible_mask,__dev_get_by_index,__dev_queue_xmit,__flush_workqueue,__folio_put,__fortify_panic,__kmalloc_cache_noprof,__list_add_valid_or_report,__list_del_entry_valid_or_report,__local_bh_enable_ip,__msecs_to_jiffies,__nlmsg_put,__page_pinner_put_page,__per_cpu_offset,__pskb_pull_tail,__rcu_read_lock,__rcu_read_unlock,__skb_gso_segment,__stack_chk_fail,__tasklet_schedule,__trace_trigger_soft_disabled,__warn_printk,_printk,_raw_spin_lock_bh,_raw_spin_lock_irqsave,_raw_spin_unlock_bh,_raw_spin_unlock_irqrestore,alloc_workqueue,alt_cb_patch_nops,bpf_trace_run1,bpf_trace_run2,bpf_trace_run3,bpf_trace_run4,bpf_trace_run5,bpf_trace_run6,bpf_trace_run7,bpf_trace_run8,build_skb,cancel_delayed_work_sync,cancel_work_sync,consume_skb,csum_ipv6_magic,csum_partial,csum_tcpudp_nofold,delayed_work_timer_fn,destroy_workqueue,dev_get_by_name,dev_kfree_skb_any_reason,drain_workqueue,free_percpu,genl_register_family,genl_unregister_family,genlmsg_put,get_random_bytes,gro_cells_destroy,gro_cells_init,gro_cells_receive,hrtimer_cancel,hrtimer_init,hrtimer_start_range_ns,init_net,init_timer_key,ip_compute_csum,ipv6_ext_hdr,ipv6_skip_exthdr,jiffies,kasan_flag_enabled,kfree,kmalloc_caches,ktime_get_real_ts64,mem_alloc_profiling_key,memcpy,memset,memstart_addr,mod_timer,module_layout,module_put,netdev_core_stats_inc,netdev_rx_handler_register,netdev_rx_handler_unregister,netif_receive_skb,netif_rx,netif_tx_lock,netif_tx_unlock,netif_tx_wake_queue,netlink_unicast,nla_memcpy,nla_put,page_pinner_inited,pcpu_alloc_noprof,perf_trace_buf_alloc,perf_trace_run_bpf_submit,preempt_schedule_notrace,pskb_expand_head,queue_delayed_work_on,queue_work_on,register_netdevice,register_netdevice_notifier,register_pm_notifier,rtnl_is_locked,rtnl_link_register,rtnl_link_unregister,rtnl_trylock,rtnl_unicast,rtnl_unlock,set_normalized_timespec64,sk_skb_reason_drop,skb_add_rx_frag_netmem,skb_append_pagefrags,skb_checksum,skb_copy_bits,skb_push,skb_put,snprintf,strlen,synchronize_rcu,system_wq,timer_delete,timer_delete_sync,trace_event_buffer_commit,trace_event_buffer_reserve,trace_event_printf,trace_event_raw_init,trace_event_reg,trace_handle_return,trace_print_array_seq,trace_raw_output_prep,try_module_get,unregister_netdevice_many,unregister_netdevice_notifier,unregister_netdevice_queue,unregister_pm_notifier	2b594698a5f104d23aa4b32496bedfc051c98e70645a84769dac4c78e9be8b91	b4075ac2a6ad827cb28c2e8784d7460de30a62701d6923de6ba89e4d7d899c1a	UNSIGNED	OnePlus 15 Controlled OOS Module Signing v1	yes	RE-SIGNED STOCK — SUSPECT	EXACT STOCK — KEEP
rmnet_ctl	vendor_dlkm	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-dlkm-root/lib/modules/rmnet_ctl.ko	yes	CELLULAR_ROOT	ipam,qcom_ipc_logging	__alloc_skb,__kmalloc_cache_noprof,__rcu_read_lock,__rcu_read_unlock,_printk,_raw_spin_lock,_raw_spin_lock_bh,_raw_spin_unlock,_raw_spin_unlock_bh,debugfs_create_dir,debugfs_create_u8,debugfs_remove,kfree,kmalloc_caches,mem_alloc_profiling_key,memcpy,module_layout,sk_skb_reason_drop,skb_put,synchronize_rcu	e17522fe927fa33d7f928b3853f237c11fe55b09bf8c4f902cd63de545b67408	b6931018dc0974856d7204a9f63142320d7d944272057c72a0af6e4376969757	UNSIGNED	OnePlus 15 Controlled OOS Module Signing v1	yes	RE-SIGNED STOCK — SUSPECT	EXACT STOCK — KEEP
rmnet_mem	vendor_dlkm	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-dlkm-root/lib/modules/rmnet_mem.ko	yes	CELLULAR_ROOT		__alloc_pages_noprof,__alloc_skb,__folio_put,__kmalloc_cache_noprof,__list_add_valid_or_report,__list_del_entry_valid_or_report,__local_bh_enable_ip,__page_pinner_put_page,__stack_chk_fail,_printk,_raw_spin_lock_irqsave,_raw_spin_unlock_irqrestore,alloc_workqueue,alt_cb_patch_nops,cancel_delayed_work,cancel_delayed_work_sync,delayed_work_timer_fn,destroy_workqueue,drain_workqueue,genl_register_family,genl_unregister_family,genlmsg_put,hrtimer_active,hrtimer_cancel,hrtimer_init,hrtimer_start_range_ns,init_timer_key,kfree,kmalloc_caches,mem_alloc_profiling_key,memset,module_layout,netlink_unicast,nla_memcpy,nla_put,page_pinner_inited,param_array_ops,param_ops_charp,param_ops_int,param_ops_uint,param_ops_ullong,queue_delayed_work_on,raw_notifier_call_chain,raw_notifier_chain_register,raw_notifier_chain_unregister	15fecf07714c51b9ddb841dfe6b76d76731bee0c47919bbe4f3e9375ede4c92c	0e1fb7310b4fab32f60251f94a98ea307db9a246439bff09dddfba63b7957b01	UNSIGNED	OnePlus 15 Controlled OOS Module Signing v1	yes	SOURCE BUILT — SUSPECT	EXACT STOCK — KEEP
rmnet_offload	vendor_dlkm	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-dlkm-root/lib/modules/rmnet_offload.ko	yes	CELLULAR_ROOT	rmnet_core	__kmalloc_cache_noprof,__list_add_valid_or_report,__list_del_entry_valid_or_report,__stack_chk_fail,_printk,_raw_spin_lock_bh,_raw_spin_unlock_bh,kasan_flag_enabled,kfree,kmalloc_caches,kstrtoull,mem_alloc_profiling_key,module_layout,param_array_ops,param_get_ullong,param_ops_charp,param_ops_ullong,register_netdevice_notifier,strncmp,synchronize_rcu,unregister_netdevice_notifier	b892d2bb0bc00db340d3470a900db819d0bae92ac41a25721ef12b0ffd92e263	5a4c4d97d69a9b09b6f0d880e4c103326a470bb384e6cf23b595bb3534d8bfab	UNSIGNED	OnePlus 15 Controlled OOS Module Signing v1	yes	RE-SIGNED STOCK — SUSPECT	EXACT STOCK — KEEP
rmnet_perf	vendor_dlkm	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-dlkm-root/lib/modules/rmnet_perf.ko	yes	CELLULAR_ROOT	rmnet_core	__alloc_skb,__fortify_panic,__inet6_lookup_established,__inet_lookup_established,__kmalloc_cache_noprof,__kmalloc_large_noprof,__pskb_pull_tail,__rcu_read_lock,__rcu_read_unlock,__stack_chk_fail,__udp4_lib_lookup,__udp6_lib_lookup,__xa_erase,__xa_store,_printk,_raw_spin_lock,_raw_spin_lock_irqsave,_raw_spin_unlock,_raw_spin_unlock_irqrestore,alt_cb_patch_nops,call_rcu,cancel_delayed_work_sync,delayed_work_timer_fn,dev_get_by_name,do_trace_netlink_extack,genl_register_family,genl_unregister_family,genlmsg_put,init_net,init_timer_key,ipv6_skip_exthdr,jiffies,kfree,kmalloc_caches,mem_alloc_profiling_key,memcpy,memset,module_layout,netlink_broadcast_filtered,netlink_unicast,nla_memcpy,nla_put,param_array_ops,param_ops_bool,param_ops_charp,param_ops_uint,param_ops_ullong,preempt_schedule_notrace,queue_delayed_work_on,refcount_warn_saturate,sk_free,sk_skb_reason_drop,skb_copy_bits,skb_put,sock_gen_put,synchronize_rcu,system_wq,tcp_hashinfo,udp_table,xa_destroy,xa_find,xa_find_after,xa_load	ba3d5665c0187947cb3506ee97a18f4c986551990855fac6d68c77995e121df3	19a2f7d1920c293b314ab5e714f875780f87e370f8abef3df4114bdaa0ddd036	UNSIGNED	OnePlus 15 Controlled OOS Module Signing v1	yes	RE-SIGNED STOCK — SUSPECT	EXACT STOCK — KEEP
rmnet_perf_tether	vendor_dlkm	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-dlkm-root/lib/modules/rmnet_perf_tether.ko	yes	CELLULAR_ROOT	rmnet_core	__alloc_skb,__dev_get_by_index,__kmalloc_cache_noprof,__list_add_valid_or_report,__list_del_entry_valid_or_report,__stack_chk_fail,_printk,_raw_spin_lock_irqsave,_raw_spin_unlock_irqrestore,dev_get_by_name,init_net,kfree,kmalloc_caches,mem_alloc_profiling_key,module_layout,param_array_ops,param_ops_charp,param_ops_uint,preempt_schedule_notrace,register_netdevice_notifier,skb_put,strncmp,synchronize_rcu,unregister_netdevice_notifier	4cfa2a6749348612e4d2fbfd2eedc627248bc64db4d71c0dc8bc42c835afa864	c309cf530eb0c6b57f98a0eb29d151c7bb08b0623077499f26f6bc580d94f55f	UNSIGNED	OnePlus 15 Controlled OOS Module Signing v1	yes	RE-SIGNED STOCK — SUSPECT	EXACT STOCK — KEEP
rmnet_sch	vendor_dlkm	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-dlkm-root/lib/modules/rmnet_sch.ko	yes	CELLULAR_ROOT		_printk,alt_cb_patch_nops,kfree_skb_list_reason,module_layout,param_array_ops,param_ops_charp,preempt_schedule_notrace,register_qdisc,unregister_qdisc	317d69a963258872362b0fab7d35d73abcab744a4539296a6df0fcf7af6602a5	317d69a963258872362b0fab7d35d73abcab744a4539296a6df0fcf7af6602a5	UNSIGNED	UNSIGNED	no	UNCHANGED	EXACT STOCK — KEEP
rmnet_shs	vendor_dlkm	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-dlkm-root/lib/modules/rmnet_shs.ko	yes	CELLULAR_ROOT	rmnet_core,sched-walt	__alloc_skb,__cpu_active_mask,__cpu_online_mask,__cpu_possible_mask,__fortify_panic,__kmalloc_cache_noprof,__kmalloc_noprof,__list_add_valid_or_report,__list_del_entry_valid_or_report,__local_bh_enable_ip,__msecs_to_jiffies,__per_cpu_offset,__pm_relax,__pm_stay_awake,__rcu_read_lock,__rcu_read_unlock,__skb_get_hash_net,__skb_gso_segment,__stack_chk_fail,__sw_hweight64,__tracepoint_android_vh_do_wake_up_sync,__wake_up,_printk,_raw_spin_lock_bh,_raw_spin_unlock_bh,alloc_workqueue,alt_cb_patch_nops,call_rcu,cancel_delayed_work_sync,cancel_work_sync,consume_skb,cpufreq_cpu_get,cpus_read_lock,cpus_read_unlock,delayed_work_timer_fn,destroy_workqueue,drain_workqueue,free_pages,free_percpu,freq_qos_add_request,freq_qos_remove_request,freq_qos_update_request,genl_register_family,genl_unregister_family,genlmsg_put,get_free_pages_noprof,hrtimer_active,hrtimer_cancel,hrtimer_forward,hrtimer_init,hrtimer_start_range_ns,init_net,init_timer_key,ipv6_skip_exthdr,kasan_flag_enabled,kfree,kmalloc_caches,ktime_get_real_ts64,ktime_get_with_offset,mem_alloc_profiling_key,memcpy,memset,memstart_addr,module_layout,netdev_core_stats_inc,netif_receive_skb,netif_rx,netlink_broadcast_filtered,netlink_unicast,nla_memcpy,nla_put,ns_to_timespec64,param_array_ops,param_ops_charp,param_ops_int,param_ops_uint,param_ops_ullong,param_ops_ulong,pcpu_alloc_noprof,preempt_schedule_notrace,proc_create,proc_mkdir,proc_set_user,queue_delayed_work_on,queue_work_on,refcount_warn_saturate,register_netdevice_notifier,register_oom_notifier,remap_pfn_range,remove_proc_entry,rtnl_lock,rtnl_unlock,sk_skb_reason_drop,skb_copy_bits,skb_dequeue_tail,snprintf,softnet_data,strncmp,system_wq,tracepoint_probe_register,tracepoint_probe_unregister,unregister_netdevice_notifier,unregister_oom_notifier,wakeup_source_register,wakeup_source_unregister	2f9b07a1b142f9aaf9f197c0d98982134bedc3f7f6b7f3c8b4c1a791302c3bcf	05babed8c54e7e16b103b7f52830e7e89502572d6299ba7bdd59c0a531b195c4	UNSIGNED	OnePlus 15 Controlled OOS Module Signing v1	yes	RE-SIGNED STOCK — SUSPECT	EXACT STOCK — KEEP
rmnet_wlan	vendor_dlkm	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-dlkm-root/lib/modules/rmnet_wlan.ko	yes	CELLULAR_ROOT	rmnet_core	__alloc_skb,__dev_queue_xmit,__fortify_panic,__kmalloc_cache_noprof,__kmalloc_noprof,__list_add_valid_or_report,__list_del_entry_valid_or_report,__netif_rx,__nla_parse,__pskb_pull_tail,__rcu_read_lock,__rcu_read_unlock,__stack_chk_fail,_printk,_raw_spin_lock_irqsave,_raw_spin_unlock_irqrestore,alt_cb_patch_nops,cancel_delayed_work_sync,delayed_work_timer_fn,dev_get_by_name,dev_get_by_name_rcu,do_trace_netlink_extack,dst_release,genl_register_family,genl_unregister_family,genlmsg_put,in4_pton,in6_pton,init_net,init_timer_key,ip_route_output_flow,ipv6_ext_hdr,ipv6_skip_exthdr,ipv6_stub,jiffies,kfree,kmalloc_caches,kvfree_call_rcu,mem_alloc_profiling_key,module_layout,mutex_lock,mutex_unlock,neigh_destroy,neigh_resolve_output,netdev_rx_handler_register,netdev_rx_handler_unregister,netif_receive_skb,netlink_unicast,nla_put,param_array_ops,param_ops_charp,param_ops_ullong,preempt_schedule_notrace,pskb_expand_head,queue_delayed_work_on,refcount_warn_saturate,register_netdevice_notifier,sized_strscpy,sk_skb_reason_drop,skb_copy_bits,skb_put,skb_trim,strchr,strnlen,synchronize_rcu,system_wq,unregister_netdevice_notifier,xfrm_lookup	77e02bfaade9389188846afc1dbb2252bbff8bba7a952a9377f7ebc9de3d45a3	aa3e05fb11f45926bd0c23a90591f94bd83a5ae07f2748e6f1c8b0d6c151aabb	UNSIGNED	OnePlus 15 Controlled OOS Module Signing v1	yes	RE-SIGNED STOCK — SUSPECT	EXACT STOCK — KEEP
