order	commit	author	subject	files	subsystem	abi_classification	already_present	action	reason
2692	3def5243150716be86599c2a1767c29c68838b6d	Shivam Kumar <kumar.shivam43666@gmail.com>	nvme-tcp: fix NULL pointer dereferences in nvmet_tcp_build_pdu_iovec	drivers/nvme/target/tcp.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2693	db00636643e66898d79f2530ac9c56ebd5eca369	Qu Wenruo <wqu@suse.com>	btrfs: send: check for inline extents in range_is_hole_in_parent()	fs/btrfs/send.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2694	6dabb5b89ccec095eacadc2e1194e7f5adf5e791	Eric Dumazet <edumazet@google.com>	net: bridge: annotate data-races around fdb->{updated,used}	net/bridge/br_fdb.c,net/bridge/br_input.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2695	df5ffde9669314500809bc498ae73d6d3d9519ac	Eric Dumazet <edumazet@google.com>	ip6_tunnel: use skb_vlan_inet_prepare() in __ip6_tnl_rcv()	net/ipv6/ip6_tunnel.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2696	dfd1f962f2773e18ecb88f7ad129bddaff591a44	Eric Dumazet <edumazet@google.com>	net: update netdev_lock_{type,name}	net/core/dev.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2697	8518712a2ca952d6da2238c6f0a16b4ae5ea3f13	Eric Dumazet <edumazet@google.com>	macvlan: fix possible UAF in macvlan_forward_source()	drivers/net/macvlan.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2698	aa57bfea4674e6da8104fa3a37760a6f5f255dad	Eric Dumazet <edumazet@google.com>	ipv4: ip_gre: make ipgre_header() robust	net/ipv4/ip_gre.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2699	b7e11383ef3cfd6462436a2ea99905a7de087c55	Stefano Garzarella <sgarzare@redhat.com>	vsock/test: add a final full barrier after run all tests	tools/testing/vsock/util.c	tools	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2700	dad52950b409d6923880d65a4cddb383286e17d2	Saeed Mahameed <saeedm@nvidia.com>	net/mlx5e: Fix crash on profile change rollback failure	drivers/net/ethernet/mellanox/mlx5/core/en.h,drivers/net/ethernet/mellanox/mlx5/core/en_main.c,drivers/net/ethernet/mellanox/mlx5/core/en_rep.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2701	dcb2ad755a16cb0ecd2dc98234d71a6e216ae7fe	Saeed Mahameed <saeedm@nvidia.com>	net/mlx5e: Don't store mlx5e_priv in mlx5e_dev devlink priv	drivers/net/ethernet/mellanox/mlx5/core/en.h,drivers/net/ethernet/mellanox/mlx5/core/en_main.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2702	a7625bacaa8c8c2bfcde6dd6d1397bd63ad82b02	Saeed Mahameed <saeedm@nvidia.com>	net/mlx5e: Pass netdev to mlx5e_destroy_netdev instead of priv	drivers/net/ethernet/mellanox/mlx5/core/en.h,drivers/net/ethernet/mellanox/mlx5/core/en_main.c,drivers/net/ethernet/mellanox/mlx5/core/en_rep.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2703	32e93a14170a2f5ce132c3cb40d8ba7e45dfd80a	Saeed Mahameed <saeedm@nvidia.com>	net/mlx5e: Restore destroying state bit after profile cleanup	drivers/net/ethernet/mellanox/mlx5/core/en_main.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2704	3351d4825185b5715e5f9d20b6e4c64cf0aa122d	Naohiro Aota <naohiro.aota@wdc.com>	btrfs: factor out init_space_info() from create_space_info()	fs/btrfs/space-info.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2705	d046ff8e554e4368975183cd3487a018939750a4	Naohiro Aota <naohiro.aota@wdc.com>	btrfs: factor out check_removing_space_info() from btrfs_free_block_groups()	fs/btrfs/block-group.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2706	190d5a7c4fe42b8c9aa46e3336389e7cb10395bb	Naohiro Aota <naohiro.aota@wdc.com>	btrfs: introduce btrfs_space_info sub-group	fs/btrfs/block-group.c,fs/btrfs/space-info.c,fs/btrfs/space-info.h,fs/btrfs/sysfs.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2707	bb4fa4c0b54aae25e55faeda7f78d0c11b8cd618	Jiasheng Jiang <jiashengjiangcool@gmail.com>	btrfs: fix memory leaks in create_space_info() error paths	fs/btrfs/space-info.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2708	aa05a8371ae4a452df623f7202c72409d3c50e40	Kery Qi <qikeyu2017@gmail.com>	net: octeon_ep_vf: fix free_irq dev_id mismatch in IRQ rollback	drivers/net/ethernet/marvell/octeon_ep_vf/octep_vf_main.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2709	29a3c30b911f077980bb1599123b76ab6f04750b	Richard Fitzgerald <rf@opensource.cirrus.com>	ALSA: hda/cirrus_scodec_test: Fix incorrect setup of gpiochip	sound/pci/hda/cirrus_scodec_test.c	sound	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2710	4cd55c609e85ae2313248ef1a33619a3eef44a16	Aditya Garg <gargaditya@linux.microsoft.com>	net: hv_netvsc: reject RSS hash key programming without RX indirection table	drivers/net/hyperv/netvsc_drv.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2711	2684610a9c9c53f262fd864fa5c407e79f304804	Kuniyuki Iwashima <kuniyu@google.com>	ipv6: Fix use-after-free in inet6_addr_del().	net/ipv6/addrconf.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2712	1e9d2b422fb68ad46fbb595c996453b797636250	Gal Pressman <gal@nvidia.com>	selftests: drv-net: fix RPS mask handling for high CPU numbers	tools/testing/selftests/net/toeplitz.c	tools	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2713	362e269bb03f7076ba9990e518aeddb898232e50	Eric Dumazet <edumazet@google.com>	net/sched: sch_qfq: do not free existing class in qfq_change_class()	net/sched/sch_qfq.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2714	fa4744e659e1427a5f0f3105808dfef8e17377de	Cole Leavitt <cole@unwrap.rs>	ASoC: sdw_utils: cs42l43: Enable Headphone pin for LINEOUT jack type	sound/soc/sdw_utils/soc_sdw_cs42l43.c	sound	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2715	61757f5191daab863d25f03680e912b5449a1eed	Emil Svendsen <emas@bang-olufsen.dk>	ASoC: tlv320adcx140: fix null pointer	sound/soc/codecs/tlv320adcx140.c	sound	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2716	e35a9085b4808072c90e1594c47e72bf008b1b3c	Emil Svendsen <emas@bang-olufsen.dk>	ASoC: tlv320adcx140: fix word length	sound/soc/codecs/tlv320adcx140.c	sound	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2717	efb769dd9e4797fa614d3bd3e5c97d6418b2b306	Yang Wang <kevinyang.wang@amd.com>	drm/amd/pm: fix smu overdrive data type wrong issue on smu 14.0.2	drivers/gpu/drm/amd/pm/swsmu/smu14/smu_v14_0_2_ppt.c	DRM	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2718	7a01b91ad6327ca2e8c3e4636555d92462d7f107	Bagas Sanjaya <bagasdotme@gmail.com>	mm: describe @flags parameter in memalloc_flags_save()	include/linux/sched/mm.h	include	ABI_REVIEW_REQUIRED	REVIEW	IMPORT_PENDING	Export or module-visible header changed; Applicability is evaluated in ordered replay
2719	d11475ea5c2a501afac1e772ccc3834bdcc66d5c	Bagas Sanjaya <bagasdotme@gmail.com>	textsearch: describe @list member in ts_ops search	include/linux/textsearch.h	include	ABI_REVIEW_REQUIRED	REVIEW	IMPORT_PENDING	Export or module-visible header changed; Applicability is evaluated in ordered replay
2720	a1bf8ea50cbc4ef78c4103ce10952c891123a4fd	Bagas Sanjaya <bagasdotme@gmail.com>	mm, kfence: describe @slab parameter in __kfence_obj_info()	include/linux/kfence.h	include	ABI_REVIEW_REQUIRED	REVIEW	IMPORT_PENDING	Export or module-visible header changed; Applicability is evaluated in ordered replay
2721	606ea969e78295407f4bf06aa0e272fe59897184	Anthony Brandon <anthony@amarulasolutions.com>	dmaengine: xilinx: xdma: Fix regmap max_register	drivers/dma/xilinx/xdma-regs.h,drivers/dma/xilinx/xdma.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2722	cb2c9c4bb1322cc3c9984ad17db8cdd2663879ca	Sheetal <sheetal@nvidia.com>	dmaengine: tegra-adma: Fix use-after-free	drivers/dma/tegra210-adma.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2723	99dccb81cba857d8db45cffcb0facae19a2d76eb	Suraj Gupta <suraj.gupta2@amd.com>	"dmaengine: xilinx_dma: Fix uninitialized addr_width when ""xlnx,addrwidth"" property is missing"	drivers/dma/xilinx/xilinx_dma.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2724	2b36202354f7f4272bb6ae7fcd1d36c487f33f06	Stefano Radaelli <stefano.radaelli21@gmail.com>	phy: fsl-imx8mq-usb: Clear the PCS_TX_SWING_FULL field before using it	drivers/phy/freescale/phy-fsl-imx8mq-usb.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2725	00dc370dfba940cc1c72631d12b82504eb43c517	Ivaylo Ivanov <ivo.ivanov.ivanov1@gmail.com>	phy: phy-snps-eusb2: refactor constructs names	drivers/phy/qualcomm/phy-qcom-snps-eusb2.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2726	742de96d936ee7ace44eb7667733d1ad59232207	Johan Hovold <johan+linaro@kernel.org>	phy: drop probe registration printks	drivers/phy/broadcom/phy-bcm-ns2-pcie.c,drivers/phy/broadcom/phy-bcm-ns2-usbdrd.c,drivers/phy/broadcom/phy-bcm-sr-pcie.c,drivers/phy/broadcom/phy-brcm-sata.c,drivers/phy/marvell/phy-pxa-usb.c,drivers/phy/qualcomm/phy-qcom-eusb2-repeater.c,drivers/phy/qualcomm/phy-qcom-m31.c,drivers/phy/qualcomm/phy-qcom-qusb2.c,drivers/phy/qualcomm/phy-qcom-snps-eusb2.c,drivers/phy/st/phy-stih407-usb.c,drivers/phy/st/phy-stm32-usbphyc.c,drivers/phy/ti/phy-twl4030-usb.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2727	d50a9b7fd07296a1ab81c49ceba14cae3d31df86	Loic Poulain <loic.poulain@oss.qualcomm.com>	phy: qcom-qusb2: Fix NULL pointer dereference on early suspend	drivers/phy/qualcomm/phy-qcom-qusb2.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2728	b91c9f6bfb04e430adeeac7e7ebc9d80f9d72bad	Dan Carpenter <dan.carpenter@linaro.org>	phy: stm32-usphyc: Fix off by one in probe()	drivers/phy/st/phy-stm32-usbphyc.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2729	fe2401c5d8215b96806f0adbb6f1d4520c46a5b7	Haotian Zhang <vulab@iscas.ac.cn>	phy: ti: da8xx-usb: Handle devm_pm_runtime_enable() errors	drivers/phy/ti/phy-da8xx-usb.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2730	68495f89a19b6835e388b89b2ffecc0c68f9666c	Matthieu Buffet <matthieu@buffet.re>	selftests/landlock: Fix TCP bind(AF_UNSPEC) test case	tools/testing/selftests/landlock/common.h,tools/testing/selftests/landlock/net_test.c	tools	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2731	64bf182dfb42954da20acacec1fbe19bf603851d	Matthieu Buffet <matthieu@buffet.re>	selftests/landlock: Remove invalid unix socket bind()	tools/testing/selftests/landlock/fs_test.c	tools	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2732	0a7f3d4c9d5d45a86c6582f6a4f6dfc081118daa	Krzysztof Kozlowski <krzysztof.kozlowski@oss.qualcomm.com>	phy: broadcom: ns-usb3: Fix Wvoid-pointer-to-enum-cast warning (again)	drivers/phy/broadcom/phy-bcm-ns-usb3.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2733	69566a1b88d912fea98a84bb122088d55f23b17d	Günther Noack <gnoack3000@gmail.com>	selftests/landlock: Properly close a file descriptor	tools/testing/selftests/landlock/fs_test.c	tools	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2734	4b93712e96be17029bd22787f2e39feb0e73272c	Haotian Zhang <vulab@iscas.ac.cn>	dmaengine: omap-dma: fix dma_pool resource leak in error paths	drivers/dma/ti/omap-dma.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2735	36c627d3a2ba6333585b9884583ba62434507c26	Neil Armstrong <neil.armstrong@linaro.org>	i2c: qcom-geni: make sure I2C hub controllers can't use SE DMA	drivers/i2c/busses/i2c-qcom-geni.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2736	bb719f86be14b06c9640903586a9e244e5a8ce0d	Benjamin Tissoires <bentiss@kernel.org>	HID: usbhid: paper over wrong bNumDescriptor field	drivers/hid/usbhid/hid-core.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2737	bdced577da71b118b6ed4242ebd47f81bf54d406	Ido Schimmel <idosch@nvidia.com>	bridge: mcast: Fix use-after-free during router port configuration	net/bridge/br_multicast.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2738	f394aa2e4217e15ee0c511e5c78b2f4df3bf6f31	Johan Hovold <johan@kernel.org>	ASoC: codecs: wsa883x: fix unnecessary initialisation	sound/soc/codecs/wsa883x.c	sound	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2739	7934cb03dc2330035718ed598a8cb11628e23fa5	Tzung-Bi Shih <tzungbi@kernel.org>	drm/amd/display: mark static functions noinline_for_stack	drivers/gpu/drm/amd/display/dc/dml2/display_mode_core.c,drivers/gpu/drm/amd/display/dc/dml2/dml21/src/dml2_core/dml2_core_dcn4_calcs.c	DRM	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2740	42ba3197a5d2b754ddf812eb40cf6005551cc3b6	Ming Lei <ming.lei@redhat.com>	io_uring: move local task_work in exit cancel loop	io_uring/io_uring.c	io_uring	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2741	bfa97e3cc06926f80fc756b4724ff7d789f42956	Brian Kao <powenkao@google.com>	scsi: core: Fix error handler encryption support	drivers/scsi/scsi_error.c,include/scsi/scsi_eh.h	SCSI/UFS	ABI_REVIEW_REQUIRED	REVIEW	IMPORT_PENDING	Export or module-visible header changed; Applicability is evaluated in ordered replay
2742	e3073d119c0bbe895406eda28c86a037869756ac	Jaroslav Kysela <perex@perex.cz>	ALSA: pcm: Improve the fix for race of buffer access at PCM OSS layer	include/sound/pcm.h,sound/core/oss/pcm_oss.c,sound/core/pcm_native.c	include	ABI_REVIEW_REQUIRED	REVIEW	IMPORT_PENDING	Export or module-visible header changed; Applicability is evaluated in ordered replay
2743	d59ba448ccd595d5d65e197216cf781a87db2b28	Nilay Shroff <nilay@linux.ibm.com>	null_blk: fix kmemleak by releasing references to fault configfs items	drivers/block/null_blk/main.c	block	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2744	08624b7206ddb9148eeffc2384ebda2c47b6d1e9	Marc Kleine-Budde <mkl@pengutronix.de>	can: gs_usb: gs_usb_receive_bulk_callback(): fix URB memory leak	drivers/net/can/usb/gs_usb.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2745	ca99392876e4e728c916f68820270d1f9daab133	Ondrej Ille <ondrej.ille@gmail.com>	can: ctucanfd: fix SSP_SRC in cases when bit-rate is higher than 1 MBit.	drivers/net/can/ctucanfd/ctucanfd_base.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2746	cb2a610867bc379988bae0bb4b8bbc59c0decf1a	Tetsuo Handa <penguin-kernel@I-love.SAKURA.ne.jp>	net: can: j1939: j1939_xtp_rx_rts_session_active(): deactivate session upon receiving the second rts	net/can/j1939/transport.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2747	87c3ced649fefc6624a437fd34399dceb91713dd	Nirjhar Roy (IBM) <nirjhar.roy.lists@gmail.com>	xfs: Fix the return value of xfs_rtcopy_summary()	fs/xfs/xfs_rtalloc.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2748	b11dfb7708f212b96c7973a474014c071aa02e05	Shakeel Butt <shakeel.butt@linux.dev>	lib/buildid: use __kernel_read() for sleepable context	lib/buildid.c	lib	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2749	bba9e08d189e46ff8518b0dced54500ea63d2c15	Dan Williams <dan.j.williams@intel.com>	x86/kaslr: Recognize all ZONE_DEVICE users as physaddr consumers	arch/x86/mm/kaslr.c,drivers/pci/Kconfig,mm/Kconfig	arch	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2750	9659ba4217de2d03d7316c54db9546f98435601f	Luca Ceresoli <luca.ceresoli@bootlin.com>	phy: rockchip: inno-usb2: fix communication disruption in gadget mode	drivers/phy/rockchip/phy-rockchip-inno-usb2.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2751	66fcfceee25490567b7d548718fc47b8d449a5fa	Johan Hovold <johan@kernel.org>	phy: ti: gmii-sel: fix regmap leak on probe failure	drivers/phy/ti/phy-gmii-sel.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2752	24d759976a4a7745898904cfbef0a3a3a9ff4bf6	Rafael Beims <rafael.beims@toradex.com>	phy: freescale: imx8m-pcie: assert phy reset during power on	drivers/phy/freescale/phy-fsl-imx8m-pcie.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2753	28ec201d87454ece161c7577b60b22485f289d47	Louis Chauvet <louis.chauvet@bootlin.com>	phy: rockchip: inno-usb2: fix disconnection in gadget mode	drivers/phy/rockchip/phy-rockchip-inno-usb2.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2754	40a753a90678703fe07023c17dcbf1c3c9501945	Wayne Chang <waynec@nvidia.com>	phy: tegra: xusb: Explicitly configure HS_DISCON_LEVEL to 0x7	drivers/phy/tegra/xusb-tegra186.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2755	f07f660d52cf74b13775a370ed1e66b0b2e04d37	Thinh Nguyen <Thinh.Nguyen@synopsys.com>	usb: dwc3: Check for USB4 IP_NAME	drivers/usb/dwc3/core.c,drivers/usb/dwc3/core.h	USB	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2756	17b7ddee0eb40635760a4d7ac01cf3f9a96995fe	Johannes Brüderl <johannes.bruederl@gmail.com>	usb: core: add USB_QUIRK_NO_BOS for devices that hang on BOS descriptor	drivers/usb/core/config.c,drivers/usb/core/quirks.c,include/linux/usb/quirks.h	USB,USB ABI	ABI_REVIEW_REQUIRED	REVIEW	IMPORT_PENDING	Export or module-visible header changed; Applicability is evaluated in ordered replay
2757	5400370f29b68a34b47ccef2ad381634d9decf04	Huacai Chen <chenhuacai@loongson.cn>	USB: OHCI/UHCI: Add soft dependencies on ehci_platform	drivers/usb/host/ohci-platform.c,drivers/usb/host/uhci-platform.c	USB	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2758	fe9175e9127f40134ce8f37136b799a8961cac91	Ulrich Mohr <u.mohr@semex-engcon.com>	USB: serial: option: add Telit LE910 MBIM composition	drivers/usb/serial/option.c	USB	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2759	7f78a77c3e16ab58914bf9a614660eefa28f4e7d	Ethan Nelson-Moore <enelsonmoore@gmail.com>	USB: serial: ftdi_sio: add support for PICAXE AXE027 cable	drivers/usb/serial/ftdi_sio.c,drivers/usb/serial/ftdi_sio_ids.h	USB	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2760	2617495ba77ba19531998849319ababe8fc2c2b9	Ilikara Zheng <ilikara@aosc.io>	nvme-pci: disable secondary temp for Wodposit WPBSNM8	drivers/nvme/host/pci.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2761	60f7e00894350f59d906a3b4ec302133807f46ce	Johan Hovold <johan@kernel.org>	ASoC: codecs: wsa881x: fix unnecessary initialisation	sound/soc/codecs/wsa881x.c	sound	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2762	8e8542c539927ae3898a4d02941f84e252e2dea1	Yang Erkun <yangerkun@huawei.com>	ext4: fix iloc.bh leak in ext4_xattr_inode_update_ref	fs/ext4/xattr.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2763	0e66a004a36329c1b49c7362278343c8fe066ddc	Thomas Weißschuh <thomas.weissschuh@linutronix.de>	hrtimer: Fix softirq base check in update_needs_ipi()	kernel/time/hrtimer.c	kernel	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2764	4433ddc3700cea880c383a6ddfc0e2ab697f9bdf	Haoxiang Li <lihaoxiang@isrc.iscas.ac.cn>	EDAC/x38: Fix a resource leak in x38_probe1()	drivers/edac/x38_edac.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2765	df643bfe1d808b5709e68b91803a1acddfd9e9f5	Haoxiang Li <lihaoxiang@isrc.iscas.ac.cn>	EDAC/i3200: Fix a resource leak in i3200_probe1()	drivers/edac/i3200_edac.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2766	eaff85ada8526eea63590e8e5efb07d75b4021e4	Arnaud Ferraris <arnaud.ferraris@collabora.com>	tcpm: allow looking for role_sw device in the main node	drivers/usb/typec/tcpm/tcpm.c	USB	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2767	469f8fe4c87e43520f279e45b927c35d6fe99194	Tommaso Merciai <tommaso.merciai.xr@bp.renesas.com>	i2c: riic: Move suspend handling to NOIRQ phase	drivers/i2c/busses/i2c-riic.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2768	56377881cd94d61df4172637868d61e0bbb40095	Xiaochen Shen <shenxiaochen@open-hieco.net>	x86/resctrl: Add missing resctrl initialization for Hygon	arch/x86/kernel/cpu/resctrl/core.c	arch	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2769	05cea40d333bd68752ba92ed2328788b18f02d8a	Xiaochen Shen <shenxiaochen@open-hieco.net>	x86/resctrl: Fix memory bandwidth counter width for Hygon	arch/x86/kernel/cpu/resctrl/core.c,arch/x86/kernel/cpu/resctrl/internal.h	arch	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
