order	commit	author	subject	files	subsystem	abi_classification	already_present	action	reason
186	4b762046b1bd88abccbfaa467ef774dbf6069054	Tamir Duberstein <tamird@kernel.org>	scripts: generate_rust_analyzer.py: avoid FD leak	scripts/generate_rust_analyzer.py	scripts	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as b2b5cfb1cf8d; upstream author, subject, order, and Linux stable SHA preserved
187	a4f4371d194dfa5473cc961f86194084b1b13a69	Johan Hovold <johan@kernel.org>	wifi: rtw88: fix device leak on probe failure	drivers/net/wireless/realtek/rtw88/usb.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as e5328a3a3537; upstream author, subject, order, and Linux stable SHA preserved
188	2f640c6043aeab31a2f607d7605271860c3b11df	Junrui Luo <moonafterrain@outlook.com>	staging: sm750fb: fix division by zero in ps_to_hz()	drivers/staging/sm750fb/sm750.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as f37adfd3c2e9; upstream author, subject, order, and Linux stable SHA preserved
189	6e921c599161b6092edcda3c0660a07b56e21521	Fabio Porcedda <fabio.porcedda@gmail.com>	USB: serial: option: add Telit Cinterion FN990A MBIM composition	drivers/usb/serial/option.c	USB	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 1f817f7cb253; upstream author, subject, order, and Linux stable SHA preserved
190	3be0d88957049c3b62b6e4cfe493a1c874b0327a	SeongJae Park <sj@kernel.org>	Docs/admin-guide/mm/damon/reclaim: warn commit_inputs vs param updates race	Documentation/admin-guide/mm/damon/reclaim.rst	Documentation	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 3e5a1640bff8; upstream author, subject, order, and Linux stable SHA preserved
191	365c36e1a126c6aa1aecedd3a351bcabc66f0c29	Harin Lee <me@harin.net>	ALSA: ctxfi: Limit PTP to a single page	sound/pci/ctxfi/ctvmem.h	sound	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 91c776d9022b; upstream author, subject, order, and Linux stable SHA preserved
192	ddd57ebce245f9c7e2f6902a6c087d6186d2385d	Zhihao Cheng <chengzhihao1@huawei.com>	dcache: Limit the minimal number of bucket to two	fs/dcache.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as e32965df6329; upstream author, subject, order, and Linux stable SHA preserved
193	e589de36da106ef739ba98f66f5a5c2023370706	Ruslan Valiyev <linuxoid@gmail.com>	media: vidtv: fix NULL pointer dereference in vidtv_channel_pmt_match_sections	drivers/media/test-drivers/vidtv/vidtv_channel.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 7bd17e1d9f0a; upstream author, subject, order, and Linux stable SHA preserved
194	2b884d52273c60c298bd570163e8053657bbaff6	Joseph Qi <joseph.qi@linux.alibaba.com>	ocfs2: fix possible deadlock between unlink and dio_end_io_write	fs/ocfs2/aops.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 2ec713b849a9; upstream author, subject, order, and Linux stable SHA preserved
195	4cf2768a0291a0cdd0dae801ea0eafa3878a349d	Tejas Bharambe <tejas.bharambe@outlook.com>	ocfs2: fix use-after-free in ocfs2_fault() when VM_FAULT_RETRY	fs/ocfs2/mmap.c,fs/ocfs2/ocfs2_trace.h	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 1072ed4ce41c; upstream author, subject, order, and Linux stable SHA preserved
196	911b557dd7817460881fd51a03069b539c674d0e	ZhengYuan Huang <gality369@gmail.com>	ocfs2: handle invalid dinode in ocfs2_group_extend	fs/ocfs2/resize.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 54bc8cf5a3c3; upstream author, subject, order, and Linux stable SHA preserved
197	6773cc24c004930903a57761132c1e7728907f8f	Koichiro Den <den@valinux.co.jp>	PCI: endpoint: pci-epf-vntb: Stop cmd_handler work in epf_ntb_epc_cleanup	drivers/pci/endpoint/functions/pci-epf-vntb.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 3abd4ac5e634; upstream author, subject, order, and Linux stable SHA preserved
198	c9609847ae65ca36233077c2b6cb2bc0fb37c77a	Sean Christopherson <seanjc@google.com>	KVM: SEV: Reject attempts to sync VMSA of an already-launched/encrypted vCPU	arch/x86/kvm/svm/sev.c	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 3dac7f2d0f29; upstream author, subject, order, and Linux stable SHA preserved
199	d93f7c00d8849e0ee1bbc213b315501135ac2f4f	Sean Christopherson <seanjc@google.com>	KVM: SEV: Disallow LAUNCH_FINISH if vCPUs are actively being created	arch/x86/kvm/svm/sev.c,include/linux/kvm_host.h	arch	ABI_REVIEW_REQUIRED	NO	IMPORTED	Imported individually as 202c893ce0c0; upstream author, subject, order, and Linux stable SHA preserved
200	ab423e5892826202a660b5ac85d1125b0e8301a5	Sean Christopherson <seanjc@google.com>	KVM: SEV: Drop WARN on large size for KVM_MEMORY_ENCRYPT_REG_REGION	arch/x86/kvm/svm/sev.c	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 58f25c50b7bf; upstream author, subject, order, and Linux stable SHA preserved
201	3dc1f48c42f2530d511b463e071ce5bcb2b8c16c	Bartosz Golaszewski <bartosz.golaszewski@linaro.org>	gpiolib: unify two loops initializing GPIO descriptors	drivers/gpio/gpiolib.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as f797066ef165; upstream author, subject, order, and Linux stable SHA preserved
202	1ef731547dfd73f466c5d0e52801b97191d4647f	Paweł Narewski <pawel.narewski@nokia.com>	gpiolib: fix race condition for gdev->srcu	drivers/gpio/gpiolib.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as c247cb1a65fd; upstream author, subject, order, and Linux stable SHA preserved
203	af2648ee5847fcfd245673873f8e876bae5e6adb	Eric Dumazet <edumazet@google.com>	net: sched: fix TCF_LAYER_TRANSPORT handling in tcf_get_base_ptr()	include/net/pkt_cls.h,net/sched/em_cmp.c,net/sched/em_nbyte.c,net/sched/em_text.c	networking ABI,networking	ABI_REVIEW_REQUIRED	NO	IMPORTED	Imported individually as 328e58bb5e98; upstream author, subject, order, and Linux stable SHA preserved
204	74c2471eb891a7dcb3874b21c106cda75f52be30	Liam R. Howlett <Liam.Howlett@Oracle.com>	kernel: be more careful about dup_mmap() failures and uprobe registering	kernel/events/uprobes.c,kernel/fork.c	kernel	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as e985bd9d77eb; upstream author, subject, order, and Linux stable SHA preserved
205	b46ef44fe927394e09f9d148be371dbaced61e0a	Sean Christopherson <seanjc@google.com>	"KVM: Remove subtle ""struct kvm_stats_desc"" pseudo-overlay"	arch/arm64/kvm/guest.c,arch/loongarch/kvm/vcpu.c,arch/loongarch/kvm/vm.c,arch/mips/kvm/mips.c,arch/powerpc/kvm/book3s.c,arch/powerpc/kvm/booke.c,arch/riscv/kvm/vcpu.c,arch/riscv/kvm/vm.c,arch/s390/kvm/kvm-s390.c,arch/x86/kvm/x86.c,include/linux/kvm_host.h,include/uapi/linux/kvm.h,virt/kvm/binary_stats.c,virt/kvm/kvm_main.c	arch	ABI_REVIEW_REQUIRED	NO	IMPORTED	Imported individually as 86424f58a131; upstream author, subject, order, and Linux stable SHA preserved
206	300fb45afa7c886ca5c47da15ee9500200e2f37e	David Woodhouse <dwmw@amazon.co.uk>	KVM: x86: Use __DECLARE_FLEX_ARRAY() for UAPI structures with VLAs	arch/x86/include/uapi/asm/kvm.h,include/uapi/linux/kvm.h	arch	ABI_REVIEW_REQUIRED	NO	IMPORTED	Imported individually as 338eae69b747; upstream author, subject, order, and Linux stable SHA preserved
207	e46a2cbd942cac2ccdd2ad9817e29805e21fc88e	Sasha Levin <sashal@kernel.org>	checkpatch: add support for Assisted-by tag	scripts/checkpatch.pl	scripts	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 269f26ddcaa4; upstream author, subject, order, and Linux stable SHA preserved
208	14b9194db4a28421a4dbe5d6e519efbaa7c5f3cd	Linus Torvalds <torvalds@linux-foundation.org>	x86-64: rename misleadingly named '__copy_user_nocache()' function	arch/x86/include/asm/uaccess_64.h,arch/x86/lib/copy_user_uncached_64.S,arch/x86/lib/usercopy_64.c,drivers/infiniband/sw/rdmavt/qp.c,drivers/ntb/ntb_transport.c,tools/objtool/check.c	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as fe3a33a8378f; upstream author, subject, order, and Linux stable SHA preserved
209	f5945c8904e5be9cd1ce0aa5c7e1d1fd88482104	Linus Torvalds <torvalds@linux-foundation.org>	x86: rename and clean up __copy_from_user_inatomic_nocache()	arch/x86/include/asm/uaccess.h,arch/x86/include/asm/uaccess_32.h,arch/x86/include/asm/uaccess_64.h,arch/x86/lib/usercopy_32.c,drivers/gpu/drm/i915/i915_gem.c,drivers/gpu/drm/qxl/qxl_ioctl.c,include/linux/uaccess.h,lib/iov_iter.c	DRM	ABI_REVIEW_REQUIRED	NO	IMPORTED	Imported individually as 99a62423d9d7; upstream author, subject, order, and Linux stable SHA preserved
210	b1e13fdc27ca44934fce8fbe945b4c677a04974e	Linus Torvalds <torvalds@linux-foundation.org>	x86-64/arm64/powerpc: clean up and rename __copy_from_user_flushcache	arch/arm64/include/asm/uaccess.h,arch/powerpc/include/asm/uaccess.h,arch/powerpc/lib/pmem.c,arch/x86/include/asm/uaccess_64.h,arch/x86/lib/usercopy_64.c,lib/iov_iter.c	arch	ABI_REVIEW_REQUIRED	NO	IMPORTED	Imported individually as 640ec8f8ecd1; upstream author, subject, order, and Linux stable SHA preserved
211	b5a02d37eb0739f462fa12df449ab9b3480c783b	Sean Christopherson <seanjc@google.com>	KVM: x86: Use scratch field in MMIO fragment to hold small write values	arch/x86/kvm/x86.c,include/linux/kvm_host.h	arch	ABI_REVIEW_REQUIRED	NO	IMPORTED	Imported individually as 051941edde33; upstream author, subject, order, and Linux stable SHA preserved
212	b7412ed789ffb1e59c8d6f5ab6a6a718963c85e2	Srinivas Kandagatla <srinivas.kandagatla@oss.qualcomm.com>	ASoC: qcom: q6apm: move component registration to unmanaged version	sound/soc/qcom/qdsp6/q6apm.c	sound	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as fba4053f2dd1; upstream author, subject, order, and Linux stable SHA preserved
213	a05f77cb227c39c5069aea6f12762a29d1e6c103	Ritesh Harjani (IBM) <ritesh.list@gmail.com>	mm/kasan: fix double free for kasan pXds	mm/kasan/init.c	mm	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 1c33c63e0e80; upstream author, subject, order, and Linux stable SHA preserved
214	dfc8292a1d6782c76b626315605e0585a5a18447	Breno Leitao <leitao@debian.org>	mm: blk-cgroup: fix use-after-free in cgwb_release_workfn()	mm/backing-dev.c	mm	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as a84549c618d2; upstream author, subject, order, and Linux stable SHA preserved
215	98c22210aeadce67d9d20059f0dbbd01ba7fdbba	Ruslan Valiyev <linuxoid@gmail.com>	media: vidtv: fix nfeeds state corruption on start_streaming failure	drivers/media/test-drivers/vidtv/vidtv_bridge.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 8c84d094058c; upstream author, subject, order, and Linux stable SHA preserved
216	a8a55913552aed45108525d1851c65e1db0cc25b	Fan Wu <fanwu01@zju.edu.cn>	media: mediatek: vcodec: fix use-after-free in encoder release path	drivers/media/platform/mediatek/vcodec/encoder/mtk_vcodec_enc_drv.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 8f197808df99; upstream author, subject, order, and Linux stable SHA preserved
217	5fb2940327722b4684d2f964b54c1c90aa277324	Abhishek Kumar <abhishek_sts8@yahoo.com>	media: em28xx: fix use-after-free in em28xx_v4l2_open()	drivers/media/usb/em28xx/em28xx-video.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as be46ced21074; upstream author, subject, order, and Linux stable SHA preserved
218	c78e1d4e48f23792adaa7c94251e22b0d9700a39	Sanman Pradhan <psanman@juniper.net>	hwmon: (powerz) Fix use-after-free on USB disconnect	drivers/hwmon/powerz.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as dd1dc1f9cbaa; upstream author, subject, order, and Linux stable SHA preserved
219	af75b486f7e883e3422ece23c8d727e6815144a0	Berk Cem Goksel <berkcgoksel@gmail.com>	ALSA: 6fire: fix use-after-free on disconnect	sound/usb/6fire/chip.c	sound	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as e2698fd12ef4; upstream author, subject, order, and Linux stable SHA preserved
220	add4982510f3b7c318a2dd7438bdc9c63171e753	Mingzhe Zou <mingzhe.zou@easystack.cn>	bcache: fix cached_dev.sb_bio use-after-free and crash	drivers/md/bcache/super.c	device-mapper	PRIVATE_OEM_ABI_RISK	NO	IMPORTED	Imported individually as 528624cd32a8; upstream author, subject, order, and Linux stable SHA preserved
221	582fbecb3756330006fe1950762412a68c2cacd2	Jeongjun Park <aha310510@gmail.com>	media: as102: fix to not free memory after the device is registered in as102_usb_probe()	drivers/media/usb/as102/as102_usb_drv.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as f32199f82a9c; upstream author, subject, order, and Linux stable SHA preserved
222	449ec5fc99f45974525ba9eea16b6670c45cd363	Deepanshu Kartikey <kartikey406@gmail.com>	nilfs2: fix NULL i_assoc_inode dereference in nilfs_mdt_save_to_shadow_map	fs/nilfs2/dat.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as bb3f2ffa8fe1; upstream author, subject, order, and Linux stable SHA preserved
223	be57e52e27c7cbfb400a8f255e475cbcff242baa	Abd-Alrhman Masalkhi <abd.masalkhi@gmail.com>	media: vidtv: fix pass-by-value structs causing MSAN warnings	drivers/media/test-drivers/vidtv/vidtv_mux.c,drivers/media/test-drivers/vidtv/vidtv_ts.c,drivers/media/test-drivers/vidtv/vidtv_ts.h	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as b8cc7951d490; upstream author, subject, order, and Linux stable SHA preserved
224	98a0a81ce78020c2522e0046f49d200de9778cb9	Jeongjun Park <aha310510@gmail.com>	media: hackrf: fix to not free memory after the device is registered in hackrf_probe()	drivers/media/usb/hackrf/hackrf.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as cdc91254e116; upstream author, subject, order, and Linux stable SHA preserved
225	fad0e70f4acebf4cf513b7ed0731f9c900dcedaa	Dmitry Antipov <dmantipov@yandex.ru>	ocfs2: add inline inode consistency check to ocfs2_validate_inode_block()	fs/ocfs2/inode.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as b0a63c2e1330; upstream author, subject, order, and Linux stable SHA preserved
226	c1de19e891be3bfb3e1d0c7cf07bbb8fb3b77c1b	Deepanshu Kartikey <kartikey406@gmail.com>	ocfs2: validate inline data i_size during inode read	fs/ocfs2/inode.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 8e73c79a1260; upstream author, subject, order, and Linux stable SHA preserved
227	947f953978b0d9463498d548d0f054f5a75be2e9	Joseph Qi <joseph.qi@linux.alibaba.com>	ocfs2: fix out-of-bounds write in ocfs2_write_end_inline	fs/ocfs2/inode.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 4314ada3902f; upstream author, subject, order, and Linux stable SHA preserved
228	29f05b91d8da00112e4756a2acd4143aa67d6f25	David Howells <dhowells@redhat.com>	rxrpc: Fix key quota calculation for multitoken keys	net/rxrpc/key.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 34a5a479db24; upstream author, subject, order, and Linux stable SHA preserved
229	f8f55a226aab4836fbb8c097957055e44fcf28aa	Lukas Wunner <lukas@wunner.de>	PCI: Fix placement of pci_save_state() in pci_bus_add_device()	drivers/pci/bus.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 9e099c83aa57; upstream author, subject, order, and Linux stable SHA preserved
230	bc9843c39f9932a8b36efd1d362ea00bb88e4e78	Minhong He <heminhong@kylinos.cn>	ipv6: add NULL checks for idev in SRv6 paths	net/ipv6/exthdrs.c,net/ipv6/seg6_hmac.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as e556cfde925b; upstream author, subject, order, and Linux stable SHA preserved
231	817daf163312a3c8eb9d59bcf6806f99f4b367a5	John Hancock <john@kernel.doghat.io>	"PCI: Revert ""Enable ACS after configuring IOMMU for OF platforms"""	drivers/pci/pci-driver.c,drivers/pci/pci.c,drivers/pci/pci.h	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as cab2bed1c55d; upstream author, subject, order, and Linux stable SHA preserved
232	eefc95626b5cb02ea6268d1ae58237768004a60d	Greg Kroah-Hartman <gregkh@linuxfoundation.org>	Linux 6.12.83	Makefile	Makefile	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 7383e4c426d0; upstream author, subject, order, and Linux stable SHA preserved
233	5a525c43baaba0bf3063f86996ca3623b71e4172	Jianhui Zhou <jianhuizzzzz@gmail.com>	mm/userfaultfd: fix hugetlb fault mutex hash calculation	include/linux/hugetlb.h,mm/userfaultfd.c	include	ABI_REVIEW_REQUIRED	NO	IMPORTED	Imported individually as 8c03e0bcbf4e; upstream author, subject, order, and Linux stable SHA preserved
234	73bf218de28d039126dc64281d2b47dd3c46a0a3	Koichiro Den <den@valinux.co.jp>	PCI: endpoint: pci-epf-vntb: Remove duplicate resource teardown	drivers/pci/endpoint/functions/pci-epf-vntb.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 33e29e3d7626; upstream author, subject, order, and Linux stable SHA preserved
235	92a9607a3d6eab030d966fb5e6bf1c4c76b6a3c4	Steven Chen <chenste@linux.microsoft.com>	ima: verify if the segment size has changed	security/integrity/ima/ima_kexec.c	security	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as cf67a02bcee5; upstream author, subject, order, and Linux stable SHA preserved
236	9a3ae29cced6042dbbcbd46189889d28ea5572fc	Steven Chen <chenste@linux.microsoft.com>	ima: do not copy measurement list to kdump kernel	security/integrity/ima/ima_kexec.c	security	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as c0d658065530; upstream author, subject, order, and Linux stable SHA preserved
237	3b4d27acafaeab478fd24f79ad6e593a892828b9	Felix Fietkau <nbd@nbd.name>	wifi: mac80211: always free skb on ieee80211_tx_prepare_skb() failure	drivers/net/wireless/ath/ath9k/channel.c,drivers/net/wireless/virtual/mac80211_hwsim.c,include/net/mac80211.h,net/mac80211/tx.c	networking,networking ABI	ABI_REVIEW_REQUIRED	NO	IMPORTED	Imported individually as c19418f96de7; upstream author, subject, order, and Linux stable SHA preserved
238	fd9f8aa255cc82d1c22a755930dda9e2a2541baa	Miguel Ojeda <ojeda@kernel.org>	rust: warn on bindgen < 0.69.5 and libclang >= 19.1	scripts/rust_is_available.sh,scripts/rust_is_available_bindgen_libclang_concat.h,scripts/rust_is_available_test.py	scripts	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as d56f85239aed; upstream author, subject, order, and Linux stable SHA preserved
239	d3a9ffcd51a1dc78a0e3925db4ff889a7ec0e347	Daniel Golle <daniel@makrotopia.org>	net: ethernet: mtk_eth_soc: initialize PPE per-tag-layer MTU registers	drivers/net/ethernet/mediatek/mtk_eth_soc.c,drivers/net/ethernet/mediatek/mtk_ppe.c,drivers/net/ethernet/mediatek/mtk_ppe.h	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 6a11c5f1cab7; upstream author, subject, order, and Linux stable SHA preserved
240	31605d686c427d60c552d4a1ca9ff84237dbc234	Mikhail Gavrilov <mikhail.v.gavrilov@gmail.com>	drm/amdgpu: replace PASID IDR with XArray	drivers/gpu/drm/amd/amdgpu/amdgpu_ids.c	DRM	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 4597f82454bd; upstream author, subject, order, and Linux stable SHA preserved
241	894d1f25f82e627e0027ca30d2343a8bdcfe40c9	Tamir Duberstein <tamird@kernel.org>	scripts: generate_rust_analyzer.py: define scripts	scripts/generate_rust_analyzer.py	scripts	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 0f7ebc9c4887; upstream author, subject, order, and Linux stable SHA preserved
242	138ada1337b47cc5efb08e517674d46f86268274	Max Boone <mboone@akamai.com>	mm/pagewalk: fix race between concurrent split and refault	mm/pagewalk.c	mm	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 8887e1548323; upstream author, subject, order, and Linux stable SHA preserved
243	e33c65f011980b4ad4abfd93585ec2079856368f	Namjae Jeon <linkinjeon@kernel.org>	ksmbd: fix use-after-free in __ksmbd_close_fd() via durable scavenger	fs/smb/server/vfs_cache.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as cb38b5b6c250; upstream author, subject, order, and Linux stable SHA preserved
244	aebeb94720cd7e2aa8de05f1b90742c553b02c7a	Nathan Chancellor <nathan@kernel.org>	scripts/dtc: Remove unused dts_version in dtc-lexer.l	scripts/dtc/dtc-lexer.l	scripts	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 6ce1d69c139a; upstream author, subject, order, and Linux stable SHA preserved
245	29b44d904dceb832be880def08b8cb17a0aba91c	Wang Jie <jiewang2024@lzu.edu.cn>	rxrpc: only handle RESPONSE during service challenge	net/rxrpc/conn_event.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 28374f4af46e; upstream author, subject, order, and Linux stable SHA preserved
246	4b1613d7e2deda831a97e427d1ea586e50fe1be5	Greg Kroah-Hartman <gregkh@linuxfoundation.org>	fs/ntfs3: validate rec->used in journal-replay file record check	fs/ntfs3/fslog.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as f80d44e87a58; upstream author, subject, order, and Linux stable SHA preserved
247	c78206dcb912ab60b8ee3cbe8c48d749a9a12e1e	Chao Yu <chao@kernel.org>	f2fs: fix to avoid memory leak in f2fs_rename()	fs/f2fs/namei.c	F2FS	PRIVATE_OEM_ABI_RISK	YES	ALREADY_PRESENT	Equivalent F2FS filename cleanup already present as 9f5f87a28dcd; duplicate intentionally omitted
248	45c05af36311624c1148123caeb011312495d86b	Samuel Page <sam@bynar.io>	fuse: reject oversized dirents in page cache	fs/fuse/readdir.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 46bf4bad9873; upstream author, subject, order, and Linux stable SHA preserved
249	ec218dd7b7ed5773a93794fa3679c26952df5a13	Bernd Schubert <bschubert@ddn.com>	fuse: Check for large folio with SPLICE_F_MOVE	fs/fuse/dev.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 086e31ea525b; upstream author, subject, order, and Linux stable SHA preserved
250	c56fbf5c83425d33a12aebbc6384c16c2c724e8f	Darrick J. Wong <djwong@kernel.org>	fuse: quiet down complaints in fuse_conn_limit_write	fs/fuse/control.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 3e5579456cfc; upstream author, subject, order, and Linux stable SHA preserved
251	95e5aa3c3261da8c95b27d7aecf8ee39b9f86a4c	Michael Bommarito <michael.bommarito@gmail.com>	ksmbd: require minimum ACE size in smb_check_perm_dacl()	fs/smb/server/smbacl.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 43c25c855be3; upstream author, subject, order, and Linux stable SHA preserved
252	295a9fc6789d1011c36ded9f0f2907bb34fa0de4	Michael Bommarito <michael.bommarito@gmail.com>	smb: server: fix active_num_conn leak on transport allocation failure	fs/smb/server/transport_tcp.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as a542840e5d5b; upstream author, subject, order, and Linux stable SHA preserved
253	7dccf3b73bb12572840954ad24d4284adda2b068	DaeMyung Kang <charsyam@gmail.com>	smb: server: fix max_connections off-by-one in tcp accept path	fs/smb/server/transport_tcp.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 09b4a611e04a; upstream author, subject, order, and Linux stable SHA preserved
254	c8eef12af1cc73031639ea7cf16e0b10e2536b0b	Michael Bommarito <michael.bommarito@gmail.com>	smb: client: require a full NFS mode SID before reading mode bits	fs/smb/client/cifsacl.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as a740ebacb713; upstream author, subject, order, and Linux stable SHA preserved
255	ac2f14e4705d020f04e806efa0d49ab8dc2b145f	Michael Bommarito <michael.bommarito@gmail.com>	smb: client: fix OOB read in smb2_ioctl_query_info QUERY_INFO path	fs/smb/client/smb2ops.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 23b459473685; upstream author, subject, order, and Linux stable SHA preserved
256	7dd0c858e1909769a4c91842724315ee74f1a5f1	Michael Bommarito <michael.bommarito@gmail.com>	ksmbd: validate response sizes in ipc_validate_msg()	fs/smb/server/mgmt/user_config.c,fs/smb/server/transport_ipc.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as c086ab8d5371; upstream author, subject, order, and Linux stable SHA preserved
257	063a7409b0de46d7c770b65bb0338e6fdb3b1f0a	Michael Bommarito <michael.bommarito@gmail.com>	ksmbd: validate num_aces and harden ACE walk in smb_inherit_dacl()	fs/smb/server/smbacl.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 0c6844348e4c; upstream author, subject, order, and Linux stable SHA preserved
258	98f3de6ef4efbd899348d333f0902dc4ff14380c	Tristan Madani <tristan@talencesecurity.com>	ksmbd: fix out-of-bounds write in smb2_get_ea() EA alignment	fs/smb/server/smb2pdu.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 77dadf0b1467; upstream author, subject, order, and Linux stable SHA preserved
259	e1955a94b6f17f4b058afa955a6f187eb3ed7615	Tristan Madani <tristan@talencesecurity.com>	ksmbd: use check_add_overflow() to prevent u16 DACL size overflow	fs/smb/server/smbacl.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 6bfa4b1a35c7; upstream author, subject, order, and Linux stable SHA preserved
260	f5154cf3ce1c8193f0c1891d3769f62740cfe6fe	George Saad <geoo115@gmail.com>	f2fs: fix use-after-free of sbi in f2fs_compress_write_end_io()	fs/f2fs/compress.c	F2FS	PRIVATE_OEM_ABI_RISK	YES	ALREADY_PRESENT	Equivalent F2FS compressed write-end UAF fix already present as 14f6d75f2e50; duplicate intentionally omitted
261	9c8cfbd38d8aa8588953c9984b8afb5e896773e5	Cryolitia PukNgae <cryolitia.pukngae@linux.dev>	ALSA: usb-audio: apply quirk for MOONDROP JU Jiu	sound/usb/mixer.c	sound	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 4d410f195dd6; upstream author, subject, order, and Linux stable SHA preserved
262	1d9be95aee6c6246a21752e60c9519902649f482	Berk Cem Goksel <berkcgoksel@gmail.com>	ALSA: caiaq: take a reference on the USB device in create_card()	sound/usb/caiaq/device.c	sound	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 0a5869f13f00; upstream author, subject, order, and Linux stable SHA preserved
