order	commit	author	subject	files	subsystem	abi_classification	already_present	action	reason
83	be5165760b28d4ce768fe15124ee875bb77f87eb	Leilk.Liu <leilk.liu@mediatek.com>	i2c: mediatek: fix potential incorrect use of I2C_MASTER_WRRD	drivers/i2c/busses/i2c-mt65xx.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
84	7493b30cc650fccea5af185fcf9221139aa09a2c	Kunihiko Hayashi <hayashi.kunihiko@socionext.com>	i2c: designware: Fix clock issue when PM is disabled	drivers/i2c/busses/i2c-designware-platdrv.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
85	66da22768c803c7f4262b8f7421ed9326a40ad03	Kunihiko Hayashi <hayashi.kunihiko@socionext.com>	i2c: designware: Add disabling clocks when probe fails	drivers/i2c/busses/i2c-designware-platdrv.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
86	9f57ad89c7c2bea9d24dacb29e761407e8eee2da	D. Wythe <alibuda@linux.alibaba.com>	libbpf: Fix error when st-prefix_ops and ops from differ btf	tools/lib/bpf/libbpf.c	tools	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
87	f856c598080ba7ce1252867b8ecd6ad5bdaf9a6a	Daniel Borkmann <daniel@iogearbox.net>	bpf: Enforce expected_attach_type for tailcall compatibility	include/linux/bpf.h,kernel/bpf/core.c	BPF	ABI_REVIEW_REQUIRED	REVIEW	MANUAL_REVIEW	Export or module-visible header changed; error: patch failed: kernel_platform/common/include/linux/bpf.h:281
88	93831b3914ae5b2191ad9350c2a1ef0e5dcb955f	Brigham Campbell <me@brighamcampbell.com>	drm/panel: novatek-nt35560: Fix invalid return value	drivers/gpu/drm/panel/panel-novatek-nt35560.c	DRM	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
89	ebed78bfd6df2552158f4dd4d0f812ca8acd5603	Brahmajit Das <listout@listout.xyz>	drm/radeon/r600_cs: clean up of dead code in r600_cs	drivers/gpu/drm/radeon/r600_cs.c	DRM	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
90	3db3e7d4f2d96575bcf098c81aaf5899a6885cfb	Chao Yu <chao@kernel.org>	f2fs: fix condition in __allow_reserved_blocks()	fs/f2fs/f2fs.h	F2FS	PRIVATE_OEM_ABI_RISK	REVIEW	MANUAL_REVIEW	Boot/FBE-sensitive implementation changed; error: patch failed: kernel_platform/common/fs/f2fs/f2fs.h:2331
91	91fc36f23b3097203f138a1d1921462fcbb60bb3	Chia-I Wu <olvaffe@gmail.com>	drm/bridge: it6505: select REGMAP_I2C	drivers/gpu/drm/bridge/Kconfig	DRM	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
92	0ea9e0b0d5946c25eba00a3df4d99e21e7a333b2	Jacopo Mondi <jacopo.mondi@ideasonboard.com>	media: zoran: Remove zoran_fh structure	drivers/media/pci/zoran/zoran.h,drivers/media/pci/zoran/zoran_driver.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
93	72c64fa2e474026a12bd190dd48c19dde36775f8	Jonas Karlman <jonas@kwiboo.se>	phy: rockchip: naneng-combphy: Enable U3 OTG port for RK3568	drivers/phy/rockchip/phy-rockchip-naneng-combphy.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
94	e68ea6de1d0551f90d7a2c75f82cb3ebe5e397dc	Dan Carpenter <dan.carpenter@linaro.org>	usb: host: max3421-hcd: Fix error pointer dereference in probe cleanup	drivers/usb/host/max3421-hcd.c	USB	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
95	3c518d2df3ab878d02d0c21e4d94c750df1388dc	Komal Bajaj <komal.bajaj@oss.qualcomm.com>	usb: misc: qcom_eud: Access EUD_MODE_MANAGER2 through secure calls	drivers/usb/misc/Kconfig,drivers/usb/misc/qcom_eud.c	USB	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
96	2f2c75f8692c88409ce33429ac0d6e7f7238f8f2	Dan Carpenter <dan.carpenter@linaro.org>	serial: max310x: Add error checking in probe()	drivers/tty/serial/max310x.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
97	3c3ee1026e8813eedb9a47365d95fd4d806e69b4	Liao Yuanhong <liaoyuanhong@vivo.com>	drm/amd/display: Remove redundant semicolons	drivers/gpu/drm/amd/display/dc/dml/dcn32/display_rq_dlg_calc_32.c	DRM	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
98	353856179c397a04a1967f55c0809da959d6add5	Thomas Fourier <fourier.thomas@gmail.com>	crypto: keembay - Add missing check after sg_nents_for_len()	drivers/crypto/intel/keembay/keembay-ocs-hcu-core.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
99	39a59796775f64af6338dda87a1cac0a41a54c65	Arnd Bergmann <arnd@arndb.de>	hwrng: nomadik - add ARM_AMBA dependency	drivers/char/hw_random/Kconfig	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
100	9326a1541e1b7ed3efdbab72061b82cf01c6477a	Niklas Cassel <cassel@kernel.org>	scsi: pm80xx: Fix array-index-out-of-of-bounds on rmmod	drivers/scsi/pm8001/pm8001_sas.c	SCSI/UFS	PRIVATE_OEM_ABI_RISK	NO	IMPORT	Boot/FBE-sensitive implementation changed; Patch applies cleanly to baseline snapshot
101	f04335d2020d47a3396db9da99371057797c0d73	Thomas Fourier <fourier.thomas@gmail.com>	scsi: myrs: Fix dma_alloc_coherent() error check	drivers/scsi/myrs.c	SCSI/UFS	PRIVATE_OEM_ABI_RISK	NO	IMPORT	Boot/FBE-sensitive implementation changed; Patch applies cleanly to baseline snapshot
102	eacda650a9e823edf437ebffe0d7f692289f4491	Thorsten Blum <thorsten.blum@linux.dev>	crypto: octeontx2 - Call strscpy() with correct size argument	drivers/crypto/marvell/octeontx2/otx2_cptpf_ucode.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
103	e7df90a8522f4e5579e94f5ff9d3c5ccfab6a641	Zhang Shurong <zhang_shurong@foxmail.com>	media: rj54n1cb0c: Fix memleak in rj54n1_probe()	drivers/media/i2c/rj54n1cb0c.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
104	bc63dab8a09bf2aecbb1a17ded0bbb0fa29c09d8	Or Har-Toov <ohartoov@nvidia.com>	RDMA/mlx5: Better estimate max_qp_wr to reflect WQE count	drivers/infiniband/hw/mlx5/main.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
105	98f51490906a714dc5cfebb1a60bdb6854021c52	Patrisious Haddad <phaddad@nvidia.com>	RDMA/mlx5: Fix vport loopback forcing for MPV device	drivers/infiniband/hw/mlx5/main.c,drivers/infiniband/hw/mlx5/mlx5_ib.h	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
106	d91b39e21ca18629a70f698da41b731ac94fd099	Nirmoy Das <nirmoyd@nvidia.com>	PCI/ACPI: Fix pci_acpi_preserve_config() memory leak	drivers/pci/pci-acpi.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
107	ae60a599fd01b45de787f56f619467de5a18b75c	Qianfeng Rong <rongqianfeng@vivo.com>	ALSA: lx_core: use int type to store negative error codes	sound/pci/lx6464es/lx_core.c	sound	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
108	2047ffc5c5d32f9bbd555f0ff171edbd91b78f7c	Arnd Bergmann <arnd@arndb.de>	media: st-delta: avoid excessive stack usage	drivers/media/platform/st/sti/delta/delta-mjpeg-dec.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
109	749c611d680f7f42bdc12535ae19615fbbe11970	Chenghai Huang <huangchenghai2@huawei.com>	crypto: hisilicon/zip - remove unnecessary validation for high-performance mode configurations	drivers/crypto/hisilicon/zip/zip_main.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
110	a3540380971add308841fb1c6cd314e940708654	Chenghai Huang <huangchenghai2@huawei.com>	crypto: hisilicon - re-enable address prefetch after device resuming	drivers/crypto/hisilicon/hpre/hpre_main.c,drivers/crypto/hisilicon/qm.c,drivers/crypto/hisilicon/sec2/sec_main.c,drivers/crypto/hisilicon/zip/zip_main.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	MANUAL_REVIEW	No exported symbol or public header detected; error: patch failed: kernel_platform/common/drivers/crypto/hisilicon/zip/zip_main.c:1163
111	8d2a4bc4f7f9b8bd1df426f905f095ca1247e258	Zhushuai Yin <yinzhushuai@huawei.com>	crypto: hisilicon/qm - check whether the input function and PF are on the same device	drivers/crypto/hisilicon/qm.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
112	50c3564cca618018654ead7f3418c4d96ced33f3	Eric Dumazet <edumazet@google.com>	inet: ping: check sock_net() in ping_get_port() and ping_lookup()	net/ipv4/ping.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
113	2e5a94f26f3768f1a61986fa73f1ff09692cd3f8	Yuanfang Zhang <quic_yuanfang@quicinc.com>	coresight: Only register perf symlink for sinks with alloc_buffer	drivers/hwtracing/coresight/coresight-core.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
114	3f185e616fcf83d9ad01e0e80c7e2152eb07d263	Timur Kristóf <timur.kristof@gmail.com>	drm/amdgpu: Power up UVD 3 for FW validation (v2)	drivers/gpu/drm/amd/amdgpu/uvd_v3_1.c	DRM	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
115	32710128d3fc8f9363124483600c38eac7da05e0	Timur Kristóf <timur.kristof@gmail.com>	drm/amd/pm: Disable ULV even if unsupported (v3)	drivers/gpu/drm/amd/pm/legacy-dpm/si_dpm.c	DRM	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
116	edfa71149429f9710a52bc30a9ea8ed03cdb4547	Timur Kristóf <timur.kristof@gmail.com>	drm/amd/pm: Fix si_upload_smc_data (v3)	drivers/gpu/drm/amd/pm/legacy-dpm/si_dpm.c	DRM	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
117	568f8545f88a83088b57cd3e4f843806218c8f04	Timur Kristóf <timur.kristof@gmail.com>	drm/amd/pm: Adjust si_upload_smc_data register programming (v3)	drivers/gpu/drm/amd/pm/legacy-dpm/si_dpm.c	DRM	INTERNAL_ONLY_CANDIDATE	REVIEW	MANUAL_REVIEW	No exported symbol or public header detected; error: patch failed: kernel_platform/common/drivers/gpu/drm/amd/pm/legacy-dpm/si_dpm.c:5809
118	863cd8f56c8e891d819c20f112681cdce058a86c	Timur Kristóf <timur.kristof@gmail.com>	drm/amd/pm: Treat zero vblank time as too short in si_dpm (v3)	drivers/gpu/drm/amd/pm/legacy-dpm/si_dpm.c	DRM	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
119	08de17b6483097712a239f4a0c7c1871548b5907	Timur Kristóf <timur.kristof@gmail.com>	drm/amd/pm: Disable MCLK switching with non-DC at 120 Hz+ (v2)	drivers/gpu/drm/amd/pm/amdgpu_dpm_internal.c	DRM	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
120	0bb91bed82d414447f2e56030d918def6383c026	Timur Kristóf <timur.kristof@gmail.com>	drm/amd/pm: Disable SCLK switching on Oland with high pixel clocks (v3)	drivers/gpu/drm/amd/pm/legacy-dpm/si_dpm.c	DRM	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
121	605402433eb81ba5923f28f660e685e3c942e558	Stefan Kerkmann <s.kerkmann@pengutronix.de>	wifi: mwifiex: send world regulatory domain to driver	drivers/net/wireless/marvell/mwifiex/cfg80211.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
122	6207748e77f47eeefd08dfcc04106e5a3b5cc033	Alok Tiwari <alok.a.tiwari@oracle.com>	PCI: tegra: Fix devm_kcalloc() argument order for port->phys allocation	drivers/pci/controller/pci-tegra.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
123	96a1e350dfed95e10f7e08ae8eaacb31e92caa5b	Eric Dumazet <edumazet@google.com>	tcp: fix __tcp_close() to only send RST when required	net/ipv4/tcp.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
124	a3bc86d5cf7064f059d710e94f70c8880fc7f097	Qianfeng Rong <rongqianfeng@vivo.com>	drm/amdkfd: Fix error code sign for EINVAL in svm_ioctl()	drivers/gpu/drm/amd/amdkfd/kfd_svm.c	DRM	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
125	6dfcd6afa83a8df36a3a1479f6c0dc647fe71a2e	Xichao Zhao <zhao.xichao@vivo.com>	usb: phy: twl6030: Fix incorrect type for ret	drivers/usb/phy/phy-twl6030-usb.c	USB	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
126	97f27d4a2b8d97c68517a09cd84ee6910f632850	William Wu <william.wu@rock-chips.com>	usb: gadget: configfs: Correctly set use_os_string at bind	drivers/usb/gadget/configfs.c	USB	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
127	5416e89b81b00443cb03c88df8da097ae091a141	Seppo Takalo <seppo.takalo@nordicsemi.no>	tty: n_gsm: Don't block input queue by waiting MSC	drivers/tty/n_gsm.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
128	d5997900ef5fd7810b18937193a9eabcc50b9ea2	Colin Ian King <colin.i.king@gmail.com>	misc: genwqe: Fix incorrect cmd field being reported in error	drivers/misc/genwqe/card_ddcb.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
129	f01fa3588e0b3cb1540f56d2c6bd99e5b3810234	Wang Liang <wangliang74@huawei.com>	pps: fix warning in pps_register_cdev when register device fail	drivers/pps/kapi.c,drivers/pps/pps.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
130	27c8e2e4b56f6759f6d5fff3a5d3584fca5a3b97	Liao Yuanhong <liaoyuanhong@vivo.com>	wifi: iwlwifi: Remove redundant header files	drivers/net/wireless/intel/iwlwifi/fw/regulatory.h	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
131	209e5d4f5cb7c39afd02c71ba80247480b98d78e	Alexander Lobakin <aleksander.lobakin@intel.com>	idpf: fix Rx descriptor ready check barrier in splitq	drivers/net/ethernet/intel/idpf/idpf_txrx.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
132	d941f5f9612f1f69c2e8db7c92d025d2a8dd6858	Takashi Iwai <tiwai@suse.de>	ASoC: Intel: bytcht_es8316: Fix invalid quirk input mapping	sound/soc/intel/boards/bytcht_es8316.c	sound	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
133	5c03ea2ef4ebba75c69c90929d8590eb3d3797a9	Takashi Iwai <tiwai@suse.de>	ASoC: Intel: bytcr_rt5640: Fix invalid quirk input mapping	sound/soc/intel/boards/bytcr_rt5640.c	sound	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
134	fdf99978a6480e14405212472b6c747e0fa43bed	Takashi Iwai <tiwai@suse.de>	ASoC: Intel: bytcr_rt5651: Fix invalid quirk input mapping	sound/soc/intel/boards/bytcr_rt5651.c	sound	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
135	1627a50c85665c8b7f9df09f64be89c519d10e48	Qianfeng Rong <rongqianfeng@vivo.com>	drm/msm/dpu: fix incorrect type for ret	drivers/gpu/drm/msm/disp/dpu1/dpu_encoder_phys_wb.c	DRM	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
136	9378cfe228c2c679564a4116bcb28c8e89dff989	Vitaly Grigoryev <Vitaly.Grigoryev@kaspersky.com>	fs: ntfs3: Fix integer overflow in run_unpack()	fs/ntfs3/run.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
137	be66551da203862c689c12e1d35ce87217c017c1	Moon Hee Lee <moonhee.lee.ca@gmail.com>	fs/ntfs3: reject index allocation if $BITMAP is empty but blocks exist	fs/ntfs3/index.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
138	5be3c7479b99dd0216f1f8546cd179771c6fe27c	Hans de Goede <hansg@kernel.org>	iio: consumers: Fix handling of negative channel scale in iio_convert_raw_to_processed()	drivers/iio/inkern.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
139	e2ed570198325f4e163d68080579429d847e2208	Hans de Goede <hansg@kernel.org>	iio: consumers: Fix offset handling in iio_convert_raw_to_processed()	drivers/iio/inkern.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
140	c2086d1ef3d21ef1bb3a56e8998dffd48d9ad816	Zhen Ni <zhen.ni@easystack.cn>	netfilter: ipset: Remove unused htable_bits in macro ahash_region	net/netfilter/ipset/ip_set_hash_gen.h	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
141	c500963f6a0ac40fdca682a79f70b02516358250	Zhang Tengfei <zhtfdev@gmail.com>	ipvs: Use READ_ONCE/WRITE_ONCE for ipvs->enable	net/netfilter/ipvs/ip_vs_conn.c,net/netfilter/ipvs/ip_vs_core.c,net/netfilter/ipvs/ip_vs_ctl.c,net/netfilter/ipvs/ip_vs_est.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
142	80c9011ed8fe04c9062e48a1d13c7fc67c16c31a	Christophe Leroy <christophe.leroy@csgroup.eu>	watchdog: mpc8xxx_wdt: Reload the watchdog timer when enabling the watchdog	drivers/watchdog/mpc8xxx_wdt.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
143	101bb4cd083a4c8d73bd4178c056414d3b267eaf	Donet Tom <donettom@linux.ibm.com>	drivers/base/node: handle error properly in register_one_node()	drivers/base/node.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
144	04eb384c1233a1a97d6a14b3110bdd507d7bc991	Håkon Bugge <haakon.bugge@oracle.com>	RDMA/cm: Rate limit destroy CM ID timeout error message	drivers/infiniband/core/cm.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
145	57519239c76c11b45ea0d0bd87c94c39f883d779	Abdun Nihaal <abdun.nihaal@gmail.com>	wifi: mt76: fix potential memory leak in mt76_wmac_probe()	drivers/net/wireless/mediatek/mt76/mt7603/soc.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
146	f481404a98264a337cbaa7cd56aae5e4ef7038ab	Lorenzo Bianconi <lorenzo@kernel.org>	wifi: mt76: mt7996: Fix RX packets configuration for primary WED device	drivers/net/wireless/mediatek/mt76/mt7996/pci.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
147	e18c4e6ba36c1ddf021f51e381b4957337016b79	Lorenzo Bianconi <lorenzo@kernel.org>	wifi: mt76: mt7996: Convert mt7996_wed_rro_addr to LE	drivers/net/wireless/mediatek/mt76/mt7996/init.c,drivers/net/wireless/mediatek/mt76/mt7996/mt7996.h	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
148	fc00890c55e3381e31abceb78d88eab190c79b64	Zhi-Jun You <hujy652@gmail.com>	wifi: mt76: mt7915: fix mt7981 pre-calibration	drivers/net/wireless/mediatek/mt76/mt7915/eeprom.h,drivers/net/wireless/mediatek/mt76/mt7915/mcu.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
149	f9bd59d1600f4bc0ef01c9ec4656e10fa8e2c05c	Chao Yu <chao@kernel.org>	f2fs: fix to update map->m_next_extent correctly in f2fs_map_blocks()	fs/f2fs/data.c	F2FS	PRIVATE_OEM_ABI_RISK	REVIEW	MANUAL_REVIEW	Boot/FBE-sensitive implementation changed; error: patch failed: kernel_platform/common/fs/f2fs/data.c:1786
150	a7b7ebdd7045a36454b3e388a2ecf50344fad9e6	Chao Yu <chao@kernel.org>	f2fs: fix to truncate first page in error path of f2fs_truncate()	fs/f2fs/file.c	F2FS	PRIVATE_OEM_ABI_RISK	YES	ALREADY_PRESENT	Boot/FBE-sensitive implementation changed; Patch reverses cleanly from baseline
151	d6b19dacc094556dbbfee3287f6b4637cf5a8a3a	Chao Yu <chao@kernel.org>	f2fs: fix to mitigate overhead of f2fs_zero_post_eof_page()	fs/f2fs/file.c	F2FS	PRIVATE_OEM_ABI_RISK	REVIEW	MANUAL_REVIEW	Boot/FBE-sensitive implementation changed; error: patch failed: kernel_platform/common/fs/f2fs/file.c:35
152	63ee96c7f47df239ee0a6e8108b6bfd8c98334ae	Sebastian Andrzej Siewior <bigeasy@linutronix.de>	ALSA: pcm: Disable bottom softirqs as part of spin_lock_irq() on PREEMPT_RT	sound/core/pcm_native.c	sound	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
153	0846bce8f307ee0095203ff2e3606e5a724ea906	Colin Ian King <colin.i.king@gmail.com>	ACPI: NFIT: Fix incorrect ndr_desc being reportedin dev_err message	drivers/acpi/nfit/core.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
154	87c5ec3e3089e07b7fe56d58c342ac6c8b332839	Qianfeng Rong <rongqianfeng@vivo.com>	scsi: qla2xxx: edif: Fix incorrect sign of error code	drivers/scsi/qla2xxx/qla_edif.c	SCSI/UFS	PRIVATE_OEM_ABI_RISK	NO	IMPORT	Boot/FBE-sensitive implementation changed; Patch applies cleanly to baseline snapshot
155	5726fbabdcf6167e400c23f402328690c9ad48b1	Qianfeng Rong <rongqianfeng@vivo.com>	scsi: qla2xxx: Fix incorrect sign of error code in START_SP_W_RETRIES()	drivers/scsi/qla2xxx/qla_init.c	SCSI/UFS	PRIVATE_OEM_ABI_RISK	NO	IMPORT	Boot/FBE-sensitive implementation changed; Patch applies cleanly to baseline snapshot
156	582e82905d976fed24ab2570359dc0000bac6e2d	Qianfeng Rong <rongqianfeng@vivo.com>	scsi: qla2xxx: Fix incorrect sign of error code in qla_nvme_xmt_ls_rsp()	drivers/scsi/qla2xxx/qla_nvme.c	SCSI/UFS	PRIVATE_OEM_ABI_RISK	NO	IMPORT	Boot/FBE-sensitive implementation changed; Patch applies cleanly to baseline snapshot
157	5b1c071d5e9f237039708f124a47a258b802f542	Benjamin Tissoires <bentiss@kernel.org>	HID: hidraw: tighten ioctl command parsing	drivers/hid/hidraw.c,include/uapi/linux/hidraw.h	drivers	ABI_REVIEW_REQUIRED	NO	IMPORT	Export or module-visible header changed; Patch applies cleanly to baseline snapshot
158	8ec4fa035c08cd992c22bcb967c362727e795b35	wangzijie <wangzijie1@honor.com>	f2fs: fix zero-sized extent for precache extents	fs/f2fs/data.c	F2FS	PRIVATE_OEM_ABI_RISK	YES	ALREADY_PRESENT	Boot/FBE-sensitive implementation changed; Patch reverses cleanly from baseline
159	11559d14ed95fc7526099a6b5dd1be94addde73f	Michal Pecio <michal.pecio@gmail.com>	"Revert ""usb: xhci: Avoid Stop Endpoint retry loop if the endpoint seems Running"""	drivers/usb/host/xhci-ring.c	USB	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
160	5f4abda482b967531a392fa7611f976e3fbe4474	Parav Pandit <parav@nvidia.com>	RDMA/core: Resolve MAC of next-hop device without ARP support	drivers/infiniband/core/addr.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
161	e69c550557b99f3c389e9a1b68deed3e9130410a	Vlad Dumitrescu <vdumitrescu@nvidia.com>	IB/sa: Fix sa_local_svc_timeout_ms read race	drivers/infiniband/core/sa_query.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
162	bf4ced5cfa24330d1b684c13c408a0c7672113ea	Bagas Sanjaya <bagasdotme@gmail.com>	Documentation: trace: historgram-design: Separate sched_waking histogram section heading and the following diagram	Documentation/trace/histogram-design.rst	Documentation	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
163	8d4f6ab4c53e56bb2081e6d5457707553df16ecf	Baochen Qiang <baochen.qiang@oss.qualcomm.com>	wifi: ath12k: fix wrong logging ID used for CE	drivers/net/wireless/ath/ath12k/ce.c,drivers/net/wireless/ath/ath12k/debug.h	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
