order	official_commit	repository_commit	subject	origin	paths	subsystem	disposition	conflict	reason
154	8ef935698f3fd422db0c010ce392d035125211f9	242a405460b2555d2abcdd0bfe67a37e7a432311	net/smc: use the correct ndev to find pnetid by pnetid table	android-common-generation-5	net/smc/smc_pnet.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
155	f5363ffdabc2a281bd0023584944e3d0c25dfcd3	5260ebbc09ffd5f8b71f8d19cac49c6b87cca09a	xen: Add support for XenServer 6.1 platform device	android-common-generation-5	drivers/xen/platform-pci.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
156	27b19f29c9a06da43fd6f1c54c359edc715fc01c	93485fad5132eea8f48c8df2e9e1f2705f07187d	pinctrl-tegra: Restore SFSEL bit when freeing pins	android-common-generation-5	drivers/pinctrl/tegra/pinctrl-tegra.c;drivers/pinctrl/tegra/pinctrl-tegra.h	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
157	580750a317d7b09eab13c035478193fca0ea50cb	bd46d88fcb1e51343c22bd249a2fb901a6c59ad6	mfd: tps65219: Remove TPS65219_REG_TI_DEV_ID check	android-common-generation-5	drivers/mfd/tps65219.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
158	73d437ae63ce600a188431d2b9bd3aa157f45cb3	199286bff6af795ce996bcd78228cfd16a2719f1	drm/amdgpu/gfx12: don't read registers in mqd init	android-common-generation-5	drivers/gpu/drm/amd/amdgpu/gfx_v12_0.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
159	858425dc2df3ea3edf8ab719723b8fffc20b5634	c18a211cf832270c6bec5ee223288e027ef6d4a4	drm/amdgpu/gfx11: don't read registers in mqd init	android-common-generation-5	drivers/gpu/drm/amd/amdgpu/gfx_v11_0.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
160	de3c09de746f7d68b63efad491aa952e442f72ab	feab8d2445c8799e1ea6a07bf665594aa657477b	drm/amdgpu: Update SRIOV video codec caps	android-common-generation-5	drivers/gpu/drm/amd/amdgpu/nv.c;drivers/gpu/drm/amd/amdgpu/soc21.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
161	3673382803c51cda73fab1df1057ea73d366da23	eb26ec2dddec4b810b2b8c799051a7b501fe7df2	ASoC: sun4i-codec: support hp-det-gpios property	android-common-generation-5	sound/soc/sunxi/sun4i-codec.c	mixed	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
162	3039f0c9c75548dc54e9968e123b990090310708	816541fcc601977bc432555dec0e29b1f8d10839	clk: qcom: lpassaudiocc-sc7280: Add support for LPASS resets for QCM6490	android-common-generation-5	drivers/clk/qcom/lpassaudiocc-sc7280.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
163	2f5f326214321c1f2ab07f820736900381e0c018	f4d0c75a9f73866d043f5a3d5474a9553c639223	ext4: reject the 'data_err=abort' option in nojournal mode	android-common-generation-5	fs/ext4/super.c	filesystem	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
164	785ac699113320e3c3968754ca0c78d40a013107	2ec8ee0f826903c27d1e9c4704dafe402fae2b45	ext4: do not convert the unwritten extents if data writeback fails	android-common-generation-5	fs/ext4/ext4.h;fs/ext4/page-io.c	filesystem	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
165	135dde13b96d565d8bcd69e7350f29fc1aade0e5	b368222fa799d5f551cb5d51efeaef6043190474	RDMA/uverbs: Propagate errors from rdma_lookup_get_uobject()	android-common-generation-5	drivers/infiniband/core/uverbs_cmd.c;include/rdma/uverbs_std_types.h	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
166	d0dc233fe22412b2ddec3ead6419a495f2769d1f	2f1db654724d28d32cd2b6697d08d7aa7e391c77	posix-timers: Add cond_resched() to posix_timer_add() search loop	android-common-generation-5	kernel/time/posix-timers.c	core	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
167	ae22452d15c89d3cec3d7e0e5a7041f41c2efb2e	7f7673012bcf941be414cff8357b3d03f814b435	posix-timers: Ensure that timer initialization is fully visible	android-common-generation-5	kernel/time/posix-timers.c	core	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
168	f933879c5b6a64ca0f5b4a68f0ea8b76c295d6d5	eedcadb0faf1c9bdfc5fb4706712e16016122cd8	net: stmmac: dwmac-rk: Validate GRF and peripheral GRF during probe	android-common-generation-5	drivers/net/ethernet/stmicro/stmmac/dwmac-rk.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
169	6e816a97fa840b129d277a56af3b36196f5ffafb	66d65e34792577c19f586308ac0a9f1eadbbe28c	net: hsr: Fix PRP duplicate detection	android-common-generation-5	net/hsr/hsr_device.c;net/hsr/hsr_forward.c;net/hsr/hsr_framereg.c;net/hsr/hsr_framereg.h;net/hsr/hsr_main.h	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
170	3fb9ee05ec15ff3d60a1217f65228221fbace3c2	36ccb2c3b790b19d0113ea0c3301d306d192b2f4	timer_list: Don't use %pK through printk()	android-common-generation-5	kernel/time/timer_list.c	core	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
171	42101748275867dbcf8a527891687ab5a4c1e28a	8d485ea6355b349f4bed0c037572b76f19981851	wifi: rtw89: set force HE TB mode when connecting to 11ax AP	android-common-generation-5	drivers/net/wireless/realtek/rtw89/mac.c;drivers/net/wireless/realtek/rtw89/mac.h;drivers/net/wireless/realtek/rtw89/mac80211.c;drivers/net/wireless/realtek/rtw89/reg.h	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
172	21153e0974fccb6aa9fa8db6dd5e902c4c664747	cf4227251a2bdf4a156d980a73ac56def261d212	netfilter: conntrack: Bound nf_conntrack sysctl writes	android-common-generation-5	net/netfilter/nf_conntrack_standalone.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
173	236a87e9d21105438a05fdf39e75526341e4bc42	ab04b55984d43f395aa357dd64e0fb495e39ecae	PNP: Expand length of fixup id string	android-common-generation-5	include/linux/pnp.h	headers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
174	4f89f257f32da7f5cd5312bc44b47b2be56ee597	e4dae96e9503f6e50cd0b9bccc387ee904b3b2f4	phy: rockchip: usbdp: Only verify link rates/lanes/voltage when the corresponding set flags are set	android-common-generation-5	drivers/phy/rockchip/phy-rockchip-usbdp.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
175	6215143ad372d1e5f0bb5e2e934a426758653d09	7cdaf0c55165aced538f8d43d64919cce575f385	arm64/mm: Check pmd_table() in pmd_trans_huge()	android-common-generation-5	arch/arm64/include/asm/pgtable.h	arch	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
176	8ad58a7eba6db85301d873d91a51b49fdb6505ef	72a14b5bef31b1a6ae21bdba1b75a177ab195f38	arm64/mm: Check PUD_TYPE_TABLE in pud_bad()	android-common-generation-5	arch/arm64/include/asm/pgtable.h	arch	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
177	38828e0dc771c730c9289d4a6deb8815ad3867ed	3c275536c0f4fa2669aa14bac11e0bf23fbd81fa	mmc: dw_mmc: add exynos7870 DW MMC support	android-common-generation-5	drivers/mmc/host/dw_mmc-exynos.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
178	28306c58daf81bdfb01b1f12fa5936a1d5afbefa	1a29ca6328f4e2214cc8379584d226f3fc67262f	mmc: sdhci: Disable SD card clock before changing parameters	android-common-generation-5	drivers/mmc/host/sdhci.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
179	3a75fe58a164a22eada1c4ac8a1cbf53ca26625e	2d985658f30a0e4b69be877968c399bbc7242381	usb: xhci: Don't change the status of stalled TDs on failed Stop EP	android-common-generation-5	drivers/usb/host/xhci-ring.c	usb	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
180	aef1b639ae2a8a966118c45bda1559419cea7ac6	1517caba8acc9cdde14813f5a6257d9207be75fd	wifi: iwlwifi: mvm: fix setting the TK when associated	android-common-generation-5	drivers/net/wireless/intel/iwlwifi/mvm/ftm-initiator.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
181	a21f1607d0b3c7328333c9b3bfda4087d88a6e13	7e32631c35810b4f883b1c2556da0e8085cf4b9d	hwmon: (dell-smm) Increment the number of fans	android-common-generation-5	Documentation/hwmon/dell-smm-hwmon.rst;drivers/hwmon/dell-smm-hwmon.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
182	063ad8885c7c61ff23ddf5a52c3b5c04968c6a56	1b365cb06ca16650922c396b94fa87e0bc974a2b	iommu: Keep dev->iommu state consistent	android-common-generation-5	drivers/iommu/iommu-priv.h;drivers/iommu/iommu.c;drivers/iommu/of_iommu.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
183	101a3b9920a79832dc55efc4296ca246bde5e566	fa946133075b58cc37c3e537241c6e916b932bdd	printk: Check CON_SUSPEND when unblanking a console	android-common-generation-5	kernel/printk/printk.c	core	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
184	0446d34a853d9576e2a7628c803d2abd2f8cf3a8	276a84f08767091abeb3162b8b9291925eae5a4d	wifi: iwlwifi: don't warn when if there is a FW error	android-common-generation-5	drivers/net/wireless/intel/iwlwifi/iwl-trans.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
185	1c55feb63827f7d1b79369fa7ff37187c74648a2	cb2d95acf4b5bd5a47d918fedc737ceaeac82b77	wifi: iwlwifi: w/a FW SMPS mode selection	android-common-generation-5	drivers/net/wireless/intel/iwlwifi/mvm/mac80211.c;drivers/net/wireless/intel/iwlwifi/mvm/mld-mac80211.c;drivers/net/wireless/intel/iwlwifi/mvm/mvm.h	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
186	181e8b56b74ad3920456dcdc8a361520d9007956	3ccb6bb937c0e9a905260bf10d9002f0848ce326	wifi: iwlwifi: fix debug actions order	android-common-generation-5	drivers/net/wireless/intel/iwlwifi/iwl-dbg-tlv.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
187	7ce37a3ca0907e031bbbd8754c6cf7779390c168	f5b0bb4e1bbe145694333e8a56f87b9bb843961b	wifi: iwlwifi: mark Br device not integrated	android-common-generation-5	drivers/net/wireless/intel/iwlwifi/cfg/dr.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
188	a791a6bf02c493a82d051ba59067e84505d4fc23	a6b2f2faec2b98593b0baf3eeb0cb26dca7c18e0	wifi: iwlwifi: fix the ECKV UEFI variable name	android-common-generation-5	drivers/net/wireless/intel/iwlwifi/fw/uefi.c;drivers/net/wireless/intel/iwlwifi/fw/uefi.h	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
189	07709d31829fd22ceb93b0cf7f2042e6d7e58230	7e221f4de4b5627fde0e96503bfa7d2c3659cca6	wifi: mac80211: fix warning on disconnect during failed ML reconf	android-common-generation-5	net/mac80211/mlme.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
190	22d8cc7f5d5a9ad9be8897e4783b129c12bc570c	e3489c74c04f1ed0d8afa00bb193f7960883bb62	wifi: mac80211_hwsim: Fix MLD address translation	android-common-generation-5	drivers/net/wireless/virtual/mac80211_hwsim.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
191	faba68a86ab7993436b510dbee8a022371ffd9b3	03468e99dbe19bdce7922e8b47140ad8701a8306	wifi: cfg80211: allow IR in 20 MHz configurations	android-common-generation-5	include/net/cfg80211.h;include/uapi/linux/nl80211.h;net/wireless/chan.c;net/wireless/nl80211.c;net/wireless/reg.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
192	c1502fc84d1c65e17ba25fcde1c52cbe52f79157	4a38f9e7012173521a13438e4c811f9c4fb98bd7	ipv6: save dontfrag in cork	android-common-generation-5	include/linux/ipv6.h;net/ipv6/ip6_output.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
193	65e51bc2803bb9c19df74c7014c45fb5b1b96582	7951c227014d26ed5d7c926370fe595990fb9626	drm/amd/display: remove minimum Dispclk and apply oem panel timing.	android-common-generation-5	drivers/gpu/drm/amd/display/dc/clk_mgr/dcn315/dcn315_clk_mgr.c;drivers/gpu/drm/amd/display/dc/clk_mgr/dcn316/dcn316_clk_mgr.c;drivers/gpu/drm/amd/display/dc/hwss/dce110/dce110_hwseq.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
194	83e4f1de0802b7f82dc59325b905b759627a8f39	43e1315c690d0c0d6a6bee656366fa8a04d59170	drm/amd/display: calculate the remain segments for all pipes	android-common-generation-5	drivers/gpu/drm/amd/display/dc/resource/dcn315/dcn315_resource.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
195	ed7eda66b20cbb0ffb3c8db63406f2732b7ef2de	fc850d4c25352bad5dfcd736c244d4a492a3da88	drm/amd/display: not abort link train when bw is low	android-common-generation-5	drivers/gpu/drm/amd/display/dc/link/protocols/link_dp_training.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
196	ff11cd673e477d3311db3476659d08b9ad361ef6	515301dd2fcb2c4d1322c0a7312cd8b577d55b60	drm/amd/display: Fix incorrect DPCD configs while Replay/PSR switch	android-common-generation-5	drivers/gpu/drm/amd/display/dc/link/protocols/link_edp_panel_control.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
197	53ce7542861806023b96c7fe03ae1229556a48a7	5f186a956c467a747d2071d1fc6fe1ad912cce39	gfs2: Check for empty queue in run_queue	android-common-generation-5	fs/gfs2/glock.c	filesystem	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
198	84c069dc5fc8970a2554816dea36c10d897d0587	81ba07bdc6570a64e0f02299edd5ebb9112c9596	auxdisplay: charlcd: Partially revert "Move hwidth and bwidth to struct hd44780_common"	android-common-generation-5	drivers/auxdisplay/charlcd.c;drivers/auxdisplay/charlcd.h;drivers/auxdisplay/hd44780.c;drivers/auxdisplay/lcd2s.c;drivers/auxdisplay/panel.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
199	7bd6061b0a44b924d7c3e2525662c1bb0c6ce400	26a416903e0ab6bea75e03ddcd8cdfb3e3e6c625	ASoC: qcom: sm8250: explicitly set format in sm8250_be_hw_params_fixup()	android-common-generation-5	sound/soc/qcom/sm8250.c	mixed	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
200	75ae2a35536111c557952f809323e5fe1674aa09	011984e31b144454e433decba83a3c1546b06e93	badblocks: Fix a nonsense WARN_ON() which checks whether a u64 variable < 0	android-common-generation-5	block/badblocks.c	block	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
201	9032252905664bb033eb9bb8acb6e8a04f31cf39	58b970b2bbc5d7858c7be53d9497965d20af894e	coresight-etb10: change etb_drvdata spinlock's type to raw_spinlock_t	android-common-generation-5	drivers/hwtracing/coresight/coresight-etb10.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
202	11be3d3f956ba13cd91d41655e5046a6084e8083	6b0bf4c64e2a3aedde7b1d875b98d2f9e3bf5393	iommu/amd/pgtbl_v2: Improve error handling	android-common-generation-5	drivers/iommu/amd/io_pgtable_v2.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
203	d95fdee2253e612216e72f29c65b92ec42d254eb	a3852e3078d9d628df0f35fe6ea8b09b34043549	cpufreq: tegra186: Share policy per cluster	android-common-generation-5	drivers/cpufreq/tegra186-cpufreq.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
204	1e0398a349e85cc1a23bafcf005c9a351251267f	58b965f8c34d5a84c026326e11bfab08747b4f62	watchdog: aspeed: Update bootstatus handling	android-common-generation-5	drivers/watchdog/aspeed_wdt.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
205	fe2329eff5bee461ebcafadb6ca1df0cbf5945fd	0894406933e613b2251faed10aa4ce9568071d03	PCI: endpoint: pci-epf-test: Fix double free that causes kernel to oops	android-common-generation-5	drivers/pci/endpoint/functions/pci-epf-test.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
206	f615e8d2dec6746127d4667c3cae81bfd6a1ed3a	3a05627570ed613c9a130f95c7a06dc620c6c6db	misc: pci_endpoint_test: Give disabled BARs a distinct error code	android-common-generation-5	drivers/misc/pci_endpoint_test.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
207	7caad075acb634a74911830d6386c50ea12566cd	1c684ba41a4dc815608763b17d39fe028cfba427	crypto: lzo - Fix compression buffer overrun	android-common-generation-5	crypto/lzo-rle.c;crypto/lzo.c;include/linux/lzo.h;lib/lzo/Makefile;lib/lzo/lzo1x_compress.c;lib/lzo/lzo1x_compress_safe.c	headers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
208	6a1706dfe0569a3d1934012948a4c1f420b5562f	61c529fcc82eca7d9166d49807653e1b738999b7	crypto: mxs-dcp - Only set OTP_KEY bit for OTP key	android-common-generation-5	drivers/crypto/mxs-dcp.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
209	e1901e8e6bbc44b9c91b55ce47deb9297cd7bb8d	583d6a833df85fbe384a04dc6e0493f363ca1a65	drm/amdkfd: Set per-process flags only once for gfx9/10/11/12	android-common-generation-5	drivers/gpu/drm/amd/amdkfd/kfd_device_queue_manager_v10.c;drivers/gpu/drm/amd/amdkfd/kfd_device_queue_manager_v11.c;drivers/gpu/drm/amd/amdkfd/kfd_device_queue_manager_v12.c;drivers/gpu/drm/amd/amdkfd/kfd_device_queue_manager_v9.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
210	c700730d816d660aa48c89e926f9b8678f25b472	e34c860df851f793843a694cc31a5c8a85b48b49	drm/amdkfd: Set per-process flags only once cik/vi	android-common-generation-5	drivers/gpu/drm/amd/amdkfd/kfd_device_queue_manager.c;drivers/gpu/drm/amd/amdkfd/kfd_device_queue_manager_cik.c;drivers/gpu/drm/amd/amdkfd/kfd_device_queue_manager_vi.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
211	ecaa856227ae44f6b9323adb2e84bb9445632bdb	bb11aba5cd5c18497200e6916d1d38faf7cdd447	drm/amdgpu: Fix missing drain retry fault the last entry	android-common-generation-5	drivers/gpu/drm/amd/amdgpu/amdgpu_ih.h;drivers/gpu/drm/amd/amdkfd/kfd_svm.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
212	2f0044e20fab1de422f3abb39788aebeb932a5a6	4eccf60a06390a5a82f9afe20babb828ce744b0f	arm64: tegra: p2597: Fix gpio for vdd-1v8-dis regulator	android-common-generation-5	arch/arm64/boot/dts/nvidia/tegra210-p2597.dtsi	arch	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
213	09193145d11801053cb37910fe7d1ccec3f2f0e5	36378b280001bb0ff916a87570537bf7209b8bbc	arm64: tegra: Resize aperture for the IGX PCIe C5 slot	android-common-generation-5	arch/arm64/boot/dts/nvidia/tegra234-p3740-0002+p3701-0008.dts	arch	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
214	515a21a5e19abd7363774df1f98ad74431cac6f1	285e8dd8166b2b5579e34a3d92bdd32a365bdfff	powerpc/prom_init: Fixup missing #size-cells on PowerBook6,7	android-common-generation-5	arch/powerpc/kernel/prom_init.c	arch	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
215	a06861298554bbd46611fcda86f86529867afd0d	86750e3be87cc2c196e27a01b23eb6691b8bf030	ALSA: seq: Improve data consistency at polling	android-common-generation-5	sound/core/seq/seq_clientmgr.c;sound/core/seq/seq_memory.c	mixed	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
216	73d01bcbf2aad43c1855e7b45fd2f64bd1583ce4	20fb6332e1ce3ffc78e3890785ccf78196d0946d	tcp: bring back NUMA dispersion in inet_ehash_locks_alloc()	android-common-generation-5	net/ipv4/inet_hashtables.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
217	3afa1610e5a4e50f9d87cb3460a4d02c7c14fad0	152392b78fdfebfb18aa4ca9dabdf7d6308298e0	rtc: ds1307: stop disabling alarms on probe	android-common-generation-5	drivers/rtc/rtc-ds1307.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
218	a3642d2d73a97b39c50fcb6abb71c2488cda21ae	77adadf6f0602a3415b8e88224f8ed87f3f55bc6	ieee802154: ca8210: Use proper setters and getters for bitwise types	android-common-generation-5	drivers/net/ieee802154/ca8210.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
219	623669ae7a8204264098c80cdc13086b7371bacf	8dfdb21927fe424b721e12ef8678132c6aed1d9b	drm/xe: Nuke VM's mapping upon close	android-common-generation-5	drivers/gpu/drm/xe/xe_gt_tlb_invalidation.c;drivers/gpu/drm/xe/xe_gt_tlb_invalidation.h;drivers/gpu/drm/xe/xe_pt.c;drivers/gpu/drm/xe/xe_pt.h;drivers/gpu/drm/xe/xe_vm.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
220	4943c0bae1248fa69fba0872ebb6012d805f4c26	cc6301caea502f17d4cbc97e3127c46966b64a2a	drm/xe: Retry BO allocation	android-common-generation-5	drivers/gpu/drm/xe/xe_bo.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
221	8fc16414c3ef7b7db4e8873557316dbaeb36f747	aab1f2cb8be87b3d4fc33317ba0e59ece6773f3d	soc: samsung: include linux/array_size.h where needed	android-common-generation-5	drivers/soc/samsung/exynos-asv.c;drivers/soc/samsung/exynos-chipid.c;drivers/soc/samsung/exynos-pmu.c;drivers/soc/samsung/exynos-usi.c;drivers/soc/samsung/exynos3250-pmu.c;drivers/soc/samsung/exynos5250-pmu.c;drivers/soc/samsung/exynos5420-pmu.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
222	25056d1fe57eb6d332991820dbc3d2a65303e7c3	d26a17e1b3f84963172136a4cd75ada0a5d41c29	ARM: tegra: Switch DSI-B clock parent to PLLD on Tegra114	android-common-generation-5	arch/arm/boot/dts/nvidia/tegra114.dtsi	arch	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
223	5520fed18df866d7821fbde9549c6cb7beb096ee	b1ec8e3c29539bc33d5cacc24fe0c12558ac4299	media: c8sectpfe: Call of_node_put(i2c_bus) only once in c8sectpfe_probe()	android-common-generation-5	drivers/media/platform/st/sti/c8sectpfe/c8sectpfe-core.c	media	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
224	1c171908807cb3717c7a38e51363d1fb8e887e13	547a114793be94132bdda61b8afcac79a781cedc	usb: xhci: set page size to the xHCI-supported size	android-common-generation-5	drivers/usb/host/xhci-mem.c;drivers/usb/host/xhci.h	usb	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
225	cc80a5cc520939d0a7d071cc4ae4b3c55ef171d0	cd46199796c01e702b03c261c4b019d145b046f4	dm cache: prevent BUG_ON by blocking retries on failed device resumes	android-common-generation-5	drivers/md/dm-cache-target.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
226	6ad0673ab24f0b94f396bfafb899d299613e6e33	d23397ef421fe4ba1f83ab7cf5508075f5da9587	soc: mediatek: mtk-mutex: Add DPI1 SOF/EOF to MT8188 mutex tables	android-common-generation-5	drivers/soc/mediatek/mtk-mutex.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
227	cd918ec24168fe08c6aafc077dd3b6d88364c5cf	e2f946122a8cc9a8a2eade2d719dbc28243c54e1	orangefs: Do not truncate file size	android-common-generation-5	fs/orangefs/inode.c	filesystem	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
228	93f581d7634ffca6823cfedcdb737bd31f810612	ab12cb0bf288f3f5df5f92a362a9686da53549eb	drm/gem: Test for imported GEM buffers with helper	android-common-generation-5	drivers/gpu/drm/drm_gem.c;include/drm/drm_gem.h	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
229	c4525b513de399109fc51529fcf7fec04f907be1	3ff333b336eed99d80319485d64ccedff4c0cdae	net: phylink: use pl->link_interface in phylink_expects_phy()	android-common-generation-5	drivers/net/phy/phylink.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
230	95080412e9304cb5eeadd8a1f54aae9465330c54	94ab224b9fd6c44d3c55158c5099f429884272a2	blk-throttle: don't take carryover for prioritized processing of metadata	android-common-generation-5	block/blk-throttle.c	block	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
231	69bb5b3ae348040e385113efba5bdc76396644d0	ed40545b3c61bac4422022c9116b5254c1c95c80	remoteproc: qcom_wcnss: Handle platforms with only single power domain	android-common-generation-5	drivers/remoteproc/qcom_wcnss.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
232	a23f3910123b518c8cf0fbb89aa9c9e08d23a4ca	7ce347aca9ac3eb30a6d69c5a8248fbf27a564cf	drm/amdgpu: Do not program AGP BAR regs under SRIOV in gfxhub_v1_0.c	android-common-generation-5	drivers/gpu/drm/amd/amdgpu/gfxhub_v1_0.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
233	5bf0fd2bd5efba63f278b5b6fca7a1ddead451be	9ead12cfe009e15110b9b71fd34d05c86918ab9a	drm/amd/display: Ensure DMCUB idle before reset on DCN31/DCN35	android-common-generation-5	drivers/gpu/drm/amd/display/dmub/src/dmub_dcn31.c;drivers/gpu/drm/amd/display/dmub/src/dmub_dcn35.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
234	682c4226f317ec1954755eb4e8e58dd4d3a5cef1	4fe69e7ca89a0149906143d1323bf0de26b066ae	drm/amd/display: Skip checking FRL_MODE bit for PCON BW determination	android-common-generation-5	drivers/gpu/drm/amd/display/dc/link/protocols/link_dp_capability.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
235	e015cef8b78f6020bb43f898aa4e543a166d3aff	78108df5596a8fdc57b41e6d2758fce42d825efe	drm/amd/display: Fix DMUB reset sequence for DCN401	android-common-generation-5	drivers/gpu/drm/amd/display/dmub/src/dmub_dcn401.c;drivers/gpu/drm/amd/display/dmub/src/dmub_dcn401.h	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
