order	official_commit	repository_commit	subject	origin	paths	subsystem	disposition	conflict	reason
085	2d125a1f0d61bf224ed7fe6ce2f4f7d4f37b4c61	b60e0909586f5707b8d61c2ec5e4fb7c1c421299	drm/amd/display: Correct the reply value when AUX write incomplete	android-common-generation-5	drivers/gpu/drm/amd/display/amdgpu_dm/amdgpu_dm.c;drivers/gpu/drm/amd/display/amdgpu_dm/amdgpu_dm_mst_types.c	graphics	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
086	64a33088adf2b4b23f34566d18ac73e8b4f64243	9eff96ef16c04ff3d9a0a1786043bf73cbed3222	drm/amd/display: Avoid flooding unnecessary info messages	android-common-generation-5	drivers/gpu/drm/amd/display/amdgpu_dm/amdgpu_dm_mst_types.c	graphics	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
087	f0c0b8e6bc2658a71c02136e4167491fb577f871	572d0ec21552d44c4e37aa90ac4d5d89cc343990	MAINTAINERS: Update Alexey Makhalov's email address	android-common-generation-5	MAINTAINERS	core-other	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
088	a348ff3f5b697c7ea983571e901b779ea6bab179	ecbf4b64981095b1a21cc0781a4592f27404a974	gpio: pca953x: fix IRQ storm on system wake up	android-common-generation-5	drivers/gpio/gpio-pca953x.c	drivers	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
089	7f8d77f654266aaf72946ac1962de935e50ceaa8	5d653d1133d382606c40dfc2252927296ef4b0fe	ACPI: PPTT: Fix processor subtable walk	android-common-generation-5	drivers/acpi/pptt.c	drivers	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
090	f8302100f42bf87e8bfbbb312044d5a2ef1bbe8c	f150ccc708fc0c273d66370669f9c9669889e98b	ALSA: es1968: Add error handling for snd_pcm_hw_constraint_pow2()	android-common-generation-5	sound/pci/es1968.c	core-other	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
091	c88f4ff5354b416aa32d05155e6e3f5ee3fc7c35	3b950d40aef87f7d13860c4045f23c3b72c8705d	ALSA: usb-audio: Add sample rate quirk for Audioengine D1	android-common-generation-5	sound/usb/quirks.c	core-other	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
092	93152dac0ba7217f058e1276ed5cdc5455db44b1	eff0235480822568e0e97dc3183bbca6d9f186ea	ALSA: usb-audio: Add sample rate quirk for Microdia JP001 USB Camera	android-common-generation-5	sound/usb/quirks.c	core-other	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
093	fe1bebd0edb22e3536cbc920ec713331d1367ad4	d260a3adb18dc9b0c2bc9547c1cfa07fc0ebc647	dma-buf: insert memory barrier before updating num_fences	android-common-generation-5	drivers/dma-buf/dma-resv.c	drivers	EMPTY_PROVENANCE	NO	Equivalent or stronger implementation already present in the qualified 6.12.29 parent; preserved as an empty individual provenance commit in official order.
094	24f05522c1c1f7c66a9d90cb978afd28c67b180c	c5237dc8118a297731f17c05f311910c7f541d26	hv_netvsc: Use vmbus_sendpacket_mpb_desc() to send VMBus messages	android-common-generation-5	drivers/net/hyperv/netvsc.c	network	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
095	7a508c604cd3528fa3df0903cb5ed87bd622de84	e3eaf1874150fe533e3a09286c84fa4070b49609	hv_netvsc: Preserve contiguous PFN grouping in the page buffer array	android-common-generation-5	drivers/net/hyperv/hyperv_net.h;drivers/net/hyperv/netvsc_drv.c;drivers/net/hyperv/rndis_filter.c	network	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
096	b1d6694b39ec5030b7708cc009ba6d48c1ec5d60	0b9c30893ac9f7a8350d2e2a0c21092a4a7d565f	hv_netvsc: Remove rmsg_pgcnt	android-common-generation-5	drivers/net/hyperv/hyperv_net.h;drivers/net/hyperv/netvsc.c;drivers/net/hyperv/netvsc_drv.c	network	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
097	7f2e784f27bbc48558dcfdadcc50a6fb3dee2695	ed13625abbf398b1657e876f65129305c6f2fc4c	arm64: dts: amlogic: dreambox: fix missing clkc_audio node	android-common-generation-5	arch/arm64/boot/dts/amlogic/meson-g12b-dreambox.dtsi	arch-dts	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
098	02a68f11ba84b6d6c983b909771b69977b16fab4	973bc87e3c47d9311db221446df214be374cf446	arm64: dts: rockchip: Remove overdrive-mode OPPs from RK3588J SoC dtsi	android-common-generation-5	arch/arm64/boot/dts/rockchip/rk3588j.dtsi	arch-dts	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
099	4400b05ffabcc1dc0bc7d4883b2b37991d671707	9332191ee542c14d8413de8a605363bb48fce9cd	Drivers: hv: Allow vmbus_sendpacket_mpb_desc() to create multiple ranges	android-common-generation-5	drivers/hv/channel.c;drivers/scsi/storvsc_drv.c	drivers+storage	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
100	899e014e6847de8f2c4959373a7a7fa8b97d77cb	5364b49ff2cae962e75d01370f5889cc9969cd46	Drivers: hv: vmbus: Remove vmbus_sendpacket_pagebuffer()	android-common-generation-5	drivers/hv/channel.c;include/linux/hyperv.h	drivers+core	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
101	511ceee89966ce906ca8989523e1a67ba6de44c1	63430aa68abd2033f98485aad8312c42142ebe7c	kbuild: Disable -Wdefault-const-init-unsafe	android-common-generation-5	scripts/Makefile.extrawarn	tooling	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
102	7d353da580c5f3deac2c61035aab4d720dc2d421	10fea50681e6f18b5b99ef07d787b186ae2a64cc	ftrace: Fix preemption accounting for stacktrace trigger command	android-common-generation-5	kernel/trace/trace_events_trigger.c	core	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
103	589c9e66bd475be43625104cc24d6cbb77abb582	d16aec214ff132f415597bea54d882df36d7685d	ftrace: Fix preemption accounting for stacktrace filter command	android-common-generation-5	kernel/trace/trace_functions.c	core	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
104	ce14aa00dd53570ed58dcf12098ea9eee50a414f	f5690943797a27fd269e80c818a8486fa147b485	tracing: samples: Initialize trace_array_printk() with the correct function	android-common-generation-5	samples/ftrace/sample-trace-array.c	core-other	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
105	1db527f0cb8f677adadd4e28e5bc77aaf5d4e4c9	f628b5bc4f5170e52ddf46cab88d0c094d21451c	phy: tegra: xusb: Use a bitmask for UTMI pad power state tracking	android-common-generation-5	drivers/phy/tegra/xusb-tegra186.c	drivers	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
106	ed0e7d31d09aa4829b5c73fc061726ca09cd7724	bdd082fbebbfccc9212fc44de954f4d448cee4c2	phy: Fix error handling in tegra_xusb_port_init	android-common-generation-5	drivers/phy/tegra/xusb.c	drivers	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
107	c78a5693bd15f7a5f62f6c8621140fc646e73b89	f906195c8a806a1865efa2c83ce7666119568390	phy: renesas: rcar-gen3-usb2: Fix role detection on unbind/bind	android-common-generation-5	drivers/phy/renesas/phy-rcar-gen3-usb2.c	drivers	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
108	c450f648d0fc3fa01ebf16de70757f54b359735d	b773d7f0f9ba28db422d8ff6cf3a87ed09a7a52b	phy: renesas: rcar-gen3-usb2: Set timing registers only once	android-common-generation-5	drivers/phy/renesas/phy-rcar-gen3-usb2.c	drivers	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
109	bffc3038a28b9be7caffdaec53b08b15fa0d8b06	feb1d273999dab1dafb6f325a80dce980726bb20	scsi: sd_zbc: block: Respect bio vector limits for REPORT ZONES buffer	android-common-generation-5	block/bio.c;drivers/scsi/sd_zbc.c;include/linux/bio.h	storage	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
110	d0df124437cc50b88e4e61cd3230949e6049d18c	b128bfe7d4a0d3d41b28f0345fd3abc820679b96	smb: client: fix memory leak during error handling for POSIX mkdir	android-common-generation-5	fs/smb/client/smb2pdu.c	filesystem	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
111	cac03fecbcc57048704f45268d1435f01a538bd6	db43bcf88497b371d24ed4c1f3ee19c81486b8b3	spi: tegra114: Use value to check for invalid delays	android-common-generation-5	drivers/spi/spi-tegra114.c	drivers	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
112	ec5d9a750e916895426c4740d44b01fa77734811	cb5a20dd428ad356ac613563d7383c6e03f500e9	tpm: Mask TPM RC in tpm2_start_auth_session()	android-common-generation-5	drivers/char/tpm/tpm2-sessions.c;include/linux/tpm.h	drivers+core	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
113	2b81e76db3667d1f7f2ad44e9835cdaf8dea95a8	7bdae4557d73c20129225ed7728988f5d2bbb183	wifi: mt76: disable napi on driver removal	android-common-generation-5	drivers/net/wireless/mediatek/mt76/dma.c	network	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
114	20d6e621be486f4021e44598421138a0e7315c1c	7d86704178bd9815c152c69fcef7ab80b3265fe6	ring-buffer: Fix persistent buffer when commit page is the reader page	android-common-generation-5	kernel/trace/ring_buffer.c	core	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
115	d005c8166528ee1e7de8d1594ec8d6d0c356039b	bd6265e23923466420de948d8b0a29a16e7f6d98	net: qede: Initialize qede_ll_ops with designated initializer	android-common-generation-5	drivers/net/ethernet/qlogic/qede/qede_main.c	network	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
116	fe0756daad5201c77fe650695aa8e59036f5aa7e	af9ddac3182a6d16b2cee54d84c4abd17dbe952f	mm: userfaultfd: correct dirty flags set for both present and swap pte	android-common-generation-5	mm/userfaultfd.c	memory	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
117	26e63b2fe30c61bd25981c6084f67a8af79945d0	7fb5a257b380e7be27de534bf72db6c75567f3ec	dmaengine: ti: k3-udma: Add missing locking	android-common-generation-5	drivers/dma/ti/k3-udma.c	drivers	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
118	6b5d770e4563306f318d4028c8db7005ec8e341f	f50bec69d19743f6a3d7fe616afece29adfb5055	dmaengine: ti: k3-udma: Use cap_mask directly from dma_device structure instead of a local copy	android-common-generation-5	drivers/dma/ti/k3-udma.c	drivers	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
119	5fcd392dae6d6aba7dc64ffdbb838ff191315da3	1c0170194a457c1ffae0567d8b597670bb7b3051	dmaengine: idxd: fix memory leak in error handling path of idxd_setup_wqs	android-common-generation-5	drivers/dma/idxd/init.c	drivers	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
120	4958737c42e1bfb1effeedea5d003a27d6252999	95b11e8847bc37f8425db982c2fa3422b075513f	dmaengine: idxd: fix memory leak in error handling path of idxd_setup_engines	android-common-generation-5	drivers/dma/idxd/init.c	drivers	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
121	56e2f09083cf86f49f05a0587e2e8736cbf8c743	8909f8a4972f29ad0a18fc1416317e0d7d513243	dmaengine: idxd: fix memory leak in error handling path of idxd_setup_groups	android-common-generation-5	drivers/dma/idxd/init.c	drivers	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
122	80b02602279a3023f89f75e0fb1e3bfd68c72d84	b4585836c6bc4bcf526b08e23486c643660d9de3	dmaengine: idxd: Add missing cleanup for early error out in idxd_setup_internals	android-common-generation-5	drivers/dma/idxd/init.c	drivers	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
123	e0ba67b10d7c040bd34f06bf9b281ea6e3d29f26	39febc60efab9cd80d323e99af58f250fff65959	dmaengine: idxd: Add missing cleanups in cleanup internals	android-common-generation-5	drivers/dma/idxd/init.c	drivers	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
124	21f9f5cd9a0c75084d4369ba0b8c4f695c41dea7	fb2a1409c045f1fff7ff3773e1915881d8905c0d	dmaengine: idxd: Add missing idxd cleanup to fix memory leak in remove call	android-common-generation-5	drivers/dma/idxd/init.c	drivers	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
125	868dbce755ec92855362d213f47e045a8388361a	5621d0720b5437c81f75ec38eb70e5f318012765	dmaengine: idxd: fix memory leak in error handling path of idxd_alloc	android-common-generation-5	drivers/dma/idxd/init.c	drivers	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
126	017d4012dc05972ce95c2f487725a7a38e24552a	4219f137a5f969ee43ac711a866e75866d9a8dc0	dmaengine: idxd: fix memory leak in error handling path of idxd_pci_probe	android-common-generation-5	drivers/dma/idxd/init.c	drivers	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
127	23dc14c52d84b02b39d816bf16a754c0e7d48f9c	9ab83c9b22393ef637fc05a1b9d564331acbc167	dmaengine: idxd: Refactor remove call with idxd_cleanup() helper	android-common-generation-5	drivers/dma/idxd/init.c	drivers	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
128	6b2d1fbd41469b64ad9923a449d9e4be2eef550c	f37b2e1036b8f66c8b570cb3d4d0420867555d88	CIFS: New mount option for cifs.upcall namespace resolution	android-common-generation-5	fs/smb/client/cifs_spnego.c;fs/smb/client/cifsfs.c;fs/smb/client/cifsglob.h;fs/smb/client/connect.c;fs/smb/client/fs_context.c;fs/smb/client/fs_context.h	filesystem	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
129	260ca2e9617fa990d3862eb9709ae47275fd6d80	b298f19a592a99d8fc387fba51c5cc75f2cd8fa9	drm/xe/gsc: do not flush the GSC worker from the reset path	android-common-generation-5	drivers/gpu/drm/xe/xe_gsc.c;drivers/gpu/drm/xe/xe_gsc.h;drivers/gpu/drm/xe/xe_gsc_proxy.c;drivers/gpu/drm/xe/xe_gsc_proxy.h;drivers/gpu/drm/xe/xe_gt.c;drivers/gpu/drm/xe/xe_uc.c;drivers/gpu/drm/xe/xe_uc.h	graphics	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
130	74953f93f47a45296cc2a3fd04e2a3202ff3fa53	aa1dfcbae1c98cfd57cd8256c0da338a896327d1	mm/page_alloc: fix race condition in unaccepted memory handling	android-common-generation-5	mm/page_alloc.c	memory	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
131	1c302f64ea0784d22519aa0a58b33b6659512036	c14a66d9edbcd49629b647c838dc388a1410d757	accel/ivpu: Rename ivpu_log_level to fw_log_level	android-common-generation-5	drivers/accel/ivpu/ivpu_fw.c;drivers/accel/ivpu/ivpu_fw_log.c;drivers/accel/ivpu/ivpu_fw_log.h	drivers	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
132	1516c55872cc95998e90c72cb8b99d8f59f5fd87	7f14849186ae48cf995590fc2541cfa99b407029	accel/ivpu: Reset fw log on cold boot	android-common-generation-5	drivers/accel/ivpu/ivpu_fw_log.c;drivers/accel/ivpu/ivpu_fw_log.h;drivers/accel/ivpu/ivpu_pm.c	drivers	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
133	0923a7d55a85179744926b7c11768a81679cc4d4	beb57356a06323c5c93ee5f3dc675c15041a7ec8	accel/ivpu: Refactor functions in ivpu_fw_log.c	android-common-generation-5	drivers/accel/ivpu/ivpu_debugfs.c;drivers/accel/ivpu/ivpu_fw_log.c;drivers/accel/ivpu/ivpu_fw_log.h	drivers	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
134	58517eae326e50ec208ffbf11a2bff90ac64a2cd	98a02253b85c2a86cb5a3c9423ed4c9595b1ae81	accel/ivpu: Fix fw log printing	android-common-generation-5	drivers/accel/ivpu/ivpu_fw_log.c	drivers	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
135	7ca84f6a22d50bf8b31efe9eb05f9859947266d7	93898e39c6daeb7ab63425f69acf65a192753c1e	iio: light: opt3001: fix deadlock due to concurrent flag access	android-common-generation-5	drivers/iio/light/opt3001.c	drivers	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
136	d22496de5049d9b8f5b6d8623682a56b3c3d7e18	d71799264ca823e620bc85af8405ef1f24b417cb	Bluetooth: btnxpuart: Fix kernel panic during FW release	android-common-generation-5	drivers/bluetooth/btnxpuart.c	drivers	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
137	25998ed87f0c8772bd5faf8ee92d831f1c69e1d0	6267e3c494850f687c63b2ae895a7b4a2ee9b302	drm/fbdev-dma: Support struct drm_driver.fbdev_probe	android-common-generation-5	drivers/gpu/drm/drm_fbdev_dma.c;include/drm/drm_fbdev_dma.h	graphics+core	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
138	5ed066083fc303961345081de280ce912c5340c4	08f6751610006a5c3fd8e9cbf24a960287656388	drm/panel-mipi-dbi: Run DRM default client setup	android-common-generation-5	drivers/gpu/drm/tiny/Kconfig;drivers/gpu/drm/tiny/panel-mipi-dbi.c	graphics	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
139	bca94cc345633e29ad61a7f1ade0bd035bd7d1f7	2fbca7dc0932a173a817fcbcb3fbc6a48bf38f65	drm/tiny: panel-mipi-dbi: Use drm_client_setup_with_fourcc()	android-common-generation-5	drivers/gpu/drm/tiny/panel-mipi-dbi.c	graphics	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
140	5924b324468845fc795bd76f588f51d7ab4f202d	a1eb2f182cd59eec8b6115139c80c509380831c1	usb: typec: ucsi: displayport: Fix deadlock	android-common-generation-5	drivers/usb/typec/ucsi/displayport.c;drivers/usb/typec/ucsi/ucsi.c;drivers/usb/typec/ucsi/ucsi.h	usb	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
141	8e7583fb858c729b4e6b3c0aa724206a4892cc88	bc9ed73e68d07fa4bc8bff8bb955aa8f9cd3cdb4	phy: tegra: xusb: remove a stray unlock	android-common-generation-5	drivers/phy/tegra/xusb-tegra186.c	drivers	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
142	25e07c8403f4daad35cffc18d96e32a80a2a3222	16306bc037ae576b1f643f3b8b26bd75ff6f4de1	drm/amdgpu: fix pm notifier handling	android-common-generation-5	drivers/gpu/drm/amd/amdgpu/amdgpu_device.c;drivers/gpu/drm/amd/amdgpu/amdgpu_drv.c	graphics	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
143	e0e2f78243385e7188a57fcfceb6a19f723f1dff	fc4b7c3821fdd027531439f559794094b9737fb8	Linux 6.12.30	android-common-generation-5	Makefile	release	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
144	60eb68c4d8fcb305cc127c22dff1db46558b24a4	620f76c23662ce9239d2a7abe3073cb0f109cd08	Revert "virtio_ring: add a func argument 'recycle_done' to virtqueue_reset()"	android-common-generation-5-kabi-repair	drivers/net/virtio_net.c;drivers/virtio/virtio_ring.c;include/linux/virtio.h	network+drivers+core	ANDROID_KABI_REPAIR	YES	Authoritative Android repair applied separately after the complete 6.12.30 replay; keeps the new virtnet XSK queue-reset behavior while restoring the generation-5 two-argument virtqueue_reset ABI.
