sequence	upstream_commit	disposition	category	subject
198	7631d176086c1bec0dc29ab3e90d5fe58ce38195	APPLY	DRIVER/CORE	media: vim2m: print device name after registering device
199	ceb23f66ef8fde1ed949e96f1a27323625ddc0ff	APPLY	DRIVER/CORE	media: siano: Fix error handling in smsdvb_module_init()
200	88962f1978761e0f247b99bfe36804b13d960778	APPLY	DRIVER/CORE	media: rockchip: rga: fix rga offset lookup
201	7e619d4d2715af933a554801ad5b4e9a739120dc	APPLY	FILESYSTEM	xenfs/xensyms: respect hypervisor's "next" indication
202	2ff58c5b260f7d663a73d4c12b599600d47e20a5	APPLY	DRIVER/CORE	arm64: cputype: Add MIDR_CORTEX_A76AE
203	4af285843525c8db4215ec28e4e639bfd4ed2029	APPLY	STORAGE	arm64: errata: Add QCOM_KRYO_4XX_GOLD to the spectre_bhb_k24_list
204	3b0f2526c87e00adfd3bcc9e3dd9b4fa77b62465	APPLY	STORAGE	arm64: errata: Assume that unknown CPUs _are_ vulnerable to Spectre BHB
205	20c105f5876953b12f773972b442ffda8795c71d	APPLY	STORAGE	arm64: errata: Add KRYO 2XX/3XX/4XX silver cores to Spectre BHB safe list
206	c322789613407647a05ff5c451a7bf545fb34e73	SUPERSEDED BY R53	DRIVER/CORE	KVM: arm64: Tear down vGIC on failed vCPU creation
207	33607e92402324245e0d5b8028055f49ba81beaa	APPLY	DRIVER/CORE	spi: cadence-qspi: Fix probe on AM62A LP SK
208	7266066b9469f04ed1d4c0fdddaea1425835eb55	APPLY	DRIVER/CORE	mtd: rawnand: brcmnand: fix PM resume warning
209	4c8056fbb17d652227b66f53162601b043a06ece	APPLY	DRIVER/CORE	tpm, tpm_tis: Fix timeout handling when waiting for TPM status
210	afada73000bef7c79a22f0d7e93fac414eeff19e	APPLY	DRIVER/CORE	accel/ivpu: Fix PM related deadlocks in MS IOCTLs
211	df6ef66cc3ff93287d38b4bec043c8a0596a2701	APPLY	DRIVER/CORE	media: streamzap: prevent processing IR data on URB failure
212	f67c3f84520b4069761119e25cdf283bc026563c	APPLY	MEMORY-SAFETY	media: hi556: Fix memory leak (on error) in hi556_check_hwcfg()
213	3f1f712f80db845441eca5ae0d63b75f8736d975	APPLY	DRIVER/CORE	media: visl: Fix ERANGE error when setting enum controls
214	dd0d323b472f7251d09f5d4b5ce731ffad20e01b	APPLY	DRIVER/CORE	media: platform: stm32: Add check for clk_enable()
215	b933486f6b8049dc1e05d263db848ec44b79f958	APPLY	DRIVER/CORE	media: imx219: Adjust PLL settings based on the number of MIPI lanes
216	baea1762cdf20cfd9d66014e79d773a1eeef67a1	APPLY	MEMORY-SAFETY	media: v4l2-dv-timings: prevent possible overflow in v4l2_detect_gtf()
217	3ff4feef7af388299a23a0a49a48679b633b0a0e	APPLY	DRIVER/CORE	Revert "media: imx214: Fix the error handling in imx214_probe()"
218	983b5434a66b84a6c06c6d5dfe2dbe11e8feb5d2	APPLY	DRIVER/CORE	media: i2c: ccs: Set the device's runtime PM status correctly in remove
219	ad466aacb17f960e02854e45641462a9f6612f9a	APPLY	DRIVER/CORE	media: i2c: ccs: Set the device's runtime PM status correctly in probe
220	b155aecd7f0fdc36c8e06af424e280a5a4875c69	APPLY	DRIVER/CORE	media: i2c: ov7251: Set enable GPIO low in probe
221	e22fa60bcd85bb392422bf9f3210694893dc1347	APPLY	DRIVER/CORE	media: i2c: ov7251: Introduce 1 ms delay between regulators and en GPIO
222	4b1bdaadbf19f6c0d1a8d7e43418eb97c224a017	APPLY	DRIVER/CORE	media: nuvoton: Fix reference handling of ece_node
223	3da0d7318730a45fdba5623974f518c62188fea2	APPLY	DRIVER/CORE	media: nuvoton: Fix reference handling of ece_pdev
224	53e376178ceacca3ef1795038b22fc9ef45ff1d3	SUPERSEDED BY R53	MEMORY-SAFETY	media: venus: hfi_parser: add check to avoid out of bound access
225	bb3fd8b7906a12dc2b61389abb742bf6542d97fb	SUPERSEDED BY R53	DRIVER/CORE	media: venus: hfi_parser: refactor hfi packet parsing logic
226	99f929914713bff32737e703f67b39dedbb6bcc3	APPLY	DRIVER/CORE	media: i2c: imx319: Rectify runtime PM handling probe and remove
227	8dd2d1561c6a42213ad2e118cef805ec81c544b1	APPLY	DRIVER/CORE	media: i2c: imx219: Rectify runtime PM handling in probe and remove
228	6f77a6d2ea31dd8a0a59ba4f7eb0cd1b2ca4599a	APPLY	DRIVER/CORE	media: i2c: imx214: Rectify probe error handling related to runtime PM
229	7fafaf00cc5fd1fd7b828a1dc73bda79683b629b	APPLY	DRIVER/CORE	media: chips-media: wave5: Fix gray color on screen
230	76cab9f540cce46e8cf9a3189a20a40870e5d36c	APPLY	DRIVER/CORE	media: chips-media: wave5: Avoid race condition in the interrupt handler
231	d595713de7f867d9fc6ad7bef9e9776f9977067b	APPLY	DRIVER/CORE	media: chips-media: wave5: Fix a hang after seeking
232	c59dc7c425cc17dd7b0ebde27fbff4ff7092598d	APPLY	DRIVER/CORE	media: chips-media: wave5: Fix timeout while testing 10bit hevc fluster
233	1b4ecd033e3066fa82b4ed33b66deffef2e9c7cb	APPLY	NETWORKING	mptcp: sockopt: fix getting IPV6_V6ONLY
234	91e1405088a9e31b61acbd6774d98f23fbd2d95a	APPLY	NETWORKING	mptcp: sockopt: fix getting freebind & transparent
235	39fc12742292ed1ba38ac0f08ac324b1ad6ca297	APPLY	DRIVER/CORE	mtd: Add check for devm_kcalloc()
236	020404265b871a74730bdebdeafa6c8ebecf2188	APPLY	NETWORKING	net: dsa: mv88e6xxx: workaround RGMII transmit delay erratum for 6320 family
237	2b27df6852444b76724f5d425826a38581d63407	APPLY	NETWORKING	net: dsa: mv88e6xxx: fix internal PHYs for 6320 family
238	9d99358349e4600601dc2dae5f6fe349e744564c	APPLY	DRIVER/CORE	mtd: Replace kcalloc() with devm_kcalloc()
239	9d6b789a8ff95d4fc4df389f4c57693b11c3f5c8	APPLY	DRIVER/CORE	clocksource/drivers/stm32-lptimer: Use wakeup capable instead of init wakeup
240	ef44c9e81172fd3495ae0852047510b6dfdb4e40	APPLY	NETWORKING	wifi: mt76: Add check for devm_kstrdup()
241	eb434adf79ddb0a6296fe82b04ae6f483dc28466	APPLY	NETWORKING	wifi: mac80211: fix integer overflow in hwmp_route_info_get()
242	1706a07b38ae061ca42acfa004d0d49d1f1fe786	APPLY	NETWORKING	wifi: mt76: mt7925: ensure wow pattern command align fw format
243	0dd6c62c1370918eb5c38b00cb0ca1b64a9c9302	APPLY	NETWORKING	wifi: mt76: mt7925: fix country count limitation for CLC
244	374f2bf7b3ffa9d176dd096c8a04cb33033542b6	APPLY	NETWORKING	wifi: mt76: mt7925: fix the wrong link_idx when a p2p_device is present
245	00026f80c430077f7298262d14d783b33ec23342	APPLY	NETWORKING	wifi: mt76: mt7925: fix the wrong simultaneous cap for MLO
246	0828d6e9add67ce4f893c5fbb31ec6c23f34426c	APPLY	NETWORKING	io_uring/net: fix accept multishot handling
247	b7c6d081c19a5e11bbd77bb97a62cff2b6b21cb5	APPLY	NETWORKING	io_uring/net: fix io_req_post_cqe abuse by send bundle
248	3e0356857ed5986d62203a567cd5e51513643176	APPLY	DRIVER/CORE	io_uring/kbuf: reject zero sized provided buffers
249	acadb2e2b3c5b9977a843a3a94fece9bdcf6aea1	APPLY	MEMORY-SAFETY	ASoC: codecs: wcd937x: fix a potential memory leak in wcd937x_soc_codec_probe()
250	d383051f8293f564a5f82052e25048c18aced33e	APPLY	DRIVER/CORE	ASoC: q6apm: add q6apm_get_hw_pointer helper
251	f5891f204d1381ba40cef9bf8f13f579e17250a2	APPLY	SCHEDULER	ASoC: q6apm-dai: schedule all available frames to avoid dsp under-runs
252	a28217b064f8619282a6d05e2bfc465c2f78b6e9	APPLY	DRIVER/CORE	ASoC: q6apm-dai: make use of q6apm_get_hw_pointer
253	aa7e9eabe68ce69f213e8d234a53cdd76676664f	APPLY	DRIVER/CORE	ASoC: qdsp6: q6apm-dai: set 10 ms period and buffer alignment.
254	17f1e421311360cb8fd363c1236a142b8a99f72c	APPLY	DRIVER/CORE	ASoC: qdsp6: q6apm-dai: fix capture pipeline overruns.
255	d2a2076d9cb7492a8435b5c7f589c796b144361b	APPLY	DRIVER/CORE	ASoC: qdsp6: q6asm-dai: fix q6asm_dai_compr_set_params error path
256	7022946773d7bd5e834ab4398b5797ce261c5a2b	APPLY	DRIVER/CORE	ALSA: hda/realtek: Enable Mute LED on HP OMEN 16 Laptop xd000xx
257	5c200b7ebdf932d0f61c68815b8867792c01663c	APPLY	DRIVER/CORE	accel/ivpu: Fix warning in ivpu_ipc_send_receive_internal()
258	7d12a7d43c7bab9097ba466581d8db702e7908dc	APPLY	DRIVER/CORE	accel/ivpu: Fix deadlock in ivpu_ms_cleanup()
259	a77955f7704b2a00385e232cbcc1cb06b5c7a425	APPLY	DRIVER/CORE	bus: mhi: host: Fix race between unprepare and queue_buf
260	16d9067f00e3a7d1df7c3aa9c20d214923d27e10	APPLY	FILESYSTEM	ext4: fix off-by-one error in do_split
261	a1dde7457d5722a8f54fbceb98aafdeb0e31e5e1	SUPERSEDED BY R53	FILESYSTEM	f2fs: fix to avoid atomicity corruption of atomic file
262	8fd217a99dbbe64ef533c08ad13b0f1df35f4cf5	APPLY	MEMORY-SAFETY	vdpa/mlx5: Fix oversized null mkey longer than 32bit
263	76cc21a9a40f2ed8bc74bb040a8e188070872d59	APPLY	DRIVER/CORE	udf: Fix inode_getblk() return value
264	f3cb81cb96d587f9f235a11789d1ec0992643078	APPLY	POWER	tpm: do not start chip while suspended
265	fbda9cac1bb3651ec4f994dba71ce7b186a81a0d	APPLY	DRIVER/CORE	svcrdma: do not unregister device for listeners
266	44a2572a0fdcf3e7565763690d579b998a8f0562	APPLY	MEMORY-SAFETY	soc: samsung: exynos-chipid: Add NULL pointer check in exynos_chipid_probe()
267	9a264e4a595df65eeeaf35d3ba4af8c73a9ffb36	APPLY	FILESYSTEM	smb311 client: fix missing tcon check when mounting with linux/posix extensions
268	48085ab823f00cb7a63ce1cdf2185214d89590a2	APPLY	DRIVER/CORE	ima: limit the number of open-writers integrity violations
269	0327683c5571dc24f07c1c45c17a9a08fa38b592	APPLY	DRIVER/CORE	ima: limit the number of ToMToU integrity violations
270	34aaf448e204b83bf59dbfb5f15d191d7ae51eee	APPLY	DRIVER/CORE	i3c: master: svc: Use readsb helper for reading MDB
271	e6bba328578feb58c614c11868c259b40484c5fa	APPLY	MEMORY-SAFETY	i3c: Add NULL pointer check in i3c_master_queue_ibi()
272	9eaec071f111cd2124ce9a5b93536d3f6837d457	APPLY	DRIVER/CORE	jbd2: remove wrong sb->s_sequence check
273	e94314b727683f2b2d969a85e88d730caa7fe180	APPLY	DRIVER/CORE	kbuild: exclude .rodata.(cst|str)* when building ranges
274	5ae9e361e28476a37f1099100d8b214607220bb6	APPLY	DRIVER/CORE	leds: rgb: leds-qcom-lpg: Fix pwm resolution max for Hi-Res PWMs
275	4b037851edd7eedecee9ab31a871ffde0169fc20	APPLY	DRIVER/CORE	leds: rgb: leds-qcom-lpg: Fix calculation of best period Hi-Res PWMs
276	7b47df6498f223c8956bfe0d994a0e42a520dfcd	APPLY	MEMORY-SAFETY	mfd: ene-kb3930: Fix a potential NULL pointer dereference
277	008b90d36d913604ad206e706a9ac4b3630e6c88	APPLY	DRIVER/CORE	mailbox: tegra-hsp: Define dimensioning masks in SoC data
278	95f0958240e6e63b6da2836629e74b16ca08d544	APPLY	DRIVER/CORE	locking/lockdep: Decrease nr_unused_locks if lock unused in zap_class()
279	c7f611e711c870ac18a4e8e592751630c8e26940	APPLY	DRIVER/CORE	lib: scatterlist: fix sg_split_phys to preserve original scatterlist offsets
280	dc81e41a307df523072186b241fa8244fecd7803	APPLY	NETWORKING	mptcp: fix NULL pointer in can_accept_new_subflow
281	6554491b4a770ec0ddd4a13b4420d51685849c3f	APPLY	NETWORKING	mptcp: only inc MPJoinAckHMacFailure for HMAC failures
282	5479a6af3c96f73bec2d2819532b6d6814f52dd6	APPLY	NETWORKING	mtd: inftlcore: Add error check for inftl_read_oob()
283	52f251dbfb387339879120f5de4c8194a5c4fd82	APPLY	DRIVER/CORE	mtd: rawnand: Add status chack in r852_ready()
284	eec737e17e5567e08148550a7f1d94d495b9fb17	SUPERSEDED BY R53	DRIVER/CORE	arm64: mops: Do not dereference src reg for a set operation
285	21c5124304242170f93842c186ffa6fda682121b	APPLY	POWER	arm64: tegra: Remove the Orin NX/Nano suspend key
286	1dd288783dcb113982352f8a7dd38fe75791b9ed	APPLY	DRIVER/CORE	arm64: mm: Correct the update of max_pfn
287	ac45d49df9dc606d362fabc523696cd5ebd569a5	APPLY	DRIVER/CORE	arm64: dts: mediatek: mt8173: Fix disp-pwm compatible string
288	a3b36c9da305c206833b5b116f7da51e3a5bba9c	APPLY	DRIVER/CORE	arm64: dts: exynos: gs101: disable pinctrl_gsacore node
289	61a5c565fd2442d3128f3bab5f022658adc3a4e6	APPLY	DRIVER/CORE	backlight: led_bl: Hold led_access lock when calling led_sysfs_disable()
290	601db4e8bfe86ef32c498d62f57c2a9fc4d82b4c	APPLY	FILESYSTEM	btrfs: fix non-empty delayed iputs list on unmount due to compressed write workers
291	b9af27d020e4fbc20529cfde494b2bb77ec39a4c	APPLY	FILESYSTEM	btrfs: tests: fix chunk map leak after failure to add it to the tree
292	380ba38801eb32d76e283469dad8c2a68e0a2ee2	APPLY	FILESYSTEM	btrfs: zoned: fix zone activation with missing devices
293	327e6b8b2816e0599c62ef684841ba3f04f148f9	APPLY	FILESYSTEM	btrfs: zoned: fix zone finishing with missing devices
294	b8b41eac70546c19e5812330634457110378899d	APPLY	DRIVER/CORE	iommufd: Fix uninitialized rc in iommufd_access_rw()
295	e5dd974d6e00704553308ef1a88659f8dcfb39d4	APPLY	DRIVER/CORE	iommu/tegra241-cmdqv: Fix warnings due to dmam_free_coherent()
296	c95a438d2c37748541b696053cd5c72042c838ad	APPLY	DRIVER/CORE	iommu/vt-d: Put IRTE back into posted MSI mode if vCPU posting is disabled
297	e953e11123aa703241418ee69a82e5538e58eaff	APPLY	DRIVER/CORE	iommu/vt-d: Don't clobber posted vCPU IRTE when host IRQ affinity changes
298	6722a0cb818691e63c613fa801d6ccfba3f7d38c	APPLY	DRIVER/CORE	iommu/vt-d: Fix possible circular locking dependency
299	cb6b9bd66181f43c6723f20c91878b1de864933a	APPLY	DRIVER/CORE	iommu/vt-d: Wire up irq_ack() to irq_move_irq() for posted MSIs
300	690446dc72d5de012d8d0301bc1454c4ec740923	APPLY	DRIVER/CORE	sparc/mm: disable preemption in lazy mmu mode
301	fba396b79942be5432ca27ec003fa0f151235ca6	APPLY	DRIVER/CORE	sparc/mm: avoid calling arch_enter/leave_lazy_mmu() in set_ptes
302	5f7f6abd92b6c8dc8f19625ef93c3a18549ede04	CONFLICT — REVIEW	NETWORKING	net: Fix null-ptr-deref by sock_lock_init_class_and_name() and rmmod.
303	ab0af0126023fa9e419d8b03a12ae42b66433ba6	APPLY	DRIVER/CORE	mm/damon/ops: have damon_get_folio return folio even for tail pages
304	53dc6b00c02d677fc9394d194ef5d5f18043148a	APPLY	DRIVER/CORE	mm/rmap: reject hugetlb folios in folio_make_device_exclusive()
305	83b6b5061ebd9d688922682dcca9c1b3f30fa58a	APPLY	DRIVER/CORE	mm: make page_mapped_in_vma() hugetlb walk aware
306	6dd8d9440fd31aca292c6e1dc2ec567c61d93bdb	APPLY	DRIVER/CORE	mm: fix lazy mmu docs and usage
307	2532df0a9b747c982d5b12201e368027aaa72744	APPLY	DRIVER/CORE	mm/mremap: correctly handle partial mremap() of VMA starting at 0
308	cc98577f911738871ceb08c334d3062a7defd168	APPLY	DRIVER/CORE	mm: add missing release barrier on PGDAT_RECLAIM_LOCKED unlock
309	14936034de92ad3dd57d03379edda12514aa0ab2	APPLY	DRIVER/CORE	mm/userfaultfd: fix release hang over concurrent GUP
310	73d17d48df6cd78f1ee5d15932dd09a1a79b85fa	APPLY	DRIVER/CORE	mm/hwpoison: do not send SIGBUS to processes with recovered clean pages
311	1fd89407d7cb5d26a4029caaa6543c1c502e2e18	APPLY	DRIVER/CORE	mm/hugetlb: move hugetlb_sysctl_init() to the __init section
312	65b259e3e06dc3c59a3d15a717d06c9d6b66e4a7	APPLY	DRIVER/CORE	mm/hwpoison: introduce folio_contain_hwpoisoned_page() helper
313	9e7c37fadb3be1fc33073fcf10aa96d166caa697	APPLY	DRIVER/CORE	sctp: detect and prevent references to a freed transport in sendmsg
314	a7fda1fd6d6c6e39054bc3d40d1c12f8fecba69c	APPLY	DRIVER/CORE	x86/xen: fix balloon target initialization for PVH dom0
315	868df4eb784c3ccc7e4340a9ea993cbbedca167e	APPLY	DRIVER/CORE	tracing: fprobe events: Fix possible UAF on modules
316	474b3194c8ffc1831904a405c4d60441a31c0245	APPLY	DRIVER/CORE	tracing: Do not add length to print format in synthetic events
317	63d71ae01092249269a7248ea777246032a4a066	APPLY	POWER	thermal/drivers/rockchip: Add missing rk3328 mapping entry
318	2eb6e5e0944c7cbdff862bb80d87f3de41d70c5a	APPLY	FILESYSTEM	CIFS: Propagate min offload along with other parameters from primary to secondary channels.
319	e0717385f5c51e290c2cd2ad4699a778316b5132	APPLY	FILESYSTEM	cifs: avoid NULL pointer dereference in dbg call
320	2a240405978d7a741269d1bf68aee22f3d54e2ba	APPLY	FILESYSTEM	cifs: fix integer overflow in match_server()
321	4ed194d9bbf7260b409071937ca8a6a4b473e7c9	APPLY	FILESYSTEM	cifs: Ensure that all non-client-specific reparse points are processed by the server
322	56c29847bc4ca651ebeac0671f1a8519a47506e8	APPLY	DRIVER/CORE	clk: renesas: r9a07g043: Fix HP clock source for RZ/Five
323	809e83a5758edbffd3579fee320f59bd221a71db	APPLY	DRIVER/CORE	clk: qcom: clk-branch: Fix invert halt status bit check for votable clocks
324	12ef07c4bfe4bc424216eb8ef4c93c3239972458	APPLY	DRIVER/CORE	clk: qcom: gdsc: Release pm subdomains in reverse add order
325	4d6fb2a43f0d7a0e04a85cfc69907836c2dd018d	APPLY	DRIVER/CORE	clk: qcom: gdsc: Capture pm_genpd_add_subdomain result code
326	1f9648e2460ba2c4e2ed71c83f210b4c96ecd045	APPLY	DRIVER/CORE	clk: qcom: gdsc: Set retain_ff before moving to HW CTRL
327	5116b340cf8858e645338edbd2bae641b6ac2c88	APPLY	DRIVER/CORE	crypto: ccp - Fix check for the primary ASP device
328	eaa7014aecb5e46ff94c3c8395b57f78bcf22baf	APPLY	DRIVER/CORE	crypto: ccp - Fix uAPI definitions of PSP errors
329	b77f8a17ef6f5b578ab6c83ca02d0d07505b93d5	APPLY	DRIVER/CORE	dlm: fix error if inactive rsb is not hashed
330	08deafddfcb0380787c7239e57d9b68dd2d29afa	APPLY	DRIVER/CORE	dlm: fix error if active rsb is not hashed
331	a1a4fdc33d9cf4953b9daa22e3b6abb4ed1bd85e	APPLY	POWER	dm-ebs: fix prefetch-vs-suspend race
332	ba42f98f092b0a9d275a3d65635457262d8333d1	APPLY	DRIVER/CORE	dm-integrity: set ti->error on memory allocation failure
333	dd91458a8443d1bbca6ff3ac4eae2af9a88ef12e	APPLY	DRIVER/CORE	dm-integrity: fix non-constant-time tag verification
334	74f01c2ca8029d71f817673a72c70b70c98e2a66	APPLY	POWER	dm-verity: fix prefetch-vs-suspend race
335	58c453801bb912c3ab0a479b0bdc154f83160a4e	APPLY	DRIVER/CORE	dt-bindings: coresight: qcom,coresight-tpda: Fix too many 'reg'
336	3e467f1c74f4d6361dae4302ffca1a098f9a1e12	APPLY	DRIVER/CORE	dt-bindings: coresight: qcom,coresight-tpdm: Fix too many 'reg'
337	1fce9574b9d515bcb8a75379a8053e18602424e3	APPLY	SCHEDULER	ftrace: Add cond_resched() to ftrace_graph_set_hash()
338	e66fb9b4e9add293fc29420519a116bdb6922999	APPLY	DRIVER/CORE	ftrace: Properly merge notrace hashes
339	2d66517135de9ad778e28ddfb2f90a4f56476395	APPLY	DRIVER/CORE	gpio: tegra186: fix resource handling in ACPI probe path
340	62024ad4c51edc4ed1a8aa78ec13557513297e62	APPLY	DRIVER/CORE	gpio: zynq: Fix wakeup source leaks on device unbind
341	3bc2208c749cd8ac2315482cf5cdc722a168c742	APPLY	MEMORY-SAFETY	gve: handle overflow when reporting TX consumed descriptors
342	fae0a8796c4f5d31500959753e87953238eccd95	APPLY	DRIVER/CORE	KVM: Allow building irqbypass.ko as as module when kvm.ko is a module
343	99b99032a89e67debd6742d773d8ad271b042df7	APPLY	DRIVER/CORE	KVM: PPC: Enable CAP_SPAPR_TCE_VFIO on pSeries KVM guests
344	bbf821c35dab3211d6e4229656b4a53e04ca0c4e	APPLY	DRIVER/CORE	KVM: x86: Explicitly zero-initialize on-stack CPUID unions
345	7bc5c360375d28ba5ef6298b0d53e735c81d66a1	APPLY	DRIVER/CORE	KVM: x86: Acquire SRCU in KVM_GET_MP_STATE to protect guest memory accesses
346	9b0d24fa64cae26ef49dd7a2c4a3531ea03b85f9	APPLY	DRIVER/CORE	landlock: Move code to ease future backports
347	ea980ea4d18acaaf0b795690c9b6f9d9df6c342d	APPLY	DRIVER/CORE	landlock: Add the errata interface
348	7dd7f87e0711ed495ec3988ef42066ac9b73aa59	APPLY	NETWORKING	landlock: Add erratum for TCP fix
349	332facfa80751b80006c2f95b13c6d208ab0aee1	APPLY	DRIVER/CORE	landlock: Always allow signals between threads of the same process
350	b017f2846a3e47b118b4fe822e3cddd127818682	APPLY	DRIVER/CORE	landlock: Prepare to add second errata
351	76ab50fa6e351b3529c66698df125d50f5837bc2	APPLY	DRIVER/CORE	selftests/landlock: Split signal_scoping_threads tests
352	e98f77f74c66dc897eac029277a08f4ed92c7cad	APPLY	DRIVER/CORE	selftests/landlock: Add a new test for setuid()
353	a2acc67d61550f931303ffa8f6dbe9ae003bbed7	APPLY	DRIVER/CORE	misc: pci_endpoint_test: Fix displaying 'irq_type' after 'request_irq' error
354	34baf1cfd679bd6312f696c4277eda5085f21878	APPLY	NETWORKING	net: mana: Switch to page pool for jumbo frames
355	60faeef98b99e3d94e068ad8f037741cad58dca0	APPLY	DRIVER/CORE	ntb: use 64-bit arithmetic for the MSI doorbell mask
356	dc83eccc93ed0e401f20f752add3e2753432859e	APPLY	DRIVER/CORE	of/irq: Fix device node refcount leakage in API of_irq_parse_one()
357	3540164c7594da629cf60d66bddd948952085c67	APPLY	DRIVER/CORE	of/irq: Fix device node refcount leakage in API of_irq_parse_raw()
358	29cb94963ca9dce389e02047199db2f7cfaaa23e	APPLY	DRIVER/CORE	of/irq: Fix device node refcount leakages in of_irq_count()
359	d0f25a99770f761deea9c26f818c4c171fe71afc	APPLY	DRIVER/CORE	of/irq: Fix device node refcount leakage in API irq_of_parse_and_map()
360	712d84459a53fc78f36ef44967f4cde4623b38f6	APPLY	DRIVER/CORE	of/irq: Fix device node refcount leakages in of_irq_init()
361	71bf0769a6c63b6f2e2774a5b7eef8af854a89f1	APPLY	DRIVER/CORE	PCI: brcmstb: Fix missing of_node_put() in brcm_pcie_probe()
362	ce9643a541b66770f590c59ed54b27da5a8e2ce4	APPLY	DRIVER/CORE	PCI: j721e: Fix the value of .linkdown_irq_regfield for J784S4
363	e4a1d7defbc2d806540720a5adebe24ec3488683	APPLY	DRIVER/CORE	PCI: pciehp: Avoid unnecessary device replacement check
364	d69ad6e1a5799b5865a50184544b9eecd526a4c0	APPLY	DRIVER/CORE	PCI: Fix reference leak in pci_alloc_child_bus()
365	9707d0c932f41006a2701afc926b232b50e356b4	APPLY	DRIVER/CORE	PCI: Fix reference leak in pci_register_host_bridge()
366	869202291aa47523d73a2ad9ef9ecfdeba0be5e5	APPLY	DRIVER/CORE	PCI: Fix wrong length of devres array
367	beb9a5cb7aa57e712ff5b7827e6bf3e2ed42aa99	APPLY	POWER	phy: freescale: imx8m-pcie: assert phy reset and perst in power off
368	c1368383cd37aa1dddc209c2c8734019d486e50c	APPLY	DRIVER/CORE	pinctrl: qcom: Clear latched interrupt status when changing IRQ type
369	de08212061ea6991c1ef6ae294b675c74875c9c7	APPLY	DRIVER/CORE	pinctrl: samsung: add support for eint_fltcon_offset
370	92ca7270fe5eae90015a54a818df46f7f7886a41	APPLY	DRIVER/CORE	ring-buffer: Use flush_kernel_vmap_range() over flush_dcache_folio()
371	05a0f9c407815487ae9627a1b680d21322bfb54d	APPLY	DRIVER/CORE	s390/pci: Fix zpci_bus_is_isolated_vf() for non-VFs
372	f268ee2fbb53bc7d8c30f36d91bc2a213c43662b	APPLY	DRIVER/CORE	s390/virtio_ccw: Don't allocate/assign airqs for non-existing queues
373	7a30bbd36cb4bd15fe9967e45418bf52520effe6	APPLY	DRIVER/CORE	s390: Fix linker error when -no-pie option is unavailable
374	0f91e4f69fe6cb6730bd82fa607b27fa69f038fd	APPLY	SCHEDULER	sched_ext: create_dsq: Return -EEXIST on duplicate request
375	2f1b4d6725b01a2fecddad7bd531f775a41fa4a2	APPLY	NETWORKING	selftests: mptcp: close fd_in before returning in main_loop
376	9580b603654dd0ea769a55dffdbab1587d3b47a5	APPLY	NETWORKING	selftests: mptcp: fix incorrect fd checks in main_loop
377	0131251d932f7cf9f1e1f47d5e6d1e682b9114bf	APPLY	POWER	thermal/drivers/mediatek/lvts: Disable monitor mode during suspend
378	d25a240c5a937f7a60a4a2f8e548e78a8de54ea0	APPLY	POWER	thermal/drivers/mediatek/lvts: Disable Stage 3 thermal threshold
379	9ca4fe357464bbdad0db67985275f2694df8dab5	APPLY	STORAGE	arm64: errata: Add newer ARM cores to the spectre_bhb_loop_affected() lists
380	6d11543bf37abdf60b8e6022a62fccfb82a5fe2e	APPLY	DRIVER/CORE	iommufd: Make attach_handle generic than fault specific
381	5d9484cd372db106e8303464a67641ce66ad7ec1	APPLY	DRIVER/CORE	iommufd: Fail replace if device has not been attached
382	20867f094883ac409bed8d080993f4810db70a90	APPLY	DRIVER/CORE	x86/paravirt: Move halt paravirt calls under CONFIG_PARAVIRT
383	7005fdceff205c7c92b4d1b616bb778e12db14a5	APPLY	DRIVER/CORE	ACPI: platform-profile: Fix CFI violation when accessing sysfs files
384	560c03189615c4b89509ab696fdc04b4edad6ed9	APPLY	FILESYSTEM	NFSD: fix decoding in nfs4_xdr_dec_cb_getattr
385	b2b18a9f68f992f0082969ec755d7ca8af76bcb0	APPLY	FILESYSTEM	NFSD: Fix CB_GETATTR status fix
386	6a59b70fe71ec66c0dd19e2c279c71846a3fb2f0	APPLY	FILESYSTEM	nfsd: don't ignore the return code of svc_proc_register()
387	bd6eae1f30bfe5093a85d8a9ad8efb92fde92a21	APPLY	DRIVER/CORE	x86/e820: Fix handling of subpage regions when calculating nosave ranges in e820__register_nosave_regions()
388	5f494f4823413f16f4f79999f83df9c8b6ee57be	APPLY	DRIVER/CORE	libbpf: Prevent compiler warnings/errors
389	9c03f6194e88cc5b737e353e546bf52d4f7d51da	APPLY	DRIVER/CORE	kbuild: Add '-fno-builtin-wcslen'
390	f87626a55c215c4d2f2934aba928bd05f52764c5	APPLY	DRIVER/CORE	media: mediatek: vcodec: mark vdec_vp9_slice_map_counts_eob_coef noinline
391	281782d2c6730241e300d630bb9f200d831ede71	APPLY	NETWORKING	Bluetooth: hci_uart: Fix another race during initialization
392	bdbecb2bf531fadbbc9347a79009f7a58ea7eb03	APPLY	MEMORY-SAFETY	s390/cpumf: Fix double free on error in cpumf_pmu_event_init()
393	ae5a6a0b425e8f76a9f0677e50796e494e89b088	APPLY	MEMORY-SAFETY	HSI: ssi_protocol: Fix use after free vulnerability in ssi_protocol Driver Due to Race Condition
394	b6efa8ce222e58cfe2bbaa4e3329818c2b4bd74e	APPLY	DRIVER/CORE	Linux 6.12.24
