symbol	baseline_crc	candidate_crc	result	consumer_edges	consumer_count	partitions	consumers
__pm_relax	0xa2abfdcd	0xa2abfdcd	MATCH	28	19	vendor_boot,vendor_dlkm	cnss2,frpc_adsprpc,gh_vcpu_mgr,gpr_dlkm,ipam,msm_geni_serial,oplus_bsp_dfr_shutdown_detect,oplus_bsp_tp_common,oplus_bsp_tp_ilitek7807s,oplus_bsp_uff_fp_driver,oplus_chg_v2,oplus_icc_mcu,pci_msm_drv,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qcom_q6v5,rmnet_shs,spcom
__pm_runtime_disable	0x18a6f2bd	0x18a6f2bd	MATCH	55	35	vendor_boot,vendor_dlkm	camera,clk_qcom,coresight_dummy,coresight_funnel,coresight_replicator,coresight_stm,coresight_tmc,coresight_tmc_sec,coresight_tpdm,dwc3_msm,i2c_msm_geni,i3c_master_msm_geni,icnss2,lpass_bt_swr_dlkm,lpass_cdc_rx_macro_dlkm,lpass_cdc_tx_macro_dlkm,lpass_cdc_va_macro_dlkm,lpass_cdc_wsa2_macro_dlkm,lpass_cdc_wsa_macro_dlkm,msm_geni_serial,msm_kgsl,nvmem_qfprom,pci_msm_drv,pinctrl_lpi_dlkm,qcom_hv_haptics,qcom_lpm,qcom_q6v5_pas,qcom_rpmh,qti_power_telemetry,sdhci_msm,slim_qcom_ngd_ctrl,spi_msm_geni,stm_core,swr_ctrl_dlkm,wcd_usbss_i2c
__pm_runtime_idle	0xcc47d0a5	0xcc47d0a5	MATCH	59	38	vendor_boot,vendor_dlkm	cambistmclkcc_canoe,camcc_alor,camcc_canoe,camera,clk_qcom,coresight,coresight_cti,coresight_funnel,coresight_replicator,coresight_stm,coresight_tgu,coresight_tmc,coresight_tpda,coresight_tpdm,coresight_trace_noc,dispcc_canoe,dwc3_msm,evacc_canoe,gpucc_canoe,icnss2,msm_drm,msm_eva,msm_kgsl,msm_video,nvmem_qfprom,pci_msm_drv,phy_msm_ssusb_qmp,phy_qcom_ufs_qmp_v4_canoe,qcom_q6v5_pas,qts,slim_qcom_ngd_ctrl,spi_msm_geni,ufs_oplus_dbg,ufs_qcom,usb_f_gsi,usb_f_qdss,videocc_canoe,wcd_usbss_i2c
__pm_runtime_resume	0xcc47d0a5	0xcc47d0a5	MATCH	80	56	vendor_boot,vendor_dlkm	arm_smmu,bam_dma,cambistmclkcc_canoe,camcc_alor,camcc_canoe,camera,clk_qcom,cnss2,coresight,coresight_cti,coresight_funnel,coresight_replicator,coresight_stm,coresight_tgu,coresight_tmc,dispcc_canoe,dwc3_msm,evacc_canoe,gpucc_canoe,i2c_msm_geni,i3c_master_msm_geni,icnss2,lpass_bt_swr_dlkm,lpass_cdc_dlkm,lpass_cdc_rx_macro_dlkm,lpass_cdc_va_macro_dlkm,lpass_cdc_wsa2_macro_dlkm,lpass_cdc_wsa_macro_dlkm,msm_drm,msm_eva,msm_geni_serial,msm_kgsl,msm_video,nvmem_qfprom,pci_msm_drv,phy_msm_ssusb_qmp,phy_qcom_ufs_qmp_v4_canoe,pinctrl_lpi_dlkm,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qcom_hv_haptics,qcom_q6v5_pas,qts,sdhci_msm,slim_qcom_ngd_ctrl,slimbus,spi_msm_geni,stm_core,swr_ctrl_dlkm,ufs_oplus_dbg,ufs_qcom,usb_f_gsi,usb_f_qdss,videocc_canoe,wcd_usbss_i2c
__pm_runtime_set_status	0xb7a7c919	0xb7a7c919	MATCH	45	30	vendor_boot,vendor_dlkm	arm_smmu,bam_dma,coresight_funnel,coresight_replicator,coresight_stm,coresight_tmc,dwc3_msm,i2c_msm_geni,i3c_master_msm_geni,icnss2,lpass_bt_swr_dlkm,lpass_cdc_rx_macro_dlkm,lpass_cdc_tx_macro_dlkm,lpass_cdc_va_macro_dlkm,lpass_cdc_wsa2_macro_dlkm,lpass_cdc_wsa_macro_dlkm,msm_geni_serial,phy_qcom_m31_eusb2,phy_qcom_qmp_combo,pinctrl_lpi_dlkm,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qcom_hv_haptics,sdhci_msm,slim_qcom_ngd_ctrl,slimbus,spi_msm_geni,stm_core,swr_ctrl_dlkm
__pm_runtime_suspend	0xcc47d0a5	0xcc47d0a5	MATCH	40	28	vendor_boot,vendor_dlkm	arm_smmu,bam_dma,cnss2,coresight_stm,dwc3_msm,i2c_msm_geni,i3c_master_msm_geni,icnss2,lpass_bt_swr_dlkm,lpass_cdc_dlkm,lpass_cdc_rx_macro_dlkm,lpass_cdc_va_macro_dlkm,lpass_cdc_wsa2_macro_dlkm,lpass_cdc_wsa_macro_dlkm,msm_geni_serial,phy_msm_ssusb_qmp,pinctrl_lpi_dlkm,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qcom_hv_haptics,sdhci_msm,slim_qcom_ngd_ctrl,slimbus,spi_msm_geni,stm_core,swr_ctrl_dlkm,wcd_usbss_i2c
__pm_runtime_use_autosuspend	0xea344070	0xea344070	MATCH	32	23	vendor_boot,vendor_dlkm	arm_smmu,bam_dma,dwc3_msm,i2c_msm_geni,i3c_master_msm_geni,lpass_bt_swr_dlkm,lpass_cdc_rx_macro_dlkm,lpass_cdc_tx_macro_dlkm,lpass_cdc_va_macro_dlkm,lpass_cdc_wsa2_macro_dlkm,lpass_cdc_wsa_macro_dlkm,msm_geni_serial,pinctrl_lpi_dlkm,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qcom_hv_haptics,sdhci_msm,slim_qcom_ngd_ctrl,spi_msm_geni,stm_core,swr_ctrl_dlkm,wcd_usbss_i2c
__pm_stay_awake	0xa2abfdcd	0xa2abfdcd	MATCH	22	14	vendor_boot,vendor_dlkm	gh_panic_notifier,gh_vcpu_mgr,ipam,msm_geni_serial,oplus_bsp_dfr_shutdown_detect,oplus_bsp_tp_common,oplus_bsp_tp_ilitek7807s,oplus_chg_v2,pci_msm_drv,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qcom_q6v5,rmnet_shs
__printk_ratelimit	0xcf9e0306	0xcf9e0306	MATCH	3	2	vendor_boot,vendor_dlkm	oplus_bsp_sched_ext,oplus_chg_v2
__pskb_copy_fclone	0xb1105d60	0xb1105d60	MATCH	1	1	vendor_boot	qrtr
__pskb_pull_tail	0x516786dc	0x516786dc	MATCH	23	16	vendor_boot,vendor_dlkm	cfg80211,ipam,mac80211,oplus_network_dns_cache,oplus_network_dns_optimizer,oplus_network_fast_bwe,oplus_network_snapshot,oplus_network_vip_task,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qrtr_mhi,qrtr_smd,rmnet_core,rmnet_perf,rmnet_wlan
__put_cred	0xabe348c2	0xabe348c2	MATCH	3	2	vendor_boot,vendor_dlkm	oplus_bsp_aizerofs,oplus_overlay
__put_net	0xa82c1d7a	0xa82c1d7a	MATCH	3	2	vendor_boot,vendor_dlkm	cfg80211,oplus_network_data_module
__put_task_struct	0xe7ef3ab0	0xe7ef3ab0	MATCH	25	17	vendor_boot,vendor_dlkm	hung_task_enh,msm_eva,msm_sysstats,oplus_bsp_aizerofs,oplus_bsp_dfr_ubt,oplus_bsp_frame_boost,oplus_bsp_game_opt,oplus_bsp_sched_assist,oplus_bsp_sched_ext,oplus_bsp_schedinfo,oplus_locking_strategy,oplus_sys_stability_helper,oplus_uprobe,osml_monitor,qca_cld3_wcn7750,sched_walt,zram
__rcu_read_lock	0xd272d446	0xd272d446	MATCH	75	49	vendor_boot,vendor_dlkm	cfg80211,cpu_mpam,gic_intr_routing,mac80211,mem_buf_dev,minidump,msm_drm,msm_sysstats,oplus_binder_strategy,oplus_bsp_aizerofs,oplus_bsp_dfr_fdleak_check,oplus_bsp_dfr_init_watchdog,oplus_bsp_dfr_kp_freeze_detect,oplus_bsp_dfr_phoenix,oplus_bsp_dfr_pmic_watchdog,oplus_bsp_dfr_shutdown_detect,oplus_bsp_dfr_theia,oplus_bsp_frame_boost,oplus_bsp_game_opt,oplus_bsp_kshrink_slabd,oplus_bsp_kswapd_opt,oplus_bsp_midas,oplus_bsp_mm_osvelte,oplus_bsp_sched_assist,oplus_bsp_sched_ext,oplus_bsp_schedinfo,oplus_bsp_sigkill_diagnosis,oplus_bsp_task_overload,oplus_bsp_task_sched,oplus_bsp_waker_identify,oplus_chg_v2,oplus_locking_strategy,oplus_network_data_module,oplus_network_vnet,oplus_sys_hans,oplus_sys_stability_helper,osml_monitor,qcom_dma_heaps,qcom_wdt_core,qrtr,rmnet_core,rmnet_ctl,rmnet_perf,rmnet_shs,rmnet_wlan,sched_walt,si_core_module,wonder,zram
__rcu_read_unlock	0xd272d446	0xd272d446	MATCH	75	49	vendor_boot,vendor_dlkm	cfg80211,cpu_mpam,gic_intr_routing,mac80211,mem_buf_dev,minidump,msm_drm,msm_sysstats,oplus_binder_strategy,oplus_bsp_aizerofs,oplus_bsp_dfr_fdleak_check,oplus_bsp_dfr_init_watchdog,oplus_bsp_dfr_kp_freeze_detect,oplus_bsp_dfr_phoenix,oplus_bsp_dfr_pmic_watchdog,oplus_bsp_dfr_shutdown_detect,oplus_bsp_dfr_theia,oplus_bsp_frame_boost,oplus_bsp_game_opt,oplus_bsp_kshrink_slabd,oplus_bsp_kswapd_opt,oplus_bsp_midas,oplus_bsp_mm_osvelte,oplus_bsp_sched_assist,oplus_bsp_sched_ext,oplus_bsp_schedinfo,oplus_bsp_sigkill_diagnosis,oplus_bsp_task_overload,oplus_bsp_task_sched,oplus_bsp_waker_identify,oplus_chg_v2,oplus_locking_strategy,oplus_network_data_module,oplus_network_vnet,oplus_sys_hans,oplus_sys_stability_helper,osml_monitor,qcom_dma_heaps,qcom_wdt_core,qrtr,rmnet_core,rmnet_ctl,rmnet_perf,rmnet_shs,rmnet_wlan,sched_walt,si_core_module,wonder,zram
__refrigerator	0x09dd69e9	0x09dd69e9	MATCH	1	1	vendor_boot	gh_vcpu_mgr
__register_blkdev	0x34fc6d27	0x34fc6d27	MATCH	2	1	vendor_boot,vendor_dlkm	zram
__register_chrdev	0x2805073e	0x2805073e	MATCH	24	14	vendor_boot,vendor_dlkm	bt_fm_swr,btfm_slim_codec,btpower,mhi_dev_uci,oplus_bsp_haptic_feedback,oplus_bsp_uff_fp_driver,oplus_hbp_core,oplus_icc_mcu,oplus_network_702_satellite,oplus_network_kernel_state_monitor,oplus_network_satellite,oplus_network_satellite_rpc,qrng_dlkm,stm_core
__register_rpmsg_driver	0x0219a521	0x0219a521	MATCH	24	14	vendor_boot,vendor_dlkm	adsp_sleepmon,cdsprm,frpc_adsprpc,glink_pkt,gpr_dlkm,mhi_dev_satellite,mpam,msm_eva,pci_msm_drv,qcom_glink,qcom_sysmon,qrtr_smd,qti_pmic_glink,spcom
__regmap_init	0xed49dd68	0xed49dd68	MATCH	1	1	vendor_dlkm	swr_dlkm
__release_region	0x5edad05f	0x5edad05f	MATCH	1	1	vendor_dlkm	camera
__request_percpu_irq	0xf212e77a	0xf212e77a	MATCH	1	1	vendor_boot	qcom_wdt_core
__request_region	0x48a9573c	0x48a9573c	MATCH	1	1	vendor_dlkm	camera
__reset_control_get	0x626736d3	0x626736d3	MATCH	1	1	vendor_dlkm	msm_eva
__rht_bucket_nested	0xb6dce34c	0xb6dce34c	MATCH	1	1	vendor_dlkm	mac80211
__rt_mutex_init	0xbbd8e932	0xbbd8e932	MATCH	1	1	vendor_dlkm	msm_kgsl
__rtnl_link_register	0x06573fd1	0x06573fd1	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_network_vnet
__rtnl_link_unregister	0xfcf6906e	0xfcf6906e	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_network_vnet
__scsi_iterate_devices	0xbeb84605	0xbeb84605	MATCH	1	1	vendor_boot	ufs_qcom
__scsi_print_sense	0x17177de2	0x17177de2	MATCH	1	1	vendor_boot	sg
__scx_ops_enabled	0x8ee1928d	0x8ee1928d	MATCH	2	2	vendor_boot	oplus_bsp_sched_assist,sched_walt
__sdhci_add_host	0xc5a2bed9	0xc5a2bed9	MATCH	1	1	vendor_boot	sdhci_msm
__sdhci_set_timeout	0xff8a3a50	0xff8a3a50	MATCH	1	1	vendor_boot	sdhci_msm
__seq_open_private	0x1ede4015	0x1ede4015	MATCH	6	3	vendor_boot,vendor_dlkm	oplus_bsp_memleak_detect,oplus_bsp_task_cpustats,oplus_bsp_task_sched
__seq_puts	0x4dad14a0	0x4dad14a0	MATCH	7	6	vendor_boot,vendor_dlkm	oplus_bsp_game_opt,oplus_bsp_mm_osvelte,oplus_bsp_waker_identify,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750
__sg_page_iter_dma_next	0x9ac5ca21	0x9ac5ca21	MATCH	1	1	vendor_boot	qcom_iommu_debug
__sg_page_iter_next	0xfe5245dc	0xfe5245dc	MATCH	5	5	vendor_boot,vendor_dlkm	mem_buf,msm_kgsl,oplus_bsp_aizerofs,qcom_dma_heaps,qcom_iommu_debug
__sg_page_iter_start	0x14a82f38	0x14a82f38	MATCH	5	5	vendor_boot,vendor_dlkm	mem_buf,msm_kgsl,oplus_bsp_aizerofs,qcom_dma_heaps,qcom_iommu_debug
__skb_checksum_complete	0xe64743ad	0xe64743ad	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_network_dns_hook
__skb_get_hash_net	0xb7023e8d	0xb7023e8d	MATCH	5	5	vendor_dlkm	mac80211,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,rmnet_shs
__skb_gso_segment	0x0c118ebf	0x0c118ebf	MATCH	3	3	vendor_dlkm	mac80211,rmnet_core,rmnet_shs
__skb_pad	0x7707e1d9	0x7707e1d9	MATCH	1	1	vendor_boot	qrtr
__sock_create	0xe070fd96	0xe070fd96	MATCH	1	1	vendor_dlkm	cfg80211
__spi_alloc_controller	0xa1c43ebc	0xa1c43ebc	MATCH	2	1	vendor_boot,vendor_dlkm	spi_msm_geni
__spi_register_driver	0xcf9fd020	0xcf9fd020	MATCH	42	23	vendor_boot,vendor_dlkm	camera,goodix_ts,oplus_bsp_synaptics_tcm2,oplus_bsp_tp_ft3658u_spi,oplus_bsp_tp_ft3681,oplus_bsp_tp_ft3683g,oplus_bsp_tp_ft8057p,oplus_bsp_tp_gt9916,oplus_bsp_tp_gt9966,oplus_bsp_tp_ilitek7807s,oplus_bsp_tp_nt36528_noflash,oplus_bsp_tp_nt36532_noflash,oplus_bsp_tp_nt36536_noflash,oplus_bsp_tp_nt36672c_noflash,oplus_bsp_tp_tcm_S3908,oplus_bsp_tp_tcm_S3910,oplus_bsp_tp_td4377_noflash,oplus_hbp_core,oplus_icc_mcu,oplus_network_nfc_thn31,oplus_network_satellite_rsmc,oplus_sensor_kookong_ir_spi,st_fts
__spmi_driver_register	0xa6c44cec	0xa6c44cec	MATCH	1	1	vendor_boot	qcom_spmi_pmic
__srcu_read_lock	0xf7e0d6d8	0xf7e0d6d8	MATCH	2	1	vendor_boot,vendor_dlkm	stm_core
__srcu_read_unlock	0x46080920	0x46080920	MATCH	2	1	vendor_boot,vendor_dlkm	stm_core
__stack_chk_fail	0xd272d446	0xd272d446	MATCH	782	491	vendor_boot,vendor_dlkm	adsp_loader_dlkm,adsp_sleepmon,altmode_glink,arm_smmu,arm_smmu_pmu,atmel_mxt_ts,audio_pkt_dlkm,audio_prm_dlkm,audpkt_ion_dlkm,bam_dma,bcl_pmic5,bcl_soc,bt_fm_swr,btfm_slim_codec,btfmcodec,btpower,bwmon,cambistmclkcc_canoe,camera,camera_extension,cdsprm,cfg80211,charger_ulog_glink,clk_dummy,clk_qcom,clk_rpmh,clk_scmi,cmd_db,cnss2,cnss_plat_ipc_qmi_svc,cnss_prealloc,cnss_utils,coresight,coresight_csr,coresight_cti,coresight_dummy,coresight_funnel,coresight_qmi,coresight_remote_etm,coresight_replicator,coresight_stm,coresight_tgu,coresight_tmc,coresight_tmc_sec,coresight_tpda,coresight_tpdm,coresight_trace_noc,coresight_uetm,cpu_hotplug,cpu_mpam,cpucp_fast,cpucp_log,cpufreq_bouncing,cpuss_telemetry,cqhci,crm_v2,dcc_v2,dcvs_fp,ddr_cdev,debug_regulator,debug_symbol,device_info,dispcc_canoe,dmesg_dumper,drm_display_helper,dwc3_msm,eud,evacc_canoe,f_fs_ipc_log,frpc_adsprpc,gdsc_regulator,gh_arm_drv,gh_ctrl,gh_dbl,gh_irq_lend,gh_msgq,gh_panic_notifier,gh_rm_booster,gh_rm_drv,gh_rm_heap_manager,gh_tlmm_vm_mem_access,gh_vcpu_mgr,gic_intr_routing,glink_pkt,glink_probe,goodix_ts,governor_gpubw_mon,governor_msm_adreno_tz,gpr_dlkm,gpucc_canoe,gsim,gunyah_trace,hdcp_qseecom_dlkm,hdmi_dlkm,horae_shell_temp,hung_task_enh,hvc_gunyah,hwmon,i2c_msm_geni,i3c_master_msm_geni,icc_bcm_voter,icc_rpmh,icnss2,ipam,ipclite,ipclite_test,leds_qcom_flash,leds_qcom_lpg,leds_qpnp_vibrator_ldo,ledtrig_pattern,llcc_qcom,lmh_stats,lpass_bt_swr_dlkm,lpass_cdc_dlkm,lpass_cdc_rx_macro_dlkm,lpass_cdc_tx_macro_dlkm,lpass_cdc_va_macro_dlkm,lpass_cdc_wsa2_macro_dlkm,lpass_cdc_wsa_macro_dlkm,lt9611uxc,mac80211,machine_dlkm,mbhc_dlkm,mdt_loader,mem_buf,mem_buf_dev,mem_buf_msgq,mem_hooks,mem_object,mem_offline,mem_prot,memlat,memory_dump_v2,mhi,mhi_dev_satellite,mhi_dev_uci,microdump_collector,minidump,mpam,mpam_msc_slc,msm_dma_iommu_mapping,msm_drm,msm_eva,msm_geni_serial,msm_gpi,msm_hfi_core,msm_hw_fence,msm_kgsl,msm_memshare,msm_mmrm,msm_performance,msm_qmp,msm_sharedmem,msm_show_resume_irq,msm_sysstats,msm_video,nb7vpq904m,nvmem_qcom_spmi_sdam,nvmem_qfprom,nxp_nci,oplus_audio_aw882xx,oplus_audio_daemon,oplus_audio_tfa98xx_v6,oplus_binder_strategy,oplus_bsp_aizerofs,oplus_bsp_boot_projectinfo,oplus_bsp_bootloader_log,oplus_bsp_dfr_combkey_monitor,oplus_bsp_dfr_dump_device_info,oplus_bsp_dfr_dump_reason,oplus_bsp_dfr_fdleak_check,oplus_bsp_dfr_hung_task_enhance,oplus_bsp_dfr_init_watchdog,oplus_bsp_dfr_keyevent_handler,oplus_bsp_dfr_kmsg_wb,oplus_bsp_dfr_kp_freeze_detect,oplus_bsp_dfr_last_boot_reason,oplus_bsp_dfr_ordump,oplus_bsp_dfr_phoenix,oplus_bsp_dfr_pmic_monitor,oplus_bsp_dfr_pmic_watchdog,oplus_bsp_dfr_qcom_enhance_watchdog,oplus_bsp_dfr_reboot_speed,oplus_bsp_dfr_shutdown_detect,oplus_bsp_dfr_theia,oplus_bsp_dfr_ubt,oplus_bsp_dft_kernel_fb,oplus_bsp_dft_olc,oplus_bsp_ex_gpio,oplus_bsp_frame_boost,oplus_bsp_fw_update,oplus_bsp_game_opt,oplus_bsp_geas_cpu,oplus_bsp_geas_system,oplus_bsp_haptic,oplus_bsp_haptic_feedback,oplus_bsp_kshrink_slabd,oplus_bsp_kswapd_opt,oplus_bsp_memleak_detect,oplus_bsp_midas,oplus_bsp_mm_osvelte,oplus_bsp_proactive_compact,oplus_bsp_sched_assist,oplus_bsp_sched_ext,oplus_bsp_schedinfo,oplus_bsp_sigkill_diagnosis,oplus_bsp_storage_io_metrics,oplus_bsp_synaptics_tcm2,oplus_bsp_task_cpustats,oplus_bsp_task_load,oplus_bsp_task_overload,oplus_bsp_task_sched,oplus_bsp_tp_common,oplus_bsp_tp_focal_common,oplus_bsp_tp_ft3518,oplus_bsp_tp_ft3658u_spi,oplus_bsp_tp_ft3681,oplus_bsp_tp_ft3683g,oplus_bsp_tp_ft8057p,oplus_bsp_tp_goodix_comnon,oplus_bsp_tp_gt9916,oplus_bsp_tp_gt9966,oplus_bsp_tp_hbp_goodix_gt99x6,oplus_bsp_tp_hbp_syna_s3910,oplus_bsp_tp_ilitek7807s,oplus_bsp_tp_ilitek_common,oplus_bsp_tp_novatek_common,oplus_bsp_tp_nt36528_noflash,oplus_bsp_tp_nt36532_noflash,oplus_bsp_tp_nt36536_noflash,oplus_bsp_tp_nt36672c_noflash,oplus_bsp_tp_syna_common,oplus_bsp_tp_tcm_S3908,oplus_bsp_tp_tcm_S3910,oplus_bsp_tp_td4377_noflash,oplus_bsp_uff_fp_driver,oplus_bsp_uxmem_opt,oplus_bsp_waker_identify,oplus_bsp_zram_opt,oplus_bsp_zstdn,oplus_cfg,oplus_chg_v2,oplus_connectivity_routerboost,oplus_connectivity_sla,oplus_file_record,oplus_freqqos_monitor,oplus_ft3683g,oplus_hbp_core,oplus_icc_mcu,oplus_lock_torture,oplus_locking_strategy,oplus_magcvr_ak09973,oplus_magcvr_mxm1120,oplus_magnetic_cover,oplus_mdmfeature,oplus_mm_kevent_fb,oplus_network_702_satellite,oplus_network_app_monitor,oplus_network_data_module,oplus_network_dns_cache,oplus_network_dns_hook,oplus_network_dns_optimizer,oplus_network_esim,oplus_network_fast_bwe,oplus_network_game_first,oplus_network_kernel_state_monitor,oplus_network_linkpower_module,oplus_network_nfc_thn31,oplus_network_oem_qmi,oplus_network_qr_scan,oplus_network_rf_cable_monitor,oplus_network_satellite,oplus_network_satellite_rpc,oplus_network_satellite_rsmc,oplus_network_sched,oplus_network_score,oplus_network_sim_detect,oplus_network_sk_predict,oplus_network_snapshot,oplus_network_tcpdump_enhance,oplus_network_tuning,oplus_network_vip_task,oplus_network_vnet,oplus_nfc,oplus_overlay,oplus_patch,oplus_power_hook,oplus_rpmh_statics,oplus_secure_common,oplus_secure_guard_new,oplus_sensor_deviceinfo,oplus_sensor_feedback,oplus_sensor_interact,oplus_sensor_ir_core,oplus_sensor_kookong_ir_spi,oplus_standby_netlink,oplus_sync_fence,oplus_sys_hans,oplus_sys_stability_helper,oplus_typec_switch_i2c,oplus_uprobe,oplus_wificapcenter,osml_monitor,pci_msm_drv,pdr_interface,phy_generic,phy_msm_m31_eusb2,phy_msm_ssusb_qmp,phy_qcom_emu,phy_qcom_eusb2_repeater,phy_qcom_qmp_combo,phy_qcom_ufs,phy_qcom_ufs_qrbtc_sdm845,pinctrl_lpi_dlkm,pinctrl_msm,pinctrl_spmi_gpio,pinctrl_spmi_mpp,platform_mpam,pm8941_pwrkey,pmic_glink_debug,pmic_pon_log,proxy_consumer,q6_notifier_dlkm,qbt_handler,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qce50_dlkm,qcedev_mod_dlkm,qcom_amoled_regulator,qcom_aoss,qcom_cache_allocation,qcom_cpucp,qcom_cpuss_sleep_stats_v4,qcom_dcvs,qcom_dload_mode,qcom_dma_heaps,qcom_dynamic_ramoops,qcom_edac,qcom_fdcvs,qcom_glink,qcom_glink_smem,qcom_glink_spss,qcom_hv_haptics,qcom_hwspinlock,qcom_i2c_pmic,qcom_ice,qcom_iommu_debug,qcom_iommu_util,qcom_ipc_logging,qcom_ipcc,qcom_llcc_pmu,qcom_logbuf_boot_log,qcom_logbuf_vendor_hooks,qcom_lpm,qcom_lpm_monitor,qcom_pd_mapper,qcom_pdc,qcom_pil_info,qcom_pmic_ecid,qcom_pmu_lib,qcom_q6v5,qcom_q6v5_pas,qcom_ramdump,qcom_rng,qcom_rpmh,qcom_scm,qcom_scmi_vendor,qcom_smd,qcom_spmi_adc5_gen3,qcom_spmi_pmic,qcom_spmi_temp_alarm,qcom_spss,qcom_stats,qcom_sysmon,qcom_tsens,qcom_tzmem,qcom_va_minidump,qcom_voltage_adj,qcom_wdt_core,qcrypto_msm_dlkm,qmi_helpers,qmp_dlkm,qpnp_power_on,qptf,qrtr,qrtr_gunyah,qrtr_mhi,qrtr_smd,qsee_ipc_irq_bridge,qti_amoled_ecm,qti_battery_debug,qti_btl,qti_cpufreq_cdev,qti_devfreq_cdev,qti_dynamic_hw_trip,qti_fixed_regulator,qti_glink_adc,qti_ocp_notifier,qti_power_telemetry,qti_ptd_share,qti_qmi_cdev,qti_qmi_sensor_v2,qti_regmap_debugfs,qts,radio_i2c_rtc6226_qca,redriver,repeater,repeater_qti_pmic_eusb2,rmnet_aps,rmnet_core,rmnet_mem,rmnet_offload,rmnet_perf,rmnet_perf_tether,rmnet_shs,rmnet_wlan,rpmh_regulator,rproc_qcom_common,rtc_pm8xxx,sched_walt,sdca_registers_dlkm,sdhci_msm,secure_buffer,sg,si_core_module,simple_amp_dlkm,slc_mpam,slc_perfmon,slim_qcom_ngd_ctrl,slimbus,smcinvoke_dlkm,smem,smem_mailbox,smmu_proxy_dlkm,smp2p,smp2p_sleepstate,snd_usb_audio_qmi,socinfo,spcom,spf_core_dlkm,spi_msm_geni,spmi_pmic_arb,spmi_pmic_arb_debug,sps_drv,spss_utils,st_fts,stm_core,stm_nfc_i2c,stm_p_ost,storage_log,stub_regulator,swr_ctrl_dlkm,swr_dlkm,swr_dmic_dlkm,swr_haptics_dlkm,sync_fence,synx_driver,sys_pm_vx,sysmon_subsystem_stats,tango32,test_kit,thermal_config,thermal_pause,tmecom_intf_dlkm,tz_log_dlkm,ua_cpu_ioctl,ucsi_qti_glink,ufcs_class,ufs_oplus_dbg,ufs_qcom,ufshcd_crypto_qti,usb_f_ccid,usb_f_cdev,usb_f_gsi,usb_f_qdss,videocc_canoe,wcd9378_dlkm,wcd9378_slave_dlkm,wcd938x_dlkm,wcd938x_slave_dlkm,wcd939x_dlkm,wcd939x_slave_dlkm,wcd9xxx_dlkm,wcd_core_dlkm,wcd_usbss_i2c,wonder,wsa883x_dlkm,wsa884x_dlkm,zram,zsmalloc
__sw_hweight16	0xe6b91231	0xe6b91231	MATCH	3	3	vendor_boot,vendor_dlkm	cfg80211,mac80211,sched_walt
__sw_hweight32	0xe6b91231	0xe6b91231	MATCH	13	10	vendor_boot,vendor_dlkm	camera,cfg80211,drm_display_helper,hwmon,mac80211,msm_kgsl,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,slimbus
__sw_hweight64	0xbe1fa9a4	0xbe1fa9a4	MATCH	39	31	vendor_boot,vendor_dlkm	bwmon,cpucp_fast,cpufreq_bouncing,gh_rm_booster,gh_rm_drv,gic_intr_routing,ipclite_test,mac80211,machine_dlkm,memlat,memory_dump_v2,msm_drm,oplus_bsp_frame_boost,oplus_bsp_game_opt,oplus_bsp_geas_cpu,oplus_bsp_sched_assist,oplus_bsp_sched_ext,oplus_bsp_schedinfo,osml_monitor,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qcom_dcvs,qcom_dma_heaps,qcom_lpm,qcom_scm,rmnet_shs,sched_walt,sdhci_msm,stm_ftrace,ufs_qcom
__sw_hweight8	0xe6b91231	0xe6b91231	MATCH	13	11	vendor_boot,vendor_dlkm	cfg80211,drm_display_helper,gh_rm_drv,i3c_master_msm_geni,mac80211,qmp_dlkm,wcd9378_dlkm,wcd938x_dlkm,wcd939x_dlkm,wsa883x_dlkm,wsa884x_dlkm
__task_pid_nr_ns	0x41b47910	0x41b47910	MATCH	4	3	vendor_boot,vendor_dlkm	msm_sysstats,oplus_bsp_dfr_reboot_speed,sg
__task_rq_lock	0x6585c98e	0x6585c98e	MATCH	2	2	vendor_boot	oplus_bsp_sched_assist,sched_walt
