order	official_commit	local_commit	subject	disposition	reason
117	a25ebc3370224ca69808b2604c13dc7df20ccf22	3a092bf3abbf09e8cda4055f340ffc667ff6b5b4	memstick: core: Zero initialize id_reg in h_memstick_read_dev_id()	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
118	6198bfe1af77b1e4144ed071e838d7a34337d350	e8052b71ba2dbf6f1521291ac3b5b2b64334ef46	mmc: bcm2835: Fix dma_unmap_sg() nents value	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
119	5280e0b8bc69e71915ee86c7d3095d5a5b7696a5	f478ba34648ed11231dfd734d5ebe958e293bc97	mmc: sdhci-pci: Quirk for broken command queuing on Intel GLK-based Positivo models	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
120	516cd0943a220718b9bc39f3b25ba7262bf51118	34b0895251030fa5c7fdcc6066c595376fcf707e	mmc: sdhci_am654: Workaround for Errata i2312	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
121	74cb0f102d4b9c5806ce1aa9291bbfbdd5026315	dcf42b3a7fb40d57a16c1c0dea086408da0f24d7	net: stmmac: intel: populate entire system_counterval_t in get_time_fn() callback	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
122	08d18bda0d03f5ec376929a8c6c4495f9594593a	b6d330dda059c8f2e8f838d9b258b921771d312d	net: libwx: remove duplicate page_pool_put_full_page()	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
123	ba7c793f96c1c2b944bb6f423d7243f3afc30fe9	b186b849e4dbd6408c4f4bd20aa3ed0387310a6f	net: libwx: fix the using of Rx buffer DMA	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
124	10e27b2a6ebeda49e9c2897a699d3ce1ded565ee	6349e64d0e84c04e1dbdf01254374771dc7befc1	net: libwx: properly reset Rx ring descriptor	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
125	11c19d42d3a75e1a414bc20b0505e0d7c3f9d822	d419a51aec0b20ccd72812b0d888895710599b71	pmdomain: governor: Consider CPU latency tolerance from pm_domain_cpu_gov	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
126	d5629d1af0600f8cc7c9245e8d832a66358ef889	fee41d4d493d98a2f23be624b4656b633fed0ddb	s390/bpf: Fix bpf_arch_text_poke() with new_addr == NULL again	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
127	2a76bc2b24ed889a689fb1c9015307bf16aafb5b	3af0bfb8ee4a7ad05751031e8ca8635f15b362da	smb: client: fix use-after-free in crypt_message when using async crypto	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
128	855d4da5f270a3c29e01613d199d8bfd635af81d	aab6f23a20a547c5803c6e0224c63db435f67957	soc: aspeed: lpc-snoop: Cleanup resources in stack-order	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
129	b361598b7352f02456619a6105c7da952ef69f8f	92da53e9c8c0ae65b98c8b869c4d7b20cf1a1000	soc: aspeed: lpc-snoop: Don't disable channels that aren't enabled	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
130	bfcda3e1015791b3a63fb4d3aad408da9cf76e8f	3612581fbf472dfbd6b616125ba8066e7e36e153	iio: accel: fxls8962af: Fix use after free in fxls8962af_fifo_flush	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
131	086a76474121bf2351438e311376ec67b410b2ea	8db5ec3da9c77d1ec77b55128a94bb64630d5758	iio: adc: axp20x_adc: Add missing sentinel to AXP717 ADC channel maps	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
132	0ceb2893d360451b52a01dde031908a9db2af7d5	3e2881484b51249bb39428bb431b43feba7d1c8d	iio: adc: max1363: Fix MAX1363_4X_CHANS/MAX1363_8X_CHANS[]	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
133	07c9a0617d9ab9594da55cd4817da46a2976afbe	8512ae396126e00eacf405cc633dff4cb11c748b	iio: adc: max1363: Reorder mode_list[] entries	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
134	404b1d0fe0c6096578e5b545629f342124ee37a3	74e4db0c5c37b78c5de3a43dcc591f0e44e5abbe	iio: adc: stm32-adc: Fix race in installing chained IRQ handler	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
135	6eea9f7648ddb9e4903735a1f77cf196c957aa38	f5961cd123058b08c6b1f12cceb1653c4d3dc1e7	iio: backend: fix out-of-bound write	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
136	610615c9668037e3eca11132063b93b2d945af13	026974fb0455a840170e374940df46a879632e32	iio: common: st_sensors: Fix use of uninitialize device structs	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
137	a27e27eee313fe1c450b6af1e80e64412546cab4	34cbbaca2698b02902a0d618611f3b36a9899ff5	comedi: pcl812: Fix bit shift out of bounds	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
138	e0f3c0867d7d231c70984f05c97752caacd0daba	1dd48512dbd416cde5ea581c345c033de21ebd31	comedi: aio_iiro_16: Fix bit shift out of bounds	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
139	076b13ee60eb01ed0d140ef261f95534562a3077	1d8e54f4ee709e65743961564e1d4e213157cda9	comedi: das16m1: Fix bit shift out of bounds	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
140	3eab654f5d199ecd45403c6588cda63e491fcfca	b5bad85ea65829940e2552ff69caaa8ae58d8bdd	comedi: das6402: Fix bit shift out of bounds	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
141	992d600f284e719242a434166e86c1999649b71c	a7a8b87cbb9263edcb16b388c56c13ee88d8b4e7	comedi: Fail COMEDI_INSNLIST ioctl if n_insns is too large	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
142	8c20a5cb9879988cba9a6cd0ae0765b2e38fd2a2	62ac162ed23c5896ae55290bff4f6c5ee09a9efe	comedi: Fix some signed shift left operations	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
143	2af1e7d389c2619219171d23f5b96dbcbb7f9656	d1860178a307e8c82d25d728839e3f369b60ef64	comedi: Fix use of uninitialized data in insn_rw_emulate_bits()	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
144	c42116dc70af6664526f7aa82cf937824ab42649	cac86a799087f364fec46367a22d111ccbda8ea1	comedi: Fix initialization of data for instructions that write to subdevice	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
145	6cb38e5d359a2236c7a1cd42fc444f7a216372e1	85bb26e0055c5e0950f3d4b54b55bd2db3717864	arm64: dts: rockchip: Add cd-gpios for sdcard detect on Cool Pi CM5	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
146	8814cbbddcaf0ff87898ca6a9ba87896285613f7	6520560e842a8d6343224c7d56f205c9e3387203	arm64: dts: rockchip: Add cd-gpios for sdcard detect on Cool Pi 4B	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
147	a6e232ee0f86fa0c191d795e9826ec78c9d1c311	83422aa22910704900c9c9eb7c034b4aa9af2f3e	soundwire: amd: fix for handling slave alerts after link is down	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
148	6353bf36f56b65fb005f6d2adc390d4499197350	58effee01bd9a734c9a0272a7d7e36d3fd90e35b	soundwire: amd: fix for clearing command status register	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
149	e806927896798741627e38704d3e20907e62182d	cf00ad94ea56ff410e0e96442c4e9307ae9dde52	arm64: dts: imx95: Correct the DMA interrupter number of pcie0_ep	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
150	6952aeace93f8c9ea01849efecac24dd3152c9c9	8bc0cc783d4e3be703d9c923a31babef052382a0	bpf: Reject %p% format string in bprintf-like helpers	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
151	dc05051dd10d6284c94fb06899d34e56654c0f59	12833c67b67ff6f5533e51072f5fdd21f85e372e	selftests/sched_ext: Fix exit selftest hang on UP	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
152	894780d6dd3ef4edc7583047dc210a60d7864c97	346075a958f44d7740aba354166c35c4dcd1ec58	cachefiles: Fix the incorrect return value in __cachefiles_write()	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
153	20648ff4a203b335420438aa28fd9aa86d47cda7	3bb361904e2c77e29f2aeadf1f455d94a9909c78	net: emaclite: Fix missing pointer increment in aligned_read()	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
154	e8767b89cd8237f5456f8d84134d3b3a9276ca36	50f55bb2cf333881a83ab399f0f0dcc5328083df	block: fix kobject leak in blk_unregister_queue	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
155	a6d735100f602c830c16d69fb6d780eebd8c9ae1	822bf639ba52e1e07ab38923734902f0ccc1b7d5	net/sched: sch_qfq: Fix race condition on qfq_aggregate	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
156	06ec83b6c792fde1f710c1de3e836da6e257c4c4	8a39495d8b39c28b74d3e19f3bc9196061749358	rpl: Fix use-after-free in rpl_do_srh_inline().	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
157	09bce2138a30ef10d8821c8c3f73a4ab7a5726bc	d1a094e1e522af990ac9d9db3ff907a4c4db8019	smb: client: fix use-after-free in cifs_oplock_break	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
158	9a7de97b915ad264f1c040807aa6e414bd983cbb	6112a913f32c2dc654627230bc90772ac88a11a7	fix a leak in fcntl_dirnotify()	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
159	8184ee3c667db18ecaed5e74ef9618f47c4c0b3e	aece768cf3ffc17dc09148d42f84f4687e5304df	nvme: fix inconsistent RCU list manipulation in nvme_ns_add_to_ctrl_list()	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
160	124765c206034d9f0bd07e7257c9e22c0af2e74e	059e58eed7e5b0856ba9dfd5f8cd4d31cc5b4a47	nvme: fix endianness of command word prints in nvme_log_err_passthru()	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
161	5b02e397929e5b13b969ef1f8e43c7951e2864f5	be52e7c5fdbe4d32ce385c5dfc2987c3a0155368	smc: Fix various oops due to inet_sock type confusion.	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
162	fd6493533af9e5d73d0d42ff2a8ded978a701dc6	78754ae88c695e229463b0cf4a3e9efc1a1a43f4	net: phy: Don't register LEDs for genphy	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
163	f9a90478207ab570900d4fa0d683f482a6d85c89	6ec7b63569f0782ddf2fe514c5bb94394887a1f2	nvme: fix misaccounting of nvme-mpath inflight I/O	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
164	6a466ac72fd4cea8189b2a7fe4486f5e22161932	fd32bbe342ed5f192c5ef1706bdfcb2afd833cb3	nvmet-tcp: fix callback lock for TLS handshake	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
165	d57dda2056fa8db6e48905afc74ad727a59a53fd	f8c18097d32a39affb83e724bae5bc7f168c01a6	wifi: cfg80211: remove scan request n_channels counted_by	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
166	d587e6929b7c0be293e096062c248634527d91d7	ba406a92251a8f2f2e26b39fd9c3b1838e9c32b0	can: tcan4x5x: add option for selecting nWKRQ voltage	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
167	33711db90bd59fcfcd38e7d9ce57915545857363	cec9bb475312e70bc16a5b92a501d1baa319efd1	can: tcan4x5x: fix reset gpio usage during probe	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
168	dcf0f03d7f744970824cd2aff62f9054fa3730cc	eaacba7247973ea408a49cf7d25d3e2f63bf8fdf	selftests: net: increase inter-packet timeout in udpgro.sh	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
169	3c4bdc8a852e446080adc8ceb90ddd67a56e1bb8	830ed95c92a59f31c004d1065cfb39d0cb70c7ca	hwmon: (corsair-cpro) Validate the size of the received input buffer	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
170	5a5d64f0eec82076b2c09fee2195d640cfbe3379	8fceefea8d825370e9dcb6fbd7f2412b683a958b	ice: add NULL check in eswitch lag check	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
171	cd469b173d14a7185fec2f46d5b0bccf1cb61c23	de09c21bc40811e801a84b874daf32f0cb2bbf40	ice: check correct pointer in fwlog debugfs	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
172	65c666aff44eb7f9079c55331abd9687fb77ba2d	f4a93f331d9605def535b9f3232520699036e7dd	usb: net: sierra: check for no status endpoint	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
173	efad4e2a0fa710d7e894305df7bbb407ed34d8e4	0b1e8fe36565f0edca9c7dc4bf516e292c962c40	loop: use kiocb helpers to fix lockdep warning	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
174	32b14e757404ca0a259214725fe82f985b9aed81	bb4151c97cbfff835b2542c2b08938fb93bdb073	riscv: Enable interrupt during exception handling	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
175	95a13b0a6b042ac5333b67f59af1dffe7b71137b	ad4aa3e0c8b73ab65f3c6fc523fbee0c55ef5584	riscv: traps_misaligned: properly sign extend value in misaligned load handler	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
176	b97be7ee8a1cd96b89817cbd64a9f5cc16c17d08	e3b32660324b840ba2a4a7ad44850c99070f117d	Bluetooth: Fix null-ptr-deref in l2cap_sock_resume_cb()	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
177	05ab8da312ecb5b896656bba08464c43058c7c28	22a82f17bd3eb8832f05c224623e27a504a4534f	Bluetooth: hci_sync: fix connectable extended advertising when using static random address	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
178	6c586fcb880a188fcd97af2ace2c42c33b2df194	1816ef9b6b4277a5a7ecba388583e47eb2c83e75	Bluetooth: SMP: If an unallowed command is received consider it a failure	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
179	db386fc5fa65c7471ff37b9c315656abc00a5ba0	3934c2eb1072c6a8b5399b027c9fd766f3c66e0d	Bluetooth: SMP: Fix using HCI_ERROR_REMOTE_USER_TERM on timeout	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
180	f5a40e54cd6c6a604aa70be6048f3f3090b2a49b	ec2fe0ca593ead16c87ca20bbd7006356b9c8412	Bluetooth: hci_core: add missing braces when using macro parameters	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
181	f47400547a95d4a66c09ac3f6960534e525abc54	13dad94f3a0dc49f1aa2463c59814d360fa18b49	Bluetooth: btusb: QCA: Fix downloading wrong NVM for WCN6855 GF variant without board ID	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
182	35b501a2393a24e9fd5818a5f33e9e092da165cc	2f9ab2feb3ec5b70962528a5ddec3d15b145e117	net/mlx5: Correctly set gso_size when LRO is used	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
183	7929d27c747eafe8fca3eecd74a334503ee4c839	04ac22efaad91efddb03b4dcd67dcc1a0aa24793	ipv6: mcast: Delay put pmc->idev in mld_del_delrec()	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
184	7c532f222361191fe228e54c5d3e0026fef8a5a0	9110ac6eb589a9f7786dd00e4febd6fdd66b0453	net: fix segmentation after TCP/UDP fraglist GRO	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
185	fc38c249c622ff5e3011b8845fd49dbfd9289afc	9229dae2c91b2bc724f47a942b0bb7a5a39f02fa	netfilter: nf_conntrack: fix crash due to removal of uninitialised entry	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
186	abe59c53b62661bc2a2d8bd1daf2b0bed5c6d03b	20b5ae4e2bd8ddc4e7cfb7465d8bc0395af51f45	drm/xe/pf: Sanitize VF scratch registers on FLR	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
187	be77ce6b3a6bb02b385dd500537f0a0c9d2a5e74	3c3f3ce9141a4cdde6a2c5088c101bd8eec9d5cc	drm/xe/pf: Move VFs reprovisioning to worker	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
188	1259b780e7b9e713b55da1242077f84c0f62bfa8	b9894040b966ed584ab100426c21f4c23dbe4a22	drm/xe/pf: Prepare to stop SR-IOV support prior GT reset	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
189	5db93cbd7d5068ee8b6a09b80322c9145c7b7f4b	6fb33562b419ec2dedbdfb4daaa49ffac0522e7f	Bluetooth: L2CAP: Fix attempting to adjust outgoing MTU	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
190	1a71bf5c91abe0eac8c5d65510a2e659e82099dd	90790364bff9ceac75b3f4a907ef769af5f4354e	hv_netvsc: Set VF priv_flags to IFF_NO_ADDRCONF before open to prevent IPv6 addrconf	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
191	4e7c46362550b229354aeb52038f414e231b0037	42d4df2712d2d1b44bf7e747b707daa1c4bc8c51	virtio-net: fix recursived rtnl_lock() during probe()	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
192	cdb767915fc9a15d88d19d52a1455f1dc3e5ddc8	-	tls: always refresh the queue when reading sock	ALREADY_PRESENT_EQUIVALENT	The qualified source already refreshes the TLS receive queue before full-length handling; no duplicate patch was created.
193	8984bcbd1edf5bee5be06ad771d157333b790c33	f6dbaa59b7e5c86518f0c161a11e46d745a77dbb	net: vlan: fix VLAN 0 refcount imbalance of toggling filtering during runtime	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
194	71f435f846b01e88eabcb1f70d3daaf0739f58cf	126784bde979af35a8f89339fb24124a369b4d6e	net: bridge: Do not offload IGMP/MLD messages	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
195	e5c480dc62a3025b8428d4818e722da30ad6804f	55a0427ddc36f4d31772037fdd8869ecb6c4e6b7	net/sched: Return NULL when htb_lookup_leaf encounters an empty rbtree	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
196	839fe96c15209dc2255c064bb44b636efe04f032	06c151b0fceb802770b37841858fb561c87480e0	rxrpc: Fix recv-recv race of completed call	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
197	d7c1098787a60e88dc212b67b311c0cac463b90a	1132f304224eed5774e6692de952c69178ef04c6	rxrpc: Fix transmission of an abort in response to an abort	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
198	b04fb2628b28e93515f41a9a1dffdb2ba07375a9	6e23ea926d4af28ada20f0a373f3b3beae6542d1	Revert "cgroup_freezer: cgroup_freezing: Check if not frozen"	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
199	40b5b4ba8ed87c0bfb6268c10589777652ebde4c	f88f96013d7168ebd4b0f034c2932dccacaef553	drm/mediatek: Add wait_event_timeout when disabling plane	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
200	f0de9702f9b21ceccdaffe45c3fd859d498f5024	781e33e23e0ce47ba1d4852017d1b425a7453913	drm/mediatek: only announce AFBC if really supported	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
201	44e73241b8be6ccf9ab5442307a59311b6ac9ad1	14016ee017e76038ed60845ae4140b7c25e3c132	libbpf: Fix handling of BPF arena relocations	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
202	816d36973467d1c9c08a48bdffe4675e219a2e84	04b96d766fc83de20603c8cb82c6d9d34fbbe611	efivarfs: Fix memory leak of efivarfs_fs_info in fs_context error paths	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
203	7fc808d98215c01fbfef70d6415a1e21f93c78ec	4297359d8ce409b51ca8db9c858b87b3c8828fc5	sched: Change nr_uninterruptible type to unsigned long	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
204	e77078e52fbf018ab986efb3c79065ab35025607	77a81c4be0329fbd451638d967ea200e9fab0ac4	clone_private_mnt(): make sure that caller has CAP_SYS_ADMIN in the right userns	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
205	ee56da95f8962b86fec4ef93f866e64c8d025a58	896905e73034eecfac2650a1735e2bc1c11834b6	btrfs: fix block group refcount race in btrfs_create_pending_block_groups()	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
206	aec11e5f9c452ef64e2c113637ab89a67a5ceb62	00949e0575c581b70667595030f769dca5ca36c1	usb: hub: fix detection of high tier USB3 devices behind suspended hubs	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
207	e11359640090ab26e4153cce583f50e0b8979f0d	b8f59ace3438213ba13afef04fcad344960bbf43	usb: hub: Fix flushing and scheduling of delayed work that tunes runtime pm	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
208	bf71baa3cfe754c6e99ad62711b9fb3e3da33517	dc31a765bc8f3d54e4fedb5d1e4fa6a73a54b7e5	usb: hub: Fix flushing of delayed work used for post resume purposes	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
209	c45b48b4f4c01f1a45a54d60fb6a0ac585fd5a0f	-	usb: hub: Don't try to recover devices lost during warm reset.	ALREADY_PRESENT_QUALIFIED_BASE	The USB warm-reset recovery fix is already present; reverse patch verification confirms the exact functional change.
210	75747e25becae912ccb10679694f2a04358dd23c	a0cd61a6ecfc316733c6127c1b83fff2fb6edecc	usb: dwc3: qcom: Don't leave BCR asserted	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
211	affb46db59f908474a211f23953c3b9109f0d647	c998c15d68da1067d8a76c3a379974ffcf0e9e6d	net: libwx: fix multicast packets received count	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
212	d9ebd928288bb82df8efeb3a34f2cd31883f440e	99e6ed4dc824b873de770dc21c174cb8d7f4b30e	rust: use `#[used(compiler)]` to fix build and `modpost` with Rust >= 1.89.0	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
213	35fdf10931090fb5aac420f5d24b295435e7c977	42739a706606e831533f59d9eeb83f0bd0b7c3e3	selftests/bpf: Set test path for token/obj_priv_implicit_token_envvar	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
214	c1a786faa6ecbf5a125cfb0c6b8b0323fa0800b0	5687d53454dd7c0aae50b5adeaac6709258af79c	i2c: omap: Add support for setting mux	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
215	ba35cc0598f3cf2609d32cbc359b7ce50681f1bc	0d5715ece1072496919ad3c100ea217a7d39d4d9	i2c: omap: Fix an error handling path in omap_i2c_probe()	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
216	f701716812cb42567fe385d1ea397559be78f9ea	f510cd3373a9213f86b215f7f39fda73af6f9e11	i2c: omap: Handle omap_i2c_init() errors in omap_i2c_probe()	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
217	7258b437d55d39467706e8ebd4f05b1361a827d1	d9ddd7244ce31867ea6763002489cd1c17c3af56	i2c: omap: fix deprecated of_property_read_bool() use	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
218	8fc25d3055ba718cdd9d8b2a955aade5b307c180	763953b042928332f46be40e5eaddb6201b9ffc3	sched,freezer: Remove unnecessary warning in __thaw_task	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
219	ce7585324b20093f4fea01964cc165d371a919d1	2da7037e34d7cf905b895b0019193b43b42c7f8e	drm/xe/mocs: Initialize MOCS index early	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
220	11f430b8f5fc5a2d2b1072624d959990c8646f6c	fb9581ee437aa56fa34e012b2b68dc8ac70ba148	drm/xe: Move page fault init after topology init	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
221	e82d8825f712d7c489b8d433cb0a1a6451711388	cfcfd409e181a5957027cccb9665be5ccb3298f2	smb: client: let smbd_post_send_iter() respect the peers max_send_size and transmit all data	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
222	ff7ccaadb0bf6b79a871e63ab6c50d3d68f83084	aa3aaf5a9bae440eb1b935c82009ac8c7e98834f	iommu/vt-d: Fix misplaced domain_attached assignment	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
223	fd627ac8a5cff4d45269f164b13ddddc0726f2cc	86167491d1d793e4790fa9cb2a5047f697481039	KVM: x86/xen: Fix cleanup logic in emulation of Xen schedop poll hypercalls	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
224	d90ecb2b1308b3e362ec4c21ff7cf0a051b445df	a7ea9c273a2b08c83f0a99ac6d4b37c22f7fa886	Linux 6.12.40	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
225	4f0fccc35a9fb82f2e25badcb24bca171512444d	-	ANDROID: vendor_hook: Add hooks to support reader optimistic spin in rwsem	ALREADY_PRESENT_QUALIFIED_BASE	The rwsem optimistic-reader vendor hooks are already present; reverse patch verification confirms the exact functional change.
226	f29b86d677d2f399487f05fa172310f8bbd797a1	-	ANDROID: GKI: Update symbols to symbol list	ALREADY_PRESENT_QUALIFIED_ABI	The Xiaomi rwsem hook and osq symbol additions are already represented identically in the qualified symbol list and ABI reference; no duplicate ABI update was made.
227	0e59ec369e96bb30cfc23a8ee936ffccd8976287	2c916163a30f3bead026db3ee436704c2aca3a8c	ANDROID: mm/slub: Fix Kasan issue with get_each_kmemcache_object	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
228	8ca57d2ffdcb9d787fc32ef6b44083150ea6b008	db96d6c58893cca714f5c439c053bb11ecf1ec0e	FROMGIT: platform/chrome: cros_ec_typec: Check ec platform device pointer	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
229	437e1d666d1da25565a576e40737f771189ad707	0f8b1eca2fcd40d9e039c29fe4ae28828ac38bf3	UPSTREAM: printk: Improve memory usage logging during boot	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
230	c86c3f7b55d8f8bb9044e73603ca4a956937482b	2d46d9479e088563b36d1b08fdc9ba382bf7cb31	Revert "net: vlan: fix VLAN 0 refcount imbalance of toggling filtering during runtime"	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
231	c026dd5eaf39a29cfac9ed1405778d420ec79939	b5b738d08ddacdb18350cb4dedbebc8dbc4e28e2	Revert "sched: Change nr_uninterruptible type to unsigned long"	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
