sequence	upstream_commit	disposition	category	subject
206	305dd911dea706a6883b913920d90bdad8382e50	APPLY	OTHER	MIPS: cevt-ds1287: Add missing ds1287.h include
207	cec26d6bf34a30f92ee44523e9ddc63b850801a5	APPLY	OTHER	MIPS: ds1287: Match ds1287_set_base_clock() function types
208	ab7edf42ce800eb34d2f73dd7271b826661a06a5	APPLY	NETWORKING	wifi: ath12k: Fix invalid entry fetch in ath12k_dp_mon_srng_process
209	d30b9c5950e077bfc7402e04d16e2c7f1e0a9643	APPLY	BPF	bpf: add find_containing_subprog() utility function
210	1d572c60488b52882b719ed273767ee3b280413d	CONFLICT — REVIEW	BPF	bpf: track changes_pkt_data property for global functions
211	fa1fbb67e081f34e14c86b3ae7f1b1692c4172f6	APPLY	BUILD/TEST	selftests/bpf: test for changing packet data from global functions
212	3846e2bea565ee1c5195dcc625fda9868fb0e3b3	CONFLICT — REVIEW	BPF	bpf: check changes_pkt_data property for extension programs
213	d0e94a5bb99df7905dcdd3d27661d0545b18f3c5	APPLY	BUILD/TEST	selftests/bpf: freplace tests for tracking of changes_packet_data
214	1062b7612cbd19ea25ccac9a29b25353b67141cc	APPLY	BUILD/TEST	selftests/bpf: validate that tail call invalidates packet pointers
215	f0946dcccb3d8d28e4735a93ba54f626273aff3a	APPLY	BPF	bpf: fix null dereference when computing changes_pkt_data of prog w/o subprogs
216	473c5347355f20a916e498281210be4f69d0c629	APPLY	BUILD/TEST	selftests/bpf: extend changes_pkt_data with cases w/o subprograms
217	f78507c1ef2c735a92869af7f41d67edb36b58a5	APPLY	STORAGE	block: make struct rq_list available for !CONFIG_BLOCK
218	ef4999852d307d38cfdecd91ed6892cc03beb9b8	APPLY	OTHER	Linux 6.12.25
