order	commit	subject	origin	files	subsystem	already_present?	B01-B08_overlap?	OnePlus_overlap?	apply?	reason
095	c2a6b4d78c1282a00a05c993eecc82e36747aacf	net: selftests: initialize TCP header and skb payload with zero	official android16-6.12 generation-5 stable interval	net/core/selftests.c	network	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
096	9c31ac781950dedfb4e4dd22a8f49768d10e8096	net: phy: microchip: force IRQ polling mode for lan88xx	official android16-6.12 generation-5 stable interval	drivers/net/phy/microchip.c	network	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
097	1909540037d3d388a9d54ddb9364360f0c0ebad2	scsi: mpi3mr: Fix pending I/O counter	official android16-6.12 generation-5 stable interval	drivers/scsi/mpi3mr/mpi3mr_fw.c	storage	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
098	ea532ba5e1e6bd91ca904965490ed8c72fb614cf	rust: firmware: Use `ffi::c_char` type in `FwFunc`	official android16-6.12 generation-5 stable interval	rust/kernel/firmware.rs	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
099	92b58c671b361ae1991fe65bc1f6fc6ae5e5e43f	drm: panel: jd9365da: fix reset signal polarity in unprepare	official android16-6.12 generation-5 stable interval	drivers/gpu/drm/panel/panel-jadard-jd9365da-h3.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
100	3ff83378b6b1b59f6cf71d021a67fc68c3fb9221	drm/amd/display: Fix gpu reset in multidisplay config	official android16-6.12 generation-5 stable interval	drivers/gpu/drm/amd/display/amdgpu_dm/amdgpu_dm.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
101	1ae30272b992dd011f54c7659668ba5521a3c282	drm/amd/display: Force full update in gpu reset	official android16-6.12 generation-5 stable interval	drivers/gpu/drm/amd/display/amdgpu_dm/amdgpu_dm.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
102	140f05cbbf6b66895e0c2abb7d41197a93a064ec	x86/insn: Fix CTEST instruction decoding	official android16-6.12 generation-5 stable interval	arch/x86/lib/x86-opcode-map.txt;tools/arch/x86/lib/x86-opcode-map.txt	arch-core+core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
103	3939d6f29d34cdb60e3f68b76e39e00a964a1d51	irqchip/gic-v2m: Prevent use after free of gicv2m_get_fwnode()	official android16-6.12 generation-5 stable interval	drivers/irqchip/irq-gic-v2m.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
104	93b7872d33250714d35a97b9fbc414574a47e8c4	LoongArch: Handle fp, lsx, lasx and lbt assembly symbols	official android16-6.12 generation-5 stable interval	arch/loongarch/include/asm/fpu.h;arch/loongarch/include/asm/lbt.h;arch/loongarch/kernel/fpu.S;arch/loongarch/kernel/lbt.S;arch/loongarch/kernel/signal.c	arch-core	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
105	51424fd171cee6a33f01f7c66b8eb23ac42289d4	LoongArch: Return NULL from huge_pte_offset() for invalid PMD	official android16-6.12 generation-5 stable interval	arch/loongarch/mm/hugetlbpage.c	arch-core	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
106	3b7f341eee945864f607bc1f30e342579819fde8	LoongArch: Remove a bogus reference to ZONE_DMA	official android16-6.12 generation-5 stable interval	arch/loongarch/mm/init.c	arch-core	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
107	be83fd71ac6e423d9c2d36ca67e0f5279314d2ea	LoongArch: KVM: Fully clear some CSRs when VM reboot	official android16-6.12 generation-5 stable interval	arch/loongarch/kvm/vcpu.c	arch-core	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
108	74d9e2018789f95ea4e659b57ade15227daad36a	LoongArch: KVM: Fix PMU pass-through issue if VM exits to host finally	official android16-6.12 generation-5 stable interval	arch/loongarch/kvm/vcpu.c	arch-core	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
109	7a8a6b627fded72e9e177730dc7e225d17c65c03	io_uring: fix 'sync' handling of io_fallback_tw()	official android16-6.12 generation-5 stable interval	io_uring/io_uring.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
110	f3cd533c3ae37367ca05166494bae98c60d0725f	KVM: SVM: Allocate IR data using atomic allocation	official android16-6.12 generation-5 stable interval	arch/x86/kvm/svm/avic.c	arch-core	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
111	4c5f6925e267be8a39c15e6fa6293882ca7369ed	cxl/core/regs.c: Skip Memory Space Enable check for RCD and RCH Ports	official android16-6.12 generation-5 stable interval	drivers/cxl/core/regs.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
112	df1a5d5c6134224f9298e5189230f9d29ae50cac	mcb: fix a double free bug in chameleon_parse_gdd()	official android16-6.12 generation-5 stable interval	drivers/mcb/mcb-parse.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
113	ef2d6c63469e4eed18781e00281f4c2d53b56eb9	ata: libata-scsi: Improve CDL control	official android16-6.12 generation-5 stable interval	drivers/ata/libata-scsi.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
114	aa5778d06aeb8c4b30db8f0f92e682bdadff8e0d	ata: libata-scsi: Fix ata_mselect_control_ata_feature() return type	official android16-6.12 generation-5 stable interval	drivers/ata/libata-scsi.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
115	40554c0f74bc1139b7e4251a487585e28bc0c5ab	ata: libata-scsi: Fix ata_msense_control_ata_feature()	official android16-6.12 generation-5 stable interval	drivers/ata/libata-scsi.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
116	b39bb3b4eb646467fa8999a82249d5f51c50a016	USB: storage: quirk for ADATA Portable HDD CH94	official android16-6.12 generation-5 stable interval	drivers/usb/storage/unusual_uas.h	usb	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
117	1f439fe4d8d910f623c294f5da5a1ab9797f0aa0	scsi: Improve CDL control	official android16-6.12 generation-5 stable interval	drivers/scsi/scsi.c	storage	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
118	34fafded1ca60b5c7722b3516a14f5e156a53d69	mei: me: add panther lake H DID	official android16-6.12 generation-5 stable interval	drivers/misc/mei/hw-me-regs.h;drivers/misc/mei/pci-me.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
119	3e243378f27cc7d11682a3ad720228b0723affa5	mei: vsc: Fix fortify-panic caused by invalid counted_by() use	official android16-6.12 generation-5 stable interval	drivers/misc/mei/vsc-tp.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
120	a22fe6f84306ce928e3473596a8c095c6d344a75	KVM: x86: Explicitly treat routing entry type changes as changes	official android16-6.12 generation-5 stable interval	arch/x86/kvm/x86.c	arch-core	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
121	b5de7ac74f69603ad803c524b840bffd36368fc3	KVM: x86: Reset IRTE to host control if *new* route isn't postable	official android16-6.12 generation-5 stable interval	arch/x86/kvm/svm/avic.c;arch/x86/kvm/vmx/posted_intr.c	arch-core	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
122	26df754de545d4a3631542fc983c294cdfb8bf86	KVM: x86: Take irqfds.lock when adding/deleting IRQ bypass producer	official android16-6.12 generation-5 stable interval	arch/x86/kvm/x86.c	arch-core	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
123	3670dee37657ea0c812161c838e7fde99471c846	char: misc: register chrdev region with all possible minors	official android16-6.12 generation-5 stable interval	drivers/char/misc.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
124	12cc2193f2b9548e8ea5fbce8201b44158222edf	misc: microchip: pci1xxxx: Fix Kernel panic during IRQ handler registration	official android16-6.12 generation-5 stable interval	drivers/misc/mchp_pci1xxxx/mchp_pci1xxxx_gpio.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
125	4fb75c0ccc33c8ad7f5d0c0b0f2e56a68c122b73	misc: microchip: pci1xxxx: Fix incorrect IRQ status handling during ack	official android16-6.12 generation-5 stable interval	drivers/misc/mchp_pci1xxxx/mchp_pci1xxxx_gpio.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
126	f6500093584ed7708e4e0d0c3277f1326489ea61	firmware: stratix10-svc: Add of_platform_default_populate()	official android16-6.12 generation-5 stable interval	drivers/firmware/stratix10-svc.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
127	6f021bc0083b96125fdbed6a60d7b4396c4d6dac	tty: Require CAP_SYS_ADMIN for all usages of TIOCL_SELMOUSEREPORT	official android16-6.12 generation-5 stable interval	drivers/tty/vt/selection.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
128	f6ae572683d46ce131c2289f7b54ae186068b15d	serial: msm: Configure correct working mode before starting earlycon	official android16-6.12 generation-5 stable interval	drivers/tty/serial/msm_serial.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
129	5d29f884fe9e9cc7ca885760041d0e17c0e948a0	serial: sifive: lock port in startup()/shutdown() callbacks	official android16-6.12 generation-5 stable interval	drivers/tty/serial/sifive.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
130	ea0d806b94bf62ae16e272ec22a16292fa223f37	USB: serial: ftdi_sio: add support for Abacus Electrics Optical Probe	official android16-6.12 generation-5 stable interval	drivers/usb/serial/ftdi_sio.c;drivers/usb/serial/ftdi_sio_ids.h	usb	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
131	2eff9768197ebe97bbc26fdc9dd95cbf7a877ad1	USB: serial: option: add Sierra Wireless EM9291	official android16-6.12 generation-5 stable interval	drivers/usb/serial/option.c	usb	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
132	54c66c703029db6c1b38fd92133e9911895048f5	USB: serial: simple: add OWON HDS200 series oscilloscope support	official android16-6.12 generation-5 stable interval	drivers/usb/serial/usb-serial-simple.c	usb	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
133	1777714865086ec33f222c398cb273d815a95c2a	xhci: Limit time spent with xHC interrupts disabled during bus resume	official android16-6.12 generation-5 stable interval	drivers/usb/host/xhci-hub.c;drivers/usb/host/xhci.c;drivers/usb/host/xhci.h	usb	NO	NO	YES	MERGED	Semantic XHCI merge; retain official interrupter declaration and qualified KABI state.
134	bce3055b08e303e28a8751f6073066f5c33a0744	usb: xhci: Fix invalid pointer dereference in Etron workaround	official android16-6.12 generation-5 stable interval	drivers/usb/host/xhci-ring.c	usb	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
135	74cd6e408a4c010e404832f0e4609d29bf1d0c41	usb: cdns3: Fix deadlock when using NCM gadget	official android16-6.12 generation-5 stable interval	drivers/usb/cdns3/cdns3-gadget.c	usb	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
136	887902ca73490f38c69fd6149ef361a041cf912f	usb: chipidea: ci_hdrc_imx: fix usbmisc handling	official android16-6.12 generation-5 stable interval	drivers/usb/chipidea/ci_hdrc_imx.c	usb	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
137	c99ace5965052715728092847d6510836af21f8e	usb: chipidea: ci_hdrc_imx: fix call balance of regulator routines	official android16-6.12 generation-5 stable interval	drivers/usb/chipidea/ci_hdrc_imx.c	usb	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
138	7fb632a131e51cb4f1e6910bb2d70732ec9d0627	usb: chipidea: ci_hdrc_imx: implement usb_phy_init() error handling	official android16-6.12 generation-5 stable interval	drivers/usb/chipidea/ci_hdrc_imx.c	usb	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
139	17c3984a44141c740f9f2c2831c97a5ff47fd7b9	USB: OHCI: Add quirk for LS7A OHCI controller (rev 0x02)	official android16-6.12 generation-5 stable interval	drivers/usb/host/ohci-pci.c	usb	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
140	52a7c9d930b95aa8b1620edaba4818040c32631f	usb: dwc3: gadget: check that event count does not exceed event buffer length	official android16-6.12 generation-5 stable interval	drivers/usb/dwc3/gadget.c	usb	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
141	694fdc6a9c2821762bbd0a848c7008d1e0a3b1ff	usb: dwc3: xilinx: Prevent spike in reset signal	official android16-6.12 generation-5 stable interval	drivers/usb/dwc3/dwc3-xilinx.c	usb	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
142	9924ee1bcd16424d9687005689a7c2683e86de9c	usb: quirks: add DELAY_INIT quirk for Silicon Motion Flash Drive	official android16-6.12 generation-5 stable interval	drivers/usb/core/quirks.c	usb	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
143	d85b7af3bdc5a43f454cda708a9ac098a07fcaee	usb: quirks: Add delay init quirk for SanDisk 3.2Gen1 Flash Drive	official android16-6.12 generation-5 stable interval	drivers/usb/core/quirks.c	usb	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
144	3e52ae347e95843325ab256713b0dd9869484f26	USB: VLI disk crashes if LPM is used	official android16-6.12 generation-5 stable interval	drivers/usb/core/quirks.c	usb	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
145	eb4973cf6b384579737209136817658b0be47d6a	USB: wdm: handle IO errors in wdm_wwan_port_start	official android16-6.12 generation-5 stable interval	drivers/usb/class/cdc-wdm.c	usb	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
146	52ae15c665b5fe5876655aaccc3ef70560b0e314	USB: wdm: close race between wdm_open and wdm_wwan_port_stop	official android16-6.12 generation-5 stable interval	drivers/usb/class/cdc-wdm.c	usb	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
147	b8bf49f3f6503702ba4f0880a661a06f440b03e7	USB: wdm: wdm_wwan_port_tx_complete mutex in atomic context	official android16-6.12 generation-5 stable interval	drivers/usb/class/cdc-wdm.c	usb	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
148	caa559d3f74d24c25c29d14f3e3bd30c6202454e	USB: wdm: add annotation	official android16-6.12 generation-5 stable interval	drivers/usb/class/cdc-wdm.c	usb	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
149	1badc279b4ae101cbdad7f5c01ecc505722d2bc1	selftests/bpf: Fix stdout race condition in traffic monitor	official android16-6.12 generation-5 stable interval	tools/testing/selftests/bpf/network_helpers.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
150	d00d598027b6a9582b7113678bef32a053f7b8f2	pinctrl: renesas: rza2: Fix potential NULL pointer dereference	official android16-6.12 generation-5 stable interval	drivers/pinctrl/renesas/pinctrl-rza2.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
151	3da037149416c895f75e7c74d6c870b8b1fb90a0	pinctrl: mcp23s08: Get rid of spurious level interrupts	official android16-6.12 generation-5 stable interval	drivers/pinctrl/pinctrl-mcp23s08.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
152	eea7d57c4a640b0f839b5adc953a0ac15c6c9073	MIPS: cm: Detect CM quirks from device tree	official android16-6.12 generation-5 stable interval	arch/mips/include/asm/mips-cm.h;arch/mips/kernel/mips-cm.c	arch-core	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
153	fbea0efa8a1d4d4ee95cfab8df581c4f6c527e17	crypto: ccp - Add support for PCI device 0x1134	official android16-6.12 generation-5 stable interval	drivers/crypto/ccp/sp-pci.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
154	0195abab4ac85115d31d547fe0a644c018c7df8a	crypto: lib/Kconfig - Fix lib built-in failure when arch is modular	official android16-6.12 generation-5 stable interval	arch/arm/crypto/Kconfig;arch/powerpc/crypto/Kconfig;arch/x86/crypto/Kconfig;lib/crypto/Kconfig	arch-core+crypto	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
155	0486de3c1b8223138dcc614846bd76364f758de6	crypto: null - Use spin lock instead of mutex	official android16-6.12 generation-5 stable interval	crypto/crypto_null.c	crypto	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
156	7758e308aeda1038aba1944f7302d34161b3effe	bpf: Fix kmemleak warning for percpu hashmap	official android16-6.12 generation-5 stable interval	kernel/bpf/hashtab.c	bpf	NO	YES:kernel/bpf/hashtab.c	YES	MERGED	Three-way merged; qualified B01-B08 behavior preserved.
157	c5c833f6375f8ecf9254dd27946c927c7d645421	bpf: Fix deadlock between rcu_tasks_trace and event_mutex.	official android16-6.12 generation-5 stable interval	kernel/trace/bpf_trace.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
158	4139072087e2cc4f9be8ff35e415d53bb205e36f	clk: check for disabled clock-provider in of_clk_get_hw_from_clkspec()	official android16-6.12 generation-5 stable interval	drivers/clk/clk.c	core-other	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
159	6e026e605088ae893a9781238712ea310294ceb2	parisc: PDT: Fix missing prototype warning	official android16-6.12 generation-5 stable interval	arch/parisc/kernel/pdt.c	arch-core	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
160	3b3aa72636a6205933609ec274a8747720c1ee3f	s390/sclp: Add check for get_zeroed_page()	official android16-6.12 generation-5 stable interval	drivers/s390/char/sclp_con.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
161	ab57877603ea471f0645e1959da2630234516586	s390/tty: Fix a potential memory leak bug	official android16-6.12 generation-5 stable interval	drivers/s390/char/sclp_tty.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
162	46df1fe944d0ca9fc961a930192078aeb1f24e20	bpf: bpftool: Setting error code in do_loader()	official android16-6.12 generation-5 stable interval	tools/bpf/bpftool/prog.c	bpf	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
163	4131411f428dc6e0e671643cdd7fd1850ae7bad1	bpf: Only fails the busy counter check in bpf_cgrp_storage_get if it creates storage	official android16-6.12 generation-5 stable interval	kernel/bpf/bpf_cgrp_storage.c	bpf	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
164	b817d2bfd6d449678467d8d878a0acc2736530b0	bpf: Reject attaching fexit/fmod_ret to __noreturn functions	official android16-6.12 generation-5 stable interval	kernel/bpf/verifier.c	bpf	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
165	a32ebfa7d80b290726932144d446cf97d4e90f7c	mailbox: pcc: Fix the possible race in updation of chan_in_use flag	official android16-6.12 generation-5 stable interval	drivers/mailbox/pcc.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
166	8b7b088925e9f4e9607bac68e7eefe4f6d3976f5	mailbox: pcc: Always clear the platform ack interrupt first	official android16-6.12 generation-5 stable interval	drivers/mailbox/pcc.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
167	523bcab993fc3c65a87d0419eaaa7c968d9e2742	usb: host: max3421-hcd: Add missing spi_device_id table	official android16-6.12 generation-5 stable interval	drivers/usb/host/max3421-hcd.c	usb	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
168	8db49e89a7f8b48ee59fa9ad32b6ed0879747df8	fs/ntfs3: Keep write operations atomic	official android16-6.12 generation-5 stable interval	fs/ntfs3/file.c	filesystem	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
169	8a5e1d32c620c5d0d1eec23d477fc3e30e80786a	fs/ntfs3: Fix WARNING in ntfs_extend_initialized_size	official android16-6.12 generation-5 stable interval	fs/ntfs3/file.c	filesystem	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
170	2ecae001385ee6c9d3aee9733f5ed558c1429572	usb: dwc3: gadget: Refactor loop to avoid NULL endpoints	official android16-6.12 generation-5 stable interval	drivers/usb/dwc3/gadget.c	usb	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
171	f045fd7d46e862b9d1e879c16ee76310fa2ded8c	usb: dwc3: gadget: Avoid using reserved endpoints on Intel Merrifield	official android16-6.12 generation-5 stable interval	drivers/usb/dwc3/dwc3-pci.c	usb	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
172	66046b586c0aaa9332483bcdbd76e3305d6138e9	sound/virtio: Fix cancel_sync warnings on uninitialized work_structs	official android16-6.12 generation-5 stable interval	sound/virtio/virtio_pcm.c	media-audio	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
173	cbfa55bda1feb96dac7cf2312d607dddef768089	usb: xhci: Complete 'error mid TD' transfers when handling Missed Service	official android16-6.12 generation-5 stable interval	drivers/usb/host/xhci-ring.c	usb	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
174	16a7a8e6c47fea5c847beb696c8c21a7a44c1915	usb: xhci: Fix isochronous Ring Underrun/Overrun event handling	official android16-6.12 generation-5 stable interval	drivers/usb/host/xhci-ring.c	usb	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
175	635be1360666cb78997a867dbf771916225ae088	xhci: Handle spurious events on Etron host isoc enpoints	official android16-6.12 generation-5 stable interval	drivers/usb/host/xhci-ring.c;drivers/usb/host/xhci.h	usb	NO	NO	YES	MERGED	Semantic XHCI merge; retain old_trb_comp_code and qualified KABI reserves.
176	69bb5d420da798ac5b1ef882677478e795d55688	i3c: master: svc: Add support for Nuvoton npcm845 i3c	official android16-6.12 generation-5 stable interval	drivers/i3c/master/svc-i3c-master.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
177	2ef4b0e9117056708d7310f80867779f019c065f	dmaengine: dmatest: Fix dmatest waiting less when interrupted	official android16-6.12 generation-5 stable interval	drivers/dma/dmatest.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
178	9ff59cb815007151b6d104e983e1af4a82995eeb	usb: xhci: Avoid Stop Endpoint retry loop if the endpoint seems Running	official android16-6.12 generation-5 stable interval	drivers/usb/host/xhci-ring.c	usb	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
179	2c97354037aa262fbf14502a06a1b8bef6c8c9a5	phy: rockchip: usbdp: Avoid call hpd_event_trigger in dp_phy_init	official android16-6.12 generation-5 stable interval	drivers/phy/rockchip/phy-rockchip-usbdp.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
180	052fb65335befeae8500e88d69ea022266baaf6d	usb: gadget: aspeed: Add NULL pointer check in ast_vhub_init_dev()	official android16-6.12 generation-5 stable interval	drivers/usb/gadget/udc/aspeed-vhub/dev.c	usb	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
181	7fb9a9d2e3202890817ad6852688006ca29273bc	usb: host: xhci-plat: mvebu: use ->quirks instead of ->init_quirk() func	official android16-6.12 generation-5 stable interval	drivers/usb/host/xhci-mvebu.c;drivers/usb/host/xhci-mvebu.h;drivers/usb/host/xhci-plat.c	usb	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
182	0a205fdbb388daafec587dc91c9526742f28fac9	thunderbolt: Scan retimers after device router has been enumerated	official android16-6.12 generation-5 stable interval	drivers/thunderbolt/tb.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
183	da780c4a075ba2deb05ae29f0af4a990578c7901	um: work around sched_yield not yielding in time-travel mode	official android16-6.12 generation-5 stable interval	arch/um/include/linux/time-internal.h;arch/um/kernel/skas/syscall.c	arch-core	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
184	8b4f2b6389bffc1116b6654f3d186187031624b0	objtool: Silence more KCOV warnings	official android16-6.12 generation-5 stable interval	tools/objtool/check.c	core-other	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
185	0485bdf88fb4a8cddb0ecd40506e063ad1b4f8fc	objtool, panic: Disable SMAP in __stack_chk_fail()	official android16-6.12 generation-5 stable interval	kernel/panic.c;tools/objtool/check.c	core-other	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
186	777e6735fecc806982cf2ff91e156843e8dc9bfb	objtool, ASoC: codecs: wcd934x: Remove potential undefined behavior in wcd934x_slim_irq_handler()	official android16-6.12 generation-5 stable interval	sound/soc/codecs/wcd934x.c	media-audio	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
187	03bb66ede7efd7e3f5811b0ef345de0f064805b9	objtool, regulator: rk808: Remove potential undefined behavior in rk806_set_mode_dcdc()	official android16-6.12 generation-5 stable interval	drivers/regulator/rk808-regulator.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
188	69578c7d02a9160f56a45b01bd6f8c65f81634f9	objtool, lkdtm: Obfuscate the do_nothing() pointer	official android16-6.12 generation-5 stable interval	drivers/misc/lkdtm/perms.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
189	47ab2caba495c1d6a899d284e541a8df656dcfe9	qibfs: fix _another_ leak	official android16-6.12 generation-5 stable interval	drivers/infiniband/hw/qib/qib_fs.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
190	b5f8b03af51543cff80a3986736bc79f6f5ccd52	ntb: reduce stack usage in idt_scan_mws	official android16-6.12 generation-5 stable interval	drivers/ntb/hw/idt/ntb_hw_idt.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
191	a3b8d8cf519693b9db81c6c86a2a201985404c10	ntb_hw_amd: Add NTB PCI ID for new gen CPU	official android16-6.12 generation-5 stable interval	drivers/ntb/hw/amd/ntb_hw_amd.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
192	c548f95688e2b5ae0e2ae43d53cf717156c7d034	9p/net: fix improper handling of bogus negative read/write replies	official android16-6.12 generation-5 stable interval	net/9p/client.c	network	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
193	18296b595176f3975b618a574c40853a3d6326bb	9p/trans_fd: mark concurrent read and writes to p9_conn->err	official android16-6.12 generation-5 stable interval	net/9p/trans_fd.c	network	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
194	2dc0e5ceb3a9da2abf971f12185cece09f525c82	rtc: pcf85063: do a SW reset if POR failed	official android16-6.12 generation-5 stable interval	drivers/rtc/rtc-pcf85063.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
195	3568fd9e440ea393c7d8bee253419ea11fd8e9d9	io_uring: always do atomic put from iowq	official android16-6.12 generation-5 stable interval	io_uring/io_uring.c;io_uring/refs.h	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
196	e5902d7ec720be690042689079387b313af50e80	kbuild: add dependency from vmlinux to sorttable	official android16-6.12 generation-5 stable interval	scripts/Makefile.vmlinux	core-other	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
197	c6c8afdcf82436c68cd0835cb8271446153f5b2a	sched/isolation: Make CONFIG_CPU_ISOLATION depend on CONFIG_SMP	official android16-6.12 generation-5 stable interval	init/Kconfig	core-other	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
198	5e7c90294e7aa5a4d1815b60f2cf462d78d6881b	KVM: s390: Don't use %pK through tracepoints	official android16-6.12 generation-5 stable interval	arch/s390/kvm/trace-s390.h	arch-core	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
