module	partition	path	ownership	load_mode	classification	has_modversions	vermagic	vermagic_contract	signer	signing_contract	imports	unresolved_imports	crc_mismatches	protected_export_failures	structural_contract
oplus_bsp_dynamic_readahead	vendor_dlkm	oplus_bsp_dynamic_readahead.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	11	0	0	0	PASS
oplus_bsp_fw_update	vendor_dlkm	oplus_bsp_fw_update.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	11	0	0	0	PASS
oplus_bsp_game_opt	vendor_dlkm	oplus_bsp_game_opt.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	136	0	0	0	PASS
oplus_bsp_geas_cpu	vendor_dlkm	oplus_bsp_geas_cpu.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	59	0	0	0	PASS
oplus_bsp_geas_system	vendor_dlkm	oplus_bsp_geas_system.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	45	0	0	0	PASS
oplus_bsp_haptic	vendor_dlkm	oplus_bsp_haptic.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	115	0	0	0	PASS
oplus_bsp_haptic_feedback	vendor_dlkm	oplus_bsp_haptic_feedback.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	43	0	0	0	PASS
oplus_bsp_kshrink_slabd	vendor_dlkm	oplus_bsp_kshrink_slabd.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	25	0	0	0	PASS
oplus_bsp_kswapd_opt	vendor_dlkm	oplus_bsp_kswapd_opt.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	36	0	0	0	PASS
oplus_bsp_memleak_detect	vendor_dlkm	oplus_bsp_memleak_detect.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	80	0	0	0	PASS
oplus_bsp_midas	vendor_dlkm	oplus_bsp_midas.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	58	0	0	0	PASS
oplus_bsp_pcppages_opt	vendor_dlkm	oplus_bsp_pcppages_opt.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	6	0	0	0	PASS
oplus_bsp_proactive_compact	vendor_dlkm	oplus_bsp_proactive_compact.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	17	0	0	0	PASS
oplus_bsp_sched_ext	vendor_dlkm	oplus_bsp_sched_ext.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	190	0	0	0	PASS
oplus_bsp_schedinfo	vendor_dlkm	oplus_bsp_schedinfo.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	147	0	0	0	PASS
oplus_bsp_sigkill_diagnosis	vendor_dlkm	oplus_bsp_sigkill_diagnosis.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	21	0	0	0	PASS
oplus_bsp_synaptics_tcm2	vendor_dlkm	oplus_bsp_synaptics_tcm2.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	181	0	0	0	PASS
oplus_bsp_task_cpustats	vendor_dlkm	oplus_bsp_task_cpustats.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	31	0	0	0	PASS
oplus_bsp_task_load	vendor_dlkm	oplus_bsp_task_load.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	32	0	0	0	PASS
oplus_bsp_task_sched	vendor_dlkm	oplus_bsp_task_sched.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	71	0	0	0	PASS
oplus_bsp_tp_common	vendor_dlkm	oplus_bsp_tp_common.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	165	0	0	0	PASS
oplus_bsp_tp_custom	vendor_dlkm	oplus_bsp_tp_custom.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	14	0	0	0	PASS
oplus_bsp_tp_focal_common	vendor_dlkm	oplus_bsp_tp_focal_common.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	38	0	0	0	PASS
oplus_bsp_tp_ft3518	vendor_dlkm	oplus_bsp_tp_ft3518.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	52	0	0	0	PASS
oplus_bsp_tp_ft3658u_spi	vendor_dlkm	oplus_bsp_tp_ft3658u_spi.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	72	0	0	0	PASS
oplus_bsp_tp_ft3681	vendor_dlkm	oplus_bsp_tp_ft3681.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	58	0	0	0	PASS
oplus_bsp_tp_ft3683g	vendor_dlkm	oplus_bsp_tp_ft3683g.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	78	0	0	0	PASS
oplus_bsp_tp_ft8057p	vendor_dlkm	oplus_bsp_tp_ft8057p.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	71	0	0	0	PASS
oplus_bsp_tp_goodix_comnon	vendor_dlkm	oplus_bsp_tp_goodix_comnon.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	39	0	0	0	PASS
oplus_bsp_tp_gt9916	vendor_dlkm	oplus_bsp_tp_gt9916.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	76	0	0	0	PASS
oplus_bsp_tp_gt9966	vendor_dlkm	oplus_bsp_tp_gt9966.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	79	0	0	0	PASS
oplus_bsp_tp_hbp_goodix_gt99x6	vendor_dlkm	oplus_bsp_tp_hbp_goodix_gt99x6.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	30	0	0	0	PASS
oplus_bsp_tp_hbp_syna_s3910	vendor_dlkm	oplus_bsp_tp_hbp_syna_s3910.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	51	0	0	0	PASS
oplus_bsp_tp_ilitek7807s	vendor_dlkm	oplus_bsp_tp_ilitek7807s.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	88	0	0	0	PASS
oplus_bsp_tp_ilitek_common	vendor_dlkm	oplus_bsp_tp_ilitek_common.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	5	0	0	0	PASS
oplus_bsp_tp_notify	vendor_dlkm	oplus_bsp_tp_notify.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	4	0	0	0	PASS
oplus_bsp_tp_novatek_common	vendor_dlkm	oplus_bsp_tp_novatek_common.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	23	0	0	0	PASS
oplus_bsp_tp_nt36528_noflash	vendor_dlkm	oplus_bsp_tp_nt36528_noflash.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	63	0	0	0	PASS
oplus_bsp_tp_nt36532_noflash	vendor_dlkm	oplus_bsp_tp_nt36532_noflash.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	59	0	0	0	PASS
oplus_bsp_tp_nt36536_noflash	vendor_dlkm	oplus_bsp_tp_nt36536_noflash.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	60	0	0	0	PASS
oplus_bsp_tp_nt36672c_noflash	vendor_dlkm	oplus_bsp_tp_nt36672c_noflash.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	56	0	0	0	PASS
oplus_bsp_tp_syna_common	vendor_dlkm	oplus_bsp_tp_syna_common.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	53	0	0	0	PASS
oplus_bsp_tp_tcm_S3908	vendor_dlkm	oplus_bsp_tp_tcm_S3908.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	93	0	0	0	PASS
oplus_bsp_tp_tcm_S3910	vendor_dlkm	oplus_bsp_tp_tcm_S3910.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	93	0	0	0	PASS
oplus_bsp_tp_td4377_noflash	vendor_dlkm	oplus_bsp_tp_td4377_noflash.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	82	0	0	0	PASS
oplus_bsp_uff_fp_driver	vendor_dlkm	oplus_bsp_uff_fp_driver.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	90	0	0	0	PASS
oplus_bsp_uxmem_opt	vendor_dlkm	oplus_bsp_uxmem_opt.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	61	0	0	0	PASS
oplus_bsp_waker_identify	vendor_dlkm	oplus_bsp_waker_identify.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	39	0	0	0	PASS
oplus_bsp_zram_opt	vendor_dlkm	oplus_bsp_zram_opt.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	35	0	0	0	PASS
oplus_bsp_zstdn	vendor_dlkm	oplus_bsp_zstdn.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	17	0	0	0	PASS
oplus_cfg	vendor_dlkm	oplus_cfg.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	20	0	0	0	PASS
oplus_chg_v2	vendor_dlkm	oplus_chg_v2.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	362	0	0	0	PASS
oplus_connectivity_routerboost	vendor_dlkm	oplus_connectivity_routerboost.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	17	0	0	0	PASS
oplus_connectivity_sla	vendor_dlkm	oplus_connectivity_sla.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	27	0	0	0	PASS
oplus_freqqos_monitor	vendor_dlkm	oplus_freqqos_monitor.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	56	0	0	0	PASS
oplus_ft3683g	vendor_dlkm	oplus_ft3683g.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	25	0	0	0	PASS
oplus_hbp_core	vendor_dlkm	oplus_hbp_core.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	124	0	0	0	PASS
oplus_icc_mcu	vendor_dlkm	oplus_icc_mcu.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	64	0	0	0	PASS
oplus_lock_torture	vendor_dlkm	oplus_lock_torture.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	76	0	0	0	PASS
oplus_locking_strategy	vendor_dlkm	oplus_locking_strategy.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	131	0	0	0	PASS
oplus_magcvr_ak09973	vendor_dlkm	oplus_magcvr_ak09973.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	22	0	0	0	PASS
oplus_magcvr_mkh100a	vendor_dlkm	oplus_magcvr_mkh100a.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	17	0	0	0	PASS
oplus_magcvr_mxm1120	vendor_dlkm	oplus_magcvr_mxm1120.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	27	0	0	0	PASS
oplus_magcvr_notify	vendor_dlkm	oplus_magcvr_notify.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	9	0	0	0	PASS
oplus_magnetic_cover	vendor_dlkm	oplus_magnetic_cover.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	64	0	0	0	PASS
oplus_mdmrst	vendor_dlkm	oplus_mdmrst.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	15	0	0	0	PASS
oplus_mm_kevent	vendor_dlkm	oplus_mm_kevent.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	23	0	0	0	PASS
oplus_mm_kevent_fb	vendor_dlkm	oplus_mm_kevent_fb.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	36	0	0	0	PASS
oplus_network_702_satellite	vendor_dlkm	oplus_network_702_satellite.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	42	0	0	0	PASS
oplus_network_app_monitor	vendor_dlkm	oplus_network_app_monitor.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	36	0	0	0	PASS
oplus_network_data_module	vendor_dlkm	oplus_network_data_module.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	89	0	0	0	PASS
oplus_network_dns_cache	vendor_dlkm	oplus_network_dns_cache.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	34	0	0	0	PASS
oplus_network_dns_hook	vendor_dlkm	oplus_network_dns_hook.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	40	0	0	0	PASS
oplus_network_dns_optimizer	vendor_dlkm	oplus_network_dns_optimizer.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	81	0	0	0	PASS
oplus_network_esim	vendor_dlkm	oplus_network_esim.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	51	0	0	0	PASS
oplus_network_fast_bwe	vendor_dlkm	oplus_network_fast_bwe.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	38	0	0	0	PASS
oplus_network_game_first	vendor_dlkm	oplus_network_game_first.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	19	0	0	0	PASS
oplus_network_kernel_state_monitor	vendor_dlkm	oplus_network_kernel_state_monitor.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	24	0	0	0	PASS
