order	official_commit	repository_commit	subject	origin	paths	subsystem	disposition	conflict	reason
091	d8c4afe78385cd355e4d80299d785379d6e874df	6cd8eda8296051d04726d13896c305ff05118ce4	drm/amd/display: Fix invalid context error in dml helper	android-common-generation-5	drivers/gpu/drm/amd/display/dc/dml2/dml2_translation_helper.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
092	468034a06a6e8043c5b50f9cd0cac730a6e497b5	d5e7ee377c744743d01bb434a153808e0cd100ca	drm/amd/display: more liberal vmin/vmax update for freesync	android-common-generation-5	drivers/gpu/drm/amd/display/amdgpu_dm/amdgpu_dm.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
093	fc7ac4ad1d160c14f179c99bf63ec7e41f8cfa3e	eec9da4cb1c1cb6f5f8b85ef7c334ea36e549b2b	drm/amd/display: Fix the checking condition in dmub aux handling	android-common-generation-5	drivers/gpu/drm/amd/display/amdgpu_dm/amdgpu_dm.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
094	0e225bdba360d95ce27b54bcfc47d7b502f8910f	5728315369779243b2e44d05d261bd2a6ba11993	drm/amd/display: Remove incorrect checking in dmub aux handler	android-common-generation-5	drivers/gpu/drm/amd/display/amdgpu_dm/amdgpu_dm.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
095	2d63e66f7ba7b88b87e72155a33b970c81cf4664	7ff3d7bbee4b7c9ced27bd3a5ae34646fd79ecae	drm/amd/display: Fix wrong handling for AUX_DEFER case	android-common-generation-5	drivers/gpu/drm/amd/display/amdgpu_dm/amdgpu_dm_mst_types.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
096	a13f9ac569f08ad2f0078bf90bd163c379ddde16	fe02d71f8de14f06d0c0123fab6c9e19de1e292c	drm/amd/display: Copy AUX read reply data whenever length > 0	android-common-generation-5	drivers/gpu/drm/amd/display/amdgpu_dm/amdgpu_dm.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
097	4872de413e20a9e151e8cca0f9f4603c056ee1be	d51c477401d31855d977209a0d789707743f2a6b	drm/amdgpu/hdp4: use memcfg register to post the write for HDP flush	android-common-generation-5	drivers/gpu/drm/amd/amdgpu/hdp_v4_0.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
098	b6f0f3e6c7a901c4bc7b5198276f9c96e0e8200a	4d9f474f056481ae2aa03fb744bab43cdacf7cf1	drm/amdgpu/hdp5.2: use memcfg register to post the write for HDP flush	android-common-generation-5	drivers/gpu/drm/amd/amdgpu/hdp_v5_2.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
099	0a776c305435e24ad0f52dc142b7822bd862de95	5f5c826dac247e0c0cba4607629910e9b2929058	drm/amdgpu/hdp5: use memcfg register to post the write for HDP flush	android-common-generation-5	drivers/gpu/drm/amd/amdgpu/hdp_v5_0.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
100	df044182621ae2632e89d054835ddf23f64e24a5	6cbd81180840434eb8ff2a6d459ada08fd028b4d	drm/amdgpu/hdp6: use memcfg register to post the write for HDP flush	android-common-generation-5	drivers/gpu/drm/amd/amdgpu/hdp_v6_0.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
101	92d0a28afba2166801ed563a72aed37cb8ea27f7	329d881370a7ba46a321a0d0452e6d60406ed6f9	drm/amdgpu/hdp7: use memcfg register to post the write for HDP flush	android-common-generation-5	drivers/gpu/drm/amd/amdgpu/hdp_v7_0.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
102	a9f28dbfdd1e606295f32a3ae6de47965f401243	c9aa1897de7165e9e1de49ba249ab1cb3aee5c21	usb: uhci-platform: Make the clock really optional	android-common-generation-5	drivers/usb/host/uhci-platform.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
103	571dcf3d27b24800c171aea7b5e04ff06d10e2e9	ea6305b4ba9f1caddbd56e00ce49ac558ed07adf	smb: client: Avoid race in open_cached_dir with lease breaks	android-common-generation-5	fs/smb/client/cached_dir.c	filesystem	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
104	54dd5d6af70570153b21c2281310600327695440	47a1f63ac6ebf254e468158cf8f4bf608ad03d61	xen: swiotlb: Use swiotlb bouncing if kmalloc allocation demands it	android-common-generation-5	drivers/xen/swiotlb-xen.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
105	8e9c8a0393b5f85f1820c565ab8105660f4e8f92	bdfafec98f1b24a813168c392923cf8c238de927	xenbus: Use kref to track req lifetime	android-common-generation-5	drivers/xen/xenbus/xenbus.h;drivers/xen/xenbus/xenbus_comms.c;drivers/xen/xenbus/xenbus_dev_frontend.c;drivers/xen/xenbus/xenbus_xs.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
106	55701e992b179345929cfa8e8c4b9bc87170d1b3	9991fbd201e65eb15fd7ab3ffdf0a2d9b96649d1	accel/ivpu: Increase state dump msg timeout	android-common-generation-5	drivers/accel/ivpu/ivpu_hw.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
107	abbc99e898e4f4df254d3141993f0b48ad8673a6	626340b73d921cdd373f19d7d3c6e768b412bb3c	arm64: cpufeature: Move arm64_use_ng_mappings to the .data section to prevent wrong idmap generation	android-common-generation-5	arch/arm64/kernel/cpufeature.c	arch-core	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
108	ed45af6841a9abc20eb706e7bbd0c4aad8f6bb36	d7c832bd15cfc4fa074692a75dc41cbd66ab53a4	clocksource/i8253: Use raw_spinlock_irqsave() in clockevent_i8253_disable()	android-common-generation-5	drivers/clocksource/i8253.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
109	d66a22f6a432a9dd376c9b365d7dc89bd416909c	247c7a018515bc4cdfc2742f9d97b73312bb4da0	memblock: Accept allocated memory before use in memblock_double_array()	android-common-generation-5	mm/memblock.c	memory	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
110	d63851049f412cdfadaeef7a7eaef5031d11c1e9	57a4209ad6a0a9dd48df86db78810416906eb250	module: ensure that kobject_put() is safe for module type kobjects	android-common-generation-5	kernel/params.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
111	b76eaef983c783ca4bda5a40d68960d75cba5c06	2491382001c668494f9edc470ee06c7d0fa1bb2a	x86/microcode: Consolidate the loader enablement checking	android-common-generation-5	arch/x86/include/asm/microcode.h;arch/x86/kernel/cpu/microcode/amd.c;arch/x86/kernel/cpu/microcode/core.c;arch/x86/kernel/cpu/microcode/intel.c;arch/x86/kernel/cpu/microcode/internal.h;arch/x86/kernel/head32.c	arch-core	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
112	1b3b9158521a50f79e0f9b5435a05822cf67d998	61cf85953a969154a3dd3dd2c67b4b4b43dbe231	ocfs2: fix the issue with discontiguous allocation in the global_bitmap	android-common-generation-5	fs/ocfs2/suballoc.c;fs/ocfs2/suballoc.h	filesystem	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
113	f96041a959f7f5a08ca284a295c9aa0547555961	cb84ce5eea3ecbcd9bf5bec3febc69d3fa6bcb00	ocfs2: switch osb->disable_recovery to enum	android-common-generation-5	fs/ocfs2/journal.c;fs/ocfs2/ocfs2.h	filesystem	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
114	fe3d752a7a10a99049f98d5a9468acb580c17588	d480392d3da99a8a5702c9ad5cfa292b5ff30e16	ocfs2: implement handshaking with ocfs2 recovery thread	android-common-generation-5	fs/ocfs2/journal.c;fs/ocfs2/ocfs2.h	filesystem	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
115	d133023c9a3fd28d0d71d5e91b1bb6dee1f556a0	f0dbf4b484dfd669b3dc7f09e7cc714a774fd104	ocfs2: stop quota recovery before disabling quotas	android-common-generation-5	fs/ocfs2/journal.c;fs/ocfs2/journal.h;fs/ocfs2/ocfs2.h;fs/ocfs2/quota_local.c;fs/ocfs2/super.c	filesystem	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
116	f6fdbe4d543bade58278cd2f309b2e818142fafb	2c29c01479c1d04139adbcf3245e79d4b65c3e8f	usb: dwc3: gadget: Make gadget_wakeup asynchronous	android-common-generation-5	drivers/usb/dwc3/core.h;drivers/usb/dwc3/gadget.c	core-other	MERGED	YES	Merged asynchronous DWC3 wakeup state into the existing Android KABI reserve without shifting module-visible layout.
117	88d92cffc9d9c8807d9a6aaa8a5235494636fc86	b8980c2a2a7e04fe8266d7507941ba6e7367656a	usb: cdnsp: Fix issue with resuming from L1	android-common-generation-5	drivers/usb/cdns3/cdnsp-gadget.c;drivers/usb/cdns3/cdnsp-gadget.h;drivers/usb/cdns3/cdnsp-pci.c;drivers/usb/cdns3/core.h	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
118	fae7f4460188f5a0b937dfbd318e31403119a3a9	ac06bd1be34ecd412b1eb931e2197995f3b7a036	usb: cdnsp: fix L1 resume issue for RTL_REVISION_NEW_LPM version	android-common-generation-5	drivers/usb/cdns3/cdnsp-gadget.c;drivers/usb/cdns3/cdnsp-gadget.h;drivers/usb/cdns3/cdnsp-ring.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
119	75f23e49add86a2ede5214dd03f3e3976197a880	36e8b1460f94f518768a8b267be329d5a4ab7bf4	usb: gadget: f_ecm: Add get_status callback	android-common-generation-5	drivers/usb/gadget/function/f_ecm.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
120	43ae91f561de47465a6a10b8633dbf222f2706d5	ff9e9d5e1a3258a9471cc1d12f99e58d5f17c6e3	usb: gadget: tegra-xudc: ACK ST_RC after clearing CTRL_RUN	android-common-generation-5	drivers/usb/gadget/udc/tegra-xudc.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
121	d1c8fa4c6edb0b8b1dd84349251ca090f93b8f38	1d2d2e30a79ebd4f49ca32ccce13641ab925b416	usb: gadget: Use get_status callback to set remote wakeup capability	android-common-generation-5	drivers/usb/gadget/composite.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
122	08eca452a6489e9a414abbaa14c7b14a784cac05	375b7a5d9ba910d67ce795e9151d10b1f6e8928b	usb: host: tegra: Prevent host controller crash when OTG port is used	android-common-generation-5	drivers/usb/host/xhci-tegra.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
123	1c001b6ddeb7377512c27a95e6d1c0b9ba93f120	d967a5232310a49ceb5c1a495df870e84c3841fd	usb: misc: onboard_usb_dev: fix support for Cypress HX3 hubs	android-common-generation-5	drivers/usb/misc/onboard_usb_dev.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
124	3366a199483a247e6610fdc9c1de65df68624c7e	d2e0e2fe7d1716c315e405b82e7d1bdf51f24a6f	usb: typec: tcpm: delay SNK_TRY_WAIT_DEBOUNCE to SRC_TRYWAIT transition	android-common-generation-5	drivers/usb/typec/tcpm/tcpm.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
125	5ad298d6d4aebe1229adba6427e417e89a5208d8	90fc17fe47648a7009a79b4ad0902609812363b6	usb: typec: ucsi: displayport: Fix NULL pointer access	android-common-generation-5	drivers/usb/typec/ucsi/displayport.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
126	9d90c283eac503f8b8b9cbacffa811cfc1910954	cc1b29e3e9a5cb60e2c468f05c58543c95581ceb	USB: usbtmc: use interruptible sleep in usbtmc_read	android-common-generation-5	drivers/usb/class/usbtmc.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
127	29e17737465c62c0b40b5cec43289147467f6eed	69a52d1927bb7c038d394cfb3a1f4e0b9ff55eee	usb: usbtmc: Fix erroneous get_stb ioctl error returns	android-common-generation-5	drivers/usb/class/usbtmc.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
128	207391377646974a992cef301f6681ba133c00be	a7c391cebff35197f758a64fab63a7a05c326b7a	usb: usbtmc: Fix erroneous wait_srq ioctl return	android-common-generation-5	drivers/usb/class/usbtmc.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
129	a2ad060643a44783fd6f5f124f4731ba7249d362	dd2a1dc3ea622514dd361e3bc687fbbf3a06387f	usb: usbtmc: Fix erroneous generic_read ioctl return	android-common-generation-5	drivers/usb/class/usbtmc.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
130	e9bf391a9bcea5a19def62e211216d27937c5a71	f68703f7e054652b36bf929d317074504adb80e9	iio: accel: adxl367: fix setting odr for activity time update	android-common-generation-5	drivers/iio/accel/adxl367.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
131	245e319019c60afb87b21c4f9fc948346d5408c0	493dcbc1550b3b4d5b77df7a018997c9d235389f	iio: temp: maxim-thermocouple: Fix potential lack of DMA safe buffer.	android-common-generation-5	drivers/iio/temperature/maxim_thermocouple.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
132	afe884959738067d68e17400f50c3795ab5fb85d	d1ccd8c6cf5416f0201bd25fd964cec0b1aa45bb	types: Complement the aligned types with signed 64-bit one	android-common-generation-5	include/linux/types.h;include/uapi/linux/types.h	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
133	ef5d6a40968021edc05debd19fdf7a4ca5bd1b50	e03f3a33afc50a78f4d05540d66692160bd56f80	iio: accel: adxl355: Make timestamp 64-bit aligned using aligned_s64	android-common-generation-5	drivers/iio/accel/adxl355_core.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
134	fb98c9e584f4a1038e399cc331bff24700dd03ad	f6e59d8326224037cf7f9688bd336ebe88bb3474	iio: adc: dln2: Use aligned_s64 for timestamp	android-common-generation-5	drivers/iio/adc/dln2-adc.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
135	eaa30e1d0ed229311c939e9f471f8e52632ae7b9	22d653d6ce6a25455c1a066339bcfff918e65d77	MIPS: Fix MAX_REG_OFFSET	android-common-generation-5	arch/mips/include/asm/ptrace.h	arch-core	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
136	126be03494f2f9d3352910885e28a0f89f2aa576	597eaa74c47e9e537b9f47833cf0c88f584732f1	riscv: misaligned: Add handling for ZCB instructions	android-common-generation-5	arch/riscv/kernel/traps_misaligned.c	arch-core	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
137	02a77b3020a2b8777ead56468e8f1421e640ebd6	a658fe4ade84768a7f695dd2863f43bf5392cd79	loop: Use bdev limit helpers for configuring discard	android-common-generation-5	drivers/block/loop.c	storage	MERGED	YES	Merged bdev discard-limit helpers with the downstream pointer-output helper contract.
138	722f6dece719e5a18ec949f4774eda302ec6d68c	8f7e9ac13bae82fc77631b07ce5df3fcd1c1518a	loop: Simplify discard granularity calc	android-common-generation-5	drivers/block/loop.c	storage	MERGED	YES	Merged discard granularity simplification on the reconciled downstream loop helper.
139	0558ce095b767ab70e686f556f9adfb1805812fb	-	loop: Fix ABBA locking race	android-common-generation-5	drivers/block/loop.c	storage	SKIP_ALREADY_PRESENT	NO	ABBA-locking correction was already present semantically in the downstream loop implementation; duplicate replay skipped.
140	5e1470b276729d5e871c759086d734ec6a85da86	bda9764eda55cfac269c47371bd64e09734b572c	loop: refactor queue limits updates	android-common-generation-5	drivers/block/loop.c	storage	MERGED	YES	Merged queue-limit refactor while retaining downstream loop fallback semantics.
141	a781ffe410d83fa8092d30d53f583d0ce8732a7b	7d5ff1dd3fef76ee9d1bf4254dd3a8e33ac054a0	loop: factor out a loop_assign_backing_file helper	android-common-generation-5	drivers/block/loop.c	storage	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
142	184b147b9f7f07577567a80fcc9314f2bd0b0b00	719e0fd633448c7c60f7ba8c0b8c2120d002ea64	loop: Add sanity check for read/write_iter	android-common-generation-5	drivers/block/loop.c	storage	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
143	7798edcc5b56ba3bfd3206fa528047aa37875ba8	f7e6c0a34fa400e16ba08e6da5e98cd07368cd53	drm/panel: simple: Update timings for AUO G101EVN010	android-common-generation-5	drivers/gpu/drm/panel/panel-simple.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
144	19fa2a4830290de79b89ad8d39815b79d6521bfb	ad22bf9c6a69a6e0b438bf8ed8f5e61a81af17ee	nvme: unblock ctrl state transition for firmware update	android-common-generation-5	drivers/nvme/host/core.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
145	45a0697ceeae242832b075da7aa4918417410563	fba4a1c10ea7ae299e2262b2cf3798c9bbe667a6	riscv: misaligned: factorize trap handling	android-common-generation-5	arch/riscv/kernel/traps.c	arch-core	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
146	d6b013b44e448383fc9ddc3d2fad5646e875cb73	fcf3bffda179a164b5a2f5b493d3b70caf3b04e0	riscv: misaligned: enable IRQs while handling misaligned accesses	android-common-generation-5	arch/riscv/kernel/traps.c	arch-core	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
147	95a75ed2b005447f96fbd4ac61758ccda44069d1	589ac1079d0623c03e48b92ac0d72d952fc1a496	drm/xe/tests/mocs: Update xe_force_wake_get() return handling	android-common-generation-5	drivers/gpu/drm/xe/tests/xe_mocs.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
148	944af45bb76bf7492de6c1e6033c34e5198ccf0d	f04d37958430939656e5f12fafb3b47f63f7185a	drm/xe/tests/mocs: Hold XE_FORCEWAKE_ALL for LNCF regs	android-common-generation-5	drivers/gpu/drm/xe/tests/xe_mocs.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
149	3edac2949eb594623bfddce57df080a4ee3ce868	1fa0b42a78b25b17d47cd5dc4cda5bbc72eefaf4	io_uring/sqpoll: Increase task_work submission batch size	android-common-generation-5	io_uring/sqpoll.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
150	cd010271a92b9c5e04901cdf630b0b92d25c3375	94e54278c45e084da2a2a76f9c2d164143e8cacd	do_umount(): add missing barrier before refcount checks in sync case	android-common-generation-5	fs/namespace.c	filesystem	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
151	6aac2c54762c4b0b1cbd8c7ffa365283e171bf5d	feb29629c1284f3f419a4fe1285d23166f6040ff	Revert "um: work around sched_yield not yielding in time-travel mode"	android-common-generation-5	arch/um/include/linux/time-internal.h;arch/um/kernel/skas/syscall.c	arch-core	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
152	1c25723831c444affee78540eced1ceedfa4236b	df66cf660c12f4f3ba6776be450389a08fbd88d5	rust: allow Rust 1.87.0's `clippy::ptr_eq` lint	android-common-generation-5	rust/kernel/alloc/kvec.rs;rust/kernel/list.rs	rust	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
153	6b0383a21d3a6dfdc6b8294418d89cf5551755b3	21a18cdbc7791855fe99cc03504587d27e66e265	rust: clean Rust 1.88.0's `clippy::uninlined_format_args` lint	android-common-generation-5	rust/kernel/str.rs;rust/macros/module.rs;rust/macros/pinned_drop.rs	rust	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
154	2482f7705b83cb440d11bdc0a75cd37ca66de6ef	0c10fdfb238dd4df9db0f8855354823deefec659	io_uring: always arm linked timeouts prior to issue	android-common-generation-5	io_uring/io_uring.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
155	c7a9df4ef4a774b75101d859fa9e755383e10157	4c028f3e29d18a981c6f745bae5af3a85eb04fc2	Bluetooth: btmtk: Remove resetting mt7921 before downloading the fw	android-common-generation-5	drivers/bluetooth/btmtk.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
156	12abefb8c8210914c9b8618bf2f04ed8ed3c09d7	8a0c42392dbb9b1579f1f458bc1046b8abcfa6d0	Bluetooth: btmtk: Remove the resetting step before downloading the fw	android-common-generation-5	drivers/bluetooth/btmtk.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
157	564d25b1a6a08250ec86ab6c1e76f457c590a3fa	-	mm: page_alloc: don't steal single pages from biggest buddy	android-common-generation-5	mm/page_alloc.c	memory	SKIP_ALREADY_PRESENT	NO	OnePlus parent already contains the equivalent page-allocation fallback behavior; obsolete duplicate skipped.
158	16bae58f7355e3cf45a1cd72f8d1a9e9c2de9806	-	mm: page_alloc: speed up fallbacks in rmqueue_bulk()	android-common-generation-5	mm/page_alloc.c	memory	SKIP_ALREADY_PRESENT	NO	OnePlus parent already contains the equivalent rmqueue_bulk fallback optimization; obsolete duplicate skipped.
159	86b37810fa1e40b93171da023070b99ccbb4ea04	3f27fe68cf92c0a1311b60d87e64d25ca7a3fa07	sched/eevdf: Fix se->slice being set to U64_MAX and resulting crash	android-common-generation-5	kernel/sched/fair.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
160	2a3915e86187ea8a48e7f899ec3fb000f8159fb6	af97e2e3de5bb1a3fc4bd652a820615fe46d320b	arm64: insn: Add support for encoding DSB	android-common-generation-5	arch/arm64/include/asm/insn.h;arch/arm64/lib/insn.c	arch-core	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
161	ec5bca57afc6bef581f800f8f9496f2ae1633271	67dec52913fc73196c1a218565d932e933213a76	arm64: proton-pack: Expose whether the platform is mitigated by firmware	android-common-generation-5	arch/arm64/include/asm/spectre.h;arch/arm64/kernel/proton-pack.c	arch-core	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
162	f2aebb8ec64d11a66a1a739660fc552671997863	02dab828bd5a657441c4d71e345c3311b1304b58	arm64: proton-pack: Expose whether the branchy loop k value	android-common-generation-5	arch/arm64/include/asm/spectre.h;arch/arm64/kernel/proton-pack.c	arch-core	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
163	38c345fd54afd9d6ed8d3fcddf3f6ea23887bf78	d19b0ada2cc121aea17beea51a5a831bea8803d3	arm64: bpf: Add BHB mitigation to the epilogue for cBPF programs	android-common-generation-5	arch/arm64/include/asm/spectre.h;arch/arm64/kernel/proton-pack.c;arch/arm64/net/bpf_jit_comp.c	arch-core	MERGED	YES	Merged arm64 cBPF BHB mitigation while retaining the downstream asm/cfi.h dependency.
164	e5f5100f1c64ac6c72671b2cf6b46542fce93706	fecd5ebeaa1d910626a6195490297fd7182a0d6c	arm64: bpf: Only mitigate cBPF programs loaded by unprivileged users	android-common-generation-5	arch/arm64/net/bpf_jit_comp.c	arch-core	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
165	2176530849b1c373735b23663f80c8db166d4f99	608b0d85b0d4a18aa259c3bf18bce61fdc484daa	arm64: proton-pack: Add new CPUs 'k' values for branch mitigation	android-common-generation-5	arch/arm64/include/asm/cputype.h;arch/arm64/kernel/proton-pack.c	arch-core	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
166	87a12b9b3810265593996940fc100f686b171d98	293fd62a88f49aaac8afdab94307bda5604175a4	x86/bpf: Call branch history clearing sequence on exit	android-common-generation-5	arch/x86/net/bpf_jit_comp.c	arch-core	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
167	b86349f326259d1c4afab58a5e84bdd04b28e4fd	aebdb37dc4dae88231139bfc5e43e9e424dce538	x86/bpf: Add IBHF call at end of classic BPF	android-common-generation-5	arch/x86/kernel/cpu/common.c;arch/x86/net/bpf_jit_comp.c	arch-core	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
168	9d8295dcf2434bc8f5e5efad775b83d8f51a5dfa	14c3cea2b46e674c518cbcaa35d898d96b265e27	x86/bhi: Do not set BHI_DIS_S in 32-bit mode	android-common-generation-5	arch/x86/kernel/cpu/bugs.c;arch/x86/net/bpf_jit_comp.c	arch-core	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
169	d2498bbb54f6962e6ea409c61241bb147fd48f49	3d57cfd4fdfdd94c4e8303076003324e5a285cc2	x86/speculation: Simplify and make CALL_NOSPEC consistent	android-common-generation-5	arch/x86/include/asm/nospec-branch.h	arch-core	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
170	9ebe6f1bd213bcce8f16c595bb3d47af262367f7	9dab14edb61beb9f4ab9e6b80486577a65b63e8f	x86/speculation: Add a conditional CS prefix to CALL_NOSPEC	android-common-generation-5	arch/x86/include/asm/nospec-branch.h	arch-core	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
171	f23d4f4aebf0f5c6e54f8bd2bf2498efeb2cd195	f7832c0d03beea84c6f95f404aeb437b619da221	x86/speculation: Remove the extra #ifdef around CALL_NOSPEC	android-common-generation-5	arch/x86/include/asm/nospec-branch.h	arch-core	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
172	76f847655bcbbeca672a4d5413a087fcf1d73e4e	55f61bf619296a2e21909ac89fca74d03b5db593	Documentation: x86/bugs/its: Add ITS documentation	android-common-generation-5	Documentation/admin-guide/hw-vuln/index.rst;Documentation/admin-guide/hw-vuln/indirect-target-selection.rst	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
173	a6f2a436e9d6aa96013814cface08d8602638123	69009c9f6b0820983fb637572d0b7a1bffcc75ce	x86/its: Enumerate Indirect Target Selection (ITS) bug	android-common-generation-5	arch/x86/include/asm/cpufeatures.h;arch/x86/include/asm/msr-index.h;arch/x86/kernel/cpu/common.c;arch/x86/kvm/x86.c	arch-core	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
174	16a7d5b7a46ec0db7d30bb52d096a222fa0e22ed	c172a47b84bcd0fcee4aa04e1d216c53578a075e	x86/its: Add support for ITS-safe indirect thunk	android-common-generation-5	arch/x86/Kconfig;arch/x86/include/asm/cpufeatures.h;arch/x86/include/asm/nospec-branch.h;arch/x86/kernel/alternative.c;arch/x86/kernel/vmlinux.lds.S;arch/x86/lib/retpoline.S;arch/x86/net/bpf_jit_comp.c	arch-core	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
175	51000047235f8d14ead34749f59e3eee80fa1403	664e07a412ffc796bd0feee0c4eb44f875b6d6f9	x86/its: Add support for ITS-safe return thunk	android-common-generation-5	arch/x86/include/asm/alternative.h;arch/x86/include/asm/nospec-branch.h;arch/x86/kernel/alternative.c;arch/x86/kernel/ftrace.c;arch/x86/kernel/static_call.c;arch/x86/kernel/vmlinux.lds.S;arch/x86/lib/retpoline.S;arch/x86/net/bpf_jit_comp.c	arch-core	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
176	68d59e9ba38424389168eddf8791265818f67292	6e78c69645fb6b5c1cecf929a1ff2af26aa7abfc	x86/its: Enable Indirect Target Selection mitigation	android-common-generation-5	Documentation/ABI/testing/sysfs-devices-system-cpu;Documentation/admin-guide/kernel-parameters.txt;arch/x86/kernel/cpu/bugs.c;drivers/base/cpu.c;include/linux/cpu.h	arch-core+core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
