module	load_path	imported_symbol	stock_expected_crc	plain_6.12.26_crc	first_differing_type	structure	member	old_offset	plain_new_offset	old_size	plain_new_size	direct_module_access	runtime_semantic_dependency	compatibility_strategy
vendor_boot/ufs_qcom	normal+recovery	ufshcd_runtime_suspend	0xb563dc9d	0xd9b011b2	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/ufs_qcom	normal+recovery	ufshcd_suspend_prepare	0xb563dc9d	0xd9b011b2	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/ufs_qcom	normal+recovery	ufshcd_system_freeze	0xb563dc9d	0xd9b011b2	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/ufs_qcom	normal+recovery	ufshcd_system_restore	0xb563dc9d	0xd9b011b2	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/ufs_qcom	normal+recovery	ufshcd_system_resume	0xb563dc9d	0xd9b011b2	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/ufs_qcom	normal+recovery	ufshcd_system_suspend	0xb563dc9d	0xd9b011b2	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/ufs_qcom	normal+recovery	ufshcd_system_thaw	0xb563dc9d	0xd9b011b2	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/ufs_qcom	normal+recovery	ufshcd_uic_hibern8_enter	0xa072fb22	0xe2e6a84d	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/ufs_qcom	normal+recovery	ufshcd_uic_hibern8_exit	0xa072fb22	0xe2e6a84d	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/ufshcd_crypto_qti	normal+recovery	devm_blk_crypto_profile_init	0x78adf832	0x81b19bea	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/ufshcd_crypto_qti	normal+recovery	ufshcd_hold	0x5b9334fd	0xb47328c5	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/ufshcd_crypto_qti	normal+recovery	ufshcd_release	0x5b9334fd	0xb47328c5	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/zram	recovery	__blk_alloc_disk	0x3d7c764a	0xf4b9f503	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_boot/zram	recovery	bdev_file_open_by_path	0x91da8ba9	0xe6e632ad	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_boot/zram	recovery	bdev_fput	0xaa78827c	0x5ee4fa87	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_boot/zram	recovery	bio_add_page	0x1c2ebef9	0x5e780454	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_boot/zram	recovery	bio_alloc_bioset	0xcb715909	0x45cd1d51	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_boot/zram	recovery	bio_associate_blkg	0xaff20922	0x64b46050	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_boot/zram	recovery	bio_end_io_acct_remapped	0x20c6f848	0x82c35c2f	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_boot/zram	recovery	bio_endio	0x1cc7945e	0xa3b810f6	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_boot/zram	recovery	bio_put	0x1cc7945e	0xa3b810f6	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_boot/zram	recovery	bio_start_io_acct	0x924b0ad9	0x5e3c12b4	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_boot/zram	recovery	del_gendisk	0x75cb3c66	0xa14d9a32	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_boot/zram	recovery	device_add_disk	0x3b3bd2ad	0x3dfec3cf	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_boot/zram	recovery	file_bdev	0x9b674788	0x63006ff3	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_boot/zram	recovery	fs_bio_set	0xbad421c7	0xd5f4f62e	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_boot/zram	recovery	put_disk	0x75cb3c66	0xa14d9a32	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_boot/zram	recovery	set_blocksize	0xb733a9b4	0x24af1dee	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_boot/zram	recovery	set_capacity	0x681e1ee3	0x75482d65	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_boot/zram	recovery	set_capacity_and_notify	0xc343b39b	0x07e2ce31	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_boot/zram	recovery	submit_bio	0xc6bf38fc	0x869aec72	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_boot/zram	recovery	sync_blockdev	0x114f5643	0x1b409d6b	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_dlkm/oplus_bsp_dfr_combkey_monitor	normal	I_BDEV	0xa2e8fa06	0xa76518f2	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_dlkm/oplus_bsp_dfr_combkey_monitor	normal	bdev_file_open_by_path	0x91da8ba9	0xe6e632ad	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_dlkm/oplus_bsp_dfr_combkey_monitor	normal	blkdev_issue_flush	0xb75e79e0	0x1d7dd078	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_dlkm/oplus_bsp_dfr_combkey_monitor	normal	file_bdev	0x9b674788	0x63006ff3	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_dlkm/oplus_bsp_dfr_kmsg_wb	normal	I_BDEV	0xa2e8fa06	0xa76518f2	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_dlkm/oplus_bsp_dfr_kmsg_wb	normal	bdev_file_open_by_dev	0xa0a8de06	0x8297d590	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_dlkm/oplus_bsp_dfr_kmsg_wb	normal	blkdev_issue_flush	0xb75e79e0	0x1d7dd078	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_dlkm/oplus_bsp_dfr_kmsg_wb	normal	file_bdev	0x9b674788	0x63006ff3	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_dlkm/oplus_bsp_dfr_last_boot_reason	normal	I_BDEV	0xa2e8fa06	0xa76518f2	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_dlkm/oplus_bsp_dfr_last_boot_reason	normal	bdev_file_open_by_path	0x91da8ba9	0xe6e632ad	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_dlkm/oplus_bsp_dfr_last_boot_reason	normal	blkdev_issue_flush	0xb75e79e0	0x1d7dd078	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_dlkm/oplus_bsp_dfr_last_boot_reason	normal	file_bdev	0x9b674788	0x63006ff3	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_dlkm/oplus_bsp_dfr_shutdown_detect	normal	I_BDEV	0xa2e8fa06	0xa76518f2	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_dlkm/oplus_bsp_dfr_shutdown_detect	normal	bdev_file_open_by_dev	0xa0a8de06	0x8297d590	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_dlkm/oplus_bsp_dfr_shutdown_detect	normal	blkdev_issue_flush	0xb75e79e0	0x1d7dd078	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_dlkm/oplus_bsp_dfr_shutdown_detect	normal	file_bdev	0x9b674788	0x63006ff3	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_dlkm/pci_msm_drv	normal	pci_msi_mask_irq	0xe88b2f84	0x9f40163a	type visibility	irq_domain;device_node	definition visibility	unchanged	unchanged	MATCH	MATCH	no	no	PCI_DECLONLY
vendor_dlkm/pci_msm_drv	normal	pci_msi_unmask_irq	0xe88b2f84	0x9f40163a	type visibility	irq_domain;device_node	definition visibility	unchanged	unchanged	MATCH	MATCH	no	no	PCI_DECLONLY
vendor_dlkm/snd_usb_audio_qmi	normal	xhci_sideband_add_endpoint	0x6124ef85	0xa0221260	struct xhci_ring	xhci_ring	last_td_was_short/old_trb_comp_code	88/absent	absent/88	120	120	type-graph	yes	XHCI_RESERVE
vendor_dlkm/snd_usb_audio_qmi	normal	xhci_sideband_create_interrupter	0x08958192	0xe762ff2b	struct xhci_ring	xhci_ring	last_td_was_short/old_trb_comp_code	88/absent	absent/88	120	120	type-graph	yes	XHCI_RESERVE
vendor_dlkm/snd_usb_audio_qmi	normal	xhci_sideband_get_endpoint_buffer	0x0e0d7b64	0x89237684	struct xhci_ring	xhci_ring	last_td_was_short/old_trb_comp_code	88/absent	absent/88	120	120	type-graph	yes	XHCI_RESERVE
vendor_dlkm/snd_usb_audio_qmi	normal	xhci_sideband_get_event_buffer	0xaeacbde7	0x218e159e	struct xhci_ring	xhci_ring	last_td_was_short/old_trb_comp_code	88/absent	absent/88	120	120	type-graph	yes	XHCI_RESERVE
vendor_dlkm/snd_usb_audio_qmi	normal	xhci_sideband_register	0x72207d28	0xcb1bded8	struct xhci_ring	xhci_ring	last_td_was_short/old_trb_comp_code	88/absent	absent/88	120	120	type-graph	yes	XHCI_RESERVE
vendor_dlkm/snd_usb_audio_qmi	normal	xhci_sideband_remove_endpoint	0x6124ef85	0xa0221260	struct xhci_ring	xhci_ring	last_td_was_short/old_trb_comp_code	88/absent	absent/88	120	120	type-graph	yes	XHCI_RESERVE
vendor_dlkm/snd_usb_audio_qmi	normal	xhci_sideband_remove_interrupter	0x96b6595c	0x7bbe5ae3	struct xhci_ring	xhci_ring	last_td_was_short/old_trb_comp_code	88/absent	absent/88	120	120	type-graph	yes	XHCI_RESERVE
vendor_dlkm/snd_usb_audio_qmi	normal	xhci_sideband_stop_endpoint	0x6124ef85	0xa0221260	struct xhci_ring	xhci_ring	last_td_was_short/old_trb_comp_code	88/absent	absent/88	120	120	type-graph	yes	XHCI_RESERVE
vendor_dlkm/snd_usb_audio_qmi	normal	xhci_sideband_unregister	0x96b6595c	0x7bbe5ae3	struct xhci_ring	xhci_ring	last_td_was_short/old_trb_comp_code	88/absent	absent/88	120	120	type-graph	yes	XHCI_RESERVE
vendor_dlkm/zram	normal	__blk_alloc_disk	0x3d7c764a	0xf4b9f503	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_dlkm/zram	normal	bdev_file_open_by_path	0x91da8ba9	0xe6e632ad	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_dlkm/zram	normal	bdev_fput	0xaa78827c	0x5ee4fa87	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_dlkm/zram	normal	bio_add_page	0x1c2ebef9	0x5e780454	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_dlkm/zram	normal	bio_alloc_bioset	0xcb715909	0x45cd1d51	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_dlkm/zram	normal	bio_associate_blkg	0xaff20922	0x64b46050	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_dlkm/zram	normal	bio_end_io_acct_remapped	0x20c6f848	0x82c35c2f	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_dlkm/zram	normal	bio_endio	0x1cc7945e	0xa3b810f6	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_dlkm/zram	normal	bio_put	0x1cc7945e	0xa3b810f6	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_dlkm/zram	normal	bio_start_io_acct	0x924b0ad9	0x5e3c12b4	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_dlkm/zram	normal	del_gendisk	0x75cb3c66	0xa14d9a32	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_dlkm/zram	normal	device_add_disk	0x3b3bd2ad	0x3dfec3cf	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_dlkm/zram	normal	file_bdev	0x9b674788	0x63006ff3	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_dlkm/zram	normal	fs_bio_set	0xbad421c7	0xd5f4f62e	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_dlkm/zram	normal	put_disk	0x75cb3c66	0xa14d9a32	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_dlkm/zram	normal	set_blocksize	0xb733a9b4	0x24af1dee	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_dlkm/zram	normal	set_capacity	0x681e1ee3	0x75482d65	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_dlkm/zram	normal	set_capacity_and_notify	0xc343b39b	0x07e2ce31	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_dlkm/zram	normal	submit_bio	0xc6bf38fc	0x869aec72	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_dlkm/zram	normal	sync_blockdev	0x114f5643	0x1b409d6b	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
