order	official_commit	repository_commit	subject	origin	paths	subsystem	disposition	conflict	reason
086	874b5818ca355e28888de8bad8ff659e1ec3410f	baf8bf27ef69972f860d05d9ff2e722ba577aa36	Revert "riscv: misaligned: fix sleeping function called during misaligned access handling"	linux-stable-6.12.36	arch/riscv/kernel/traps_misaligned.c	arch	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
087	ac758d459642b62ee974ea83f6eec7b96bda06dc	ea936d017baa0e4fb4cf2f70ffc477bb43f9f900	drm/xe/display: Add check for alloc_ordered_workqueue()	linux-stable-6.12.36	drivers/gpu/drm/xe/display/xe_display.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
088	a4f182ffa30c52ad1c8e12edfb8049ee748c0f1b	5d9543875cbf6d5711bbca4b55b056c40a5824ce	HID: wacom: fix crash in wacom_aes_battery_handler()	linux-stable-6.12.36	drivers/hid/wacom_sys.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
089	a07005a77b18ae59b8471e7e4d991fa9f642b3c2	a7bdb8fe6f1b043361ec3721b2eb5fcfcba7d4ed	atm: clip: prevent NULL deref in clip_push()	linux-stable-6.12.36	net/atm/clip.c	networking	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
090	ce23b73f0f27e2dbeb81734a79db710f05aa33c6	326581369e0bdd42620b1a93bf20fadca17c0c7e	Bluetooth: hci_core: Fix use-after-free in vhci_flush()	linux-stable-6.12.36	include/net/bluetooth/hci_core.h;net/bluetooth/hci_core.c	networking	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
091	0ee87c2814deb5e42921281116ac3abcb326880b	4b01266a7f2f093b9dbe4d13616aa97169038496	ALSA: usb-audio: Fix out-of-bounds read in snd_usb_get_audioformat_uac3()	linux-stable-6.12.36	sound/usb/stream.c	sound	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
092	b10a7953649b12d7f9f8fbfcc62f9223ba7f4697	1fdaebf3b1d96ff8df08ad735c62e1ad9f60f48d	attach_recursive_mnt(): do not lock the covering tree when sliding something under it	linux-stable-6.12.36	fs/namespace.c	fs	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
093	5b7d9b26a177a5ad5d49be3c2973bbf78cc042fa	5687eae8eddde071f7534bc2a2fd8363619ff2f7	libbpf: Fix null pointer dereference in btf_dump__free on allocation failure	linux-stable-6.12.36	tools/lib/bpf/btf_dump.c	tools	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
094	715f6dbe9bdf6adf3b5d22d6f269f9572fe11070	731a325eb3499e98d3d507c32309250b72b115ae	ethernet: ionic: Fix DMA mapping tests	linux-stable-6.12.36	drivers/net/ethernet/pensando/ionic/ionic_txrx.c	networking	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
095	8d049443f7e5b5922bfd51c6c5a59a3110e7cd90	daac6bb4b9811f66bc403f5b98786e71eea513f6	wifi: mac80211: fix beacon interval calculation overflow	linux-stable-6.12.36	net/mac80211/util.c	networking	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
096	949060a62399fc25117c2dff95ec4854bc9d6e1d	86bf5f97ad7c341e6750d9fed4659669b0db5537	af_unix: Don't set -ECONNRESET for consumed OOB skb.	linux-stable-6.12.36	net/unix/af_unix.c	networking	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
097	a4afc3d522ca03920fe14c2b95638237fb6edbd8	1cbb1f4e5470a07a41aff1584783745e3c4a7ee2	wifi: mac80211: Add link iteration macro for link data	linux-stable-6.12.36	net/mac80211/ieee80211_i.h	networking	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
098	d383657857385e44a921b591adf4b546d6f5cb90	8052d40c41cc4741c17e24650b51587bbff15582	wifi: mac80211: Create separate links for VLAN interfaces	linux-stable-6.12.36	net/mac80211/chan.c;net/mac80211/ieee80211_i.h;net/mac80211/iface.c;net/mac80211/link.c	networking	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
099	353739da693e74008b69ad2e92d96b92da9890b9	62b135cc376639a38767c3ca5747dfa64ceaaa74	wifi: mac80211: finish link init before RCU publish	linux-stable-6.12.36	net/mac80211/link.c	networking	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
100	dbcd546400ead10272d11a96f0607c380c74c3bc	a074d92b2c57e2232ca17ac21b37b0ce33a0b8af	vsock/uapi: fix linux/vm_sockets.h userspace compilation errors	linux-stable-6.12.36	include/uapi/linux/vm_sockets.h	include	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
101	c6665b8f0f58082c480ed8627029f44d046ef2c8	6a1aec20f55f6b127def15327b97fd3a58c4920a	bnxt: properly flush XDP redirect lists	linux-stable-6.12.36	drivers/net/ethernet/broadcom/bnxt/bnxt.c	networking	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
102	e1f6654f229949c657dd8276f26030880c94456e	a8ddc6b84750862d6cc1a719173a87b0fecd39b7	um: ubd: Add missing error check in start_io_thread()	linux-stable-6.12.36	arch/um/drivers/ubd_user.c	arch	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
103	11b3e07e7d6a2aecfddf1e3aafe6e3cb04514732	9852d018d33b77168f396a6b6158ea5952ec5808	libbpf: Fix possible use-after-free for externs	linux-stable-6.12.36	tools/lib/bpf/libbpf.c;tools/testing/selftests/bpf/progs/test_global_map_resize.c	tools	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
104	a493e780b53a82aa8d32b30fed1b9025b47b50c5	63bf6dd256c091992b97fa47deec6bba0e1bf43a	net: enetc: Correct endianness handling in _enetc_rd_reg64	linux-stable-6.12.36	drivers/net/ethernet/freescale/enetc/enetc_hw.h	networking	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
105	12bcb7eb0fb963eaff53ac7e4dbe046fbd6bf0c0	cc94550d68cf8635d8e393ccccc95042c7671906	netlink: specs: tc: replace underscores with dashes in names	linux-stable-6.12.36	Documentation/netlink/specs/tc.yaml	Documentation	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
106	ae539d963a17443ec54cba8a767e4ffa318264f4	d341e62ae184fd3818c9ab542d0306789c30f30e	atm: Release atm_dev_mutex after removing procfs in atm_dev_deregister().	linux-stable-6.12.36	net/atm/resources.c	networking	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
107	3b6a9d35defb4d76916e2a0d3f246f632db9f280	1db2b89794c179b7d6adf8200ce486e193cddb6e	ALSA: hda/realtek: Fix built-in mic on ASUS VivoBook X507UAR	linux-stable-6.12.36	sound/pci/hda/patch_realtek.c	sound	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
108	104048a4a49e5135b0bf05528ca94224ca684e10	7d5b2b2a7cc3a250eff93fe84db036f920a6522c	net: selftests: fix TCP packet checksum	linux-stable-6.12.36	net/core/selftests.c	networking	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
109	840fe792a17069d99becbdd927822f175470cb3c	709d23a33a2008a2a809c70803b1a85be9fdf10d	drm/amdgpu/discovery: optionally use fw based ip discovery	linux-stable-6.12.36	drivers/gpu/drm/amd/amdgpu/amdgpu_discovery.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
110	23116bf9a3d046fb0057cb6a121f97219dce4607	416a9cee6962057f075c5212ecfd74fbd71340b6	drm/amd: Adjust output for discovery error handling	linux-stable-6.12.36	drivers/gpu/drm/amd/amdgpu/amdgpu_discovery.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
111	18ec560e3e9b476e63c671514dcb8b9163a578a2	b4612ba3172a8eb99f7c6862c5d1e803b12f4738	drm/i915: fix build error some more	linux-stable-6.12.36	drivers/gpu/drm/i915/i915_pmu.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
112	29a7c0b653162b85130a38fa11e2c343a0c57f72	5eb442e1dad719b43e8e77b3e1f30d53d9572eb4	drm/bridge: ti-sn65dsi86: make use of debugfs_init callback	linux-stable-6.12.36	drivers/gpu/drm/bridge/ti-sn65dsi86.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
113	3549ad85aaf33562229c6b75d2c7235ad8b98e01	5f4df1535aadc0151c0ac3192b456f2fbe858812	drm/bridge: ti-sn65dsi86: Add HPD for DisplayPort connector type	linux-stable-6.12.36	drivers/gpu/drm/bridge/ti-sn65dsi86.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
114	1b12f8dabbb8fd7d5a2611dd7bc5982ffbc2e5df	61272104baf1c086a3310144f864649af41a0a2b	drm/xe: Process deferred GGTT node removals on device unwind	linux-stable-6.12.36	drivers/gpu/drm/xe/xe_ggtt.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
115	7f3ead8ebc0ef65b6c89a13912b4e80218425629	1afe743e0b70e5f3ea6853d6ff03aab7ad5b0701	smb: client: fix potential deadlock when reconnecting channels	linux-stable-6.12.36	fs/smb/client/cifsglob.h;fs/smb/client/connect.c	fs	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
116	a9bb4006c4f3ad19e075931b52e74fcbbfbbaeab	fd1b4a9384a6831cb4f0b7480a5983eab0b96767	smb: smbdirect: add smbdirect_pdu.h with protocol definitions	linux-stable-6.12.36	fs/smb/common/smbdirect/smbdirect_pdu.h	fs	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
117	6509de31b1b67fd55d51ddaeac45f81bab6b3bc2	51f4f46029ffc10e77a2cb55b9b887812df7f5b4	smb: client: make use of common smbdirect_pdu.h	linux-stable-6.12.36	fs/smb/client/smbdirect.c;fs/smb/client/smbdirect.h	fs	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
118	a6ec1fcafd411e57b04b6373d68aa268973cfab8	18df13d85ee38d08a982eb1d655ad889a645b371	smb: smbdirect: add smbdirect.h with public structures	linux-stable-6.12.36	fs/smb/common/smbdirect/smbdirect.h	fs	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
119	f4b05342c2937d04405a8e36887453b509bc9993	e186d3c9511a40331cb759a8b54bd8e1e3add5eb	smb: smbdirect: add smbdirect_socket.h	linux-stable-6.12.36	fs/smb/common/smbdirect/smbdirect_socket.h	fs	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
120	c39639bc77232578885032a712bea547891a8dcd	f0516c243c789c8fa7c4da51e1ac175ba1b7e3ae	smb: client: make use of common smbdirect_socket	linux-stable-6.12.36	fs/smb/client/cifs_debug.c;fs/smb/client/smbdirect.c;fs/smb/client/smbdirect.h	fs	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
121	69cafc413c2d8e304e1b4fe7b8320916f78feac6	5d4d0c10897d572aac9409e082b438dc385cc411	smb: smbdirect: introduce smbdirect_socket_parameters	linux-stable-6.12.36	fs/smb/common/smbdirect/smbdirect.h;fs/smb/common/smbdirect/smbdirect_socket.h;fs/smb/client/smbdirect.h	fs	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
122	b8ddcca4391ee49ee410c7452268c993a87cf190	0cbda2446e800f28d1c8cbb3b8ae4cae662f5ddd	smb: client: make use of common smbdirect_socket_parameters	linux-stable-6.12.36	fs/smb/client/cifs_debug.c;fs/smb/client/smb2ops.c;fs/smb/client/smbdirect.c;fs/smb/client/smbdirect.h	fs	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
123	87dcc7e33fc3dcb8ed32333cec016528b5bb6ce4	27e6556bced956bbbec153eba6eab7428f1fcc09	cifs: Fix the smbd_response slab to allow usercopy	linux-stable-6.12.36	fs/smb/client/smbdirect.c	fs	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
124	bced02aca3437d6666abcac5dd417cab3f61444d	1fddbec6821baa9e1bd60925d61157e29e7a187d	cifs: Fix reading into an ITER_FOLIOQ from the smbdirect code	linux-stable-6.12.36	fs/smb/client/smbdirect.c	fs	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
125	8ed96d8e0559b55b150a04a4ee1daa3102d80543	a845e1eeaf202773e668e6eaf1643a338f949c65	EDAC/amd64: Fix size calculation for Non-Power-of-Two DIMMs	linux-stable-6.12.36	drivers/edac/amd64_edac.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
126	2b9052d88de72e5b8d4423d84ca3ba64d7fe34e4	9b31b0a2203b4695adab2e482ecee9e48bdc9a5c	x86/traps: Initialize DR6 by writing its architectural reset value	linux-stable-6.12.36	arch/x86/include/uapi/asm/debugreg.h;arch/x86/kernel/cpu/common.c;arch/x86/kernel/traps.c	arch	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
127	379cca2ad9da4993beebe50bb2261752d1591c34	c16c21a6db85a377117fdc7a7b6bbabe40217917	staging: rtl8723bs: Avoid memset() in aes_cipher() and aes_decipher()	linux-stable-6.12.36	drivers/staging/rtl8723bs/core/rtw_security.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
128	1f6e759907003d2d5a42aa67c35af6ec9ff27a79	bd543ec3af4c5d60f7a0602d66f3313a6fc4dc3d	dt-bindings: serial: 8250: Make clocks and clock-frequency exclusive	linux-stable-6.12.36	Documentation/devicetree/bindings/serial/8250.yaml	Documentation	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
129	2b8788496f1322c1d7764cb06fcdaaa3e8e12a50	7748d9f6d3455aeae63bfaed2516ee07655782dc	serial: core: restore of_node information in sysfs	linux-stable-6.12.36	drivers/tty/serial/serial_base_bus.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
130	765af231964d6a6e0ad6946a247d0b4d43d0242f	a0d51c20d7f2a4eefdd28c169573d4e7bbdf2422	serial: imx: Restore original RXTL for console to fix data loss	linux-stable-6.12.36	drivers/tty/serial/imx.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
131	5a8400ebc2463cb01a9bdc0b296ecfaca8e7c3c1	4ca76f5ccbae652bc5726ae46a7da889b327d3b2	Bluetooth: L2CAP: Fix L2CAP MTU negotiation	linux-stable-6.12.36	net/bluetooth/l2cap_core.c	networking	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
132	b9f78c36c095cc1fcd5741fdec3ebfd87c8c6f04	d66c46487b0f5f6370c8b9edffc7f7095f26bb5e	dm-raid: fix variable in journal device check	linux-stable-6.12.36	drivers/md/dm-raid.c	device-mapper/block	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
133	2088895d5903082bb9021770b919e733c57edbc1	307122649f5274f74b0d4e80a5c0537d629fb53b	btrfs: fix a race between renames and directory logging	linux-stable-6.12.36	fs/btrfs/inode.c	fs	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
134	6c59782898d44a02e935f2bf95916f8d9f0c43c0	ae58aa4a277d0dffe1479ef202acccf32fcda7dc	btrfs: update superblock's device bytes_used when dropping chunk	linux-stable-6.12.36	fs/btrfs/volumes.c	fs	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
135	74b0b4cf13fc0d3198dfcfb433616da642c7629a	c4e0e6e143373a9f23d17747f88e5e16298f32ae	spi: spi-cadence-quadspi: Fix pm runtime unbalance	linux-stable-6.12.36	drivers/spi/spi-cadence-quadspi.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
136	db0035ec7a6bba261eb80e2a50b39315fcc6ade6	3ef8554000efd1f148909e71feee30c0460a7f6f	net: libwx: fix the creation of page_pool	linux-stable-6.12.36	drivers/net/ethernet/wangxun/libwx/wx_lib.c	networking	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
137	cf95f8426f889949b738f51ffcd72884411f3a6a	a88f9111fcea2f8eddaa12ddffb9a7984b2b8005	maple_tree: fix MA_STATE_PREALLOC flag in mas_preallocate()	linux-stable-6.12.36	lib/maple_tree.c	lib	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
138	7b4ac8433c7d6682c7f770dce222999bd28335c1	aa990427987563df8ed9b3a53b0bc277d4dc2b64	mm/gup: revert "mm: gup: fix infinite loop within __get_longterm_locked"	linux-stable-6.12.36	mm/gup.c	mm	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
139	c465f523333ecc5d89934ed03835fbdbfd9e4c14	7123493701758dfeb551e26916ed1b80299daa33	f2fs: fix to zero post-eof page	linux-stable-6.12.36	fs/f2fs/file.c	f2fs	ALREADY_PRESENT	NO	Equivalent fix was already retained as an individually provenance-preserving F2FS backport.
140	4b4b639cc50a8101c27a64c3fb63449c1393583e	c12ed217490f46ce9d8eb693e6a52b6ce0fa769e	HID: lenovo: Restrict F7/9/11 mode to compact keyboards only	linux-stable-6.12.36	drivers/hid/hid-lenovo.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
141	a85999b9876543aa9b7a204ee2a660e1d1806262	fda726770563d0451ad841b055084ff0f90b94d1	HID: wacom: fix memory leak on kobject creation failure	linux-stable-6.12.36	drivers/hid/wacom_sys.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
142	2746d020667ef384765004c74c9f22a589a1682e	55ac6bf68a052ac2579ab44627d107fc4a56688a	HID: wacom: fix memory leak on sysfs attribute creation failure	linux-stable-6.12.36	drivers/hid/wacom_sys.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
143	70017f56b12077f7f066395390c349af8b8d9fbb	8258e2a7749e78579cdea0889fbe866bb9c6a85e	HID: wacom: fix kobject reference count leak	linux-stable-6.12.36	drivers/hid/wacom_sys.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
144	19a47c966deb36624843b7301f0373a3dc541a05	25d62eac14f7ae091809f456364f1d9660328366	scsi: megaraid_sas: Fix invalid node index	linux-stable-6.12.36	drivers/scsi/megaraid/megaraid_sas_base.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
145	6a87e794046f5db667acc99c671781102b28931b	f30dff0b72ff62db1ddabd9070b02379ea7a6866	scsi: ufs: core: Fix clk scaling to be conditional in reset and restore	linux-stable-6.12.36	drivers/ufs/core/ufshcd.c	ufs	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
146	3d379b2a732824f32799a4477d5e4fa82f84a415	2eec3abc44d1c97027e277eb32927ebd7dd8495b	drm/ast: Fix comment on modeset lock	linux-stable-6.12.36	drivers/gpu/drm/ast/ast_mode.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
147	2dae4a71a13650496576bd77b145d7a21a149f96	41e7109b9a1a3350a7c959aa251e14bce5bd2383	drm/cirrus-qemu: Fix pitch programming	linux-stable-6.12.36	drivers/gpu/drm/tiny/cirrus.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
148	b464edc12d5bd4347b0c9866d32e3594fa8ad4be	0347c38c793dd63bcf41a7d2d6413df9be8732bb	drm/etnaviv: Protect the scheduler's pending list with its lock	linux-stable-6.12.36	drivers/gpu/drm/etnaviv/etnaviv_sched.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
149	7271a32074ebfb0853c2e7b6819c3502fb99d8c1	abbb68da6b38a75a9d6abc5d6aef61db03790143	drm/tegra: Assign plane type before registration	linux-stable-6.12.36	drivers/gpu/drm/tegra/dc.c;drivers/gpu/drm/tegra/hub.c;drivers/gpu/drm/tegra/hub.h	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
150	31ac2c680a8ac11dc54a5b339a07e138bcedd924	bc45eb97d1e096b7e7013ad2b6307a387442026d	drm/tegra: Fix a possible null pointer dereference	linux-stable-6.12.36	drivers/gpu/drm/tegra/dc.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
151	4da83f06c3ed7453d4c0bb3547f7c7b5b15ba654	b26d764ccab601c2809b8d08d345b38f2a97a176	drm/udl: Unregister device before cleaning up on disconnect	linux-stable-6.12.36	drivers/gpu/drm/udl/udl_drv.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
152	1847ea44e3bdf7da8ff4158bc01b43a2e46394bd	b277a4601448502f3e225bdb2f7c708a4fefa2e8	drm/msm/gpu: Fix crash when throttling GPU immediately during boot	linux-stable-6.12.36	drivers/gpu/drm/msm/msm_gpu_devfreq.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
153	b681e2a8a7595431479a3743ef2e148f79cbe4b5	d4210e3a4a09ae2490eb2814c85126907e738849	drm/amdkfd: Fix race in GWS queue scheduling	linux-stable-6.12.36	drivers/gpu/drm/amd/amdkfd/kfd_packet_manager_v9.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
154	0d11689681d90dfefe94cdff1f332debba6fda8e	3a4f2787d64f785dd9f388f5a6acb090c470d533	drm/bridge: cdns-dsi: Fix the clock variable for mode_valid()	linux-stable-6.12.36	drivers/gpu/drm/bridge/cadence/cdns-dsi-core.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
155	750442b99e0a5379c7dc09e394b4b4cd04bece91	4c2d96365a1ee75dbab3fd232a25202386505f98	drm/bridge: cdns-dsi: Fix phy de-init and flag it so	linux-stable-6.12.36	drivers/gpu/drm/bridge/cadence/cdns-dsi-core.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
156	40261f044793df77ebeab583d6ca7acae746702f	787b7a2392b2d1eb3e12b74d6ad39f4a1d7e0649	drm/bridge: cdns-dsi: Fix connecting to next bridge	linux-stable-6.12.36	drivers/gpu/drm/bridge/cadence/cdns-dsi-core.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
157	88189662ade0b99d30291e5360cff86c4b2e472d	496ca15861817a189d8920ad68658c04510dfb28	drm/bridge: cdns-dsi: Check return value when getting default PHY config	linux-stable-6.12.36	drivers/gpu/drm/bridge/cadence/cdns-dsi-core.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
158	b7e273ebb39921248bcf0b6d47939463f2b13960	311e5405c326ac2febd7d5af1e209d682bd1aca0	drm/bridge: cdns-dsi: Wait for Clk and Data Lanes to be ready	linux-stable-6.12.36	drivers/gpu/drm/bridge/cadence/cdns-dsi-core.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
159	4ce9f2dc9ff7cc410e8c5d936ec551e26b9599a9	6d930e2a492bbd5cd8c141f694f2e42bc9637687	drm/amd/display: Add null pointer check for get_first_active_display()	linux-stable-6.12.36	drivers/gpu/drm/amd/display/modules/hdcp/hdcp_psp.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
160	e2c3133ff4d594f68d3bae82b2637e96b509e063	7537774742ea7b8decd9e07492d1ba98baf59a70	drm/amdgpu: amdgpu_vram_mgr_new(): Clamp lpfn to total vram	linux-stable-6.12.36	drivers/gpu/drm/amd/amdgpu/amdgpu_vram_mgr.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
161	ca8efc6a89716245408eb00a6a83dfa13dea7a2f	e64db4ed8d83e224ea5b55ef0d2e318fc6f40a53	drm/amd/display: Correct non-OLED pre_T11_delay.	linux-stable-6.12.36	drivers/gpu/drm/amd/display/dc/hwss/dce110/dce110_hwseq.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
162	0bc8ad50f0768226a296949977937e7f5d02a308	b55de4afca16b55365d462c2e03664f642711bae	drm/xe/vm: move rebind_work init earlier	linux-stable-6.12.36	drivers/gpu/drm/xe/xe_vm.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
163	f684192fca9156bd2525ca3ac342a11329440df4	461282cf639014733c7520af16ea0aa77be279dc	drm/xe/sched: stop re-submitting signalled jobs	linux-stable-6.12.36	drivers/gpu/drm/xe/xe_gpu_scheduler.h	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
164	57f1ed963cb26264b7206cce00d28defae39362c	121f7ff6ca126adb926ed5898aad1cae5e1b3719	drm/xe/guc_submit: add back fix	linux-stable-6.12.36	drivers/gpu/drm/xe/xe_guc_submit.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
165	ba1ffc32bda798613999916c60a03462233ae067	e11eb2a3326bd29b04f86645fa11e337017a347d	drm/amd/display: Fix RMCM programming seq errors	linux-stable-6.12.36	drivers/gpu/drm/amd/display/dc/dml2/dml21/src/dml2_core/dml2_core_dcn4_calcs.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
166	593517e5561cb8f7f03503de3d75169b855b1d00	f2e8d88b1437934185eeca2547ade85b70c2e61e	drm/amdgpu: Add kicker device detection	linux-stable-6.12.36	drivers/gpu/drm/amd/amdgpu/amdgpu_ucode.c;drivers/gpu/drm/amd/amdgpu/amdgpu_ucode.h	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
167	e881b82f5d3d8d54d168cd276169f0fee01bf0e7	d7fc07c5e0c0bc7f270ae0382259b5aeff6aa9d7	drm/amd/display: Check dce_hwseq before dereferencing it	linux-stable-6.12.36	drivers/gpu/drm/amd/display/dc/hwss/dce110/dce110_hwseq.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
168	57e044005e9ed43d869015c8a8bc21fe9ba461b8	ba702522ec6aa81ff3f652ce4647a3506b3aef59	drm/xe: Fix memset on iomem	linux-stable-6.12.36	drivers/gpu/drm/xe/xe_guc_pc.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
169	a6d81b2d7037ef36163ad16459ed3fd17cb1b596	28340390111ce6f74fd3630a9c9f79e68e5d6442	drm/xe: Fix taking invalid lock on wedge	linux-stable-6.12.36	drivers/gpu/drm/xe/xe_guc_submit.c;drivers/gpu/drm/xe/xe_guc_types.h	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
170	e5e199678029275ffd1b0de0383c389057def0e0	8f1b6284ad21fe180c72a96a94aee28576b8ac42	drm/xe: Fix early wedge on GuC load failure	linux-stable-6.12.36	drivers/gpu/drm/xe/xe_gt_tlb_invalidation.c;drivers/gpu/drm/xe/xe_guc_ct.c;drivers/gpu/drm/xe/xe_guc_ct.h;drivers/gpu/drm/xe/xe_guc_submit.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
