order	official_commit	local_commit	subject	disposition	reason
120	71e4f033a90dccfe5c59c93bc3c9dd665b22c362	9045b9724d23229d41a458074b2c66f2adcddcc0	erofs: get rid of `z_erofs_next_pcluster_t`	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
121	9493b5f9ad075ba448dee7e211671ddd19c368a3	02da9f60fc15bf218b9679c75f374515f1143a5a	erofs: tidy up zdata.c	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
122	ea2350dfa378befe58149ec454a9ce08c6cdaa54	610c036d7a4f1a1455ea53dd7903938660a75830	erofs: refine readahead tracepoint	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
123	fd67f52eea806747c196f394e07a6727cbbead6a	6cae0915b84b0df05c13b655c2375cc3af5cfdeb	erofs: fix to add missing tracepoint in erofs_readahead()	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
124	e0dd2e9729660f3f4fcb16e0aef87342911528ef	ebb56ebd42cc72226af805bf9c4be78b676c3a32	netfilter: flowtable: account for Ethernet header in nf_flow_pppoe_proto()	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
125	473f3eadfc73b0fb6d8dee5829d19a5772e387f7	dd1f020d8f4fc4a492cf9ac88f4002d331b34f73	net: appletalk: Fix device refcount leak in atrtr_create()	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
126	4c934e0cac61e44a90d9278fec60749a837b446c	365d37fcb7503aa77c588252bba9ec71f7ff7567	ibmvnic: Fix hardcoded NUM_RX_STATS/NUM_TX_STATS with dynamic sizeof	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
127	b215e916336fb87a58a921fded2e74116beb85fc	58a840a8d9013e0752a0c2e9d291e0297aa85231	net: phy: microchip: Use genphy_soft_reset() to purge stale LPA bits	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
128	e3647c40bea2a46c0908c40a858295468d0d7999	8d9abb741fd9ba5084e75cb13857cbdd30768943	net: phy: microchip: limit 100M workaround to link-down events on LAN88xx	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
129	182c9f38c367cdfea3fd50897562f6dd793a8b1f	0854a9847cfc3bac5fc5a3483e03a1cca1885f93	selftests: net: lib: Move logging from forwarding/lib.sh here	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
130	ec4014566377509cacde4f59f89e11dedc621000	e5cd1904a712ca82dfe1b612435b8dc800dbe202	selftests: net: lib: fix shift count out of range	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
131	90d0d5a439f5f1651b4be12aafacdc7cb382b873	fee26f2b7bb7ae01579c870e822693c6dead6643	drm/xe/pm: Correct comment of xe_pm_set_vram_threshold()	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
132	c4270235db92ca2ec22dd886cc25e7745ccd1a8e	2cdd6a4908a8b0a7a8f4721d3bd965808b04db89	can: m_can: m_can_handle_lost_msg(): downgrade msg lost in rx message to debug level	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
133	7581afc051542e11ccf3ade68acd01b7fb1a3cde	d68a42e2951e7c8e5ec2c00c32617d8768923963	net/mlx5e: Fix race between DIM disable and net_dim()	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
134	bbd385b65f9e56cab1243e753510a99a59110083	a67af8ddcd39ed355e14cbf6c975a914f0376d11	net/mlx5e: Add new prio for promiscuous mode	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
135	948ab36ed249f6d26ea255063a780517d27ac074	d0e70bc103def0eab30e9036a1481512e5da5e50	net: ll_temac: Fix missing tx_pending check in ethtools_set_ringparam()	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
136	b4e7e3f4e9d269a0f2ca6bf75e6a5c9d2f50700b	b0baebf66a93182f8624b30c65d21eeb525756f1	bnxt_en: Fix DCB ETS validation	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
137	f154e41e1d9d15ab21300ba7bbf0ebb5cb3b9c2a	c5ff0a3832e7a4bf3225e8c17b171eefc6db3b3b	bnxt_en: Set DMA unmap len correctly for XDP_REDIRECT	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
138	25cab1b83d660a759830a6ff21f6e6dd1301cdbd	b2fe47445f5cf9ee4f62a09b7c019370bd6b4058	ublk: sanity check add_dev input for underflow	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
139	7df2295c036b03c472029b6c3b021ad7ee36c2e5	4be20861fe0c51ffc79a3cc2240ee38d6be38913	atm: idt77252: Add missing `dma_map_error()`	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
140	dd072fa6471510a97d2ff8330ae312451711a070	c02db8a7253780583bacb970c5b8ca9e10c7c24b	um: vector: Reduce stack usage in vector_eth_configure()	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
141	68397fda2caa90e99a7c0bcb2cf604e42ef3b91f	4c15f9b749bb64d90d1df9d57db19a02ec88baaa	ASoC: SOF: Intel: hda: Use devm_kstrdup() to avoid memleak.	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
142	67be7e6c55a9545bf8be9a5df817123c38cefdd1	ab00d8c9c8c0955d2545dfee2fccc44d7e7ede3e	ALSA: hda/realtek: Add mic-mute LED setup for ASUS UM5606	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
143	383b2399d5862fbee79e1f9028be1da5559756b9	cd9501f73ec8566e0e5fe51f5e6d03d35438b7b4	io_uring: make fallocate be hashed work	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
144	72aad5cf57905a3cdf8ec5e021d907e9952f141d	79a3a60ede88211a00c035d603ec0508aa2df011	ASoC: amd: yc: add quirk for Acer Nitro ANV15-41 internal mic	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
145	01b0312a4a3a7f119cd6decaf325a071f4ab9688	1a00802be2ff887755392b59d300d854e4d6f2f7	ALSA: hda/realtek - Enable mute LED on HP Pavilion Laptop 15-eg100	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
146	e55b2126961b0c5df41741735b28895db6bad5db	f4d5081aa706c6c1f5d4b18624986c8f10b752ad	ALSA: hda/realtek: Add quirks for some Clevo laptops	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
147	a9c357b086725e072d2ce2babf5aa0737e6afcec	1f56759eed3d23e1b2372930f3d791bf164cfb63	net: usb: qmi_wwan: add SIMCom 8230C composition	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
148	e46cf2943f91e5537365c03e7d8db1b9f12cdf14	43a58abdabfd320dd523e02ae8fb8b91185d46c1	driver: bluetooth: hci_qca:fix unable to load the BT driver	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
149	921fffa1d8bc8eaa7f5b37d94cac230100b010a7	58929a91bca659d18681ae73a8b261c284e9eb9e	HID: lenovo: Add support for ThinkPad X1 Tablet Thin Keyboard Gen2	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
150	589b290d09355c54943e5e2928819d58652568ed	ba8e198a6453d8ed17427c657e48422ab2786980	net: mana: Record doorbell physical address in PF mode	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
151	0bcc14f36c7ad37121cf5c0ae18cdde5bfad9c4e	ed605e460882541575097b3618b77b732ea3e70c	btrfs: fix assertion when building free space tree	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
152	c23e0792b77d200ea839354bce80b0cf71040750	ef8a14042bb322de4b2ad55810603bad31b2b178	vt: add missing notification when switching back to text mode	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
153	9ef5d4748dfeddc3548590cf125cff34f84cffe6	7e9d4bd6f39cc8826492d39d3f21d340c2a2a2da	bpf: Adjust free target to avoid global starvation of LRU map	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
154	70685fb6216f5ca621f1ad81aecca25bd97bd5bd	4669b098efe54e51ffa52500a195b671937f95eb	riscv: vdso: Exclude .rodata from the PT_DYNAMIC segment	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
155	716a0c8dedc63700cf1480906faf8d9e2687bfae	2de696a410f1b7909275616ddd1bcdcb181977d5	HID: Add IGNORE quirk for SMARTLINKTECHNOLOGY	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
156	c72536350e82b53a1be0f3bfdf1511bba2827102	2899c919b9d0916ee1be7b61b49cca2f4c700b8b	HID: quirks: Add quirk for 2 Chicony Electronics HP 5MP Cameras	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
157	7b4a026313529a487821ef6ab494a61f12c1db08	ef011f06be10a063b7004a2d99e3a34b80576d12	HID: nintendo: avoid bluetooth suspend/resume stalls	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
158	5ea53aa71c2cfc318a8917e78e5b39674f67c9b4	c98fe53216a02eb4b5a455a4b0964b087e0cdccd	selftests/bpf: adapt one more case in test_lru_map to the new target_free	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
159	5244536e650c417537e3155eb80e4503fc456e6a	20a8cbf757fb300bce3cfed72e054e78b5a4faef	erofs: fix rare pcluster memory leak after unmounting	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
160	e1aec954583fc4e0847786fbb2ebb01a6a5178d1	c639b6cc3038f8ad913b6bec20ed00b6b0732497	net: wangxun: revert the adjustment of the IRQ vector sequence	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
161	2d89dab1ea6086e6cbe6fe92531b496fb6808cb9	8fb5e0360eb3fdfd3e9ef7563315b3c1e62c14c2	kasan: remove kasan_find_vm_area() to prevent possible deadlock	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
162	815f1161d6dbc4c54ccf94b7d3fdeab34b4d7477	c12df1591997b573cd143575cae608ab8110d003	ksmbd: fix potential use-after-free in oplock/lease break ack	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
163	59923d508bd28163b7f318faf470af5477566687	23957552ae0a349e1b5afd664419e62c92858fed	arm64: Filter out SME hwcaps when FEAT_SME isn't implemented	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
164	f2133b849ff273abddb6da622daddd8f6f6fa448	a4d42cebd1d318d57e3812f5a8f5d82439e89193	crypto: ecdsa - Harden against integer overflows in DIV_ROUND_UP()	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
165	f004f58d18a2d3dc761cf973ad27b4a5997bd876	0a360cee9d48f5b514e393668ad843d7dee41327	rseq: Fix segfault on registration when rseq_cs is non-zero	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
166	f3f9deccfc68a6b7c8c1cc51e902edba23d309d4	9cb69f48c42b5b6460c3211afbfe3305ace4ce90	KVM: SVM: Set synthesized TSA CPUID flags	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
167	cdf264c0a5906063a0e2b750d420d77cb992446d	ea749f724af8c34573c3b5df23ea23de9286019a	Linux 6.12.39	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
