module	change	subsystem	old_sha256	new_sha256	old_vermagic	new_vermagic	evidence
msm-mmrm.ko	changed	other	d08d9cf4fd0d3097a56c08e48fd31df13cba7de50d09abeae279b72b37430edf	cbac80895e3a2f1aa6321085c8d04018dae99809e55a4ae4cc88083bb86e0e31	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
msm_drm.ko	changed	graphics	9133c0e80ded48c4630992692da5cfc9369bc1dd31d04cb91a00a59669ea57fb	14ba84e8d18e9acf702d2f1bf43a2f097f28ffadd407e737ca9e31eaee9e0aeb	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
msm_ext_display.ko	changed	graphics	615d51410cb8506970d486b672b980009cf60b5c87bdb321a3fb4264ec2fac95	817b16b822970ce657c45b28c9a5bbb5513ea69c9bad31bc722f2c83ecae53e0	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
msm_geni_serial.ko	changed	other	a6f7ae7f0d14097945af0e54b05947fc128b894d5c338db5e4aa6ea79fe3613b	1e89318f7097784bbb3eb61f889300fdb099a813384cc65bf8da6388c45dded4	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
msm_hfi_core.ko	changed	other	787556ffab3759e3eca5fbae8b4af4fb76382b5404997acaf17cfc228d9a4bc8	69c134ebf3a53ee1ed12cd8e2417458e1262be03b24322e92f8b3669c9cdd1b6	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
msm_hw_fence.ko	changed	graphics	d68f8790cf715f71773499c7a770d63d43c8450225af6e0c06bcc5bbbb123ba3	623b63ae7154c88f7b248c7a295e0f5f0a5cab95c2ff5dca94dffbbb419ca473	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
msm_kgsl.ko	changed	graphics	1a980ca4c63c6c4b160c9758aaa4ae735455ac773025289f18857be9a3b00173	56f2440839329c2dfec83e17e8c30d11e34caaede01b749c19bbb166adb07860	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
msm_memshare.ko	changed	platform	1d4e7287360123f3efa47b5e99c242cdf598f7b9dc779af9e5691a72320ec156	3a14751c540695233b72471d66ee0d0bc73c30a975924b79e32f5ac1e73af74d	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
msm_performance.ko	changed	other	535486e4efd6e4fcaff5292bb5384ec7b56b751799dbf90ac3397e69400d93af	1f760f010bc78064aae04ce2877587f7bb5d9faff0987bbcc435f21880b8be3b	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
msm_sharedmem.ko	changed	platform	303a688116ffbc4fd06be5702d109c47af17061c8065c90472631663d10cb036	9ea832fac84d01f2af2f4291835f1d13aa6dc1c48e2cf51158a7427375150f66	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
msm_show_epoch.ko	changed	other	dedbd6b797fc223be828d4ac5f45c2c397cdf1d6e4d17d52fb3e2f798f5c35e4	0eabd5349a876649b03e8b2237d84becc74444044268b8f81c0d7f8abd6a8c48	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
msm_show_resume_irq.ko	changed	other	981b9060cc7f23df33d2a92925f0d47caa0f44387b4455be71056f3a65cee663	bc29aac947748b88234a03f5a97a79502c1d320c92fac1397f1f8596fa09c33c	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
msm_sysstats.ko	changed	other	82fa4891cac8b08f7de5c48bd6fcab68b8e095c1225c8bd0d020c31072899e25	37581181a1c6f72366a37ac8b360a3bec66ac9d1f1e26fe130494e755387eb57	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
msm_video.ko	changed	other	b2a12ad3846963cb8e40ef67b3f217c7a83902bfb063364df533057490a5921d	59b4d816495d82c061aca2542d8fdbea52eeb92366aacd8d58c1aadfaf799ea3	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
mtk_wdt.ko	changed	other	e6247eccb7d88c5840f9f35af067ad0c1db2c59197f482b2a3cc00ea6dcfa19a	4dffbe7b25593014409e4f55dfbdd48c35317aa030a22c4f850f8abea98887c9	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
nb7vpq904m.ko	changed	other	083056b01c85c1f9b1638acbd3a2449b4b236b29d5161069ce5ad8a5263a45a9	1084f3b9731056d031229c676757aa846bb540db75d2a53944638e464b2497c5	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
nvmem_qfprom.ko	changed	platform	f164eece1aa8022b44842147422d26b407d56ab74896cdb3ed9c206ff30e611e	bbde27de130cce663a88f06ac66b40dcb401c70eacd4a542686a2536d699dae7	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
nxp-nci.ko	changed	NFC	a392ca43efb2f87b93190cef6855c7076a3cfe222f146fb3d959ff82654e87b6	f2d93e17b3c176d8af4429d7afd784a4953668538af099c187d834feafbdaeeb	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_audio_aw882xx.ko	changed	audio	a389385a73dcc98485d07810ffc69bd5c45489c90a3d52c4f0145dd438010653	8139991df27aa64723a2da84ca8fe5f99c883935ed9ab0432a0e67cf8462e7ad	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_audio_daemon.ko	changed	audio	8a73bcd86a977344649aed1f3e07fc0f2c3934a03cb86c1e0bbd6f997b5ff005	189b9717b0107ea5cb784ec9216ceeec34b85d8f3b8928da70a35c27e8ac5759	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_audio_extend.ko	changed	audio	c087f9f7d0af3bbaa560d5961591d0d08e80be912ebc64bee30f17904d21ed34	2572bf093387511089ed29b3de2a4807e0437cb32f6078e670efdd7420b6a63d	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_audio_netlink.ko	changed	audio	0408531972d3bf46275fb5f3bd7333956133f38cb914786aa3f0bace4b11c06e	36fc8d96341512eecee66c2e35566bfa60e00a42bd1cfd4d4c73d0eaa2f5d4c3	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_audio_tfa98xx_v6.ko	changed	audio	6448a8e731a64a471991a8c4c049f590051b81285c49eca1fc14a0f779d796bb	09ad327b6b0eeefe6e3ca052ca8499a4cca8cd5cf609d2e9b3181aa8c6d95898	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_binder_strategy.ko	changed	other	565af23dff1560eac6edecc388d2efe19abdee698af61802bf22129a903a502e	99f05d6607f251b5ed0935a362019b7e7cce7ea801184af6bb1e5b36b3244978	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_dfr_combkey_monitor.ko	changed	platform	74ed0261596241753affc20539dc2991515ecae950cdac86f8d4522071785051	9b7bb0a4c45fc52a5750bdec0e1016c60ae02cb3989fc22857ad991e903fadaf	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_dfr_dump_device_info.ko	changed	platform	a33a350a8f35f1e0f3e9781b9167b9a4bc9c45d3dc2075c83fb7eeae7cb8f398	058b4be5142d9542edc2687cb9ee451376d01d7b5c1a71ef9c4f3fe87fb6340f	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_dfr_dump_reason.ko	changed	platform	f70f280e29e10cb3aa417d8af2201c75f924cfaa62d44cdf812202237a4c52e3	6840ef1c15856be0d05e3330c0a320cc29faab700acb999a17e95e5d7f42e282	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_dfr_fdleak_check.ko	changed	platform	eecb4bf0bd65b9e7ec970515a7718898b39647968b8cc0b05a15e6e0295a0265	5fb6acad8d13767e99e1a55ee23eb12f9bac4e18210d45a87577bb6e89fcdf72	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_dfr_force_shutdown.ko	changed	platform	f9893414442a9673c0d6fa6eb27f0751281f3e582c1ab2728376684bef5ad100	10ba948f6a26460fe96e42b91200642d39cef1182e66f667bed8e83e7b8e5ced	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_dfr_hung_task_enhance.ko	changed	platform	25f1a2bd23679fd064d9aba0f0109742b6b1b4c6adfd6efd90b740a20f618e9e	680c38c7d02ba937b60061c899fe628e20be60682d57b2a46586ef8ae5e4a97b	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_dfr_init_watchdog.ko	changed	platform	04935125dbb2ea208768ebe9d993cfe530f0c8201e672f8c5d5fe70c1944ede4	74408ae74a1c4bc033633d07956b15e4ad6f148ae6256de3da1e73e4a84f1bcd	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_dfr_keyevent_handler.ko	changed	platform	1a7b35f9dab8b6e6f4752cbf2959f016a5e740263cffe778aa7c897ee2dd313b	76917547495eb556e8472f1e89443edc5b32d9e522cb6c194ef1bc08a5ba9ab2	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_dfr_kmsg_wb.ko	changed	platform	a2645e8ef48afd5a58f784541c298e2858f34c9a78803f96ec7819d4bf584099	2ac92def77fe822cde0bc0f42449df00afc621778958109ea0817005355721ec	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_dfr_kp_freeze_detect.ko	changed	platform	56e2b7397a49225c576f74baa167bb4f352ffa974f036be53debe98831a91361	6191f8eacdf73f454900afe2f038357ee0ed11193c7e400a337807ffca29b114	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_dfr_last_boot_reason.ko	changed	platform	16477ac91bd0d4fa921f94a07f04154c55250471e9ae3b8a49f8fd97989dc28b	802d93a8937d78f82d4f156cf21fa33f76924d099275d4054e20a7450424b784	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_dfr_ordump.ko	changed	platform	1794b4b812b99b3eeb48c5b92e046755d2efa03c49c093132f8bbd33a4296d7c	d1970f8630f843feecc1e00e82f9b5e8d72fb30bf1b9084f2c3039db7653e5d3	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_dfr_phoenix.ko	changed	platform	bcaf3291a6bfc7e86ad642a235f22bf653f6be904699e4930b3910afd57e3c03	0a1bf4abd0189d97e5d0e4f07dbfc36f284fe22526a410b84f8bd9150b67a8df	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_dfr_pmic_monitor.ko	changed	platform	0458257d6fcb5144c3a29689f411d65790c000d9de8a3b7d12b41abed4336144	7454fb20bd5afe74287a678a31826ac4d876ef2025f2f966c242b57e57701140	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_dfr_pmic_watchdog.ko	changed	platform	e47a36308ca7cc40ff11988c06d14d2cd5c6044c6c477f168e1e3313712bc683	e57627d5e68af04f38087c8d05bd6109cbbfb6051fa7c4245b201986aa24f6c6	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_dfr_shutdown_detect.ko	changed	platform	e51dbee7858e209e2afa2be39bf0f76dcf6fcc46fa6d9932426badbf7b0b2293	c1105a27278bd0a48c3762b21c28014eb273a238d4fcca19632b82cf058ece50	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_dfr_shutdown_speed.ko	changed	platform	6f1b89073387fb46caaa5d0ffe6484fb50263d8efcaa160f0ac06fd6a3a3fcf7	ac48d540b78718b55ba2dc3b52e59ca429697f4ed8c1db41ae122d13c53152be	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_dfr_theia.ko	changed	platform	4d1e93d236082479ac08350d3e609f5d24a5120dff14b30c67851deb4f9ed94e	99ed35be5d5c0d19fff6ad20a3bca0db54a32aa797a9aa6d9fd80074bbc6f0b6	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_dfr_ubt.ko	changed	platform	d27776c3e84e8788dc069ac244acb5758af336a4ade51ee02bd02c340c8f69ab	10d57fe30e480c5b6c4c0518d68d33659f244bedecb74e00cb22f723f13d6f41	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_dft_kernel_fb.ko	changed	platform	214deb4d1a5032c84d45cb1910fdf4fe6d58991f9535a36fdb504ab2c2b913ad	97d537f9971e55426b39f16621cf28d98383a1764f71f8acb80ce65df96776bf	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_dft_olc.ko	changed	platform	4e0720ed86cddc7a6fe46bd149b1ff821eaadbb0cd0167738087b3244ebdb6b1	1882cb30ef5e246b610bb06809f0ff11cce31d5840a1ac1681178532c816d8bf	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_dynamic_readahead.ko	changed	platform	98181a62aa77eb6f43183010f6651e2e4a348bb0c6afe7418618ba702d6c87b6	044d1427eba4d243ca3a10a15f57f307b029ee529a6de7680f27042341b35422	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_fw_update.ko	changed	platform	19281002632d486b165237a3eb5343a4c9be57262db0000e58a9175384c0b25d	5b05bae891c41348bbb1e550b5a08b087832ca8df8894ea2b97a48b51368945c	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_game_opt.ko	changed	platform	eee883cb33d95f7c706af63296d33fe34407383eb53e91ec7dee9984710564f1	42d40b66c52c30c4dd71efc12103eda8b8ee4f69dd6fafe6f2cd5a11b7b5af24	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_geas_cpu.ko	changed	platform	a475f22a3cd8716fd20639b47235534ef0fbe23cec5a9bfa6dba883f80003677	c55f5c5db9a538906542fc64a527e63233995727ed9780816d5228558a8378c3	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_geas_system.ko	changed	platform	40ec51eb66f52f742e9aba3e23a7e06238afd32ae7776ac197eb79c57e4dad98	e82dde75dd4f0d2044d25f8cbcf2a2644041315485a27a333d5826a0e1c70ad9	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_haptic.ko	changed	platform	0e2658e84f3d088a41dd632c11aa9038daeb02c7911c9746617bde19ba92f8dc	3ba0786fa28bf161390ddc31bbb481f3480fe53837808cd07f05a610b4712547	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_haptic_feedback.ko	changed	platform	52a4e8bec1dbe9d831b9707276bea7f17b5b836d8dfd8d78c13e78532b7292a6	b6b471678d3d82300ed3e2c290209a3341e2ce42be390627fe674831fab722fe	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_kshrink_slabd.ko	changed	platform	ef083531bcaaddd511e8caa01b27e9c91de1d9e1d85f9637740d5a8b77d61b54	2ab27843caa552731b3c2b68d8d39a2067ae1f82f2fb52751d35a29a8818526a	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_kswapd_opt.ko	changed	platform	9de192a02f2815cc92d936b9c2635439dbda06a772175051ecb7e2a03b86440e	4b0a5394f22438f7e9ea6eebc6fc22bf8e4c0b3344c68bfff34acf9d6d5dc35f	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_memleak_detect.ko	changed	platform	516b98447f91f7114c4a5f0da1027b8135732ac1dcb14fe8260aa3f0af4ec2bb	d84e48b2fd5ca593420eb1bb6f2dd28c2975675a930df6f7eeb6761e0e600475	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_midas.ko	changed	platform	c2983c8971f7a8353216f2503eade04b5d4c3b63e17ddeaa572c1868178b7771	3475f52ccc176f72924a8c9808abd7bd1b85c1ee374941b4129777cf829a6391	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_pcppages_opt.ko	changed	platform	cfd929cd7f7d3deb8c9557fe27225c4f6b2f9b1520821142e5a53e299ba69eda	25fd487b082d42291d48f6c7bad8918c8b7ed7ccff47e826604850c24109e8c7	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_proactive_compact.ko	changed	platform	447db1eea4de550c4d952dec57e61f05bc37269c15446541d1185a8d0c1d0bf0	5ff000ff6fe6d20aca5ced7145beb7316899610794c46282415011f64cf2e7c6	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_sched_ext.ko	changed	platform	e0be230d649012c22bf22c1951ded40380cf606256e2dd25bf5726f249692a3d	7df22d4ecea03c2d6d243ba20945d30838b2af64a1f6a5f385e38876e0d2f2aa	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_schedinfo.ko	changed	platform	ea0dc645d750d4ab867f2d0227bf68e154a4b47bb7cb6745ddbbd5dee40ad4f2	0c3ccffca337a431b3260ab316910a396d5d7543aca2a8fe66f635d4b973a920	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_sigkill_diagnosis.ko	changed	platform	e8b768c6b58660afe14f0068dc88d974e93d86bf5be307e340585a04a90bf7ab	47015a44a9877b6a0bfbc036416d35b8c2d6a3779f92523a6a849cbf280fee0b	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
