module	partition	stock_path	load_mode	classification	vermagic	vermagic_contract	signature	signature_id	signing_contract	imports	unresolved_imports	crc_mismatches	protected_export_failures	release_token	reason
ledtrig_pattern	vendor_boot	ledtrig-pattern.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	28	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
llcc_heuristics	vendor_boot	llcc_heuristics.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	11	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
llcc_qcom	vendor_boot	llcc-qcom.ko	normal+recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	27	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
lmh_stats	vendor_boot	lmh_stats.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	34	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
lt9611uxc	vendor_boot	lt9611uxc.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	97	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
mac80211	vendor_boot	mac80211.ko	DORMANT	DORMANT	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	319	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	not in a supported modules.load path
mdt_loader	vendor_boot	mdt_loader.ko	normal+recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	18	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
mem_buf	vendor_boot	mem_buf.ko	normal+recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	123	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
mem_buf_dev	vendor_boot	mem_buf_dev.ko	normal+recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	104	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
mem_buf_msgq	vendor_boot	mem_buf_msgq.ko	normal+recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	42	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
mem_hooks	vendor_boot	mem-hooks.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	32	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
mem_object	vendor_boot	mem_object.ko	normal+recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	32	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
mem_offline	vendor_boot	mem-offline.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	46	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
mem_prot	vendor_boot	mem-prot.ko	normal+recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	38	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
memlat	vendor_boot	memlat.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	60	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
memory_dump_v2	vendor_boot	memory_dump_v2.ko	normal+recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	43	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
mhi	vendor_boot	mhi.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	134	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
mhi_dev_satellite	vendor_boot	mhi_dev_satellite.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	51	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
mhi_dev_uci	vendor_boot	mhi_dev_uci.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	52	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
microdump_collector	vendor_boot	microdump_collector.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	14	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
minidump	vendor_boot	minidump.ko	normal+recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	137	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
mpam	vendor_boot	mpam.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	14	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
mpam_msc	vendor_boot	mpam_msc.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	8	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
mpam_msc_slc	vendor_boot	mpam_msc_slc.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	31	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
msm_dma_iommu_mapping	vendor_boot	msm_dma_iommu_mapping.ko	normal+recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	28	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
msm_drm	vendor_boot	msm_drm.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	816	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
msm_ext_display	vendor_boot	msm_ext_display.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	20	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
msm_geni_serial	vendor_boot	msm_geni_serial.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	136	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
msm_gpi	vendor_boot	msm_gpi.ko	normal+recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	84	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
msm_hfi_core	vendor_boot	msm_hfi_core.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	94	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
msm_hw_fence	vendor_boot	msm_hw_fence.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	108	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
msm_memshare	vendor_boot	msm_memshare.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	56	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
msm_mmrm	vendor_boot	msm-mmrm.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	44	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
msm_performance	vendor_boot	msm_performance.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	53	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
msm_qmp	vendor_boot	msm_qmp.ko	normal+recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	58	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
msm_sharedmem	vendor_boot	msm_sharedmem.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	18	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
msm_show_epoch	vendor_boot	msm_show_epoch.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	5	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
msm_show_resume_irq	vendor_boot	msm_show_resume_irq.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	20	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
msm_sysstats	vendor_boot	msm_sysstats.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	48	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
mtk_wdt	vendor_boot	mtk_wdt.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	2	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
nb7vpq904m	vendor_boot	nb7vpq904m.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	39	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
nvmem_qcom_spmi_sdam	vendor_boot	nvmem_qcom-spmi-sdam.ko	normal+recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	12	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
nvmem_qfprom	vendor_boot	nvmem_qfprom.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	45	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_binder_strategy	vendor_boot	oplus_binder_strategy.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	88	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_aizerofs	vendor_boot	oplus_bsp_aizerofs.ko	normal+recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	107	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_boot_projectinfo	vendor_boot	oplus_bsp_boot_projectinfo.ko	normal+recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	19	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_bootloader_log	vendor_boot	oplus_bsp_bootloader_log.ko	normal+recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	19	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_bootmode	vendor_boot	oplus_bsp_bootmode.ko	normal+recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	15	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_dfr_combkey_monitor	vendor_boot	oplus_bsp_dfr_combkey_monitor.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	45	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_dfr_dump_device_info	vendor_boot	oplus_bsp_dfr_dump_device_info.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	26	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_dfr_dump_reason	vendor_boot	oplus_bsp_dfr_dump_reason.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	28	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_dfr_fdleak_check	vendor_boot	oplus_bsp_dfr_fdleak_check.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	47	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_dfr_force_shutdown	vendor_boot	oplus_bsp_dfr_force_shutdown.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	5	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_dfr_hung_task_enhance	vendor_boot	oplus_bsp_dfr_hung_task_enhance.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	37	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_dfr_init_watchdog	vendor_boot	oplus_bsp_dfr_init_watchdog.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	32	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_dfr_keyevent_handler	vendor_boot	oplus_bsp_dfr_keyevent_handler.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	17	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_dfr_kmsg_wb	vendor_boot	oplus_bsp_dfr_kmsg_wb.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	34	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_dfr_kp_freeze_detect	vendor_boot	oplus_bsp_dfr_kp_freeze_detect.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	39	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_dfr_last_boot_reason	vendor_boot	oplus_bsp_dfr_last_boot_reason.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	29	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_dfr_ordump	vendor_boot	oplus_bsp_dfr_ordump.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	8	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_dfr_phoenix	vendor_boot	oplus_bsp_dfr_phoenix.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	45	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_dfr_pmic_monitor	vendor_boot	oplus_bsp_dfr_pmic_monitor.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	25	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_dfr_pmic_watchdog	vendor_boot	oplus_bsp_dfr_pmic_watchdog.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	61	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_dfr_qcom_enhance_watchdog	vendor_boot	oplus_bsp_dfr_qcom_enhance_watchdog.ko	normal+recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	17	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_dfr_reboot_speed	vendor_boot	oplus_bsp_dfr_reboot_speed.ko	normal+recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	47	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_dfr_shutdown_detect	vendor_boot	oplus_bsp_dfr_shutdown_detect.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	57	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_dfr_shutdown_speed	vendor_boot	oplus_bsp_dfr_shutdown_speed.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	2	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_dfr_theia	vendor_boot	oplus_bsp_dfr_theia.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	88	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_dfr_ubt	vendor_boot	oplus_bsp_dfr_ubt.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	34	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
