module	symbol	expected_crc
qca_cld3_peach_v2	__pskb_pull_tail	0x516786dc
qca_cld3_peach_v2	__put_task_struct	0xe7ef3ab0
qca_cld3_peach_v2	__seq_puts	0x4dad14a0
qca_cld3_peach_v2	__skb_get_hash_net	0xb7023e8d
qca_cld3_peach_v2	__stack_chk_fail	0xd272d446
qca_cld3_peach_v2	__sw_hweight32	0xe6b91231
qca_cld3_peach_v2	__sw_hweight64	0xbe1fa9a4
qca_cld3_peach_v2	__tasklet_hi_schedule	0xd2f2bc67
qca_cld3_peach_v2	__tasklet_schedule	0xd2f2bc67
qca_cld3_peach_v2	__trace_trigger_soft_disabled	0xcb5e01d7
qca_cld3_peach_v2	__udelay	0x0aa2a774
qca_cld3_peach_v2	__usecs_to_jiffies	0xf7a60360
qca_cld3_peach_v2	__wake_up	0xf7c60e8b
qca_cld3_peach_v2	__warn_printk	0x1127e91b
qca_cld3_peach_v2	_ctype	0x729d105b
qca_cld3_peach_v2	_find_first_bit	0x1aff7616
qca_cld3_peach_v2	_printk	0x16b5b21d
qca_cld3_peach_v2	_raw_read_lock_bh	0xe7251b3a
qca_cld3_peach_v2	_raw_read_unlock_bh	0xe7251b3a
qca_cld3_peach_v2	_raw_spin_lock	0x7c62d7bb
qca_cld3_peach_v2	_raw_spin_lock_bh	0x7c62d7bb
qca_cld3_peach_v2	_raw_spin_lock_irqsave	0xaa615763
qca_cld3_peach_v2	_raw_spin_trylock	0x010130f8
qca_cld3_peach_v2	_raw_spin_trylock_bh	0x010130f8
qca_cld3_peach_v2	_raw_spin_unlock	0x7c62d7bb
qca_cld3_peach_v2	_raw_spin_unlock_bh	0x7c62d7bb
qca_cld3_peach_v2	_raw_spin_unlock_irqrestore	0x582af1c8
qca_cld3_peach_v2	add_timer	0x3413379a
qca_cld3_peach_v2	aes_encrypt	0x2ca56ad9
qca_cld3_peach_v2	aes_expandkey	0xa983294f
qca_cld3_peach_v2	alloc_chrdev_region	0xa5dac1ce
qca_cld3_peach_v2	alloc_netdev_mqs	0x40ffd6be
qca_cld3_peach_v2	alloc_workqueue	0xc531e61f
qca_cld3_peach_v2	alt_cb_patch_nops	0xb8c8345a
qca_cld3_peach_v2	arm64_use_ng_mappings	0x3239fbdb
qca_cld3_peach_v2	atomic_notifier_call_chain	0xc4b2b008
qca_cld3_peach_v2	atomic_notifier_chain_register	0xd4b63632
qca_cld3_peach_v2	atomic_notifier_chain_unregister	0xd4b63632
qca_cld3_peach_v2	bcmp	0x5bf0d3e8
qca_cld3_peach_v2	bitmap_print_to_pagebuf	0x9250ea66
qca_cld3_peach_v2	blocking_notifier_call_chain	0x559ff49a
qca_cld3_peach_v2	blocking_notifier_chain_register	0xbde3e279
qca_cld3_peach_v2	blocking_notifier_chain_unregister	0xbde3e279
qca_cld3_peach_v2	bpf_trace_run2	0xd3e815e9
qca_cld3_peach_v2	bpf_trace_run3	0x8c4e033a
qca_cld3_peach_v2	bpf_trace_run4	0x1c4f6ddb
qca_cld3_peach_v2	bpf_trace_run5	0xdf495bd0
qca_cld3_peach_v2	bpf_trace_run6	0x77b07a73
qca_cld3_peach_v2	bpf_trace_run7	0x5b95f27f
qca_cld3_peach_v2	build_skb	0xc91dc6ba
qca_cld3_peach_v2	cache_line_size	0x7851be11
qca_cld3_peach_v2	call_rcu	0x19d96b61
qca_cld3_peach_v2	cancel_delayed_work	0x22a4e35b
qca_cld3_peach_v2	cancel_delayed_work_sync	0x22a4e35b
qca_cld3_peach_v2	cancel_work_sync	0x35480a5b
qca_cld3_peach_v2	cdev_add	0x67805d93
qca_cld3_peach_v2	cdev_del	0x0d26250f
qca_cld3_peach_v2	cdev_init	0xc6764f2d
qca_cld3_peach_v2	cfg80211_calculate_bitrate	0x78e323da
qca_cld3_peach_v2	cfg80211_ch_switch_notify	0x394176e9
qca_cld3_peach_v2	cfg80211_ch_switch_started_notify	0x9cdcbbce
qca_cld3_peach_v2	cfg80211_chandef_create	0x0d58c13a
qca_cld3_peach_v2	cfg80211_connect_done	0x5219fd99
qca_cld3_peach_v2	cfg80211_del_sta_sinfo	0x9d355bfc
qca_cld3_peach_v2	cfg80211_disconnected	0x7bd0f5ea
qca_cld3_peach_v2	cfg80211_external_auth_request	0x1acb2223
qca_cld3_peach_v2	cfg80211_gtk_rekey_notify	0xb1b38571
qca_cld3_peach_v2	cfg80211_inform_bss_frame_data	0x6fee3562
qca_cld3_peach_v2	cfg80211_mgmt_tx_status_ext	0xcc9cb1ba
qca_cld3_peach_v2	cfg80211_michael_mic_failure	0x874b344c
qca_cld3_peach_v2	cfg80211_new_sta	0x9d355bfc
qca_cld3_peach_v2	cfg80211_pmksa_candidate_notify	0xdee7e12a
qca_cld3_peach_v2	cfg80211_put_bss	0xf8c7e162
qca_cld3_peach_v2	cfg80211_ready_on_channel	0xfcca714c
qca_cld3_peach_v2	cfg80211_register_netdevice	0xdae0e24d
qca_cld3_peach_v2	cfg80211_remain_on_channel_expired	0x6e740279
qca_cld3_peach_v2	cfg80211_roamed	0xd696766f
qca_cld3_peach_v2	cfg80211_rx_mgmt_ext	0xb102330a
qca_cld3_peach_v2	cfg80211_rx_unprot_mlme_mgmt	0xfac63342
qca_cld3_peach_v2	cfg80211_scan_done	0x2db12b4a
qca_cld3_peach_v2	cfg80211_sched_scan_results	0xddd23172
qca_cld3_peach_v2	cfg80211_stop_iface	0x225af2d1
qca_cld3_peach_v2	cfg80211_tdls_oper_request	0xb48b6a1d
qca_cld3_peach_v2	cfg80211_unlink_bss	0xf8c7e162
qca_cld3_peach_v2	cfg80211_unregister_wdev	0x11058fab
qca_cld3_peach_v2	cfg80211_update_owe_info_event	0x37a1dca7
qca_cld3_peach_v2	cfg80211_vendor_cmd_get_sender	0x3527275d
qca_cld3_peach_v2	cfg80211_vendor_cmd_reply	0x30183edf
qca_cld3_peach_v2	class_create	0x934914c3
qca_cld3_peach_v2	class_destroy	0x0eaa09a8
qca_cld3_peach_v2	cld80211_get_genl_family	0xaf5c4bc1
qca_cld3_peach_v2	cnss_athdiag_read	0xbefb549e
qca_cld3_peach_v2	cnss_athdiag_write	0xb554d8e2
qca_cld3_peach_v2	cnss_audio_is_direct_link_supported	0x08cd7e37
qca_cld3_peach_v2	cnss_audio_smmu_map	0xcbfa3fc1
qca_cld3_peach_v2	cnss_audio_smmu_unmap	0xee8446d5
qca_cld3_peach_v2	cnss_auto_resume	0x2d4a277f
qca_cld3_peach_v2	cnss_auto_suspend	0x2d4a277f
qca_cld3_peach_v2	cnss_device_crashed	0xb7934d23
qca_cld3_peach_v2	cnss_force_collect_rddm	0x2d4a277f
qca_cld3_peach_v2	cnss_force_fw_assert	0x2d4a277f
qca_cld3_peach_v2	cnss_get_audio_shared_iommu_group_cap	0x08cd7e37
qca_cld3_peach_v2	cnss_get_curr_therm_cdev_state	0x0a55a656
qca_cld3_peach_v2	cnss_get_direct_link_sid	0x3245affa
qca_cld3_peach_v2	cnss_get_fw_cap	0x641e8f60
qca_cld3_peach_v2	cnss_get_fw_files_for_target	0x17a0b769
qca_cld3_peach_v2	cnss_get_fw_lpass_shared_mem	0x280b1fd6
qca_cld3_peach_v2	cnss_get_msi_address	0x71b3b443
qca_cld3_peach_v2	cnss_get_msi_irq	0x69463789
qca_cld3_peach_v2	cnss_get_pci_slot	0x2d4a277f
qca_cld3_peach_v2	cnss_get_platform_cap	0x1c3a5d53
qca_cld3_peach_v2	cnss_get_soc_info	0xaf79ebc6
qca_cld3_peach_v2	cnss_get_user_msi_assignment	0x3f9a64d6
qca_cld3_peach_v2	cnss_get_virt_ramdump_mem	0x562064cf
qca_cld3_peach_v2	cnss_get_wifi_kobj	0xf5fad3ca
qca_cld3_peach_v2	cnss_get_wlan_tsf_gpio	0x48a459e8
qca_cld3_peach_v2	cnss_idle_restart	0x2d4a277f
qca_cld3_peach_v2	cnss_idle_shutdown	0x2d4a277f
qca_cld3_peach_v2	cnss_ipa_wlan_shared_smmu_supported	0x08cd7e37
qca_cld3_peach_v2	cnss_pci_allow_l1	0x2b716b84
qca_cld3_peach_v2	cnss_pci_force_wake_release	0x2d4a277f
qca_cld3_peach_v2	cnss_pci_force_wake_request	0x2d4a277f
qca_cld3_peach_v2	cnss_pci_force_wake_request_sync	0x7358f748
qca_cld3_peach_v2	cnss_pci_get_iova_info	0xcd5cfa4d
qca_cld3_peach_v2	cnss_pci_is_device_awake	0x2d4a277f
qca_cld3_peach_v2	cnss_pci_is_device_down	0x2d4a277f
qca_cld3_peach_v2	cnss_pci_is_drv_connected	0x2d4a277f
qca_cld3_peach_v2	cnss_pci_link_down	0x2d4a277f
qca_cld3_peach_v2	cnss_pci_lock_reg_window	0xe71c94af
qca_cld3_peach_v2	cnss_pci_prevent_l1	0x2d22de33
qca_cld3_peach_v2	cnss_pci_unlock_reg_window	0xe71c94af
qca_cld3_peach_v2	cnss_qmi_send	0x0a2c53c6
qca_cld3_peach_v2	cnss_qmi_send_get	0x2d4a277f
qca_cld3_peach_v2	cnss_qmi_send_put	0x2d4a277f
qca_cld3_peach_v2	cnss_register_driver_async_data_cb	0x9a170497
qca_cld3_peach_v2	cnss_remove_pm_qos	0xb7934d23
qca_cld3_peach_v2	cnss_request_bus_bandwidth	0x5ccca258
qca_cld3_peach_v2	cnss_request_pm_qos	0x9748de5c
qca_cld3_peach_v2	cnss_reset_time_sync_period	0x2d4a277f
qca_cld3_peach_v2	cnss_schedule_recovery	0xe59a2250
qca_cld3_peach_v2	cnss_self_recovery	0x56b02725
qca_cld3_peach_v2	cnss_set_fw_log_mode	0x762b67df
qca_cld3_peach_v2	cnss_set_host_param	0x97250b48
qca_cld3_peach_v2	cnss_set_pcie_gen_speed	0x1f7c0704
qca_cld3_peach_v2	cnss_set_vendor_wonder_priv_data	0x263061b2
qca_cld3_peach_v2	cnss_set_wfc_mode	0xd81f6636
qca_cld3_peach_v2	cnss_smmu_get_domain	0x03bf11c2
qca_cld3_peach_v2	cnss_smmu_map	0xfbf77bb9
qca_cld3_peach_v2	cnss_smmu_unmap	0x567c2c43
qca_cld3_peach_v2	cnss_thermal_cdev_register	0xa2deb0eb
qca_cld3_peach_v2	cnss_thermal_cdev_unregister	0xf88c2919
qca_cld3_peach_v2	cnss_update_time_sync_period	0x2810382b
qca_cld3_peach_v2	cnss_utils_get_wlan_derived_mac_address	0x124cfd48
qca_cld3_peach_v2	cnss_utils_get_wlan_mac_address	0x124cfd48
qca_cld3_peach_v2	cnss_utils_get_wlan_unsafe_channel	0xc5dfcd68
qca_cld3_peach_v2	cnss_utils_increment_driver_load_cnt	0x5c1f19a7
qca_cld3_peach_v2	cnss_utils_set_wlan_unsafe_channel	0xa9c290eb
qca_cld3_peach_v2	cnss_utils_smem_mailbox_write	0xd82924ca
qca_cld3_peach_v2	cnss_utils_wlan_get_dfs_nol	0x986f1973
qca_cld3_peach_v2	cnss_utils_wlan_set_dfs_nol	0x302ee1ab
qca_cld3_peach_v2	cnss_wlan_disable	0x8e2e1367
qca_cld3_peach_v2	cnss_wlan_enable	0x09d600bf
qca_cld3_peach_v2	cnss_wlan_hw_enable	0x7851be11
qca_cld3_peach_v2	cnss_wlan_pm_control	0x761081f3
qca_cld3_peach_v2	cnss_wlan_register_driver	0x65d9877a
qca_cld3_peach_v2	cnss_wlan_unregister_driver	0xd214f0f9
qca_cld3_peach_v2	complete	0x7da92691
qca_cld3_peach_v2	complete_all	0x7da92691
qca_cld3_peach_v2	consume_skb	0x79e6ed1e
qca_cld3_peach_v2	cpu_topology	0x545a6fb7
qca_cld3_peach_v2	cpufreq_quick_get_max	0xecfe08b6
qca_cld3_peach_v2	cpuidle_governor_latency_req	0xd527416c
qca_cld3_peach_v2	crypto_aead_encrypt	0xbf2372c8
qca_cld3_peach_v2	crypto_aead_setauthsize	0xfbbfa28a
qca_cld3_peach_v2	crypto_aead_setkey	0x888214c7
qca_cld3_peach_v2	crypto_alloc_aead	0xa8f56006
qca_cld3_peach_v2	crypto_alloc_shash	0xe9648f2d
qca_cld3_peach_v2	crypto_alloc_skcipher	0x126cfbcf
qca_cld3_peach_v2	crypto_destroy_tfm	0x621f179f
qca_cld3_peach_v2	crypto_shash_final	0xf6daaf9c
qca_cld3_peach_v2	crypto_shash_setkey	0xdad601f4
qca_cld3_peach_v2	crypto_shash_update	0xd470bb15
qca_cld3_peach_v2	crypto_skcipher_decrypt	0x59b0e255
qca_cld3_peach_v2	crypto_skcipher_encrypt	0x59b0e255
qca_cld3_peach_v2	crypto_skcipher_setkey	0x6e183f81
qca_cld3_peach_v2	csum_tcpudp_nofold	0xe3da47a4
qca_cld3_peach_v2	debugfs_create_atomic_t	0x605c14dd
qca_cld3_peach_v2	debugfs_create_blob	0x7c7c0a3c
qca_cld3_peach_v2	debugfs_create_dir	0x85212c97
qca_cld3_peach_v2	debugfs_create_file	0xd0616c24
qca_cld3_peach_v2	debugfs_create_u16	0x786c83c2
qca_cld3_peach_v2	debugfs_create_u32	0x57c32703
qca_cld3_peach_v2	debugfs_create_u64	0x0b4198b2
qca_cld3_peach_v2	debugfs_create_u8	0xf141ae27
qca_cld3_peach_v2	debugfs_remove	0x608c0df3
qca_cld3_peach_v2	default_llseek	0x242f0945
qca_cld3_peach_v2	delayed_work_timer_fn	0xb0f9b474
qca_cld3_peach_v2	deregister_cld_cmd_cb	0x259f7719
qca_cld3_peach_v2	destroy_workqueue	0xc3325950
qca_cld3_peach_v2	dev_addr_mod	0xe0abba08
qca_cld3_peach_v2	dev_alloc_name	0x946bce6b
qca_cld3_peach_v2	dev_close	0xd46b1ea5
qca_cld3_peach_v2	dev_driver_string	0xb24ae2ee
qca_cld3_peach_v2	dev_kfree_skb_any_reason	0xbd7f79cc
qca_cld3_peach_v2	dev_open	0x4830d85c
qca_cld3_peach_v2	dev_pm_qos_add_notifier	0x390543b2
qca_cld3_peach_v2	dev_pm_qos_add_request	0x3e48478d
qca_cld3_peach_v2	dev_pm_qos_remove_notifier	0x390543b2
qca_cld3_peach_v2	dev_pm_qos_remove_request	0x06075451
qca_cld3_peach_v2	dev_pm_qos_update_request	0xf12d3774
qca_cld3_peach_v2	device_create	0xecc3b985
qca_cld3_peach_v2	device_create_file	0x4aef3c59
qca_cld3_peach_v2	device_destroy	0x1416903f
qca_cld3_peach_v2	device_remove_file	0x7d5c30f5
qca_cld3_peach_v2	devm_request_threaded_irq	0x4683501f
qca_cld3_peach_v2	disable_irq	0x8e3336dd
qca_cld3_peach_v2	disable_irq_nosync	0x8e3336dd
qca_cld3_peach_v2	dma_alloc_attrs	0xcf96de2a
qca_cld3_peach_v2	dma_free_attrs	0x111d26af
qca_cld3_peach_v2	dma_get_sgtable_attrs	0xf9b67479
qca_cld3_peach_v2	dma_map_page_attrs	0x88e45c5f
qca_cld3_peach_v2	dma_set_coherent_mask	0xb49a38f6
qca_cld3_peach_v2	dma_set_mask	0xb49a38f6
qca_cld3_peach_v2	dma_unmap_page_attrs	0x589e13d5
qca_cld3_peach_v2	do_trace_netlink_extack	0x35c435ce
qca_cld3_peach_v2	dump_stack	0xd272d446
qca_cld3_peach_v2	enable_irq	0x8e3336dd
qca_cld3_peach_v2	eth_type_trans	0xf60d7be4
qca_cld3_peach_v2	ether_setup	0xb294d471
qca_cld3_peach_v2	finish_wait	0x3d03c2e0
qca_cld3_peach_v2	firmware_request_nowarn	0x34ad6a9e
qca_cld3_peach_v2	flush_work	0x35480a5b
qca_cld3_peach_v2	free_irq	0xdd0d6b2a
qca_cld3_peach_v2	free_netdev	0xd46b1ea5
qca_cld3_peach_v2	genlmsg_put	0xa1bf231c
qca_cld3_peach_v2	get_cpu_device	0xb4584f16
qca_cld3_peach_v2	get_random_bytes	0xb594fc29
qca_cld3_peach_v2	get_random_u32	0xc01aafd2
qca_cld3_peach_v2	hex2bin	0x1d56c3b7
qca_cld3_peach_v2	hex_dump_to_buffer	0xe27ec041
qca_cld3_peach_v2	hex_to_bin	0xfa42a949
qca_cld3_peach_v2	hrtimer_cancel	0xf42c304c
qca_cld3_peach_v2	hrtimer_forward	0x4ef7e12b
qca_cld3_peach_v2	hrtimer_init	0x80684a2f
qca_cld3_peach_v2	hrtimer_start_range_ns	0xafb2b6c9
qca_cld3_peach_v2	idr_alloc	0x031ca02e
qca_cld3_peach_v2	idr_destroy	0xb5693d90
qca_cld3_peach_v2	idr_find	0x03512ca4
qca_cld3_peach_v2	idr_remove	0xd5070956
qca_cld3_peach_v2	ieee80211_freq_khz_to_channel	0x7295b8c3
qca_cld3_peach_v2	ieee80211_get_channel_khz	0xc5698fa3
qca_cld3_peach_v2	ieee80211_hdrlen	0x849a38a6
qca_cld3_peach_v2	init_dummy_netdev	0xd46b1ea5
qca_cld3_peach_v2	init_net	0x853101e3
qca_cld3_peach_v2	init_task	0x35075030
qca_cld3_peach_v2	init_timer_key	0x534026f3
qca_cld3_peach_v2	init_wait_entry	0x6668f05d
qca_cld3_peach_v2	iommu_iova_to_phys	0x1e1de4eb
qca_cld3_peach_v2	ioremap_prot	0xc948ac44
qca_cld3_peach_v2	iounmap	0xfbb66790
qca_cld3_peach_v2	ip_send_check	0xec30ea76
qca_cld3_peach_v2	ipa_free_skb	0xfa13a086
qca_cld3_peach_v2	ipa_get_lan_rx_napi	0x5e505530
qca_cld3_peach_v2	ipa_get_smmu_params	0xa96a10a8
qca_cld3_peach_v2	ipa_get_wdi_stats	0x888dc36b
qca_cld3_peach_v2	ipa_is_ready	0x5e505530
qca_cld3_peach_v2	ipa_register_ipa_ready_cb	0xe9966102
qca_cld3_peach_v2	ipa_send_msg	0x735c74ad
qca_cld3_peach_v2	ipa_setup_sys_pipe	0x9893cfa0
qca_cld3_peach_v2	ipa_wdi_cleanup_per_inst	0x7f125757
qca_cld3_peach_v2	ipa_wdi_conn_pipes_per_inst	0xb05c64ff
qca_cld3_peach_v2	ipa_wdi_create_smmu_mapping_per_inst	0x7991c655
qca_cld3_peach_v2	ipa_wdi_dereg_intf_per_inst	0xea4215bb
qca_cld3_peach_v2	ipa_wdi_disable_pipes_per_inst	0x7f125757
qca_cld3_peach_v2	ipa_wdi_disconn_pipes_per_inst	0x7f125757
qca_cld3_peach_v2	ipa_wdi_enable_pipes_per_inst	0x7f125757
qca_cld3_peach_v2	ipa_wdi_get_capabilities	0xfea229df
qca_cld3_peach_v2	ipa_wdi_get_outstanding_buffers	0x736eca7b
qca_cld3_peach_v2	ipa_wdi_init_per_inst	0xc001fb7f
qca_cld3_peach_v2	ipa_wdi_opt_dpath_disable_clk_per_inst	0x7f125757
qca_cld3_peach_v2	ipa_wdi_opt_dpath_enable_clk_per_inst	0x7f125757
qca_cld3_peach_v2	ipa_wdi_opt_dpath_notify_ctrl_flt_rem_per_inst	0x15956540
qca_cld3_peach_v2	ipa_wdi_opt_dpath_notify_flt_rlsd_per_inst	0xdb186553
qca_cld3_peach_v2	ipa_wdi_opt_dpath_notify_flt_rsvd_per_inst	0xdb186553
qca_cld3_peach_v2	ipa_wdi_opt_dpath_register_flt_cb_per_inst	0x692ea4aa
qca_cld3_peach_v2	ipa_wdi_opt_dpath_register_flt_cb_per_inst_v2	0x8da06ca7
qca_cld3_peach_v2	ipa_wdi_reg_intf_per_inst	0xcb2ab5dc
qca_cld3_peach_v2	ipa_wdi_release_smmu_mapping_per_inst	0x7991c655
qca_cld3_peach_v2	ipa_wdi_set_perf_profile_per_inst	0xca7ce4b9
qca_cld3_peach_v2	ipv6_skip_exthdr	0xa4f41b33
qca_cld3_peach_v2	irq_modify_status	0xd467c05d
qca_cld3_peach_v2	irq_set_irq_wake	0xfe9be5a6
qca_cld3_peach_v2	is_vmalloc_addr	0xf159075d
qca_cld3_peach_v2	jiffies	0xf2a4b08a
qca_cld3_peach_v2	jiffies_to_msecs	0x693ab53d
qca_cld3_peach_v2	kasan_flag_enabled	0x8ee1928d
qca_cld3_peach_v2	kernel_connect	0xfdc37c8e
qca_cld3_peach_v2	kernel_cpustat	0x77cc04b6
qca_cld3_peach_v2	kernel_kobj	0x45e1f39a
qca_cld3_peach_v2	kfree	0x31359e90
qca_cld3_peach_v2	kfree_sensitive	0xb4b28205
qca_cld3_peach_v2	kimage_voffset	0x7f175992
qca_cld3_peach_v2	kmalloc_caches	0xd6ce5659
qca_cld3_peach_v2	kobject_create_and_add	0x3e531720
qca_cld3_peach_v2	kobject_put	0x1291a453
qca_cld3_peach_v2	kobject_uevent	0x4c68a99a
qca_cld3_peach_v2	kobject_uevent_env	0x37679765
qca_cld3_peach_v2	ksize	0x1178ad06
qca_cld3_peach_v2	ksoftirqd	0xad4f3be9
qca_cld3_peach_v2	kstrtoint	0x8a4521ee
qca_cld3_peach_v2	kstrtos8	0x86e77550
qca_cld3_peach_v2	kstrtou16	0x0a2c0292
qca_cld3_peach_v2	kstrtou8	0xee6e7d9a
qca_cld3_peach_v2	kstrtouint	0xafb18b07
qca_cld3_peach_v2	kthread_complete_and_exit	0x927a4f1c
qca_cld3_peach_v2	kthread_create_on_node	0x7672ba8d
qca_cld3_peach_v2	kthread_should_stop	0x5e505530
qca_cld3_peach_v2	kthread_stop	0x50760532
qca_cld3_peach_v2	ktime_get	0xff9a6e5c
qca_cld3_peach_v2	ktime_get_mono_fast_ns	0xf018baf9
qca_cld3_peach_v2	ktime_get_real_ts64	0x90ee81b3
qca_cld3_peach_v2	ktime_get_with_offset	0x9d1dd621
qca_cld3_peach_v2	log_post_read_mmio	0xec62c96b
qca_cld3_peach_v2	log_post_write_mmio	0x295b83ed
qca_cld3_peach_v2	log_read_mmio	0xf5e9ca2e
qca_cld3_peach_v2	log_write_mmio	0x295b83ed
qca_cld3_peach_v2	mac_pton	0xa050e926
qca_cld3_peach_v2	mem_alloc_profiling_key	0x8ee1928d
qca_cld3_peach_v2	memcmp	0x12a7682d
qca_cld3_peach_v2	memcpy	0x8a7493b2
qca_cld3_peach_v2	memmove	0x8a7493b2
qca_cld3_peach_v2	memset	0x110f4d3a
qca_cld3_peach_v2	memstart_addr	0xc9a2f5d2
qca_cld3_peach_v2	misc_deregister	0x78d4940f
qca_cld3_peach_v2	misc_register	0xd9a13df1
qca_cld3_peach_v2	mod_timer	0x03dbf6a5
qca_cld3_peach_v2	module_layout	0xe976b219
qca_cld3_peach_v2	msleep	0x67628f51
qca_cld3_peach_v2	msleep_interruptible	0xd9fa96a7
qca_cld3_peach_v2	mutex_is_locked	0xdfba3032
qca_cld3_peach_v2	mutex_lock	0x995658e3
qca_cld3_peach_v2	mutex_trylock	0x565f590b
qca_cld3_peach_v2	mutex_unlock	0x995658e3
qca_cld3_peach_v2	napi_build_skb	0xc91dc6ba
qca_cld3_peach_v2	napi_complete_done	0x9523fdb7
qca_cld3_peach_v2	napi_disable	0xcb49fe39
qca_cld3_peach_v2	napi_enable	0xcb49fe39
qca_cld3_peach_v2	napi_gro_flush	0xb48acd0d
qca_cld3_peach_v2	napi_gro_receive	0x0b19f9fc
qca_cld3_peach_v2	napi_schedule_prep	0xa6098d91
qca_cld3_peach_v2	netdev_update_features	0xd46b1ea5
qca_cld3_peach_v2	netif_carrier_off	0x2d332878
qca_cld3_peach_v2	netif_carrier_on	0x2d332878
qca_cld3_peach_v2	netif_napi_add_weight	0xfe74e107
qca_cld3_peach_v2	netif_receive_skb	0xa58606e3
qca_cld3_peach_v2	netif_receive_skb_list	0xf8eb09ea
qca_cld3_peach_v2	netif_rx	0xa58606e3
qca_cld3_peach_v2	netif_tx_lock	0x2d332878
qca_cld3_peach_v2	netif_tx_stop_all_queues	0xd46b1ea5
qca_cld3_peach_v2	netif_tx_unlock	0x2d332878
qca_cld3_peach_v2	netif_tx_wake_queue	0xb0af976e
qca_cld3_peach_v2	netlink_broadcast	0x201df529
qca_cld3_peach_v2	netlink_broadcast_filtered	0xea0cce13
qca_cld3_peach_v2	netlink_kernel_release	0x6bb4d6ba
qca_cld3_peach_v2	netlink_register_notifier	0x0a227d4d
qca_cld3_peach_v2	netlink_unregister_notifier	0x0a227d4d
qca_cld3_peach_v2	nla_memcpy	0xe9ff1d71
qca_cld3_peach_v2	nla_put	0xd7e32719
qca_cld3_peach_v2	nla_put_64bit	0xd9fc084d
qca_cld3_peach_v2	nla_strscpy	0xaec5404e
qca_cld3_peach_v2	nr_cpu_ids	0xf296206e
qca_cld3_peach_v2	page_frag_free	0xba20531d
qca_cld3_peach_v2	page_pinner_inited	0x8ee1928d
qca_cld3_peach_v2	page_pool_alloc_frag	0x9bb135df
qca_cld3_peach_v2	page_pool_alloc_pages	0xa9d08b28
qca_cld3_peach_v2	page_pool_create	0x3e10bf5f
qca_cld3_peach_v2	page_pool_destroy	0x5dc02009
qca_cld3_peach_v2	page_pool_put_unrefed_netmem	0x19082381
qca_cld3_peach_v2	panic_notifier_list	0x3cf68c21
qca_cld3_peach_v2	param_get_int	0x34999177
qca_cld3_peach_v2	param_get_string	0x34999177
qca_cld3_peach_v2	param_ops_bool	0xfc32a8b7
qca_cld3_peach_v2	param_ops_charp	0xfc32a8b7
qca_cld3_peach_v2	param_ops_int	0xfc32a8b7
qca_cld3_peach_v2	param_ops_uint	0xfc32a8b7
qca_cld3_peach_v2	param_set_copystring	0xdca2caff
qca_cld3_peach_v2	param_set_int	0xdca2caff
qca_cld3_peach_v2	pci_assign_resource	0xc1cdd063
qca_cld3_peach_v2	pci_clear_master	0xc87e854e
qca_cld3_peach_v2	pci_disable_device	0xc87e854e
qca_cld3_peach_v2	pci_disable_msi	0x9545f8c9
qca_cld3_peach_v2	pci_enable_device	0x5aa758e0
qca_cld3_peach_v2	pci_iomap	0xf26f0653
qca_cld3_peach_v2	pci_iounmap	0x10c7d39c
qca_cld3_peach_v2	pci_read_config_dword	0xa924cbd1
qca_cld3_peach_v2	pci_read_config_word	0xe4a4f105
qca_cld3_peach_v2	pci_release_region	0x37cae9c3
qca_cld3_peach_v2	pci_request_region	0xce5d9390
qca_cld3_peach_v2	pci_set_master	0xc87e854e
qca_cld3_peach_v2	pci_write_config_dword	0xa7805ad5
qca_cld3_peach_v2	pci_write_config_word	0x2460d9f9
qca_cld3_peach_v2	perf_trace_buf_alloc	0x231ad1b8
qca_cld3_peach_v2	perf_trace_run_bpf_submit	0x2a290ade
qca_cld3_peach_v2	pm_runtime_allow	0x5255a8ce
qca_cld3_peach_v2	pm_runtime_forbid	0x5255a8ce
qca_cld3_peach_v2	pm_runtime_set_autosuspend_delay	0xeed67a01
qca_cld3_peach_v2	pm_system_wakeup	0xd272d446
qca_cld3_peach_v2	pm_wakeup_ws_event	0xfc8c6e4e
qca_cld3_peach_v2	preempt_schedule	0xd272d446
qca_cld3_peach_v2	preempt_schedule_notrace	0xd272d446
qca_cld3_peach_v2	prepare_to_wait_event	0xa29be00c
qca_cld3_peach_v2	print_hex_dump	0x618ca0dd
qca_cld3_peach_v2	proc_create_data	0xa7a03b02
qca_cld3_peach_v2	proc_mkdir	0x17dad4e0
qca_cld3_peach_v2	pskb_expand_head	0xf57e3bc2
qca_cld3_peach_v2	qcom_iommu_get_mappings_configuration	0x93dc8e29
qca_cld3_peach_v2	qcom_register_ssr_notifier	0xeb954a17
qca_cld3_peach_v2	qcom_unregister_ssr_notifier	0x52d99790
qca_cld3_peach_v2	qcom_va_md_add_region	0xc7e483eb
qca_cld3_peach_v2	qcom_va_md_register	0x118e2890
qca_cld3_peach_v2	qcom_va_md_unregister	0x118e2890
qca_cld3_peach_v2	qmi_add_lookup	0x25fd8f30
qca_cld3_peach_v2	qmi_handle_init	0x202daefb
qca_cld3_peach_v2	qmi_handle_release	0x43e77c9f
qca_cld3_peach_v2	qmi_response_type_v01_ei	0x77b5c22d
qca_cld3_peach_v2	qmi_send_request	0xe4ad36b0
qca_cld3_peach_v2	qmi_txn_cancel	0x01f951b1
