module	symbol	export_crc
wlan_firmware_service	wlfw_lpass_ssr_resp_msg_v01_ei	0x6256c8ff
wlan_firmware_service	wlfw_m3_dump_upload_done_req_msg_v01_ei	0x46395360
wlan_firmware_service	wlfw_m3_dump_upload_done_resp_msg_v01_ei	0x6256c8ff
wlan_firmware_service	wlfw_m3_dump_upload_req_ind_msg_v01_ei	0xbb3791bd
wlan_firmware_service	wlfw_m3_dump_upload_segments_req_ind_msg_v01_ei	0xbb3791bd
wlan_firmware_service	wlfw_m3_info_req_msg_v01_ei	0x46395360
wlan_firmware_service	wlfw_m3_info_resp_msg_v01_ei	0x6256c8ff
wlan_firmware_service	wlfw_mac_addr_req_msg_v01_ei	0x46395360
wlan_firmware_service	wlfw_mac_addr_resp_msg_v01_ei	0x6256c8ff
wlan_firmware_service	wlfw_misc_req_msg_v01_ei	0x6256c8ff
wlan_firmware_service	wlfw_misc_resp_msg_v01_ei	0x6256c8ff
wlan_firmware_service	wlfw_mlo_reconfig_info_req_msg_v01_ei	0x03798100
wlan_firmware_service	wlfw_mlo_reconfig_info_resp_msg_v01_ei	0x6256c8ff
wlan_firmware_service	wlfw_msa_info_req_msg_v01_ei	0x46395360
wlan_firmware_service	wlfw_msa_info_resp_msg_v01_ei	0xbb3791bd
wlan_firmware_service	wlfw_msa_ready_ind_msg_v01_ei	0x9f580a22
wlan_firmware_service	wlfw_msa_ready_req_msg_v01_ei	0x0ee6645e
wlan_firmware_service	wlfw_msa_ready_resp_msg_v01_ei	0x6256c8ff
wlan_firmware_service	wlfw_pcie_gen_switch_req_msg_v01_ei	0x6256c8ff
wlan_firmware_service	wlfw_pcie_gen_switch_resp_msg_v01_ei	0x6256c8ff
wlan_firmware_service	wlfw_pcie_link_ctrl_req_msg_v01_ei	0x6256c8ff
wlan_firmware_service	wlfw_pcie_link_ctrl_resp_msg_v01_ei	0x6256c8ff
wlan_firmware_service	wlfw_phy_cap_req_msg_v01_ei	0x0ee6645e
wlan_firmware_service	wlfw_phy_cap_resp_msg_v01_ei	0xfe7743dd
wlan_firmware_service	wlfw_pin_connect_result_ind_msg_v01_ei	0xd7873d1c
wlan_firmware_service	wlfw_power_save_req_msg_v01_ei	0x46395360
wlan_firmware_service	wlfw_power_save_resp_msg_v01_ei	0x6256c8ff
wlan_firmware_service	wlfw_qdss_mem_ready_ind_msg_v01_ei	0x0ee6645e
wlan_firmware_service	wlfw_qdss_trace_config_download_req_msg_v01_ei	0xb6a874e3
wlan_firmware_service	wlfw_qdss_trace_config_download_resp_msg_v01_ei	0x6256c8ff
wlan_firmware_service	wlfw_qdss_trace_data_req_msg_v01_ei	0x6256c8ff
wlan_firmware_service	wlfw_qdss_trace_data_resp_msg_v01_ei	0x92c7ef7c
wlan_firmware_service	wlfw_qdss_trace_free_ind_msg_v01_ei	0xbb3791bd
wlan_firmware_service	wlfw_qdss_trace_mem_info_req_msg_v01_ei	0x9f580a22
wlan_firmware_service	wlfw_qdss_trace_mem_info_resp_msg_v01_ei	0x6256c8ff
wlan_firmware_service	wlfw_qdss_trace_mode_req_msg_v01_ei	0xd7873d1c
wlan_firmware_service	wlfw_qdss_trace_mode_resp_msg_v01_ei	0x6256c8ff
wlan_firmware_service	wlfw_qdss_trace_req_mem_ind_msg_v01_ei	0x46395360
wlan_firmware_service	wlfw_qdss_trace_save_ind_msg_v01_ei	0xd2842578
wlan_firmware_service	wlfw_rejuvenate_ack_req_msg_v01_ei	0x0ee6645e
wlan_firmware_service	wlfw_rejuvenate_ack_resp_msg_v01_ei	0x6256c8ff
wlan_firmware_service	wlfw_rejuvenate_ind_msg_v01_ei	0xf6ebbee7
wlan_firmware_service	wlfw_request_mem_ind_msg_v01_ei	0x46395360
wlan_firmware_service	wlfw_respond_get_info_ind_msg_v01_ei	0xf6ebbee7
wlan_firmware_service	wlfw_respond_mem_req_msg_v01_ei	0x46395360
wlan_firmware_service	wlfw_respond_mem_resp_msg_v01_ei	0x9f580a22
wlan_firmware_service	wlfw_shutdown_req_msg_v01_ei	0x46395360
wlan_firmware_service	wlfw_shutdown_resp_msg_v01_ei	0x6256c8ff
wlan_firmware_service	wlfw_soc_wake_req_msg_v01_ei	0x46395360
wlan_firmware_service	wlfw_soc_wake_resp_msg_v01_ei	0x6256c8ff
wlan_firmware_service	wlfw_soft_sku_info_req_msg_v01_ei	0x46395360
wlan_firmware_service	wlfw_soft_sku_info_resp_msg_v01_ei	0x6256c8ff
wlan_firmware_service	wlfw_subsys_restart_level_req_msg_v01_ei	0x46395360
wlan_firmware_service	wlfw_subsys_restart_level_resp_msg_v01_ei	0x6256c8ff
wlan_firmware_service	wlfw_tme_lite_info_req_msg_v01_ei	0xbb3791bd
wlan_firmware_service	wlfw_tme_lite_info_resp_msg_v01_ei	0x6256c8ff
wlan_firmware_service	wlfw_vbatt_req_msg_v01_ei	0x6256c8ff
wlan_firmware_service	wlfw_vbatt_resp_msg_v01_ei	0x6256c8ff
wlan_firmware_service	wlfw_wfc_call_status_req_msg_v01_ei	0x03798100
wlan_firmware_service	wlfw_wfc_call_status_resp_msg_v01_ei	0x6256c8ff
wlan_firmware_service	wlfw_wfc_call_twt_config_ind_msg_v01_ei	0xda18d842
wlan_firmware_service	wlfw_wlan_cfg_req_msg_v01_ei	0xef188d88
wlan_firmware_service	wlfw_wlan_cfg_resp_msg_v01_ei	0x6256c8ff
wlan_firmware_service	wlfw_wlan_hw_init_cfg_req_msg_v01_ei	0x46395360
wlan_firmware_service	wlfw_wlan_hw_init_cfg_resp_msg_v01_ei	0x6256c8ff
wlan_firmware_service	wlfw_wlan_mode_req_msg_v01_ei	0xb6a874e3
wlan_firmware_service	wlfw_wlan_mode_resp_msg_v01_ei	0x6256c8ff
wlan_firmware_service	wlfw_xo_cal_ind_msg_v01_ei	0x6256c8ff
wlan_firmware_service	wlfw_xo_trim_ind_msg_v01_ei	0x6256c8ff
cnss_plat_ipc_qmi_svc	cnss_plat_ipc_qmi_daemon_config	0xfd0f2909
cnss_plat_ipc_qmi_svc	cnss_plat_ipc_qmi_file_download	0xfb2ca695
cnss_plat_ipc_qmi_svc	cnss_plat_ipc_qmi_file_download_ind_msg_v01_ei	0x46395360
cnss_plat_ipc_qmi_svc	cnss_plat_ipc_qmi_file_download_req_msg_v01_ei	0xd7873d1c
cnss_plat_ipc_qmi_svc	cnss_plat_ipc_qmi_file_download_resp_msg_v01_ei	0xbb3791bd
cnss_plat_ipc_qmi_svc	cnss_plat_ipc_qmi_file_upload	0xd2d4fe32
cnss_plat_ipc_qmi_svc	cnss_plat_ipc_qmi_file_upload_ind_msg_v01_ei	0xbb3791bd
cnss_plat_ipc_qmi_svc	cnss_plat_ipc_qmi_file_upload_req_msg_v01_ei	0x46395360
cnss_plat_ipc_qmi_svc	cnss_plat_ipc_qmi_file_upload_resp_msg_v01_ei	0xd7873d1c
cnss_plat_ipc_qmi_svc	cnss_plat_ipc_qmi_init_setup_req_msg_v01_ei	0xbb3791bd
cnss_plat_ipc_qmi_svc	cnss_plat_ipc_qmi_init_setup_resp_msg_v01_ei	0x46395360
cnss_plat_ipc_qmi_svc	cnss_plat_ipc_qmi_reg_client_req_msg_v01_ei	0x46395360
cnss_plat_ipc_qmi_svc	cnss_plat_ipc_qmi_reg_client_resp_msg_v01_ei	0x6256c8ff
cnss_plat_ipc_qmi_svc	cnss_plat_ipc_register	0x08d7e9a6
cnss_plat_ipc_qmi_svc	cnss_plat_ipc_unregister	0x5ca7b1fa
icnss2	__icnss_register_driver	0xc9f7f7ae
icnss2	icnss_allow_l1	0xf229d142
icnss2	icnss_athdiag_read	0x4103b6c2
icnss2	icnss_athdiag_write	0x42dcf43b
icnss2	icnss_audio_is_direct_link_supported	0x2ca8b1e9
icnss2	icnss_audio_smmu_map	0xb3c0b389
icnss2	icnss_audio_smmu_unmap	0x3dab419a
icnss2	icnss_block_shutdown	0xd8bb9cf8
icnss2	icnss_ce_free_irq	0xde236e7c
icnss2	icnss_ce_request_irq	0x77dcfa5c
icnss2	icnss_disable_irq	0x5baeabc7
icnss2	icnss_enable_irq	0x5baeabc7
icnss2	icnss_exit_power_save	0xfe32ac17
icnss2	icnss_force_wake_release	0xfe32ac17
icnss2	icnss_force_wake_request	0xfe32ac17
icnss2	icnss_get_audio_shared_iommu_group_cap	0x2ca8b1e9
icnss2	icnss_get_ce_id	0x42e6f602
icnss2	icnss_get_cpumask_for_wlan_rx_interrupts	0x0ba3ec3d
icnss2	icnss_get_cpumask_for_wlan_tx_comp_interrupts	0x0ba3ec3d
icnss2	icnss_get_curr_therm_cdev_state	0xcbc4826b
icnss2	icnss_get_device_config	0xe3d7cc3b
icnss2	icnss_get_direct_link_sid	0xd12f0379
icnss2	icnss_get_fw_cap	0xee3474c2
icnss2	icnss_get_fw_direct_link_cap	0x2ca8b1e9
icnss2	icnss_get_fw_lpass_shared_mem	0x0f568a0a
icnss2	icnss_get_iova_info	0x03633792
icnss2	icnss_get_irq	0x97adb6d4
icnss2	icnss_get_mhi_state	0xfe32ac17
icnss2	icnss_get_msi_address	0x410c45f6
icnss2	icnss_get_msi_irq	0xa688f0a8
icnss2	icnss_get_soc_info	0x2eecd818
icnss2	icnss_get_user_msi_assignment	0x84429d54
icnss2	icnss_get_wifi_kobj	0x98d1cd86
icnss2	icnss_idle_restart	0xfe32ac17
icnss2	icnss_idle_shutdown	0xfe32ac17
icnss2	icnss_is_device_awake	0xfe32ac17
icnss2	icnss_is_fw_down	0x5e505530
icnss2	icnss_is_fw_ready	0x5e505530
icnss2	icnss_is_low_power	0x5e505530
icnss2	icnss_is_pci_ep_awake	0xfe32ac17
icnss2	icnss_is_pdr	0x5e505530
icnss2	icnss_is_qmi_disable	0x2ca8b1e9
icnss2	icnss_is_rejuvenate	0x5e505530
icnss2	icnss_power_off	0x50724f91
icnss2	icnss_power_on	0x50724f91
icnss2	icnss_prevent_l1	0xfe32ac17
icnss2	icnss_qmi_send	0x77f1f87a
icnss2	icnss_register_driver_async_data_cb	0xc928ca22
icnss2	icnss_request_bus_bandwidth	0x2291b676
icnss2	icnss_set_fw_log_mode	0x9ead7b34
icnss2	icnss_smmu_get_domain	0xca3138cd
icnss2	icnss_smmu_map	0xcac86560
icnss2	icnss_smmu_unmap	0x222e9475
icnss2	icnss_socinfo_get_serial_number	0xedf43ac0
icnss2	icnss_thermal_cdev_register	0x65bdd877
icnss2	icnss_thermal_cdev_unregister	0x4c21f47d
icnss2	icnss_trigger_recovery	0xfe32ac17
icnss2	icnss_unregister_driver	0x837381cd
icnss2	icnss_wlan_disable	0x0e77f615
icnss2	icnss_wlan_enable	0xbbc4f12d
smem_mailbox	smem_mailbox_read	0x26f0d8bf
smem_mailbox	smem_mailbox_start	0xb753b350
smem_mailbox	smem_mailbox_stop	0x3560edfe
smem_mailbox	smem_mailbox_write	0xe1d2f01a
